id,test_proba
970068,0.99831610
970069,0.99974700
970070,0.89447200
970071,0.08798934
970072,0.87034300
970073,0.57924820
970074,0.25998953
970075,0.33048612
970076,0.05660986
970077,0.15875196
970078,0.50296295
970079,0.25630546
970080,0.27540603
970081,0.99999106
970082,0.59661430
970083,0.94287730
970084,0.30093008
970085,0.22665279
970086,0.99162330
970087,0.00617435
970088,0.99953650
970089,0.99999620
970090,0.99999980
970091,0.99899834
970092,0.88362440
970093,0.07371805
970094,0.05339674
970095,0.03838914
970096,0.43691320
970097,0.00413109
970098,0.00257589
970099,0.28240800
970100,0.01184457
970101,0.63248026
970102,0.20147903
970103,0.91695530
970104,0.84686070
970105,0.88328046
970106,0.21092947
970107,0.60667837
970108,0.88503120
970109,0.88845026
970110,0.99919623
970111,0.98758600
970112,0.01002283
970113,0.91923140
970114,0.19808741
970115,0.81268140
970116,0.81704760
970117,0.97427240
970118,0.98587200
970119,0.99994624
970120,0.99999810
970121,0.99975540
970122,0.99154350
970123,0.99932206
970124,0.26113707
970125,0.37330420
970126,0.99971086
970127,0.99998970
970128,0.82607144
970129,0.18426100
970130,0.99989710
970131,0.99951714
970132,0.99999446
970133,0.08551739
970134,0.92789257
970135,0.98978394
970136,0.13942997
970137,0.40096130
970138,0.93045130
970139,0.89515895
970140,0.99999330
970141,0.99939440
970142,0.92407550
970143,0.03654804
970144,0.99966810
970145,0.99999820
970146,0.21030012
970147,0.18846431
970148,0.99995480
970149,0.32174805
970150,0.01022064
970151,0.99953620
970152,0.99979246
970153,0.80724365
970154,0.02913012
970155,0.03459771
970156,0.99953020
970157,0.06596208
970158,0.99654720
970159,0.99992600
970160,0.99811935
970161,0.99998490
970162,0.99998150
970163,0.99985170
970164,0.99999475
970165,0.98069860
970166,0.92721160
970167,0.72496486
970168,0.02858537
970169,0.90461290
970170,0.05131090
970171,0.99982420
970172,0.02200874
970173,0.74900880
970174,0.99987316
970175,0.98016770
970176,0.99788225
970177,0.99997675
970178,0.99995900
970179,0.38224490
970180,0.99955815
970181,0.78064287
970182,0.99997056
970183,0.59402084
970184,0.99349710
970185,0.19636140
970186,0.91576356
970187,0.99945223
970188,0.99995930
970189,0.99997350
970190,0.93858660
970191,0.19799641
970192,0.99998105
970193,0.15395871
970194,0.99705076
970195,0.78544110
970196,0.19037944
970197,0.49410477
970198,0.97532797
970199,0.99983215
970200,0.98143540
970201,0.98559550
970202,0.85398850
970203,0.99998440
970204,0.18142024
970205,0.96217950
970206,0.99993210
970207,0.92504550
970208,0.00480654
970209,0.70353680
970210,0.27341816
970211,0.99996530
970212,0.16704388
970213,0.96647680
970214,0.55348486
970215,0.45649130
970216,0.99998075
970217,0.99994790
970218,0.99999964
970219,0.26793268
970220,0.99896210
970221,0.50772940
970222,0.99900660
970223,0.00169262
970224,0.99915886
970225,0.13025637
970226,0.02731011
970227,0.96871185
970228,0.99995935
970229,0.99991360
970230,0.36783367
970231,0.99980325
970232,0.99999650
970233,0.44978136
970234,0.98216210
970235,0.99997675
970236,0.96580523
970237,0.70208216
970238,0.97317010
970239,0.79235970
970240,0.02083788
970241,0.77259740
970242,0.35997280
970243,0.06170583
970244,0.64105725
970245,0.08989339
970246,0.12598573
970247,0.00462067
970248,0.44645834
970249,0.99999680
970250,0.99991550
970251,0.50933270
970252,0.99700010
970253,0.99997330
970254,0.99999905
970255,0.01971183
970256,0.99339914
970257,0.78588230
970258,0.99999076
970259,0.99999940
970260,0.07926791
970261,0.97613850
970262,0.73381760
970263,0.99999200
970264,0.99793893
970265,0.99999890
970266,0.02290117
970267,0.03161473
970268,0.99999940
970269,0.42714477
970270,0.99991214
970271,0.12885892
970272,0.99996710
970273,0.99947880
970274,0.99182355
970275,0.97167987
970276,0.45736963
970277,0.99789745
970278,0.99829084
970279,0.37132183
970280,0.88523215
970281,0.97970690
970282,0.98246810
970283,0.00031301
970284,0.99549750
970285,0.96321803
970286,0.99952700
970287,0.99999650
970288,0.23409471
970289,0.99999523
970290,0.99994314
970291,0.90068550
970292,0.99855930
970293,0.19310900
970294,0.75125180
970295,0.93371165
970296,0.08468424
970297,0.00372926
970298,0.99860190
970299,0.00185730
970300,0.99930066
970301,0.00353717
970302,0.43412733
970303,0.90757970
970304,0.76902187
970305,0.98579100
970306,0.99962410
970307,0.02310888
970308,0.99998635
970309,0.99962485
970310,0.99996996
970311,0.93538225
970312,0.99899130
970313,0.76770204
970314,0.95266277
970315,0.65191704
970316,0.99984455
970317,0.95283145
970318,0.57317460
970319,0.99960643
970320,0.98945296
970321,0.08329971
970322,0.99441460
970323,0.70369740
970324,0.26780647
970325,0.90082090
970326,0.99984440
970327,0.99999080
970328,0.99998057
970329,0.91421050
970330,0.74604213
970331,0.99995840
970332,0.13573541
970333,0.94228333
970334,0.15329266
970335,0.07661136
970336,0.00411663
970337,0.99821234
970338,0.98514736
970339,0.03013972
970340,0.88527775
970341,0.80234400
970342,0.99999714
970343,0.99998920
970344,0.03001744
970345,0.99875320
970346,0.99998680
970347,0.02470847
970348,0.01358902
970349,0.87695634
970350,0.95747566
970351,0.96060600
970352,0.99993770
970353,0.99995726
970354,0.04743566
970355,0.99996930
970356,0.05451751
970357,0.97817900
970358,0.99995136
970359,0.02521422
970360,0.29221472
970361,0.99631786
970362,0.19409315
970363,0.99949420
970364,0.08498190
970365,0.27876765
970366,0.99999620
970367,0.99999726
970368,0.61559546
970369,0.97736806
970370,0.94064460
970371,0.19216855
970372,0.38393290
970373,0.99993850
970374,0.99978240
970375,0.16345367
970376,0.99992360
970377,0.99997500
970378,0.95317376
970379,0.99453180
970380,0.64128464
970381,0.99997090
970382,0.07509655
970383,0.23627698
970384,0.20502564
970385,0.99866450
970386,0.98825216
970387,0.30496790
970388,0.96821670
970389,0.79701376
970390,0.07201084
970391,0.78499717
970392,0.88739854
970393,0.00101413
970394,0.99785995
970395,0.86029720
970396,0.96446640
970397,0.99956465
970398,0.99865085
970399,0.99995290
970400,0.01255236
970401,0.99997187
970402,0.99990890
970403,0.35952030
970404,0.99998647
970405,0.49012956
970406,0.01170082
970407,0.99992590
970408,0.84628410
970409,0.97592604
970410,0.99999430
970411,0.99999940
970412,0.99999160
970413,0.99935940
970414,0.99645500
970415,0.99998620
970416,0.99999210
970417,0.66714450
970418,0.09781857
970419,0.03302529
970420,0.99993515
970421,0.00098726
970422,0.99998380
970423,0.99965400
970424,0.99893320
970425,0.99627720
970426,0.99965080
970427,0.72633570
970428,0.99816877
970429,0.89081060
970430,0.38062397
970431,0.99999297
970432,0.99978054
970433,0.41483100
970434,0.99992406
970435,0.99918616
970436,0.99996984
970437,0.99941110
970438,0.18588380
970439,0.09678750
970440,0.99978350
970441,0.99977050
970442,0.96628570
970443,0.90225875
970444,0.99785850
970445,0.99986047
970446,0.67736540
970447,0.99995630
970448,0.98775625
970449,0.16004619
970450,0.99994075
970451,0.52353346
970452,0.01929701
970453,0.00433180
970454,0.99987924
970455,0.99909890
970456,0.94389140
970457,0.54242830
970458,0.87516344
970459,0.99995820
970460,0.99830675
970461,0.78498185
970462,0.44329720
970463,0.02350470
970464,0.01725969
970465,0.99613970
970466,0.30581728
970467,0.99231875
970468,0.99627670
970469,0.33816147
970470,0.98806860
970471,0.97960520
970472,0.98772734
970473,0.48177180
970474,0.07628407
970475,0.76658610
970476,0.03723572
970477,0.24368110
970478,0.05302955
970479,0.00279457
970480,0.97045900
970481,0.99969480
970482,0.42526102
970483,0.34941155
970484,0.98866510
970485,0.96921617
970486,0.69975200
970487,0.00231444
970488,0.59347340
970489,0.02854828
970490,0.07714986
970491,0.96730390
970492,0.04500173
970493,0.99982660
970494,0.07685216
970495,0.99871530
970496,0.89503060
970497,0.98416580
970498,0.60517420
970499,0.99997246
970500,0.97976410
970501,0.99999493
970502,0.99998486
970503,0.53150594
970504,0.76698270
970505,0.99998490
970506,0.99718916
970507,0.64386260
970508,0.99966440
970509,0.84885750
970510,0.86370325
970511,0.04351058
970512,0.14267841
970513,0.99999370
970514,0.99998750
970515,0.94169456
970516,0.86656190
970517,0.80111635
970518,0.99996376
970519,0.99999550
970520,0.05828387
970521,0.86056364
970522,0.60206880
970523,0.59107470
970524,0.08388905
970525,0.99992200
970526,0.99973010
970527,0.42557950
970528,0.89908250
970529,0.99996006
970530,0.99917287
970531,0.60342646
970532,0.99991524
970533,0.99451240
970534,0.15896861
970535,0.01465678
970536,0.99492204
970537,0.99911750
970538,0.88190920
970539,0.01557839
970540,0.79831874
970541,0.96792950
970542,0.00874989
970543,0.04107634
970544,0.37377393
970545,0.99999220
970546,0.71994364
970547,0.99999750
970548,0.67841274
970549,0.54463000
970550,0.70939680
970551,0.97725713
970552,0.98017390
970553,0.15998676
970554,0.85534410
970555,0.96712810
970556,0.61343694
970557,0.60361420
970558,0.98593634
970559,0.99994260
970560,0.99906605
970561,0.65444530
970562,0.99998826
970563,0.99999964
970564,0.98801630
970565,0.99924850
970566,0.01250411
970567,0.01945854
970568,0.99998330
970569,0.15596804
970570,0.91760874
970571,0.07881765
970572,0.72693723
970573,0.98843384
970574,0.73741520
970575,0.99973250
970576,0.00881194
970577,0.83529890
970578,0.99997010
970579,0.99999654
970580,0.99965220
970581,0.99992880
970582,0.97767670
970583,0.99999590
970584,0.52708210
970585,0.99978006
970586,0.98484650
970587,0.99999130
970588,0.89681980
970589,0.45358554
970590,0.99999060
970591,0.99819860
970592,0.99999760
970593,0.99918730
970594,0.12396540
970595,0.99999810
970596,0.99971450
970597,0.98919517
970598,0.99563490
970599,0.99435025
970600,0.61037510
970601,0.99983436
970602,0.99973804
970603,0.25705780
970604,0.34202462
970605,0.98588850
970606,0.96096010
970607,0.98995610
970608,0.02134212
970609,0.85061276
970610,0.99977760
970611,0.76457290
970612,0.99978083
970613,0.99998490
970614,0.79059380
970615,0.56031710
970616,0.14679539
970617,0.99952716
970618,0.07642411
970619,0.49079958
970620,0.62895024
970621,0.15522698
970622,0.88739790
970623,0.99999560
970624,0.99995710
970625,0.24233738
970626,0.59602845
970627,0.17656311
970628,0.99999810
970629,0.02043712
970630,0.99915810
970631,0.02103932
970632,0.99993590
970633,0.99797523
970634,0.99998873
970635,0.00332080
970636,0.84760296
970637,0.64488980
970638,0.00724018
970639,0.99997200
970640,0.98193040
970641,0.99952877
970642,0.98955260
970643,0.99998920
970644,0.00523433
970645,0.21058102
970646,0.59552910
970647,0.99990237
970648,0.52051220
970649,0.99581194
970650,0.99247150
970651,0.99128150
970652,0.24918684
970653,0.98040740
970654,0.83753806
970655,0.99999490
970656,0.06077464
970657,0.99778223
970658,0.77692425
970659,0.70014477
970660,0.19390032
970661,0.99999590
970662,0.96456900
970663,0.33450225
970664,0.41858095
970665,0.99994390
970666,0.09612957
970667,0.86279120
970668,0.98784460
970669,0.00078080
970670,0.99999680
970671,0.99991834
970672,0.18422905
970673,0.92954797
970674,0.95451250
970675,0.25627077
970676,0.99255025
970677,0.00337740
970678,0.56523380
970679,0.68961537
970680,0.94643020
970681,0.82459515
970682,0.99999964
970683,0.99427810
970684,0.99999607
970685,0.99980230
970686,0.99897910
970687,0.99084310
970688,0.92555654
970689,0.99917585
970690,0.99966735
970691,0.33923060
970692,0.97957355
970693,0.99976957
970694,0.09186119
970695,0.19473183
970696,0.51271350
970697,0.79035550
970698,0.78447783
970699,0.29881027
970700,0.55788740
970701,0.80475920
970702,0.99986210
970703,0.42515500
970704,0.18212366
970705,0.77774060
970706,0.99938184
970707,0.41528708
970708,0.99964270
970709,0.99480516
970710,0.99999780
970711,0.96406966
970712,0.99992293
970713,0.39472060
970714,0.06860004
970715,0.75700897
970716,0.31908715
970717,0.99985504
970718,0.99930780
970719,0.79221195
970720,0.99926170
970721,0.99997056
970722,0.99700177
970723,0.51181230
970724,0.92822000
970725,0.99978210
970726,0.20137164
970727,0.02480355
970728,0.71542734
970729,0.99235170
970730,0.96772040
970731,0.04077307
970732,0.99999857
970733,0.81545020
970734,0.99999570
970735,0.08528886
970736,0.01235769
970737,0.98165130
970738,0.97034883
970739,0.99982536
970740,0.99895823
970741,0.99991417
970742,0.03000705
970743,0.28889173
970744,0.99609756
970745,0.99973620
970746,0.97740954
970747,0.11810190
970748,0.03833567
970749,0.96224946
970750,0.90954720
970751,0.99972713
970752,0.93973047
970753,0.99995553
970754,0.99999917
970755,0.98840180
970756,0.99960910
970757,0.99965670
970758,0.88073650
970759,0.03892878
970760,0.99999964
970761,0.67591786
970762,0.99999600
970763,0.10074025
970764,0.87281597
970765,0.07634504
970766,0.33463404
970767,0.81646510
970768,0.73706096
970769,0.69835620
970770,0.10202013
970771,0.91073390
970772,0.94218410
970773,0.98474854
970774,0.98460780
970775,0.02074473
970776,0.64052630
970777,0.99998790
970778,0.17934760
970779,0.99994790
970780,0.10428672
970781,0.06721546
970782,0.99692935
970783,0.00959586
970784,0.12257117
970785,0.86027604
970786,0.99977110
970787,0.02804746
970788,0.99999060
970789,0.00423380
970790,0.00978459
970791,0.23190732
970792,0.99510210
970793,0.05417281
970794,0.99999370
970795,0.99771130
970796,0.42373544
970797,0.63715830
970798,0.29009238
970799,0.14036089
970800,0.99987020
970801,0.06168481
970802,0.09913126
970803,0.99996600
970804,0.99820930
970805,0.89131290
970806,0.91721930
970807,0.81802400
970808,0.99998130
970809,0.83415070
970810,0.33271140
970811,0.81217575
970812,0.97234887
970813,0.72478440
970814,0.98460100
970815,0.96269035
970816,0.37972322
970817,0.82031700
970818,0.60665060
970819,0.32436806
970820,0.99982977
970821,0.98742420
970822,0.99949425
970823,0.20376925
970824,0.34994677
970825,0.11512206
970826,0.99999460
970827,0.83157635
970828,0.96347790
970829,0.50909830
970830,0.77850825
970831,0.99999964
970832,0.84409314
970833,0.91287820
970834,0.50385730
970835,0.08691552
970836,0.77828820
970837,0.78985830
970838,0.72206396
970839,0.81579095
970840,0.99998190
970841,0.86700070
970842,0.68937343
970843,0.00426118
970844,0.30037722
970845,0.99989330
970846,0.99999630
970847,0.03252534
970848,0.01166433
970849,0.95625850
970850,0.06493351
970851,0.01389697
970852,0.04489458
970853,0.99999680
970854,0.80467100
970855,0.98200970
970856,0.38265622
970857,0.99999964
970858,0.50113000
970859,0.92993270
970860,0.18120982
970861,0.99938790
970862,0.82086647
970863,0.84693650
970864,0.99990570
970865,0.99999475
970866,0.98238120
970867,0.99999845
970868,0.01625073
970869,0.99996156
970870,0.99877690
970871,0.99997350
970872,0.99999650
970873,0.99859790
970874,0.99975330
970875,0.82580775
970876,0.15084568
970877,0.99999297
970878,0.34460282
970879,0.16347589
970880,0.02440198
970881,0.61949160
970882,0.01460360
970883,0.99997836
970884,0.99598550
970885,0.99891220
970886,0.99724160
970887,0.99868460
970888,0.99986270
970889,0.10595836
970890,0.39704770
970891,0.39375252
970892,0.97857510
970893,0.51743190
970894,0.00141481
970895,0.01080078
970896,0.99927600
970897,0.98386160
970898,0.95311946
970899,0.58226050
970900,0.99964464
970901,0.99469120
970902,0.96439390
970903,0.99998486
970904,0.20104484
970905,0.99998206
970906,0.46418200
970907,0.39518654
970908,0.51629514
970909,0.55807140
970910,0.99998730
970911,0.99553660
970912,0.99799190
970913,0.99928886
970914,0.99999523
970915,0.01756279
970916,0.97647630
970917,0.99995630
970918,0.99997294
970919,0.97834730
970920,0.65865920
970921,0.24544065
970922,0.00849791
970923,0.99998856
970924,0.97031450
970925,0.97825110
970926,0.99351436
970927,0.99274940
970928,0.98194283
970929,0.99126565
970930,0.31925753
970931,0.99998105
970932,0.62529560
970933,0.31198704
970934,0.81373720
970935,0.00514969
970936,0.33377796
970937,0.68702567
970938,0.99778210
970939,0.99905320
970940,0.02613107
970941,0.05654570
970942,0.99938240
970943,0.66731620
970944,0.79070884
970945,0.55528075
970946,0.03417674
970947,0.99892320
970948,0.99998820
970949,0.99992085
970950,0.99983300
970951,0.24125156
970952,0.99031144
970953,0.07875545
970954,0.99986726
970955,0.83684480
970956,0.99592450
970957,0.39873526
970958,0.07383837
970959,0.01069182
970960,0.99993800
970961,0.99152696
970962,0.51338850
970963,0.00357904
970964,0.99990760
970965,0.99284020
970966,0.81253500
970967,0.99672430
970968,0.45989132
970969,0.99999980
970970,0.90313834
970971,0.45596355
970972,0.99805390
970973,0.99998504
970974,0.98389780
970975,0.88778466
970976,0.97317326
970977,0.37783453
970978,0.87897950
970979,0.99976600
970980,0.01445490
970981,0.99917270
970982,0.08988543
970983,0.99883270
970984,0.97699034
970985,0.66979470
970986,0.00181881
970987,0.78065330
970988,0.99035850
970989,0.00562685
970990,0.99971340
970991,0.99952394
970992,0.23450217
970993,0.97481790
970994,0.36054340
970995,0.99998190
970996,0.99910194
970997,0.62660074
970998,0.99962710
970999,0.72613746
971000,0.40772700
971001,0.97980270
971002,0.87473930
971003,0.99999255
971004,0.99407643
971005,0.27423868
971006,0.04060674
971007,0.00479377
971008,0.91896210
971009,0.99672840
971010,0.02152940
971011,0.08504431
971012,0.99960310
971013,0.94315386
971014,0.99061380
971015,0.99961250
971016,0.95594760
971017,0.02624294
971018,0.98887855
971019,0.92955890
971020,0.99511470
971021,0.99907050
971022,0.01076791
971023,0.99997010
971024,0.93222730
971025,0.47552070
971026,0.99999875
971027,0.99952450
971028,0.94573880
971029,0.99570020
971030,0.99988700
971031,0.99999750
971032,0.90035580
971033,0.99373466
971034,0.97296240
971035,0.99937093
971036,0.37510222
971037,0.38809907
971038,0.41223675
971039,0.73575574
971040,0.24290815
971041,0.99999726
971042,0.99992657
971043,0.01973093
971044,0.98633750
971045,0.98992790
971046,0.99999046
971047,0.28409988
971048,0.99714910
971049,0.95839770
971050,0.99050390
971051,0.58932763
971052,0.71038040
971053,0.58002746
971054,0.01878964
971055,0.99997723
971056,0.96515380
971057,0.99933300
971058,0.95650613
971059,0.05342441
971060,0.47807115
971061,0.05853558
971062,0.94800760
971063,0.99986270
971064,0.99987640
971065,0.04119033
971066,0.98128860
971067,0.99999684
971068,0.62805770
971069,0.60428820
971070,0.40754980
971071,0.39666190
971072,0.99828804
971073,0.98030150
971074,0.99999550
971075,0.99925786
971076,0.99912260
971077,0.00930603
971078,0.62333727
971079,0.99682856
971080,0.99731840
971081,0.99998320
971082,0.99990860
971083,0.74949825
971084,0.99926200
971085,0.98571290
971086,0.99995315
971087,0.04518693
971088,0.30496278
971089,0.41023690
971090,0.03267176
971091,0.45681960
971092,0.52882480
971093,0.51718354
971094,0.83784640
971095,0.03220645
971096,0.96720760
971097,0.06942408
971098,0.73775697
971099,0.57865316
971100,0.51764050
971101,0.99959040
971102,0.91919890
971103,0.99215270
971104,0.36547053
971105,0.02319987
971106,0.66158485
971107,0.71267680
971108,0.99989430
971109,0.84552157
971110,0.44337210
971111,0.73392975
971112,0.08489653
971113,0.30079862
971114,0.70413800
971115,0.08348350
971116,0.99999460
971117,0.99997824
971118,0.38189500
971119,0.99950610
971120,0.39049074
971121,0.02258494
971122,0.86954993
971123,0.99857150
971124,0.99453944
971125,0.14973202
971126,0.99767650
971127,0.84846324
971128,0.99606496
971129,0.93368020
971130,0.99828780
971131,0.02932102
971132,0.99958010
971133,0.73127970
971134,0.85503685
971135,0.00345736
971136,0.44987822
971137,0.99992990
971138,0.47835237
971139,0.99999890
971140,0.98856180
971141,0.98046607
971142,0.99998950
971143,0.07360449
971144,0.97968310
971145,0.99999964
971146,0.99735940
971147,0.27774740
971148,0.32420410
971149,0.98758620
971150,0.99937830
971151,0.84872884
971152,0.98208416
971153,0.46309766
971154,0.99999370
971155,0.99994993
971156,0.70980346
971157,0.99999060
971158,0.91900360
971159,0.96826684
971160,0.41000850
971161,0.99999830
971162,0.25931004
971163,0.99577270
971164,0.99999297
971165,0.87006300
971166,0.98801770
971167,0.99999680
971168,0.50910850
971169,0.02361969
971170,0.90503540
971171,0.99999696
971172,0.99973040
971173,0.99997010
971174,0.96329576
971175,0.99998885
971176,0.99917600
971177,0.92200360
971178,0.91887045
971179,0.14283691
971180,0.77556790
971181,0.63479584
971182,0.99996300
971183,0.99414860
971184,0.61420740
971185,0.84687394
971186,0.28890795
971187,0.97897180
971188,0.87933314
971189,0.05783401
971190,0.99972420
971191,0.99854670
971192,0.91641676
971193,0.98842084
971194,0.04362806
971195,0.99999240
971196,0.99970615
971197,0.20144436
971198,0.53281057
971199,0.99999905
971200,0.97487414
971201,0.99998810
971202,0.85187376
971203,0.35183537
971204,0.13934599
971205,0.99998885
971206,0.99998000
971207,0.97849320
971208,0.99999934
971209,0.99998130
971210,0.02033914
971211,0.99999650
971212,0.96489346
971213,0.99302390
971214,0.99961823
971215,0.99943160
971216,0.84103334
971217,0.89251340
971218,0.94662510
971219,0.95849866
971220,0.99997693
971221,0.99853307
971222,0.90314290
971223,0.99996996
971224,0.99932030
971225,0.87429094
971226,0.96014154
971227,0.99987830
971228,0.99921720
971229,0.03631863
971230,0.04224743
971231,0.00434411
971232,0.99995136
971233,0.99980515
971234,0.34384885
971235,0.99983730
971236,0.99995744
971237,0.78756180
971238,0.06337889
971239,0.00582821
971240,0.99941224
971241,0.96307180
971242,0.07624008
971243,0.99990016
971244,0.90599900
971245,0.84907760
971246,0.02639931
971247,0.09307747
971248,0.77111274
971249,0.99999780
971250,0.99996424
971251,0.96779310
971252,0.05445812
971253,0.97275925
971254,0.02458865
971255,0.99999210
971256,0.03012919
971257,0.60974663
971258,0.07118283
971259,0.22587979
971260,0.99955450
971261,0.92962754
971262,0.06490716
971263,0.99951917
971264,0.99887973
971265,0.99823510
971266,0.97936124
971267,0.06297427
971268,0.99091120
971269,0.45320958
971270,0.27516854
971271,0.99716280
971272,0.17653230
971273,0.94151590
971274,0.99969375
971275,0.97082776
971276,0.99982226
971277,0.22092347
971278,0.99913913
971279,0.14171657
971280,0.01695532
971281,0.95472830
971282,0.98696500
971283,0.99313420
971284,0.99994260
971285,0.99998940
971286,0.99909960
971287,0.00515014
971288,0.99957610
971289,0.84751460
971290,0.99998380
971291,0.10677123
971292,0.99829036
971293,0.99826986
971294,0.99992000
971295,0.99947035
971296,0.99989474
971297,0.86914890
971298,0.08297420
971299,0.99905930
971300,0.99249935
971301,0.99997824
971302,0.34178930
971303,0.24573198
971304,0.99975700
971305,0.99995124
971306,0.89021283
971307,0.91511214
971308,0.99862560
971309,0.98856604
971310,0.99595060
971311,0.26518810
971312,0.83427507
971313,0.96475106
971314,0.99999464
971315,0.90880525
971316,0.44603395
971317,0.99969120
971318,0.99055300
971319,0.05189781
971320,0.17922631
971321,0.03198950
971322,0.99996270
971323,0.94536780
971324,0.08967081
971325,0.95916020
971326,0.54722820
971327,0.99933540
971328,0.92561513
971329,0.22135517
971330,0.99996630
971331,0.99702420
971332,0.99948870
971333,0.02544176
971334,0.01307268
971335,0.90941334
971336,0.99995740
971337,0.97915286
971338,0.00319662
971339,0.99203855
971340,0.98768777
971341,0.98607910
971342,0.46092242
971343,0.01862751
971344,0.02534040
971345,0.99996520
971346,0.97765270
971347,0.55678910
971348,0.00701999
971349,0.02089615
971350,0.98195030
971351,0.95116460
971352,0.93898460
971353,0.99702130
971354,0.22055420
971355,0.01850083
971356,0.43833160
971357,0.91546930
971358,0.04437909
971359,0.99855070
971360,0.99998677
971361,0.10250659
971362,0.67864590
971363,0.99992895
971364,0.84049400
971365,0.99800840
971366,0.99627703
971367,0.99818724
971368,0.47965303
971369,0.99989825
971370,0.99997264
971371,0.87221205
971372,0.35102445
971373,0.70376940
971374,0.45267358
971375,0.99596727
971376,0.99938023
971377,0.81778970
971378,0.99571574
971379,0.87644260
971380,0.99975455
971381,0.02257129
971382,0.99981640
971383,0.26734388
971384,0.84932260
971385,0.99908704
971386,0.99999870
971387,0.99998266
971388,0.87480150
971389,0.12539972
971390,0.99996316
971391,0.99967384
971392,0.95563257
971393,0.06005674
971394,0.99223566
971395,0.76486430
971396,0.99715394
971397,0.99967116
971398,0.98522246
971399,0.99991150
971400,0.92539835
971401,0.08341567
971402,0.26246017
971403,0.99995300
971404,0.92921100
971405,0.08113448
971406,0.99955225
971407,0.99993914
971408,0.37531695
971409,0.99973270
971410,0.99804910
971411,0.99982850
971412,0.59515300
971413,0.99985170
971414,0.03120336
971415,0.74069166
971416,0.16014667
971417,0.94156057
971418,0.99913990
971419,0.27649373
971420,0.99982595
971421,0.99952410
971422,0.99954880
971423,0.99999535
971424,0.99950206
971425,0.90104055
971426,0.88365620
971427,0.03338770
971428,0.49170200
971429,0.89600754
971430,0.19334924
971431,0.04923222
971432,0.99999430
971433,0.88356364
971434,0.61415774
971435,0.96093730
971436,0.74599665
971437,0.97396535
971438,0.96422786
971439,0.99998630
971440,0.90543270
971441,0.56073684
971442,0.97593844
971443,0.99987240
971444,0.31070286
971445,0.63762710
971446,0.57965100
971447,0.99999684
971448,0.83539600
971449,0.99977650
971450,0.89448845
971451,0.94216460
971452,0.12764916
971453,0.99858654
971454,0.99963427
971455,0.01565902
971456,0.08771151
971457,0.99999934
971458,0.22364263
971459,0.01144942
971460,0.54643150
971461,0.99998980
971462,0.01458287
971463,0.99999800
971464,0.19013171
971465,0.99999300
971466,0.99999750
971467,0.99995214
971468,0.99992960
971469,0.99994690
971470,0.99672860
971471,0.59153760
971472,0.97362100
971473,0.98572063
971474,0.98730457
971475,0.06712936
971476,0.24551675
971477,0.99864480
971478,0.00135183
971479,0.99992037
971480,0.99999940
971481,0.75019664
971482,0.85512020
971483,0.99631910
971484,0.21278653
971485,0.84628236
971486,0.79082200
971487,0.99946290
971488,0.99997216
971489,0.09445447
971490,0.97442720
971491,0.49700338
971492,0.99998620
971493,0.84013844
971494,0.07008326
971495,0.98202515
971496,0.00773325
971497,0.99999760
971498,0.99999250
971499,0.88648190
971500,0.92912036
971501,0.99999636
971502,0.59546530
971503,0.99997413
971504,0.99822540
971505,0.12293638
971506,0.99999875
971507,0.99999845
971508,0.08943275
971509,0.02091596
971510,0.99995005
971511,0.04505913
971512,0.89031430
971513,0.99910086
971514,0.99965036
971515,0.99980830
971516,0.85917866
971517,0.32025772
971518,0.99930570
971519,0.03125670
971520,0.99470437
971521,0.68091090
971522,0.99998695
971523,0.11900868
971524,0.99973240
971525,0.86879146
971526,0.99999130
971527,0.99986250
971528,0.99982613
971529,0.01334808
971530,0.84501123
971531,0.99966210
971532,0.79511480
971533,0.23025346
971534,0.57034090
971535,0.59836550
971536,0.98177135
971537,0.68525900
971538,0.85378340
971539,0.99315250
971540,0.99999560
971541,0.01971716
971542,0.98136556
971543,0.98221236
971544,0.79954730
971545,0.95682526
971546,0.03300084
971547,0.12509903
971548,0.99993550
971549,0.99972090
971550,0.99990770
971551,0.99977530
971552,0.36810246
971553,0.83034820
971554,0.80091110
971555,0.55790540
971556,0.67615240
971557,0.97628900
971558,0.74727790
971559,0.95353330
971560,0.99288493
971561,0.06454797
971562,0.99984140
971563,0.06547490
971564,0.99995077
971565,0.99997130
971566,0.99238290
971567,0.63114230
971568,0.99965380
971569,0.99998933
971570,0.63369190
971571,0.99999510
971572,0.99370800
971573,0.04127314
971574,0.99999890
971575,0.89863480
971576,0.27580980
971577,0.99999064
971578,0.99915790
971579,0.99999905
971580,0.99299050
971581,0.93735915
971582,0.99510366
971583,0.16421750
971584,0.99953290
971585,0.97533080
971586,0.99999154
971587,0.71322430
971588,0.16393442
971589,0.10769007
971590,0.99948215
971591,0.90489500
971592,0.16917309
971593,0.88558420
971594,0.30845335
971595,0.93192166
971596,0.10647742
971597,0.99997030
971598,0.99985570
971599,0.99870080
971600,0.95743380
971601,0.99994594
971602,0.99981230
971603,0.71055450
971604,0.99837080
971605,0.98995590
971606,0.29559907
971607,0.99999320
971608,0.90346926
971609,0.99991120
971610,0.99969720
971611,0.70121270
971612,0.99997365
971613,0.53027740
971614,0.10172154
971615,0.05155177
971616,0.07399982
971617,0.04356096
971618,0.99993820
971619,0.99823713
971620,0.99999726
971621,0.99992590
