id,test_proba
924386,0.99969980
924387,0.15238311
924388,0.38485166
924389,0.03509485
924390,0.99556983
924391,0.99998800
924392,0.99909904
924393,0.99987646
924394,0.99999399
924395,0.99954568
924396,0.99999102
924397,0.34821690
924398,0.99992530
924399,0.99998683
924400,0.23694817
924401,0.37119953
924402,0.38985273
924403,0.99743714
924404,0.71129108
924405,0.66556199
924406,0.99972852
924407,0.89701136
924408,0.95885596
924409,0.99998255
924410,0.99975329
924411,0.99147061
924412,0.99851042
924413,0.99998140
924414,0.97821162
924415,0.14430111
924416,0.86039479
924417,0.99987482
924418,0.99996537
924419,0.99985401
924420,0.43685553
924421,0.99997813
924422,0.99331418
924423,0.99899346
924424,0.12801642
924425,0.99994210
924426,0.04954675
924427,0.88200756
924428,0.99992555
924429,0.99998491
924430,0.92194926
924431,0.61912632
924432,0.99877113
924433,0.83745505
924434,0.02275557
924435,0.09693437
924436,0.98471632
924437,0.99994680
924438,0.97799859
924439,0.99998953
924440,0.99998866
924441,0.99998592
924442,0.01168672
924443,0.66096152
924444,0.43079529
924445,0.22440941
924446,0.65685798
924447,0.95369432
924448,0.03828779
924449,0.25992140
924450,0.11616496
924451,0.69143895
924452,0.99992405
924453,0.27292820
924454,0.96419069
924455,0.99994319
924456,0.00412120
924457,0.96690474
924458,0.99998485
924459,0.99983245
924460,0.99745222
924461,0.99798663
924462,0.99999321
924463,0.99997995
924464,0.98318110
924465,0.77505022
924466,0.90543494
924467,0.81500324
924468,0.73290179
924469,0.68810077
924470,0.00832593
924471,0.53625402
924472,0.82235131
924473,0.99908618
924474,0.99785631
924475,0.96745128
924476,0.99990386
924477,0.03500966
924478,0.99992079
924479,0.99991072
924480,0.92742274
924481,0.99998849
924482,0.99958075
924483,0.02825722
924484,0.68185791
924485,0.99998365
924486,0.57047759
924487,0.02392410
924488,0.11601801
924489,0.99999261
924490,0.94866585
924491,0.01541998
924492,0.90544762
924493,0.67677272
924494,0.99551108
924495,0.99050552
924496,0.99994192
924497,0.69495663
924498,0.40045300
924499,0.92922761
924500,0.99999775
924501,0.99975956
924502,0.59003600
924503,0.99997984
924504,0.99996772
924505,0.82792168
924506,0.19457122
924507,0.99998410
924508,0.99614422
924509,0.44346121
924510,0.13326792
924511,0.00696753
924512,0.99998948
924513,0.99435841
924514,0.99919920
924515,0.99126208
924516,0.94826847
924517,0.93720897
924518,0.97863326
924519,0.06226254
924520,0.99993867
924521,0.99994180
924522,0.99793713
924523,0.99957599
924524,0.99999689
924525,0.61361055
924526,0.99674140
924527,0.99172559
924528,0.99671269
924529,0.36806321
924530,0.99996913
924531,0.76657444
924532,0.99987106
924533,0.99860120
924534,0.95217206
924535,0.99998690
924536,0.90322981
924537,0.99960747
924538,0.99891890
924539,0.94776995
924540,0.06098226
924541,0.00807023
924542,0.85590267
924543,0.93638748
924544,0.65668358
924545,0.88850339
924546,0.98512731
924547,0.61949451
924548,0.99904246
924549,0.95557360
924550,0.93562986
924551,0.07312904
924552,0.97203097
924553,0.63114946
924554,0.14618250
924555,0.02179838
924556,0.99819764
924557,0.99866703
924558,0.99970121
924559,0.37900734
924560,0.99997310
924561,0.99931032
924562,0.85254422
924563,0.99988777
924564,0.88412006
924565,0.80069587
924566,0.98314822
924567,0.99993382
924568,0.99821869
924569,0.11684282
924570,0.96801654
924571,0.99996712
924572,0.63536736
924573,0.99996290
924574,0.09603316
924575,0.97305959
924576,0.20075441
924577,0.99986889
924578,0.87041854
924579,0.89063988
924580,0.95109610
924581,0.41975366
924582,0.99999466
924583,0.76219369
924584,0.31919892
924585,0.65605587
924586,0.91502786
924587,0.99998288
924588,0.99558004
924589,0.99996560
924590,0.74608131
924591,0.98716221
924592,0.99996138
924593,0.95315790
924594,0.99992760
924595,0.91016505
924596,0.45505358
924597,0.76317366
924598,0.00861308
924599,0.99988508
924600,0.18733830
924601,0.31732589
924602,0.99998847
924603,0.36170375
924604,0.99999068
924605,0.99941336
924606,0.01376338
924607,0.94656835
924608,0.99994721
924609,0.99980171
924610,0.03680661
924611,0.99592258
924612,0.99585808
924613,0.96543862
924614,0.99998355
924615,0.99987494
924616,0.02138474
924617,0.99994223
924618,0.26011087
924619,0.99998622
924620,0.99998336
924621,0.38702412
924622,0.07833367
924623,0.05440507
924624,0.59640508
924625,0.99996734
924626,0.05812392
924627,0.99418996
924628,0.06267379
924629,0.97990127
924630,0.99986771
924631,0.92926743
924632,0.27334587
924633,0.98791623
924634,0.92482231
924635,0.98474653
924636,0.99980414
924637,0.99982193
924638,0.99989693
924639,0.99965881
924640,0.30975774
924641,0.08283575
924642,0.96042436
924643,0.02430543
924644,0.99766212
924645,0.99992899
924646,0.92924699
924647,0.99983916
924648,0.21397476
924649,0.93664283
924650,0.99990271
924651,0.10678566
924652,0.89508052
924653,0.15179501
924654,0.62747607
924655,0.08859881
924656,0.97675056
924657,0.99880755
924658,0.03496852
924659,0.99989134
924660,0.30814781
924661,0.75431621
924662,0.08654479
924663,0.99856642
924664,0.99998407
924665,0.63954561
924666,0.70857924
924667,0.99997872
924668,0.99998887
924669,0.17851804
924670,0.76221780
924671,0.99617863
924672,0.51569474
924673,0.89931852
924674,0.15274756
924675,0.99955985
924676,0.07545984
924677,0.99822657
924678,0.98603550
924679,0.01840220
924680,0.99996129
924681,0.42881550
924682,0.99996465
924683,0.45152872
924684,0.11386829
924685,0.99152321
924686,0.39973137
924687,0.99764975
924688,0.99918568
924689,0.11214042
924690,0.66034896
924691,0.99584241
924692,0.90099335
924693,0.99912240
924694,0.29722878
924695,0.99999194
924696,0.00230452
924697,0.99980803
924698,0.99996946
924699,0.92351087
924700,0.99990780
924701,0.99992813
924702,0.01010998
924703,0.96734361
924704,0.10628454
924705,0.31342594
924706,0.91766614
924707,0.99406932
924708,0.99953441
924709,0.99138094
924710,0.99890079
924711,0.99689490
924712,0.92753375
924713,0.99969269
924714,0.11602256
924715,0.56143873
924716,0.96018562
924717,0.99990999
924718,0.93989041
924719,0.99948360
924720,0.02529402
924721,0.98547456
924722,0.10382606
924723,0.84956659
924724,0.00506709
924725,0.99985350
924726,0.99997937
924727,0.97162166
924728,0.99438897
924729,0.99998489
924730,0.93224659
924731,0.66384024
924732,0.71450435
924733,0.10951777
924734,0.33969374
924735,0.00589569
924736,0.99749773
924737,0.99995444
924738,0.99878795
924739,0.95216149
924740,0.99995842
924741,0.54495142
924742,0.99940418
924743,0.99644790
924744,0.14567434
924745,0.67327594
924746,0.99998966
924747,0.99999461
924748,0.99996463
924749,0.00970713
924750,0.97059681
924751,0.40436507
924752,0.94765631
924753,0.94448222
924754,0.99995905
924755,0.03976732
924756,0.99996181
924757,0.47246111
924758,0.67418035
924759,0.27406608
924760,0.99579424
924761,0.82341741
924762,0.42469682
924763,0.99780342
924764,0.00083735
924765,0.55877279
924766,0.99767703
924767,0.99880373
924768,0.99801085
924769,0.98390526
924770,0.99967734
924771,0.99995356
924772,0.06210814
924773,0.48503146
924774,0.99978458
924775,0.06405644
924776,0.78563274
924777,0.99903746
924778,0.97853167
924779,0.62862404
924780,0.05995882
924781,0.99981495
924782,0.79244466
924783,0.99997335
924784,0.99716365
924785,0.01527097
924786,0.85728648
924787,0.78235984
924788,0.87177071
924789,0.02020073
924790,0.76300368
924791,0.89915149
924792,0.63013546
924793,0.59991574
924794,0.99998692
924795,0.53992464
924796,0.99997662
924797,0.94780251
924798,0.93288575
924799,0.99998825
924800,0.99926786
924801,0.99998507
924802,0.96151348
924803,0.03757320
924804,0.98099346
924805,0.91129877
924806,0.90155858
924807,0.07892914
924808,0.96678315
924809,0.04617914
924810,0.99997240
924811,0.90642128
924812,0.88707426
924813,0.29938691
924814,0.95586398
924815,0.25851547
924816,0.99492381
924817,0.36124731
924818,0.00306661
924819,0.98238439
924820,0.95410431
924821,0.48259007
924822,0.06180489
924823,0.79959537
924824,0.99521997
924825,0.14976742
924826,0.99982939
924827,0.03153619
924828,0.24929252
924829,0.08373146
924830,0.99989516
924831,0.99868121
924832,0.99888657
924833,0.99996560
924834,0.62613051
924835,0.34322766
924836,0.23086135
924837,0.96703504
924838,0.88276636
924839,0.74138150
924840,0.96715740
924841,0.98984942
924842,0.99999133
924843,0.13965677
924844,0.99954597
924845,0.99826209
924846,0.99981526
924847,0.94905323
924848,0.99998853
924849,0.99994247
924850,0.99993596
924851,0.99996265
924852,0.62363232
924853,0.98493048
924854,0.86464220
924855,0.96553547
924856,0.99987532
924857,0.80847134
924858,0.99979538
924859,0.11515203
924860,0.82422318
924861,0.03088390
924862,0.99999660
924863,0.00455068
924864,0.34452499
924865,0.99997089
924866,0.43922162
924867,0.99998802
924868,0.99959574
924869,0.99995515
924870,0.99964731
924871,0.08136075
924872,0.97344586
924873,0.59562815
924874,0.46160299
924875,0.70090609
924876,0.08395304
924877,0.99998443
924878,0.31446538
924879,0.93410387
924880,0.99962692
924881,0.99990031
924882,0.14880370
924883,0.99916473
924884,0.52440962
924885,0.89594240
924886,0.99992728
924887,0.01350889
924888,0.06830465
924889,0.21938958
924890,0.95370625
924891,0.99265680
924892,0.99995591
924893,0.02399793
924894,0.99791407
924895,0.99998167
924896,0.97950891
924897,0.98103054
924898,0.99983686
924899,0.63183532
924900,0.02969340
924901,0.94238851
924902,0.77929902
924903,0.99188679
924904,0.65883040
924905,0.95537152
924906,0.99771948
924907,0.08686742
924908,0.99987007
924909,0.32859968
924910,0.44521137
924911,0.99002519
924912,0.99936475
924913,0.15703080
924914,0.95622341
924915,0.99715325
924916,0.99985858
924917,0.93958317
924918,0.92649325
924919,0.81549249
924920,0.00486714
924921,0.99347268
924922,0.05277188
924923,0.86910468
924924,0.79011801
924925,0.97600724
924926,0.95474481
924927,0.64271103
924928,0.88751566
924929,0.51835999
924930,0.84592015
924931,0.30441234
924932,0.59103435
924933,0.99998838
924934,0.86297261
924935,0.94477113
924936,0.81631082
924937,0.85436598
924938,0.99988609
924939,0.02941052
924940,0.05210294
924941,0.97612830
924942,0.14952625
924943,0.21591157
924944,0.10877419
924945,0.10500355
924946,0.89085023
924947,0.99966129
924948,0.75141735
924949,0.00986304
924950,0.97410319
924951,0.71595406
924952,0.99046073
924953,0.99994963
924954,0.99999032
924955,0.98066802
924956,0.52378689
924957,0.99531595
924958,0.14970182
924959,0.99973741
924960,0.74064257
924961,0.03352972
924962,0.35169457
924963,0.99777060
924964,0.99996836
924965,0.66967568
924966,0.01851138
924967,0.29607202
924968,0.69304562
924969,0.50554344
924970,0.81503917
924971,0.99735727
924972,0.22713229
924973,0.93635856
924974,0.10957179
924975,0.97286282
924976,0.60198592
924977,0.61553531
924978,0.92875026
924979,0.99835697
924980,0.71410649
924981,0.99997508
924982,0.65965172
924983,0.99997966
924984,0.91369720
924985,0.99997692
924986,0.98167691
924987,0.79971060
924988,0.30377969
924989,0.99993489
924990,0.49629818
924991,0.01216713
924992,0.73289356
924993,0.99997853
924994,0.47867722
924995,0.47301836
924996,0.99997643
924997,0.14582986
924998,0.58543740
924999,0.99999249
925000,0.01426571
925001,0.94558159
925002,0.63002528
925003,0.06501581
925004,0.06299301
925005,0.07254878
925006,0.67127826
925007,0.13080187
925008,0.99951329
925009,0.34614190
925010,0.69764603
925011,0.99999522
925012,0.99933726
925013,0.03815959
925014,0.66796675
925015,0.71003717
925016,0.93678373
925017,0.00831446
925018,0.99290027
925019,0.99887824
925020,0.12950781
925021,0.99985586
925022,0.99784926
925023,0.50869478
925024,0.06033627
925025,0.32468013
925026,0.94305745
925027,0.99739095
925028,0.99127749
925029,0.26099861
925030,0.51314881
925031,0.99985956
925032,0.38709465
925033,0.75970526
925034,0.23014264
925035,0.82377512
925036,0.99450458
925037,0.96930759
925038,0.99739083
925039,0.00726764
925040,0.99998879
925041,0.94722009
925042,0.53217380
925043,0.16300420
925044,0.11476138
925045,0.74595463
925046,0.34296436
925047,0.92645080
925048,0.19455918
925049,0.99623137
925050,0.99875301
925051,0.16873400
925052,0.99998874
925053,0.99952687
925054,0.01893929
925055,0.82839571
925056,0.99995146
925057,0.69203767
925058,0.94435391
925059,0.99486448
925060,0.94894028
925061,0.99947789
925062,0.99974204
925063,0.25876012
925064,0.69486995
925065,0.67625681
925066,0.99913720
925067,0.19790279
925068,0.97612881
925069,0.19123356
925070,0.58193002
925071,0.92445466
925072,0.77177936
925073,0.73400919
925074,0.05855205
925075,0.98744758
925076,0.99819819
925077,0.97433173
925078,0.99981717
925079,0.99276203
925080,0.97489695
925081,0.99999346
925082,0.99998573
925083,0.77111279
925084,0.91368742
925085,0.99999389
925086,0.76390589
925087,0.98816735
925088,0.83348660
925089,0.37573130
925090,0.89336162
925091,0.99999467
925092,0.99999123
925093,0.99741216
925094,0.76003635
925095,0.99998124
925096,0.51914545
925097,0.99983817
925098,0.99565915
925099,0.99999578
925100,0.13154927
925101,0.32943869
925102,0.99645068
925103,0.99750617
925104,0.35866101
925105,0.99995007
925106,0.99524757
925107,0.32307677
925108,0.83801184
925109,0.99822954
925110,0.99891973
925111,0.86669723
925112,0.68574753
925113,0.73534432
925114,0.88303477
925115,0.97850889
925116,0.24894509
925117,0.13902822
925118,0.99937799
925119,0.99745005
925120,0.99994050
925121,0.92704186
925122,0.99937006
925123,0.98179456
925124,0.99816841
925125,0.31067543
925126,0.99687998
925127,0.60114504
925128,0.99981346
925129,0.35077578
925130,0.98945199
925131,0.99485065
925132,0.02814487
925133,0.99894902
925134,0.27481821
925135,0.66797269
925136,0.97142490
925137,0.98813037
925138,0.64136177
925139,0.96662030
925140,0.99990778
925141,0.87832384
925142,0.51392213
925143,0.09435871
925144,0.01382884
925145,0.62509001
925146,0.99998460
925147,0.97328795
925148,0.96940042
925149,0.03798868
925150,0.85332684
925151,0.99998837
925152,0.99865901
925153,0.28117166
925154,0.23956183
925155,0.01085106
925156,0.08699588
925157,0.85858047
925158,0.46520106
925159,0.99976286
925160,0.93246696
925161,0.00429322
925162,0.99993880
925163,0.45845991
925164,0.68976154
925165,0.97824728
925166,0.01171642
925167,0.99987603
925168,0.99933090
925169,0.49405173
925170,0.10551457
925171,0.99951912
925172,0.34236922
925173,0.95388812
925174,0.99999084
925175,0.70193471
925176,0.99939082
925177,0.71487209
925178,0.99997426
925179,0.03821174
925180,0.93843640
925181,0.76156057
925182,0.00465560
925183,0.99991767
925184,0.76308729
925185,0.61474763
925186,0.99997046
925187,0.69277337
925188,0.99996735
925189,0.99998664
925190,0.43212645
925191,0.85953874
925192,0.08637999
925193,0.98513008
925194,0.81387204
925195,0.73655284
925196,0.75102255
925197,0.49180527
925198,0.96114880
925199,0.99998451
925200,0.16512604
925201,0.99842709
925202,0.24257197
925203,0.99992958
925204,0.00443341
925205,0.79577652
925206,0.09825756
925207,0.95459414
925208,0.88806034
925209,0.95907203
925210,0.99157170
925211,0.92503250
925212,0.99921780
925213,0.90702029
925214,0.02045277
925215,0.95813931
925216,0.80785183
925217,0.57968198
925218,0.99999019
925219,0.04729706
925220,0.30797225
925221,0.07543537
925222,0.99930648
925223,0.99964480
925224,0.99972974
925225,0.99994383
925226,0.49456000
925227,0.99892471
925228,0.32382186
925229,0.97855673
925230,0.99987340
925231,0.99999321
925232,0.78477144
925233,0.98432153
925234,0.29186383
925235,0.99998207
925236,0.28665485
925237,0.99999421
925238,0.18009632
925239,0.99552432
925240,0.09961706
925241,0.00403489
925242,0.78232707
925243,0.29794606
925244,0.99984626
925245,0.37890698
925246,0.99999607
925247,0.10984720
925248,0.75532455
925249,0.54753667
925250,0.26340000
925251,0.06188803
925252,0.04794998
925253,0.99986127
925254,0.99873195
925255,0.98279033
925256,0.01001833
925257,0.98989795
925258,0.99999391
925259,0.99990880
925260,0.99991891
925261,0.46003753
925262,0.99780468
925263,0.99997835
925264,0.61619209
925265,0.69246530
925266,0.99997019
925267,0.99987372
925268,0.99997978
925269,0.99952008
925270,0.01994182
925271,0.99998341
925272,0.95838708
925273,0.02563680
925274,0.07343926
925275,0.00505900
925276,0.34456056
925277,0.94734491
925278,0.60902202
925279,0.56838530
925280,0.90399862
925281,0.96464108
925282,0.99283694
925283,0.37151524
925284,0.99983007
925285,0.02699457
925286,0.99995680
925287,0.16068262
925288,0.70328528
925289,0.64766365
925290,0.81717067
925291,0.95629802
925292,0.87936092
925293,0.37233361
925294,0.13118248
925295,0.30802835
925296,0.08322982
925297,0.57556083
925298,0.06658860
925299,0.06848291
925300,0.61452672
925301,0.99902825
925302,0.99959043
925303,0.99999572
925304,0.85308164
925305,0.48443279
925306,0.68746402
925307,0.96363267
925308,0.93030562
925309,0.15025311
925310,0.99988911
925311,0.92564289
925312,0.99993855
925313,0.96986767
925314,0.99742584
925315,0.99995811
925316,0.99998029
925317,0.85823534
925318,0.99996146
925319,0.99996790
925320,0.99985868
925321,0.99958433
925322,0.89236557
925323,0.92063852
925324,0.99222366
925325,0.89892372
925326,0.82119436
925327,0.99854660
925328,0.01570085
925329,0.99996733
925330,0.12976352
925331,0.72176512
925332,0.99832831
925333,0.98898120
925334,0.71616562
925335,0.99974319
925336,0.49549378
925337,0.57179824
925338,0.11381031
925339,0.38354925
925340,0.99154527
925341,0.79436296
925342,0.35200984
925343,0.09929551
925344,0.99998668
925345,0.06128848
925346,0.99987740
925347,0.99995714
925348,0.95168886
925349,0.46425657
925350,0.99996121
925351,0.99660751
925352,0.99983135
925353,0.99946259
925354,0.92076841
925355,0.71189817
925356,0.99998608
925357,0.99508492
925358,0.44435578
925359,0.72012434
925360,0.77403640
925361,0.90086956
925362,0.43549037
925363,0.50410699
925364,0.02694395
925365,0.02816913
925366,0.99995433
925367,0.11308790
925368,0.72291703
925369,0.95922952
925370,0.99927372
925371,0.88295084
925372,0.08996691
925373,0.92289387
925374,0.99990513
925375,0.09364684
925376,0.50536147
925377,0.99963491
925378,0.26426918
925379,0.01881943
925380,0.99998258
925381,0.01125401
925382,0.99836251
925383,0.25964457
925384,0.99989838
925385,0.88133887
925386,0.99998926
925387,0.97199649
925388,0.09691366
925389,0.99994549
925390,0.94827290
925391,0.91110048
925392,0.99920937
925393,0.32045213
925394,0.99931075
925395,0.99998421
925396,0.07677398
925397,0.13476720
925398,0.99998694
925399,0.95278261
925400,0.99844124
925401,0.44721143
925402,0.92377564
925403,0.99961557
925404,0.97477201
925405,0.99918817
925406,0.25202874
925407,0.30195185
925408,0.06211883
925409,0.99695731
925410,0.99992832
925411,0.41492564
925412,0.33857727
925413,0.59209777
925414,0.03153583
925415,0.45171499
925416,0.99404577
925417,0.94184369
925418,0.97929047
925419,0.92647030
925420,0.00355755
925421,0.98591609
925422,0.87186059
925423,0.99997710
925424,0.99755789
925425,0.99996433
925426,0.99456657
925427,0.99998903
925428,0.99643686
925429,0.98814925
925430,0.99877997
925431,0.60708102
925432,0.99796157
925433,0.31436050
925434,0.93896789
925435,0.99982824
925436,0.99997577
925437,0.99925661
925438,0.87409246
925439,0.98174419
925440,0.98367668
925441,0.58418211
925442,0.99555885
925443,0.92623650
925444,0.99991571
925445,0.99868205
925446,0.98406523
925447,0.21470739
925448,0.34259218
925449,0.99968264
925450,0.99685859
925451,0.63389020
925452,0.45096030
925453,0.99957927
925454,0.99751691
925455,0.91597054
925456,0.99950205
925457,0.95774091
925458,0.07178113
925459,0.00504573
925460,0.40373248
925461,0.02189536
925462,0.03788048
925463,0.05995935
925464,0.99265554
925465,0.97018871
925466,0.63062301
925467,0.84053754
925468,0.55885215
925469,0.99991339
925470,0.99977187
925471,0.99908710
925472,0.94165251
925473,0.07775099
925474,0.70514056
925475,0.99340231
925476,0.63055023
925477,0.99979196
925478,0.99998514
925479,0.03793004
925480,0.10588625
925481,0.99923898
925482,0.65776778
925483,0.73220118
925484,0.78628394
925485,0.99945155
925486,0.99998720
925487,0.97113651
925488,0.93170117
925489,0.99803157
925490,0.07132862
925491,0.99997860
925492,0.03604792
925493,0.99777506
925494,0.99986244
925495,0.97842163
925496,0.99984640
925497,0.02183322
925498,0.80249202
925499,0.99985390
925500,0.99600422
925501,0.05567619
925502,0.98540057
925503,0.99995818
925504,0.90942859
925505,0.99392969
925506,0.99990209
925507,0.99992912
925508,0.87856821
925509,0.99981103
925510,0.27286578
925511,0.14131414
925512,0.99993238
925513,0.02950966
925514,0.65728931
925515,0.36363205
925516,0.99634081
925517,0.99998692
925518,0.99958389
925519,0.99976123
925520,0.94542992
925521,0.52398331
925522,0.90248936
925523,0.71893992
925524,0.99997531
925525,0.87012681
925526,0.12871817
925527,0.99496896
925528,0.99909931
925529,0.98838883
925530,0.43116784
925531,0.99945523
925532,0.99994130
925533,0.08114079
925534,0.99998156
925535,0.99993703
925536,0.99247647
925537,0.99110223
925538,0.95609881
925539,0.06876132
925540,0.85895559
925541,0.99747754
925542,0.01459914
925543,0.00334643
925544,0.76125804
925545,0.92306633
925546,0.99994515
925547,0.99989265
925548,0.99999742
925549,0.99796123
925550,0.99516816
925551,0.94818471
925552,0.97818776
925553,0.00834023
925554,0.94722042
925555,0.58444753
925556,0.99979772
925557,0.99993067
925558,0.42337198
925559,0.99996746
925560,0.99994533
925561,0.86193690
925562,0.99900487
925563,0.99723091
925564,0.99978954
925565,0.99878474
925566,0.16481569
925567,0.99949181
925568,0.71982674
925569,0.99998757
925570,0.99842700
925571,0.07136736
925572,0.66508991
925573,0.04662354
925574,0.99979710
925575,0.99890891
925576,0.07606246
925577,0.96461943
925578,0.11260512
925579,0.32444750
925580,0.45879128
925581,0.99396155
925582,0.17440838
925583,0.25607940
925584,0.82919931
925585,0.75393241
925586,0.97885142
925587,0.99634515
925588,0.65640603
925589,0.99156882
925590,0.99984849
925591,0.99910175
925592,0.99995742
925593,0.99998549
925594,0.99990933
925595,0.99999073
925596,0.99992965
925597,0.98725551
925598,0.99812973
925599,0.99907254
925600,0.60390568
925601,0.02348807
925602,0.24462541
925603,0.99927172
925604,0.99924897
925605,0.48631164
925606,0.98870970
925607,0.99980599
925608,0.97024472
925609,0.80636694
925610,0.66605704
925611,0.04119004
925612,0.17803450
925613,0.01340706
925614,0.97020310
925615,0.07101586
925616,0.02026201
925617,0.99996246
925618,0.04990281
925619,0.19136258
925620,0.99649660
925621,0.99931367
925622,0.99976889
925623,0.53081153
925624,0.07539578
925625,0.18755902
925626,0.67878310
925627,0.97348338
925628,0.93546023
925629,0.04638649
925630,0.76261471
925631,0.02905093
925632,0.99985926
925633,0.81404544
925634,0.72921005
925635,0.99998948
925636,0.99945706
925637,0.99846907
925638,0.83110142
925639,0.06997242
925640,0.99991190
925641,0.87307253
925642,0.00952186
925643,0.61240507
925644,0.63403577
925645,0.99993337
925646,0.00495452
925647,0.05323355
925648,0.99171288
925649,0.61833769
925650,0.93234324
925651,0.99998801
925652,0.04563476
925653,0.99998836
925654,0.64053796
925655,0.82612547
925656,0.60294143
925657,0.99984848
925658,0.02054148
925659,0.99996040
925660,0.99999307
925661,0.99988486
925662,0.99938780
925663,0.47879351
925664,0.87211348
925665,0.99993988
925666,0.99495234
925667,0.99983557
925668,0.93322217
925669,0.99998818
925670,0.65763088
925671,0.99998470
925672,0.59064255
925673,0.99971215
925674,0.92676662
925675,0.01678026
925676,0.99999171
925677,0.99998289
925678,0.61666201
925679,0.99991572
925680,0.95929916
925681,0.99999265
925682,0.01892989
925683,0.34417313
925684,0.99635154
925685,0.99996501
925686,0.12945577
925687,0.90515923
925688,0.99985225
925689,0.70333610
925690,0.30765703
925691,0.87778704
925692,0.81454112
925693,0.99995243
925694,0.97885651
925695,0.99929412
925696,0.99998403
925697,0.72268609
925698,0.97120578
925699,0.30095699
925700,0.82924196
925701,0.99997878
925702,0.66865733
925703,0.02949793
925704,0.92846339
925705,0.16917553
925706,0.04359696
925707,0.99840555
925708,0.75301405
925709,0.87913020
925710,0.07766727
925711,0.99994223
925712,0.99995116
925713,0.29790984
925714,0.99988641
925715,0.99977050
925716,0.07835360
925717,0.65642123
925718,0.61422980
925719,0.35808182
925720,0.99999364
925721,0.99947863
925722,0.01992654
925723,0.83192154
925724,0.27413888
925725,0.99922459
925726,0.99999105
925727,0.24025943
925728,0.27234627
925729,0.99997116
925730,0.99365780
925731,0.99953380
925732,0.95194824
925733,0.99984224
925734,0.76405391
925735,0.99837468
925736,0.99664381
925737,0.99997472
925738,0.00679666
925739,0.99234357
925740,0.17371023
925741,0.98754217
925742,0.12214215
925743,0.98447184
925744,0.01980203
925745,0.83996640
925746,0.99816359
925747,0.37052959
925748,0.02741077
925749,0.18063055
925750,0.65708556
925751,0.99998039
925752,0.99999375
925753,0.12347913
925754,0.53754115
925755,0.82423499
925756,0.10528672
925757,0.99949528
925758,0.99998166
925759,0.99624851
925760,0.40739289
925761,0.99269544
925762,0.91725714
925763,0.99646609
925764,0.98217622
925765,0.80993304
925766,0.04087439
925767,0.99922569
925768,0.99996308
925769,0.99640071
925770,0.84043340
925771,0.99998089
925772,0.99999561
925773,0.99865090
925774,0.99990810
925775,0.43462635
925776,0.95902738
925777,0.92532236
925778,0.34364258
925779,0.86206147
925780,0.99986005
925781,0.68766096
925782,0.78488657
925783,0.31458155
925784,0.99969441
925785,0.26290892
925786,0.99994591
925787,0.52039433
925788,0.99975500
925789,0.57578844
925790,0.86175219
925791,0.99999356
925792,0.99991169
925793,0.00279696
925794,0.99998886
925795,0.99997940
925796,0.99306877
925797,0.96181827
925798,0.97651766
925799,0.14295006
925800,0.71617466
925801,0.99574291
925802,0.99112474
925803,0.86388681
925804,0.11354059
925805,0.16646679
925806,0.00461375
925807,0.99996587
925808,0.74679616
925809,0.99919360
925810,0.94600381
925811,0.79347327
925812,0.86513413
925813,0.76020275
925814,0.94047503
925815,0.55973364
925816,0.03186200
925817,0.97730277
925818,0.74329013
925819,0.56783547
925820,0.99737306
925821,0.31823146
925822,0.50873888
925823,0.02528931
925824,0.19377342
925825,0.99998853
925826,0.13946789
925827,0.77779636
925828,0.99983522
925829,0.87721853
925830,0.99473084
925831,0.95866510
925832,0.99998479
925833,0.18503211
925834,0.94448753
925835,0.99968208
925836,0.49057666
925837,0.92529641
925838,0.99035053
925839,0.99096277
925840,0.84626566
925841,0.99912249
925842,0.35932220
925843,0.92476735
925844,0.98523765
925845,0.99994406
925846,0.02191875
925847,0.95890385
925848,0.99990099
925849,0.99763612
925850,0.02202301
925851,0.99537256
925852,0.27421839
925853,0.99948366
925854,0.99996309
925855,0.95447934
925856,0.81172604
925857,0.55849661
925858,0.99969209
925859,0.99741829
925860,0.99994895
925861,0.59594636
925862,0.92899675
925863,0.34424809
925864,0.57495234
925865,0.99916939
925866,0.99997471
925867,0.41087998
925868,0.95566426
925869,0.99995379
925870,0.12123696
925871,0.36402784
925872,0.99972503
925873,0.99680626
925874,0.60341318
925875,0.99965093
925876,0.99995003
925877,0.18804810
925878,0.99998695
925879,0.43044694
925880,0.99999119
925881,0.99990683
925882,0.96891762
925883,0.99198699
925884,0.02814838
925885,0.61315855
925886,0.99996747
925887,0.36238270
925888,0.99716877
925889,0.99998616
925890,0.98935713
925891,0.44959381
925892,0.99882521
925893,0.99999537
925894,0.59859135
925895,0.90208051
925896,0.99950032
925897,0.87586453
925898,0.99998038
925899,0.73564177
925900,0.99990399
925901,0.99868615
925902,0.14213658
925903,0.01902813
925904,0.00686529
925905,0.86545111
925906,0.24970167
925907,0.02248534
925908,0.99999759
925909,0.96865525
925910,0.60596514
925911,0.34069995
925912,0.38054237
925913,0.91381367
925914,0.99999181
925915,0.18491815
925916,0.28365721
925917,0.12723015
925918,0.99999165
925919,0.99970365
925920,0.37007881
925921,0.99943935
925922,0.15478630
925923,0.99439501
925924,0.99998828
925925,0.99960388
925926,0.14690251
925927,0.93611271
925928,0.01533764
925929,0.98993079
925930,0.46214928
925931,0.55339846
925932,0.99998566
925933,0.99959986
925934,0.99934849
925935,0.69499945
925936,0.99997944
925937,0.83489157
925938,0.83183680
925939,0.67409072
