id,test_proba
969542,0.69277450
969543,0.28423280
969544,0.97070410
969545,0.16553178
969546,0.00596387
969547,0.99997650
969548,0.99999990
969549,0.33037207
969550,0.99992716
969551,0.52317435
969552,0.99942220
969553,0.99680790
969554,0.99997520
969555,0.99999255
969556,0.99431866
969557,0.97882384
969558,0.99999124
969559,0.55638474
969560,0.99999990
969561,0.99011310
969562,0.99989830
969563,0.52908707
969564,0.75007045
969565,0.00144230
969566,0.98101234
969567,0.99822540
969568,0.99959680
969569,0.93517286
969570,0.99427700
969571,0.96074593
969572,0.99983484
969573,0.35312825
969574,0.45851526
969575,0.96114063
969576,0.99978065
969577,0.88967144
969578,0.84851630
969579,0.21891943
969580,0.97685754
969581,0.99719020
969582,0.89599216
969583,0.99999460
969584,0.03878897
969585,0.98927534
969586,0.58574724
969587,0.37604102
969588,0.99904555
969589,0.07714394
969590,0.99995100
969591,0.84570680
969592,0.97907907
969593,0.99996185
969594,0.16104590
969595,0.99996170
969596,0.58672250
969597,0.96889657
969598,0.99999790
969599,0.05735887
969600,0.01287063
969601,0.80387210
969602,0.99990195
969603,0.04252270
969604,0.99541680
969605,0.11342752
969606,0.01461841
969607,0.01915589
969608,0.99998915
969609,0.72164404
969610,0.99957160
969611,0.99849176
969612,0.96440375
969613,0.99999140
969614,0.69837870
969615,0.04833599
969616,0.99991024
969617,0.95419395
969618,0.99992275
969619,0.99259835
969620,0.58948850
969621,0.99997840
969622,0.99664307
969623,0.05486822
969624,0.83314640
969625,0.99998410
969626,0.99983790
969627,0.40429920
969628,0.50840646
969629,0.99376774
969630,0.99393760
969631,0.07187183
969632,0.99970340
969633,0.99974860
969634,0.95856583
969635,0.06527895
969636,0.96514640
969637,0.51000700
969638,0.99993026
969639,0.99978580
969640,0.86087930
969641,0.99999170
969642,0.64436100
969643,0.80731470
969644,0.99999110
969645,0.99965570
969646,0.93250704
969647,0.01672894
969648,0.95809300
969649,0.31567016
969650,0.63522400
969651,0.77648570
969652,0.99944866
969653,0.99998920
969654,0.92161876
969655,0.92399200
969656,0.17850770
969657,0.70090800
969658,0.13232958
969659,0.99303210
969660,0.99997556
969661,0.99984825
969662,0.99888580
969663,0.92151710
969664,0.99994260
969665,0.99994860
969666,0.94029410
969667,0.99998590
969668,0.48401132
969669,0.77330730
969670,0.51763920
969671,0.99973260
969672,0.96510360
969673,0.96171933
969674,0.06127260
969675,0.39378068
969676,0.99999064
969677,0.99140060
969678,0.99895734
969679,0.26466410
969680,0.90632486
969681,0.04015662
969682,0.99977046
969683,0.87083894
969684,0.39102283
969685,1.00000000
969686,0.99686860
969687,0.28206664
969688,0.94318616
969689,0.04379443
969690,0.95412320
969691,0.99948657
969692,0.41161266
969693,0.91912925
969694,0.24822792
969695,0.89882720
969696,0.01560110
969697,0.98876125
969698,0.15095231
969699,0.95768577
969700,0.99998760
969701,0.33947772
969702,0.83627576
969703,0.99985620
969704,0.99962014
969705,0.06858088
969706,0.99936630
969707,0.99999980
969708,0.99996740
969709,0.99883290
969710,0.96460074
969711,0.48915005
969712,0.99945563
969713,0.92499524
969714,0.99999820
969715,0.99603146
969716,0.99996220
969717,0.98639077
969718,0.99806630
969719,0.99998397
969720,0.36202908
969721,0.98824894
969722,0.97252166
969723,0.13749316
969724,0.99996300
969725,0.99955386
969726,0.00141042
969727,0.99999684
969728,0.99999875
969729,0.99995220
969730,0.99990976
969731,0.09930815
969732,0.78446513
969733,0.66084910
969734,0.99987380
969735,0.99999225
969736,0.04181393
969737,0.86519060
969738,0.99931430
969739,0.88549817
969740,0.99995977
969741,0.99998650
969742,0.99996835
969743,0.18658890
969744,0.99992764
969745,0.99996700
969746,1.00000000
969747,0.16758361
969748,0.04757946
969749,0.96981080
969750,0.99992836
969751,0.99927044
969752,0.53903090
969753,0.31479603
969754,0.99469950
969755,0.01697232
969756,0.99986285
969757,0.99999030
969758,0.99406850
969759,0.65364100
969760,0.07465210
969761,0.99997485
969762,0.98178210
969763,0.74254143
969764,0.99749625
969765,0.78973740
969766,0.83297360
969767,0.99975870
969768,0.99996950
969769,0.98495880
969770,0.16200826
969771,0.03833580
969772,0.99996920
969773,0.01396335
969774,0.04689892
969775,0.04960938
969776,0.99991970
969777,0.03182305
969778,0.99912244
969779,0.99998780
969780,0.99931335
969781,0.99999934
969782,0.89870420
969783,0.61714756
969784,0.42688847
969785,0.99998724
969786,0.96752530
969787,0.06168253
969788,0.98865426
969789,0.99701610
969790,0.53117420
969791,0.99999990
969792,0.99999285
969793,0.11130829
969794,0.05938454
969795,0.99973270
969796,0.01049590
969797,0.01870363
969798,0.99999030
969799,0.22994080
969800,0.93375635
969801,0.99961730
969802,0.99998520
969803,0.99083310
969804,0.99716485
969805,0.99997455
969806,0.08673754
969807,0.99998810
969808,0.99773120
969809,0.39514060
969810,0.99567570
969811,0.99998740
969812,0.06055499
969813,0.98219717
969814,0.01519204
969815,0.56824840
969816,0.00883467
969817,0.82281685
969818,0.67578447
969819,0.72395330
969820,0.06676276
969821,0.49233610
969822,0.27041700
969823,0.99998330
969824,0.99014980
969825,0.99944650
969826,0.99993230
969827,0.76497660
969828,0.99736870
969829,0.01891792
969830,0.97722340
969831,0.99151456
969832,0.99998915
969833,0.00107337
969834,0.99999180
969835,0.99771960
969836,0.02267470
969837,0.95329760
969838,0.58746580
969839,0.04688789
969840,0.67550720
969841,0.98641940
969842,0.97851217
969843,0.99998266
969844,0.99516040
969845,0.83128154
969846,0.99998647
969847,0.03808824
969848,0.99995480
969849,0.90755624
969850,0.99999124
969851,0.67309296
969852,0.19357997
969853,0.52783420
969854,0.23866930
969855,0.03033946
969856,0.09777927
969857,0.99897230
969858,0.99998915
969859,0.99999964
969860,0.91664857
969861,0.98643035
969862,0.46655375
969863,0.43570346
969864,0.99713450
969865,0.52744260
969866,0.03856330
969867,0.02438590
969868,0.99999600
969869,0.99202317
969870,0.99999400
969871,0.99845920
969872,0.10509007
969873,0.99995520
969874,0.99995977
969875,0.99998236
969876,0.98915720
969877,0.89123860
969878,0.99987440
969879,0.99999380
969880,0.99998933
969881,0.99806290
969882,0.67576780
969883,0.85762230
969884,0.99834670
969885,0.99966896
969886,0.99999964
969887,0.99999600
969888,0.99824630
969889,0.18764262
969890,0.99922910
969891,0.81613360
969892,0.15924340
969893,0.44863000
969894,0.99987906
969895,0.99998560
969896,0.36340237
969897,0.97497330
969898,0.99202300
969899,0.40491468
969900,0.03612340
969901,0.98038644
969902,0.99763930
969903,0.02429427
969904,0.99978006
969905,0.41741434
969906,0.62760320
969907,0.26739466
969908,0.99998605
969909,0.13192537
969910,0.96788424
969911,0.00050403
969912,0.70301930
969913,0.99535483
969914,0.91410434
969915,0.99810490
969916,0.12542926
969917,0.00244765
969918,0.94704830
969919,0.25623697
969920,0.99620473
969921,0.99547035
969922,0.99998440
969923,0.99992704
969924,0.99999920
969925,0.97969294
969926,0.99997410
969927,0.75771916
969928,0.02749613
969929,0.99999076
969930,0.18907090
969931,0.99494570
969932,0.99999696
969933,0.99994934
969934,0.00756721
969935,0.95614710
969936,0.99693430
969937,0.50565730
969938,0.00236892
969939,0.99983560
969940,0.00145664
969941,0.62607193
969942,0.29098870
969943,0.95647746
969944,0.98821860
969945,0.06081106
969946,0.76213600
969947,0.99994260
969948,0.00430259
969949,0.99978290
969950,0.03453998
969951,0.33220330
969952,0.42251396
969953,0.88730323
969954,0.99976490
969955,0.12029268
969956,0.39892176
969957,0.02554462
969958,0.77467670
969959,0.99968710
969960,0.06207459
969961,0.82557505
969962,0.99843630
969963,0.99993610
969964,0.88455325
969965,0.91305876
969966,0.28382590
969967,0.42264256
969968,0.99403780
969969,0.32328472
969970,0.08926670
969971,0.93685370
969972,0.99596310
969973,0.99341965
969974,0.99980754
969975,0.25930530
969976,0.86738870
969977,0.11351375
969978,0.77598440
969979,0.99713767
969980,0.05946839
969981,0.01632058
969982,0.97818804
969983,0.99921960
969984,0.99994630
969985,0.95535976
969986,0.65356740
969987,0.95768420
969988,0.00881551
969989,0.03227565
969990,0.99999760
969991,0.99995770
969992,0.43380708
969993,0.03647315
969994,0.63949245
969995,0.95205580
969996,0.99971880
969997,0.99992960
969998,0.40416083
969999,0.08478101
970000,0.99999870
970001,0.99743130
970002,0.99815977
970003,0.99622000
970004,0.99999990
970005,0.05526714
970006,0.53670790
970007,0.69509125
970008,0.99938870
970009,0.97855650
970010,0.99994820
970011,0.40570077
970012,0.99998960
970013,0.99987030
970014,0.99985600
970015,0.04797898
970016,0.99991830
970017,0.99999940
970018,0.99989545
970019,0.99994440
970020,0.36878744
970021,0.15824590
970022,0.99868120
970023,0.99999540
970024,0.99999060
970025,0.99486860
970026,0.93371660
970027,0.78294850
970028,0.99941266
970029,0.99992780
970030,0.99996820
970031,0.99946120
970032,0.99902266
970033,0.99977290
970034,0.99559420
970035,0.97812670
970036,0.98575690
970037,0.99690950
970038,0.99998870
970039,0.95665914
970040,0.99987900
970041,0.94934064
970042,0.99676980
970043,0.96261310
970044,0.58044310
970045,0.99982727
970046,0.80562400
970047,0.98270595
970048,0.99995863
970049,0.11984126
970050,0.96924496
970051,0.59664620
970052,0.99944130
970053,0.00573002
970054,0.99991590
970055,0.99994296
970056,0.79273385
970057,0.00756698
970058,0.67449950
970059,0.99981374
970060,0.98015290
970061,0.99997616
970062,0.99986860
970063,0.99318780
970064,0.04704484
970065,0.76853853
970066,0.99931175
970067,0.98983127
970068,0.99911740
970069,0.99980580
970070,0.89411560
970071,0.07594160
970072,0.88653960
970073,0.59582200
970074,0.24989784
970075,0.27850345
970076,0.04653760
970077,0.17792566
970078,0.49986910
970079,0.22175995
970080,0.27908206
970081,0.99999060
970082,0.65117710
970083,0.93894930
970084,0.30487650
970085,0.25350457
970086,0.99451387
970087,0.00372308
970088,0.99948040
970089,0.99999905
970090,0.99999990
970091,0.99925965
970092,0.89566900
970093,0.06682301
970094,0.04071859
970095,0.02952479
970096,0.46305576
970097,0.00268257
970098,0.00151669
970099,0.29272777
970100,0.01079196
970101,0.61919760
970102,0.18694536
970103,0.91244715
970104,0.85261740
970105,0.89619960
970106,0.17901532
970107,0.61376727
970108,0.89565545
970109,0.89462930
970110,0.99956304
970111,0.99160355
970112,0.00888959
970113,0.93161870
970114,0.20271930
970115,0.79671896
970116,0.82743370
970117,0.97564346
970118,0.98413410
970119,0.99997650
970120,0.99999964
970121,0.99988940
970122,0.99281280
970123,0.99947435
970124,0.24643266
970125,0.32835764
970126,0.99980485
970127,0.99999535
970128,0.82230630
970129,0.18935862
970130,0.99992580
970131,0.99964180
970132,0.99999760
970133,0.09232466
970134,0.94123240
970135,0.99201500
970136,0.15627612
970137,0.37832808
970138,0.93247974
970139,0.90358200
970140,0.99999774
970141,0.99911680
970142,0.92954380
970143,0.03498543
970144,0.99987520
970145,0.99999934
970146,0.20075412
970147,0.20922332
970148,0.99997790
970149,0.32893717
970150,0.00780514
970151,0.99984500
970152,0.99988650
970153,0.86639726
970154,0.02278702
970155,0.03740227
970156,0.99961936
970157,0.09867664
970158,0.99504024
970159,0.99997250
970160,0.99761450
970161,0.99999360
970162,0.99998840
970163,0.99984760
970164,0.99999845
970165,0.98333037
970166,0.93430483
970167,0.74174696
970168,0.02691870
970169,0.91013100
970170,0.04321714
970171,0.99985945
970172,0.01948666
970173,0.77949070
970174,0.99989337
970175,0.97860720
970176,0.99885270
970177,0.99999190
970178,0.99998410
970179,0.41712865
970180,0.99974775
970181,0.75518550
970182,0.99998295
970183,0.53482580
970184,0.99539614
970185,0.22641087
970186,0.91505015
970187,0.99946105
970188,0.99997395
970189,0.99998820
970190,0.94743870
970191,0.21408956
970192,0.99998844
970193,0.16115353
970194,0.99730410
970195,0.76636994
970196,0.15299913
970197,0.53970754
970198,0.97246206
970199,0.99986620
970200,0.98634520
970201,0.99031126
970202,0.88024150
970203,0.99998647
970204,0.15316828
970205,0.97002774
970206,0.99990827
970207,0.93561476
970208,0.00335046
970209,0.74065840
970210,0.31826106
970211,0.99998200
970212,0.14499679
970213,0.96272630
970214,0.54598933
970215,0.46403393
970216,0.99999493
970217,0.99997390
970218,1.00000000
970219,0.24612264
970220,0.99920480
970221,0.51280695
970222,0.99943465
970223,0.00077618
970224,0.99939410
970225,0.11297102
970226,0.02356551
970227,0.97172356
970228,0.99998397
970229,0.99994070
970230,0.32510394
970231,0.99983980
970232,0.99999887
970233,0.55747026
970234,0.98920360
970235,0.99998200
970236,0.97517186
970237,0.73347230
970238,0.98484960
970239,0.80481863
970240,0.01662166
970241,0.78865755
970242,0.39413577
970243,0.05332499
970244,0.53986410
970245,0.07585526
970246,0.10498852
970247,0.00231917
970248,0.45943560
970249,0.99999917
970250,0.99994930
970251,0.47925743
970252,0.99806845
970253,0.99998444
970254,0.99999887
970255,0.01672613
970256,0.99443424
970257,0.79193400
970258,0.99999636
970259,0.99999920
970260,0.06874469
970261,0.97739965
970262,0.71661556
970263,0.99999750
970264,0.99875605
970265,0.99999964
970266,0.01767433
970267,0.03149698
970268,0.99999980
970269,0.45346493
970270,0.99995410
970271,0.14359276
970272,0.99997200
970273,0.99972284
970274,0.99333820
970275,0.97221480
970276,0.43466568
970277,0.99855804
970278,0.99867070
970279,0.36125898
970280,0.86604550
970281,0.98541766
970282,0.98783030
970283,0.00017318
970284,0.99580690
970285,0.97302530
970286,0.99968636
970287,0.99999780
970288,0.17644967
970289,0.99999730
970290,0.99997580
970291,0.91776500
970292,0.99895750
970293,0.15962194
970294,0.74014680
970295,0.94738466
970296,0.07244308
970297,0.00352103
970298,0.99885570
970299,0.00134314
970300,0.99910295
970301,0.00409838
970302,0.44416470
970303,0.90039740
970304,0.76612340
970305,0.98975610
970306,0.99982490
970307,0.03370638
970308,0.99999390
970309,0.99984187
970310,0.99998810
970311,0.92872095
970312,0.99939597
970313,0.79978800
970314,0.96442556
970315,0.65670776
970316,0.99991000
970317,0.95976114
970318,0.59881080
970319,0.99985280
970320,0.99315490
970321,0.06837801
970322,0.99781570
970323,0.69745713
970324,0.24835312
970325,0.91313600
970326,0.99982200
970327,0.99999160
970328,0.99998510
970329,0.91766630
970330,0.71849334
970331,0.99997680
970332,0.16166154
970333,0.95078230
970334,0.10350002
970335,0.09217806
970336,0.00266759
970337,0.99861777
970338,0.98798860
970339,0.03032412
970340,0.81377440
970341,0.85435660
970342,0.99999917
970343,0.99999170
970344,0.02325500
970345,0.99913370
970346,0.99999410
970347,0.02023276
970348,0.00967987
970349,0.87408894
970350,0.97720784
970351,0.96367170
970352,0.99997650
970353,0.99998090
970354,0.03533316
970355,0.99998700
970356,0.04870033
970357,0.97282190
970358,0.99996626
970359,0.02300564
970360,0.24286290
970361,0.99726280
970362,0.18253258
970363,0.99951136
970364,0.07860208
970365,0.23884936
970366,0.99999810
970367,0.99999845
970368,0.63814350
970369,0.98313460
970370,0.95516890
970371,0.19480756
970372,0.40266380
970373,0.99996700
970374,0.99987733
970375,0.14962344
970376,0.99996245
970377,0.99998110
970378,0.95523550
970379,0.99560004
970380,0.64434470
970381,0.99998987
970382,0.09793664
970383,0.23328838
970384,0.20888957
970385,0.99919240
970386,0.99070704
970387,0.29344904
970388,0.97591770
970389,0.80432844
970390,0.07160350
970391,0.80806780
970392,0.88699615
970393,0.00096636
970394,0.99880636
970395,0.86363140
970396,0.96944750
970397,0.99976780
970398,0.99825335
970399,0.99998300
970400,0.01080604
970401,0.99998790
970402,0.99994500
970403,0.40715890
970404,0.99999010
970405,0.51920100
970406,0.00914118
970407,0.99995625
970408,0.84129083
970409,0.98394190
970410,0.99999774
970411,0.99999970
970412,0.99999696
970413,0.99941254
970414,0.99746245
970415,0.99999790
970416,0.99999600
970417,0.73273220
970418,0.08194036
970419,0.02765543
970420,0.99998474
970421,0.00071797
970422,0.99999350
970423,0.99982750
970424,0.99921320
970425,0.99723375
970426,0.99944390
970427,0.72179157
970428,0.99845820
970429,0.90618530
970430,0.35207700
970431,0.99999830
970432,0.99986300
970433,0.39399928
970434,0.99993360
970435,0.99904555
970436,0.99998130
970437,0.99953080
970438,0.23900047
970439,0.08705938
970440,0.99982920
970441,0.99983263
970442,0.97498333
970443,0.90747200
970444,0.99824077
970445,0.99991970
970446,0.69151914
970447,0.99997044
970448,0.99145570
970449,0.13352628
970450,0.99995726
970451,0.55208564
970452,0.01488670
970453,0.00370152
970454,0.99995880
970455,0.99939070
970456,0.94580334
970457,0.52701855
970458,0.85451570
970459,0.99998600
970460,0.99920285
970461,0.82020414
970462,0.47440258
970463,0.02323447
970464,0.01590963
970465,0.99593450
970466,0.28840786
970467,0.99350300
970468,0.99729860
970469,0.31349126
970470,0.98918736
970471,0.98705304
970472,0.99008560
970473,0.50094950
970474,0.06163619
970475,0.73725690
970476,0.02941724
970477,0.24414775
970478,0.04930773
970479,0.00212890
970480,0.97719955
970481,0.99983100
970482,0.47624310
970483,0.41860014
970484,0.99113446
970485,0.97623320
970486,0.69706050
970487,0.00248162
970488,0.55813620
970489,0.03145864
970490,0.06469111
970491,0.97962840
970492,0.05662192
970493,0.99990785
970494,0.06903248
970495,0.99889070
970496,0.91006530
970497,0.98421650
970498,0.60127650
970499,0.99999010
970500,0.98655450
970501,0.99999760
970502,0.99999270
970503,0.59276250
970504,0.76313920
970505,0.99998790
970506,0.99689720
970507,0.63737320
970508,0.99974966
970509,0.86707190
970510,0.86253005
970511,0.03911490
970512,0.15990354
970513,0.99999726
970514,0.99999430
970515,0.95537454
970516,0.87501970
970517,0.82530440
970518,0.99997985
970519,0.99999875
970520,0.05213572
970521,0.86368390
970522,0.52070713
970523,0.57719930
970524,0.08311046
970525,0.99996185
970526,0.99986900
970527,0.38360766
970528,0.89782965
970529,0.99998270
970530,0.99946270
970531,0.59855705
970532,0.99996170
970533,0.99400693
970534,0.14649954
970535,0.01126679
970536,0.99579240
970537,0.99948215
970538,0.87699527
970539,0.01555321
970540,0.82884157
970541,0.97727110
970542,0.00758944
970543,0.02732996
970544,0.37692110
970545,0.99999774
970546,0.72158680
970547,0.99999917
970548,0.68405020
970549,0.54960245
970550,0.73171940
970551,0.98064744
970552,0.98416920
970553,0.15150437
970554,0.87786710
970555,0.97505490
970556,0.57741344
970557,0.64653176
970558,0.98829330
970559,0.99995023
970560,0.99965370
970561,0.65714470
970562,0.99999510
970563,0.99999980
970564,0.98898566
970565,0.99922657
970566,0.00983552
970567,0.01949241
970568,0.99999080
970569,0.23570672
970570,0.92674150
970571,0.07258843
970572,0.71502525
970573,0.98811990
970574,0.79304160
970575,0.99981720
970576,0.00703996
970577,0.84344035
970578,0.99998140
970579,0.99999857
970580,0.99983750
970581,0.99995404
970582,0.98001730
970583,0.99999890
970584,0.49386415
970585,0.99989110
970586,0.98548920
970587,0.99999654
970588,0.88217040
970589,0.45465294
970590,0.99999760
970591,0.99840390
970592,0.99999905
970593,0.99929300
970594,0.09076987
970595,0.99999950
970596,0.99971944
970597,0.98459470
970598,0.99710906
970599,0.99629414
970600,0.61800414
970601,0.99981797
970602,0.99981153
970603,0.27101192
970604,0.34585452
970605,0.98318770
970606,0.96504414
970607,0.99254500
970608,0.01871626
970609,0.85426080
970610,0.99970780
970611,0.63406300
970612,0.99992580
970613,0.99998796
970614,0.79983820
970615,0.47712556
970616,0.13929096
970617,0.99959420
970618,0.08361486
970619,0.53634180
970620,0.65110700
970621,0.15500382
970622,0.90449840
970623,0.99999870
970624,0.99997365
970625,0.21784618
970626,0.55258834
970627,0.14596815
970628,0.99999934
970629,0.01964198
970630,0.99958430
970631,0.01515365
970632,0.99993074
970633,0.99871457
970634,0.99999540
970635,0.00270047
970636,0.87095960
970637,0.60566690
970638,0.00546744
970639,0.99998710
970640,0.98721330
970641,0.99972030
970642,0.98950464
970643,0.99999315
970644,0.00320743
970645,0.19221094
970646,0.59952470
970647,0.99993837
970648,0.59885990
970649,0.99678150
970650,0.99307156
970651,0.98867464
970652,0.20987868
970653,0.98424720
970654,0.84505874
970655,0.99999857
970656,0.05445144
970657,0.99818690
970658,0.83041080
970659,0.68328995
970660,0.16272637
970661,0.99999607
970662,0.96561277
970663,0.33231795
970664,0.40883693
970665,0.99997920
970666,0.07142910
970667,0.86596870
970668,0.98706263
970669,0.00069716
970670,0.99999887
970671,0.99990845
970672,0.15272632
970673,0.93162024
970674,0.96020970
970675,0.23049164
970676,0.99293727
970677,0.00237292
970678,0.48000512
970679,0.68221664
970680,0.95825860
970681,0.85104620
970682,1.00000000
970683,0.99534510
970684,0.99999750
970685,0.99990350
970686,0.99943674
970687,0.99249830
970688,0.92792890
970689,0.99947834
970690,0.99983550
970691,0.32214254
970692,0.98128720
970693,0.99984705
970694,0.08790868
970695,0.19750373
970696,0.52798680
970697,0.77390430
970698,0.78960310
970699,0.29301125
970700,0.53137760
970701,0.82206833
970702,0.99994546
970703,0.46688882
970704,0.13510217
970705,0.79205360
970706,0.99956290
970707,0.33669615
970708,0.99977875
970709,0.99599040
970710,0.99999934
970711,0.96478130
970712,0.99993217
970713,0.39188180
970714,0.06408151
970715,0.75208265
970716,0.28948915
970717,0.99991524
970718,0.99949780
970719,0.74909020
970720,0.99946960
970721,0.99998176
970722,0.99754965
970723,0.50256145
970724,0.94826520
970725,0.99977577
970726,0.18349405
970727,0.01644384
970728,0.68869110
970729,0.99403745
970730,0.96781140
970731,0.04462114
970732,0.99999917
970733,0.82914066
970734,0.99999726
970735,0.07993235
970736,0.01366232
970737,0.98402310
970738,0.96492827
970739,0.99989957
970740,0.99950170
970741,0.99996233
970742,0.03080375
970743,0.25911990
970744,0.99719924
970745,0.99982880
970746,0.97748613
970747,0.11578178
970748,0.02322120
970749,0.96245146
970750,0.87615174
970751,0.99990207
970752,0.92499006
970753,0.99997030
970754,0.99999934
970755,0.99172324
970756,0.99972093
970757,0.99970686
970758,0.88851565
970759,0.02780949
970760,1.00000000
970761,0.69133820
970762,0.99999890
970763,0.09077190
970764,0.90497816
970765,0.05200060
970766,0.32639292
970767,0.83704245
970768,0.74709860
970769,0.68804795
970770,0.07790138
970771,0.92364520
970772,0.96008605
970773,0.98728390
970774,0.98300755
970775,0.01354397
970776,0.65517990
970777,0.99999390
970778,0.18999061
970779,0.99997216
970780,0.10960273
970781,0.04828405
970782,0.99682045
970783,0.01282622
970784,0.10911606
970785,0.88317645
970786,0.99987984
970787,0.02240977
970788,0.99999684
970789,0.00222695
970790,0.00952563
970791,0.19448413
970792,0.99567556
970793,0.04092429
970794,0.99999905
970795,0.99780940
970796,0.45269695
970797,0.66009690
970798,0.30003265
970799,0.11908416
970800,0.99987775
970801,0.07017790
970802,0.08454366
970803,0.99997490
970804,0.99854960
970805,0.90542440
970806,0.92657393
970807,0.83296140
970808,0.99999430
970809,0.84056280
970810,0.28676477
970811,0.84609140
970812,0.97571770
970813,0.76542610
970814,0.98564070
970815,0.96593237
970816,0.36417620
970817,0.82521707
970818,0.60757380
970819,0.35078200
970820,0.99992310
970821,0.98807466
970822,0.99956350
970823,0.18001832
970824,0.31621784
970825,0.07639176
970826,0.99999630
970827,0.85763913
970828,0.96918887
970829,0.51058100
970830,0.78347100
970831,0.99999980
970832,0.85981524
970833,0.91830146
970834,0.46783248
970835,0.07882078
970836,0.77268470
970837,0.79791270
970838,0.72343220
970839,0.81515104
970840,0.99999180
970841,0.88284130
970842,0.69845325
970843,0.00365450
970844,0.30315500
970845,0.99991830
970846,0.99999917
970847,0.03649550
970848,0.01146588
970849,0.96251310
970850,0.05787128
970851,0.01804946
970852,0.02689099
970853,0.99999917
970854,0.81978510
970855,0.98707530
970856,0.36846000
970857,0.99999990
970858,0.37967390
970859,0.93598473
970860,0.14959368
970861,0.99956787
970862,0.82729834
970863,0.84539260
970864,0.99995270
970865,0.99999830
970866,0.98869240
970867,0.99999940
970868,0.01402907
970869,0.99998045
970870,0.99945295
970871,0.99998650
970872,0.99999696
970873,0.99956990
970874,0.99985075
970875,0.83866070
970876,0.13399549
970877,0.99999580
970878,0.30900943
970879,0.13099888
970880,0.01990238
970881,0.63059050
970882,0.01436758
970883,0.99999106
970884,0.99617560
970885,0.99940073
970886,0.99758100
970887,0.99877536
970888,0.99989510
970889,0.08399145
970890,0.37608868
970891,0.36146426
970892,0.98615295
970893,0.56108560
970894,0.00124228
970895,0.00433590
970896,0.99944735
970897,0.98764340
970898,0.96333730
970899,0.54499980
970900,0.99982360
970901,0.99639510
970902,0.96611774
970903,0.99998856
970904,0.15714708
970905,0.99998920
970906,0.48501736
970907,0.41160434
970908,0.44777750
970909,0.56994003
970910,0.99999464
970911,0.99617310
970912,0.99809587
970913,0.99939360
970914,0.99999666
970915,0.01477738
970916,0.98574890
970917,0.99998540
970918,0.99998873
970919,0.97926310
970920,0.69415474
970921,0.27349680
970922,0.00773667
970923,0.99999523
970924,0.97324770
970925,0.98132050
970926,0.99573820
970927,0.99568680
970928,0.98371400
970929,0.99195987
970930,0.30650714
970931,0.99998350
970932,0.67105657
970933,0.33443967
970934,0.79415190
970935,0.00472450
970936,0.35995650
970937,0.69901270
970938,0.99882660
970939,0.99961360
970940,0.02567893
970941,0.03900129
970942,0.99969090
970943,0.69363680
970944,0.77686520
970945,0.55790110
970946,0.02095629
970947,0.99924340
970948,0.99999370
970949,0.99996260
970950,0.99992930
970951,0.27280068
970952,0.99244470
970953,0.06687798
970954,0.99992800
970955,0.85545856
970956,0.99737394
970957,0.35914170
970958,0.06627866
970959,0.00907281
970960,0.99995935
970961,0.99292410
970962,0.46911106
970963,0.00317627
970964,0.99996510
970965,0.99388343
970966,0.78542110
970967,0.99743330
970968,0.44357285
970969,0.99999980
970970,0.89396060
970971,0.46392146
970972,0.99826413
970973,0.99998870
970974,0.98631240
970975,0.88647400
970976,0.97547185
970977,0.40501586
970978,0.88586510
970979,0.99987000
970980,0.01258002
970981,0.99944160
970982,0.11691658
970983,0.99938790
970984,0.98508800
970985,0.63807070
970986,0.00140707
970987,0.80633557
970988,0.99231050
970989,0.00571215
970990,0.99989890
970991,0.99983656
970992,0.24725966
970993,0.98306170
970994,0.35603634
970995,0.99998665
970996,0.99951380
970997,0.56895345
970998,0.99986380
970999,0.74349964
971000,0.38433975
971001,0.98241540
971002,0.89947190
971003,0.99999684
971004,0.99420756
971005,0.29031175
971006,0.03834418
971007,0.00389285
971008,0.92812520
971009,0.99501450
971010,0.01886695
971011,0.08358280
971012,0.99972403
971013,0.94377536
971014,0.99210894
971015,0.99972120
971016,0.96574150
971017,0.02490777
971018,0.99261840
971019,0.93429470
971020,0.99758035
971021,0.99965210
971022,0.00703705
971023,0.99998367
971024,0.93871690
971025,0.50900280
971026,0.99999905
971027,0.99937830
971028,0.94788610
971029,0.99624100
971030,0.99989970
971031,0.99999870
971032,0.90999955
971033,0.99551710
971034,0.97808313
971035,0.99969450
971036,0.44135720
971037,0.38843960
971038,0.44619375
971039,0.73713046
971040,0.22207296
971041,0.99999905
971042,0.99996835
971043,0.01753251
971044,0.98858560
971045,0.99178540
971046,0.99999636
971047,0.25383335
971048,0.99722797
971049,0.95649370
971050,0.99206830
971051,0.58031034
971052,0.75057780
971053,0.59056700
971054,0.02038288
971055,0.99998856
971056,0.97318333
971057,0.99944100
971058,0.96166164
971059,0.03957253
971060,0.44273415
971061,0.04360462
971062,0.96019040
971063,0.99987507
971064,0.99994770
971065,0.04185288
971066,0.98619110
971067,0.99999890
971068,0.63107693
971069,0.62130713
971070,0.46377772
971071,0.39557385
971072,0.99854976
971073,0.98536940
971074,0.99999684
971075,0.99917040
971076,0.99963550
971077,0.00583083
971078,0.66663290
971079,0.99816275
971080,0.99778290
971081,0.99999000
971082,0.99995345
971083,0.74138000
971084,0.99955670
971085,0.99060786
971086,0.99997960
971087,0.04175255
971088,0.30061808
971089,0.39584540
971090,0.02717996
971091,0.47815704
971092,0.53824270
971093,0.49577530
971094,0.83286536
971095,0.02305439
