id,oof_proba
487939,0.02123134
487940,0.94125314
487941,0.99999974
487942,0.99999981
487943,0.99994001
487944,0.07016445
487945,0.99933841
487946,0.99970822
487947,0.54382460
487948,0.12329837
487949,0.79384437
487950,0.57682897
487951,0.83743401
487952,0.99946222
487953,0.03070285
487954,1.00000000
487955,0.94038978
487956,0.92467805
487957,0.03081176
487958,0.99834090
487959,0.09450763
487960,1.00000000
487961,0.99909697
487962,0.19657941
487963,0.99306589
487964,0.13333226
487965,0.84463036
487966,0.98724960
487967,0.93681741
487968,0.02731551
487969,0.81991582
487970,0.57786078
487971,0.35583109
487972,0.01112503
487973,0.50097316
487974,0.24842534
487975,0.17471934
487976,0.99862839
487977,0.41424980
487978,0.84495480
487979,0.03651133
487980,0.28715133
487981,0.87527771
487982,0.40234536
487983,0.57527278
487984,0.03394800
487985,0.57129101
487986,0.99994520
487987,0.00234127
487988,0.99999995
487989,0.37072382
487990,0.90641433
487991,0.36877702
487992,0.79348823
487993,0.99903759
487994,0.96239066
487995,0.98487793
487996,0.91912652
487997,0.99999315
487998,0.33762809
487999,0.68592538
488000,0.99684294
488001,0.99999709
488002,0.94180758
488003,0.99955465
488004,0.81952210
488005,0.93107675
488006,0.99956702
488007,0.79064489
488008,0.99999901
488009,0.87781885
488010,0.99993541
488011,0.99238083
488012,0.99609081
488013,0.03007694
488014,1.00000000
488015,0.08890236
488016,0.99962766
488017,0.99999628
488018,0.18965250
488019,0.85189132
488020,0.89421145
488021,0.57026677
488022,0.69176494
488023,0.99999995
488024,0.03934140
488025,0.38446754
488026,0.99999991
488027,0.61930500
488028,0.99172357
488029,0.97535717
488030,0.11997663
488031,0.99968847
488032,0.34032784
488033,0.85584372
488034,0.99870080
488035,0.99906730
488036,0.01177728
488037,0.72036055
488038,0.52724456
488039,0.99998403
488040,0.57430852
488041,0.57295479
488042,0.99920419
488043,0.88405696
488044,0.97321064
488045,0.99997270
488046,0.15158842
488047,0.99965280
488048,0.90246913
488049,0.97789900
488050,0.21494085
488051,0.97902353
488052,0.00779379
488053,0.35555546
488054,0.77016130
488055,1.00000000
488056,0.55976156
488057,0.99999982
488058,0.32970582
488059,0.99899594
488060,0.05030165
488061,0.27256027
488062,0.05051407
488063,1.00000000
488064,0.02208782
488065,0.99718077
488066,0.70008439
488067,0.01572969
488068,0.96023481
488069,0.99999626
488070,0.98697762
488071,0.99999970
488072,0.01090999
488073,0.99670253
488074,0.89568067
488075,0.59825854
488076,0.99992952
488077,0.99525186
488078,0.66605957
488079,0.95792536
488080,0.99997921
488081,0.13061685
488082,0.99439090
488083,0.29131942
488084,0.46178911
488085,0.82749080
488086,0.41370652
488087,0.07015210
488088,0.99999967
488089,0.16758289
488090,0.04929973
488091,0.99352000
488092,0.99893586
488093,0.85226933
488094,0.41132550
488095,0.98745332
488096,0.06020470
488097,0.87708024
488098,0.30141697
488099,0.15673244
488100,0.99963789
488101,0.96876514
488102,0.49575686
488103,0.06365037
488104,0.78973540
488105,0.95278345
488106,0.99776852
488107,0.39596733
488108,0.06489926
488109,0.94809396
488110,0.25820023
488111,0.99999992
488112,0.60700122
488113,0.92600232
488114,0.99999987
488115,0.01224485
488116,0.93824895
488117,0.99357694
488118,0.75832523
488119,0.67680278
488120,0.99999999
488121,0.26443103
488122,0.06088914
488123,1.00000000
488124,0.80933585
488125,0.34460805
488126,0.99998015
488127,0.13667548
488128,0.99887694
488129,0.85157888
488130,0.04759418
488131,0.93373914
488132,0.99974660
488133,0.99999104
488134,0.17991957
488135,0.53025858
488136,1.00000000
488137,0.95130360
488138,0.84125077
488139,0.81188143
488140,0.99991141
488141,0.63737944
488142,0.99980843
488143,0.99990065
488144,0.52601583
488145,0.30500352
488146,0.01002896
488147,0.52266970
488148,0.99925176
488149,0.80243747
488150,0.99675782
488151,0.09690454
488152,0.18544026
488153,0.52671691
488154,0.95365107
488155,0.65755541
488156,0.77476136
488157,0.99999966
488158,0.19935660
488159,0.40261079
488160,0.99073725
488161,0.99998497
488162,0.99999994
488163,1.00000000
488164,0.90991124
488165,0.00437069
488166,0.64283933
488167,0.14160083
488168,0.99997038
488169,0.99975262
488170,0.99999970
488171,0.98989096
488172,0.99999854
488173,0.99999942
488174,0.01181510
488175,0.99999966
488176,0.99310784
488177,1.00000000
488178,0.99999996
488179,0.99322875
488180,0.68703111
488181,0.95909661
488182,0.40394904
488183,0.72326055
488184,0.92918452
488185,0.72974128
488186,0.99999989
488187,0.89801708
488188,0.84223426
488189,0.99994165
488190,0.60152979
488191,0.22721570
488192,0.99868029
488193,0.04199115
488194,0.99999901
488195,0.99990763
488196,0.00509899
488197,0.99999920
488198,0.39349124
488199,0.96752138
488200,0.99738988
488201,0.98013694
488202,0.62251394
488203,0.99648223
488204,0.99056986
488205,0.99868362
488206,0.93979524
488207,0.03083276
488208,0.99108569
488209,0.16649144
488210,0.35971089
488211,0.74841954
488212,0.99476221
488213,0.25904604
488214,0.14860654
488215,0.99671661
488216,0.98063114
488217,0.29274882
488218,0.21048743
488219,0.98533929
488220,0.99980405
488221,0.98870130
488222,0.60581772
488223,0.99984121
488224,0.82297884
488225,0.48742993
488226,0.99981975
488227,0.99999960
488228,0.99961630
488229,0.68955696
488230,0.99996830
488231,0.99986881
488232,0.98897005
488233,0.83565211
488234,0.99999870
488235,0.74289169
488236,0.99999956
488237,0.93999550
488238,0.99999289
488239,0.93769221
488240,0.96739474
488241,0.32071573
488242,0.81458919
488243,0.08630633
488244,0.05493459
488245,0.52788510
488246,0.99996182
488247,0.99832807
488248,0.53011944
488249,0.92494212
488250,0.99973569
488251,0.70451090
488252,0.12475712
488253,0.99994066
488254,0.49561061
488255,0.99225385
488256,0.99998949
488257,1.00000000
488258,0.77558340
488259,0.99067849
488260,0.20241693
488261,0.99990991
488262,0.99993928
488263,0.21244362
488264,0.84306883
488265,0.99876685
488266,0.99777711
488267,0.06485330
488268,0.29170313
488269,0.99848997
488270,0.99999996
488271,0.88622881
488272,0.98713034
488273,0.05579364
488274,0.85398723
488275,0.96810025
488276,0.22660159
488277,0.94156764
488278,0.03038649
488279,0.99999951
488280,0.99970905
488281,0.99999600
488282,0.94384854
488283,0.99990879
488284,0.99768935
488285,0.81094727
488286,1.00000000
488287,0.99998619
488288,0.67622801
488289,0.96697093
488290,0.99533032
488291,0.98659627
488292,0.22381276
488293,0.99959829
488294,0.99999990
488295,0.67832541
488296,0.05658379
488297,0.91855256
488298,0.96742260
488299,0.40444022
488300,0.84832581
488301,0.02704073
488302,1.00000000
488303,0.99866115
488304,1.00000000
488305,0.09988830
488306,0.42166722
488307,0.99887512
488308,0.38829372
488309,0.87638657
488310,0.04620755
488311,0.26031503
488312,1.00000000
488313,0.79056258
488314,0.73852221
488315,1.00000000
488316,0.05742990
488317,0.99981272
488318,0.99666143
488319,0.42413928
488320,0.06568876
488321,0.01517808
488322,0.98586554
488323,0.61488740
488324,0.87654514
488325,0.00395554
488326,0.24114486
488327,0.99878801
488328,0.87805265
488329,0.99737300
488330,0.99799210
488331,0.99979528
488332,1.00000000
488333,0.99483638
488334,0.17474543
488335,1.00000000
488336,0.99821429
488337,0.13465482
488338,0.96325615
488339,0.16162671
488340,0.95931166
488341,0.20362055
488342,0.99800274
488343,0.12220771
488344,0.36148065
488345,0.99959287
488346,0.99883829
488347,0.99130083
488348,0.99999940
488349,0.95224021
488350,0.71042616
488351,0.94176268
488352,0.99999999
488353,0.99998440
488354,0.99597520
488355,0.00814433
488356,0.99756118
488357,0.99996351
488358,0.98376077
488359,0.10499761
488360,0.95938138
488361,0.40205911
488362,0.99999994
488363,0.99955852
488364,0.99100873
488365,0.85293957
488366,0.99871606
488367,0.00857531
488368,0.33076952
488369,0.97055270
488370,1.00000000
488371,0.99999998
488372,0.99999742
488373,0.43746293
488374,0.99486641
488375,0.79412452
488376,0.70077763
488377,0.17811161
488378,0.85245139
488379,1.00000000
488380,0.99853120
488381,0.02388908
488382,0.98719246
488383,0.99996667
488384,0.71171787
488385,0.93534537
488386,0.99999976
488387,0.76897905
488388,0.75823795
488389,0.91159456
488390,0.99985722
488391,0.99982489
488392,1.00000000
488393,0.14163933
488394,0.99803017
488395,0.34282961
488396,0.98915942
488397,0.28520054
488398,0.93557101
488399,0.00316516
488400,0.09723393
488401,0.02506810
488402,0.26681947
488403,0.99989663
488404,0.99999820
488405,0.96463536
488406,0.82879324
488407,0.94663689
488408,0.52783272
488409,0.44831389
488410,0.53988558
488411,0.85640469
488412,0.52627152
488413,0.99989867
488414,0.15827310
488415,0.06477119
488416,0.73522661
488417,0.96759853
488418,0.90072872
488419,0.97928222
488420,0.96327381
488421,0.99941813
488422,0.99970607
488423,0.99861562
488424,0.99997564
488425,0.33119299
488426,0.92516167
488427,0.94792694
488428,0.99990468
488429,0.63143456
488430,0.21336463
488431,0.06560870
488432,0.30097758
488433,0.40840126
488434,0.99641221
488435,0.99913708
488436,0.99935768
488437,0.35099106
488438,0.78058998
488439,0.96331346
488440,0.97884418
488441,0.01521669
488442,0.44060434
488443,0.99999996
488444,0.99971704
488445,1.00000000
488446,0.84377642
488447,0.82463728
488448,0.80953260
488449,0.99871474
488450,0.17208904
488451,0.98885114
488452,0.15834477
488453,0.99740878
488454,0.18358718
488455,0.99999996
488456,0.27121969
488457,0.14642689
488458,0.89557816
488459,0.96837598
488460,0.99951419
488461,0.71461656
488462,0.01959561
488463,0.84464401
488464,0.99457343
488465,0.26862450
488466,0.98530664
488467,0.02056563
488468,0.06506502
488469,0.99999728
488470,0.73588022
488471,0.26952106
488472,0.99993000
488473,0.99688313
488474,0.45739808
488475,0.99994231
488476,0.66133282
488477,0.87485533
488478,0.17286505
488479,0.99998686
488480,0.89051367
488481,0.85554633
488482,1.00000000
488483,0.20308400
488484,0.99977679
488485,0.56912126
488486,0.08539071
488487,0.99946634
488488,0.99976680
488489,0.83352127
488490,1.00000000
488491,0.54830165
488492,0.58286423
488493,0.83077507
488494,0.99999429
488495,0.99986558
488496,0.99827553
488497,0.79832234
488498,0.92462625
488499,0.46051508
488500,0.03164909
488501,0.66138914
488502,0.98482784
488503,0.99997936
488504,1.00000000
488505,0.99952410
488506,0.99999998
488507,0.15662381
488508,0.98887873
488509,0.98915281
488510,0.94457877
488511,0.89161766
488512,1.00000000
488513,0.96987113
488514,0.98333006
488515,0.63815680
488516,0.03041870
488517,0.47940235
488518,0.99474232
488519,0.75965274
488520,0.70433181
488521,0.99999888
488522,0.50809252
488523,0.65580534
488524,0.65349272
488525,0.60437019
488526,0.99993251
488527,0.28378283
488528,0.99854794
488529,0.05210055
488530,0.72009711
488531,0.99992999
488532,0.99893015
488533,0.81898755
488534,0.05525207
488535,0.95887189
488536,0.99996162
488537,0.99995956
488538,0.94084551
488539,0.01988381
488540,0.91148707
488541,0.99991148
488542,0.98923716
488543,0.40720159
488544,0.65828391
488545,0.98865400
488546,0.99947590
488547,0.99972290
488548,0.89197443
488549,0.99999677
488550,0.15332872
488551,0.29707282
488552,0.79602971
488553,0.97895754
488554,0.11459475
488555,0.00778302
488556,0.99990679
488557,0.37784253
488558,0.97412818
488559,0.22403891
488560,0.97469161
488561,0.82295347
488562,0.92287394
488563,0.98620027
488564,0.98527207
488565,0.50135412
488566,0.99994929
488567,0.32091442
488568,0.14041932
488569,0.63860881
488570,0.99108597
488571,0.99810575
488572,0.34459158
488573,1.00000000
488574,0.82319549
488575,0.91121333
488576,0.77369756
488577,0.99999467
488578,0.99915244
488579,0.18388859
488580,0.99999962
488581,0.93198771
488582,0.99984257
488583,0.99998356
488584,0.11285786
488585,0.27185560
488586,0.01745778
488587,1.00000000
488588,0.94719088
488589,0.99912658
488590,0.64433412
488591,0.99997803
488592,0.11721363
488593,0.99995320
488594,1.00000000
488595,0.05227406
488596,0.95319067
488597,0.99759935
488598,0.04045040
488599,0.72301423
488600,0.75953410
488601,0.38627620
488602,0.88332252
488603,0.49682496
488604,0.03415350
488605,0.99483520
488606,0.00990103
488607,0.99145815
488608,0.94508142
488609,0.73452995
488610,0.04891546
488611,0.92587590
488612,0.99999247
488613,0.99875836
488614,0.02454481
488615,0.99576377
488616,0.75376506
488617,0.02348194
488618,0.64466020
488619,0.04105141
488620,0.72525970
488621,0.99999995
488622,0.04599425
488623,0.35279029
488624,0.99997294
488625,0.01816055
488626,0.99692079
488627,0.67436513
488628,0.01322019
488629,0.94284976
488630,0.50248031
488631,1.00000000
488632,0.99997673
488633,0.98214748
488634,0.99937184
488635,0.91920113
488636,0.17781075
488637,0.23175664
488638,0.99996252
488639,1.00000000
488640,0.97540363
488641,0.99010474
488642,0.99951451
488643,0.18149775
488644,0.98334678
488645,0.99993386
488646,0.99981599
488647,0.00275530
488648,0.80512404
488649,0.99999334
488650,0.86809440
488651,0.66085536
488652,0.72306771
488653,0.00315946
488654,0.99995184
488655,0.97931131
488656,0.99999895
488657,0.99815418
488658,0.61917383
488659,0.99992647
488660,1.00000000
488661,1.00000000
488662,0.12550705
488663,0.39387027
488664,0.01374520
488665,0.18647439
488666,0.97582119
488667,0.27736391
488668,0.50159146
488669,0.04922370
488670,0.99997699
488671,0.97027380
488672,0.99999460
488673,0.79437170
488674,0.02249543
488675,0.92128724
488676,0.67747945
488677,0.94345483
488678,0.14290077
488679,0.99844422
488680,0.15250375
488681,0.99433716
488682,0.98776350
488683,0.87091726
488684,0.99967172
488685,0.28855414
488686,0.83494457
488687,0.99400836
488688,0.99998228
488689,0.87299384
488690,0.13834923
488691,0.04853584
488692,0.48400035
488693,0.68636240
488694,0.99999665
488695,0.96942381
488696,0.99990617
488697,0.99999731
488698,0.50140191
488699,0.93891512
488700,0.82164601
488701,0.65520179
488702,0.89959927
488703,0.04862761
488704,0.89466470
488705,1.00000000
488706,0.64468063
488707,0.81726866
488708,0.84848600
488709,0.99989484
488710,0.70645444
488711,0.99400582
488712,0.02134163
488713,0.99967167
488714,0.99999835
488715,0.03527097
488716,0.99849897
488717,0.99994705
488718,0.99975774
488719,0.99959408
488720,0.01630189
488721,0.99990532
488722,0.99999991
488723,0.99999944
488724,0.91460213
488725,0.99999692
488726,0.88659105
488727,0.92759570
488728,0.99897800
488729,1.00000000
488730,0.99967798
488731,0.49811310
488732,0.99695497
488733,0.07274143
488734,0.99116895
488735,0.06954418
488736,0.81683643
488737,0.99999314
488738,0.99984718
488739,0.89000033
488740,0.02328164
488741,0.96030966
488742,0.68088819
488743,0.03669654
488744,0.94572604
488745,0.64632713
488746,0.10121209
488747,0.99877382
488748,0.99994006
488749,0.72872921
488750,0.81362437
488751,0.80645630
488752,0.99983104
488753,0.00511817
488754,0.02134330
488755,0.99971089
488756,0.99985704
488757,0.99997611
488758,1.00000000
488759,0.01166154
488760,0.48758575
488761,0.95748157
488762,0.55926275
488763,0.02981784
488764,0.99999174
488765,0.53978139
488766,0.01664916
488767,0.99893360
488768,0.99996670
488769,1.00000000
488770,0.89965499
488771,0.01041329
488772,0.86629254
488773,0.99933720
488774,0.99980258
488775,0.69002723
488776,0.18465789
488777,0.98107559
488778,0.99985334
488779,0.99986123
488780,0.96409557
488781,0.99621734
488782,0.99999855
488783,0.99999087
488784,0.99453202
488785,1.00000000
488786,0.37276517
488787,0.15580410
488788,0.98263706
488789,0.99995707
488790,0.87508371
488791,0.99558834
488792,0.43247584
488793,0.22010054
488794,0.88836868
488795,0.08408873
488796,0.03807410
488797,0.80420707
488798,0.75595630
488799,0.02483772
488800,0.97425517
488801,0.99994391
488802,0.91909707
488803,0.56965149
488804,0.93197400
488805,0.00250457
488806,0.26691861
488807,0.99043582
488808,0.92349732
488809,0.99980434
488810,0.92267657
488811,0.22594275
488812,0.49857278
488813,0.96031324
488814,0.99998431
488815,0.89447213
488816,0.99999154
488817,0.99999943
488818,0.99975076
488819,0.93901697
488820,0.99996472
488821,0.71413601
488822,1.00000000
488823,0.82561953
488824,0.65366376
488825,0.99999879
488826,0.73253579
488827,0.76816995
488828,0.59573564
488829,0.99999992
488830,0.99953267
488831,0.81214924
488832,0.99997547
488833,0.99998556
488834,0.20188133
488835,0.92857981
488836,0.99992859
488837,0.99959212
488838,0.05788591
488839,0.93689870
488840,0.99995632
488841,0.18354302
488842,0.14219929
488843,0.99226950
488844,0.68867216
488845,0.14519216
488846,0.11424619
488847,0.99994521
488848,0.95513629
488849,0.98253698
488850,0.04124710
488851,0.37126908
488852,0.94856224
488853,0.99998324
488854,0.10404250
488855,0.84534339
488856,0.36382366
488857,0.98439180
488858,0.99644912
488859,0.94633846
488860,0.99989500
488861,0.40948391
488862,0.99999941
488863,0.61602281
488864,0.29892855
488865,0.29787552
488866,0.07577631
488867,0.58061510
488868,0.75105686
488869,0.99098963
488870,0.99974487
488871,0.00232636
488872,0.99990686
488873,0.99857792
488874,0.25159721
488875,0.83517239
488876,0.97446656
488877,0.60067683
488878,0.23150533
488879,0.98807683
488880,0.99995161
488881,0.09049947
488882,0.03544708
488883,0.90564463
488884,0.99999810
488885,0.81589274
488886,0.99998611
488887,0.04607207
488888,0.99993702
488889,0.10720833
488890,0.95458939
488891,0.96668573
488892,0.62655344
488893,0.99918899
488894,0.99883391
488895,0.84573118
488896,0.28767127
488897,0.99999887
488898,0.47527701
488899,0.31610799
488900,0.99117455
488901,0.99339600
488902,0.03285828
488903,0.81438951
488904,0.94326657
488905,0.33468494
488906,0.11340914
488907,0.13651558
488908,0.68394656
488909,0.99991823
488910,0.77053890
488911,0.99998863
488912,0.40851245
488913,0.30862589
488914,0.80496116
488915,1.00000000
488916,0.99840561
488917,0.00418138
488918,0.99950041
488919,0.00487900
488920,0.99998662
488921,0.25025251
488922,0.99983624
488923,0.99992393
488924,0.98223917
488925,0.97919032
488926,0.99947016
488927,0.68026903
488928,0.98295969
488929,0.99982244
488930,0.52640660
488931,0.99998320
488932,0.78891925
488933,1.00000000
488934,0.45530774
488935,0.99730209
488936,0.73351970
488937,0.06769394
488938,0.99033485
488939,0.99555229
488940,0.47055525
488941,0.98220873
488942,0.99674321
488943,0.93595933
488944,0.49858002
488945,0.99821871
488946,0.96382684
488947,0.94604893
488948,0.45723512
488949,0.99829462
488950,0.70037508
488951,0.36404238
488952,0.24875345
488953,0.54443015
488954,0.99999998
488955,0.16927019
488956,0.99285158
488957,0.99082823
488958,0.99999991
488959,1.00000000
488960,0.31893907
488961,0.10858273
488962,0.99998493
488963,0.07030054
488964,0.99592514
488965,0.05707420
488966,0.94902077
488967,0.98906274
488968,0.45842054
488969,0.04775137
488970,0.32871238
488971,0.99828456
488972,0.14485619
488973,0.99995187
488974,0.17129118
488975,0.96958111
488976,0.99999979
488977,0.99999883
488978,0.36354048
488979,0.99974993
488980,0.99784964
488981,0.19144051
488982,0.79793160
488983,0.97997826
488984,0.94710381
488985,0.99999992
488986,0.99971353
488987,0.93535844
488988,0.99999445
488989,0.95316368
488990,0.15532553
488991,0.64754928
488992,0.13859740
488993,0.99949787
488994,0.34449637
488995,0.30049583
488996,0.72073893
488997,0.99966806
488998,0.99704923
488999,0.29885010
489000,0.97907326
489001,0.19555741
489002,0.99836787
489003,0.88887989
489004,0.81313782
489005,0.99994462
489006,0.04804392
489007,0.24194718
489008,0.98511614
489009,0.07735202
489010,0.99993387
489011,0.97610440
489012,0.99409196
489013,0.99647759
489014,0.99731915
489015,0.40343002
489016,0.93476867
489017,0.05468642
489018,0.99999940
489019,0.26430755
489020,0.99988368
489021,0.76509805
489022,1.00000000
489023,0.74878347
489024,0.85940094
489025,0.96193651
489026,0.06173781
489027,0.97888626
489028,0.87818309
489029,1.00000000
489030,0.99993141
489031,0.99963243
489032,0.99951536
489033,0.88158611
489034,0.75766717
489035,0.99820861
489036,0.99871683
489037,0.54939964
489038,0.99555016
489039,0.97533097
489040,0.01863196
489041,0.01465958
489042,0.62096315
489043,0.99992053
489044,0.00164170
489045,0.05032371
489046,0.99771995
489047,0.94332868
489048,0.99997237
489049,0.42390180
489050,0.55031920
489051,0.99697996
489052,0.13262820
489053,0.29639270
489054,0.99999989
489055,0.99996063
489056,0.99943268
489057,0.99977308
489058,0.77334439
489059,0.99818424
489060,0.94737879
489061,0.99989102
489062,0.80610640
489063,0.15093143
489064,0.64725422
489065,0.01007128
489066,0.99993700
489067,0.99991987
489068,0.98198716
489069,0.95185344
489070,0.90877824
489071,0.99997217
489072,0.99999983
489073,0.30153060
489074,0.30800284
489075,0.22964559
489076,0.99774801
489077,0.79330474
489078,0.18374586
489079,0.58802455
489080,0.99999776
489081,0.01900334
489082,0.96879946
489083,0.01512600
489084,0.14152775
489085,0.84675883
489086,0.99895128
489087,0.70610234
489088,0.00285415
489089,0.78792120
489090,0.00981230
489091,0.93552614
489092,0.95068832
489093,0.99985949
489094,0.99967907
489095,0.93033270
489096,0.69829643
489097,0.39324609
489098,1.00000000
489099,0.11240135
489100,0.99664168
489101,0.09256115
489102,0.72701155
489103,0.06073811
489104,0.99999913
489105,0.93448522
489106,0.02631927
489107,0.02553234
489108,0.02498820
489109,0.95273908
489110,0.77581828
489111,0.99964858
489112,0.04484530
489113,0.35780018
489114,0.10391630
489115,0.06233411
489116,1.00000000
489117,0.41567382
489118,0.99973106
489119,0.99999935
489120,0.99999987
489121,0.99138627
489122,0.78879490
489123,0.99992787
489124,0.16898882
489125,0.71317914
489126,0.02650880
489127,0.58834882
489128,0.99979725
489129,0.99756791
489130,0.99926226
489131,0.72560573
489132,0.99521769
489133,0.68229938
489134,0.76043247
489135,0.73950554
489136,0.75041879
489137,0.99988414
489138,0.99999642
489139,0.74797520
489140,1.00000000
489141,0.99829153
489142,0.13087630
489143,0.46106615
489144,0.94726200
489145,0.99395696
489146,0.99999997
489147,0.31304671
489148,0.99999649
489149,0.55900525
489150,0.99998362
489151,0.54985427
489152,0.66121687
489153,0.85620655
489154,0.81545507
489155,0.71814269
489156,0.81888257
489157,0.99999545
489158,0.99998923
489159,0.72921093
489160,1.00000000
489161,0.86992801
489162,0.96274334
489163,0.94851698
489164,0.10429852
489165,0.23713034
489166,0.84320478
489167,0.60032778
489168,0.30245825
489169,0.26413954
489170,0.24362726
489171,0.99999771
489172,0.85162195
489173,0.00515734
489174,0.00442395
489175,0.71372090
489176,0.81530265
489177,0.99868652
489178,0.80818991
489179,0.99953722
489180,0.85832192
489181,0.99856448
489182,0.99945271
489183,0.07956982
489184,0.99373243
489185,0.00477894
489186,0.93002959
489187,0.98939013
489188,0.02190789
489189,0.01689262
489190,0.99961788
489191,0.96049578
489192,0.06877208
489193,0.64480263
489194,0.99604727
489195,0.62798794
489196,1.00000000
489197,0.99999999
489198,1.00000000
489199,0.68440082
489200,0.67148276
489201,0.86211748
489202,1.00000000
489203,0.43996294
489204,0.98802002
489205,0.99998384
489206,0.37765926
489207,0.06627526
489208,0.34046576
489209,0.78509665
489210,1.00000000
489211,0.83183877
489212,1.00000000
489213,0.18648732
489214,0.99893274
489215,0.56145179
489216,0.58311217
489217,0.99984992
489218,0.04728806
489219,0.99998610
489220,0.99995292
489221,0.36698112
489222,1.00000000
489223,0.89890417
489224,0.99943011
489225,0.05227527
489226,0.12345224
489227,0.99146004
489228,0.12865457
489229,0.64637189
489230,0.99619199
489231,1.00000000
489232,0.76508728
489233,0.99875517
489234,0.87111021
489235,0.99991900
489236,0.00118279
489237,0.82395638
489238,0.67544468
489239,0.13436192
489240,0.14062812
489241,0.99860736
489242,0.24813138
489243,0.99999999
489244,0.31455610
489245,0.95444256
489246,0.89293743
489247,0.17951569
489248,0.91859741
489249,0.98661952
489250,0.98508758
489251,0.89529318
489252,0.04745065
489253,0.89721060
489254,0.44306501
489255,0.78340327
489256,0.99572169
489257,0.99999482
489258,0.08965479
489259,0.99992369
489260,0.56714679
489261,0.92405620
489262,0.99999999
489263,0.99970762
489264,0.03741353
489265,0.99545316
489266,0.99970574
489267,0.83903381
489268,0.37351829
489269,0.99673742
489270,0.98650173
489271,0.99981191
489272,0.99999999
489273,0.99988126
489274,0.18566039
489275,0.53229369
489276,0.07469787
489277,0.06086509
489278,0.09669424
489279,0.99233519
489280,0.99998408
489281,0.68937865
489282,0.99987711
489283,0.00108238
489284,0.60722652
489285,0.33903794
489286,0.93222691
489287,0.99999984
489288,0.96284139
489289,0.99208320
489290,0.99979979
489291,0.62257043
489292,0.41751372
489293,0.02478888
489294,0.99857249
489295,0.99358378
489296,0.83796109
489297,0.01740382
489298,0.01107300
489299,0.34521793
489300,0.99285032
489301,0.99993871
489302,0.99948226
489303,0.99690927
489304,0.00550557
489305,0.53708490
489306,0.97773512
489307,0.99993717
489308,0.99991459
489309,1.00000000
489310,0.99847927
489311,0.93248404
489312,0.05263196
489313,0.93759926
489314,0.48871917
489315,0.07916854
489316,0.98676598
489317,0.37466312
489318,0.99949687
489319,0.87125731
489320,0.34121937
489321,0.99999976
489322,0.56080657
489323,0.92253219
489324,0.18131902
489325,0.99997822
489326,0.89884128
489327,0.79021395
489328,0.99999098
489329,0.92081731
489330,0.18562610
489331,0.82197289
489332,0.20708189
489333,0.99999866
489334,0.58471987
489335,0.99956862
489336,0.99999654
489337,0.20210892
489338,0.99995543
489339,0.98468128
489340,0.99274691
489341,0.96191158
489342,0.95266017
489343,0.81876931
489344,0.99935740
489345,0.98118644
489346,0.96218675
489347,0.21926871
489348,0.04399839
489349,0.90882649
489350,0.99999999
489351,0.95182803
489352,0.85405540
489353,0.17945933
489354,0.91547699
489355,0.04614200
489356,0.99822756
489357,0.99146844
489358,0.99999336
489359,0.09518193
489360,0.14494022
489361,0.50236237
489362,0.97697601
489363,0.11540663
489364,0.19023405
489365,0.99993956
489366,0.99977748
489367,0.76705795
489368,0.99860100
489369,0.97436584
489370,0.00565299
489371,0.99988441
489372,0.99999994
489373,0.00718319
489374,0.43716186
489375,0.99310193
489376,0.84848852
489377,0.99634060
489378,0.99976368
489379,0.99999929
489380,0.97753108
489381,0.13458208
489382,0.65443486
489383,0.99990213
489384,1.00000000
489385,0.97610467
489386,0.08161575
489387,0.49658764
489388,0.99999999
489389,0.46977021
489390,0.21064109
489391,0.99187575
489392,0.73308887
489393,0.99999891
489394,0.99971065
489395,0.87297420
489396,0.99999999
489397,0.06502253
489398,0.99896599
489399,0.99999747
489400,0.99862264
489401,0.99963476
489402,0.74653281
489403,0.02271105
489404,0.98876281
489405,0.96096392
489406,0.12272578
489407,0.99916412
489408,1.00000000
489409,0.08760626
489410,0.72996011
489411,1.00000000
489412,0.99979188
489413,0.99897218
489414,0.99892239
489415,0.45557591
489416,0.99934201
489417,0.99993725
489418,0.99729841
489419,0.90947565
489420,0.88375283
489421,1.00000000
489422,0.98987437
489423,0.99924889
489424,0.02722303
489425,0.24570802
489426,0.78874689
489427,1.00000000
489428,0.99774353
489429,0.99999256
489430,0.99973684
489431,0.14505870
489432,0.99979518
489433,0.99998123
489434,0.99999902
489435,1.00000000
489436,0.99993545
489437,0.99962611
489438,0.99192756
489439,0.04177132
489440,0.96115420
489441,0.99999997
489442,0.99521727
489443,0.83295299
489444,0.99984568
489445,0.94643238
489446,0.90066921
489447,0.45692502
489448,0.99789748
489449,0.99891196
489450,0.99999932
489451,0.09543897
489452,0.92862378
489453,0.99925414
489454,0.94642037
489455,0.39615601
489456,0.99818668
489457,0.99879607
489458,0.98012559
489459,0.03079411
489460,0.70121580
489461,0.99984121
489462,0.99965930
489463,0.99999762
489464,0.99952984
489465,0.99998716
489466,0.99490070
489467,0.78951647
489468,0.07481119
489469,0.99632484
489470,0.73776857
489471,0.08489219
489472,0.60693541
489473,0.73152337
489474,0.23719820
489475,0.66010427
489476,0.56119997
489477,0.99888187
489478,0.11530877
489479,0.99999806
489480,0.99865403
489481,1.00000000
489482,0.24873761
489483,0.94801311
489484,0.02686006
489485,0.99996765
489486,0.28331411
489487,0.95288550
489488,0.99929752
489489,0.08642071
489490,0.99854125
489491,0.06685565
489492,0.97421316
