id,oof_proba
679911,0.99995972
679912,0.80531258
679913,0.31855409
679914,0.99644713
679915,0.96989123
679916,0.92189057
679917,0.97884228
679918,0.99996854
679919,0.72753448
679920,0.09827422
679921,0.97943470
679922,0.95350366
679923,0.68496046
679924,0.98053219
679925,0.11375580
679926,0.50306784
679927,0.99727175
679928,0.99998062
679929,0.99658414
679930,0.00313001
679931,0.99270965
679932,0.67229602
679933,0.51457170
679934,0.17211605
679935,0.02555295
679936,0.05850191
679937,0.21704652
679938,0.99459212
679939,0.60116325
679940,0.02680023
679941,0.99996481
679942,0.94791373
679943,0.40388473
679944,0.35365303
679945,0.23726710
679946,0.04585135
679947,0.99963417
679948,0.99991777
679949,0.24793067
679950,0.99981494
679951,0.98613381
679952,0.87567340
679953,0.99997865
679954,0.95578873
679955,0.99698267
679956,0.99953883
679957,0.03974882
679958,0.46168186
679959,0.99209363
679960,0.92617969
679961,0.99844014
679962,0.17167427
679963,0.25832266
679964,0.04704322
679965,0.99536435
679966,0.93799941
679967,0.98502579
679968,0.99996863
679969,0.82521656
679970,0.71797750
679971,0.98347284
679972,0.69639292
679973,0.99968542
679974,0.99951481
679975,0.99002027
679976,0.19862697
679977,0.99860042
679978,0.57017617
679979,0.89109152
679980,0.95366368
679981,0.99968031
679982,0.99999592
679983,0.99132937
679984,0.82219990
679985,0.99734460
679986,0.25449006
679987,0.99998301
679988,0.01945203
679989,0.99425854
679990,0.78785379
679991,0.24793458
679992,0.95652327
679993,0.98640070
679994,0.99335334
679995,0.99959233
679996,0.94328711
679997,0.99986292
679998,0.19512759
679999,0.87200056
680000,0.23147883
680001,0.96547009
680002,0.99908038
680003,0.99584159
680004,0.96539115
680005,0.99127517
680006,0.03795522
680007,0.60075819
680008,0.90356007
680009,0.59564888
680010,0.82221892
680011,0.02402626
680012,0.99989872
680013,0.17217198
680014,0.83819752
680015,0.89557707
680016,0.98879363
680017,0.97187165
680018,0.56030504
680019,0.98364911
680020,0.90099339
680021,0.99995227
680022,0.61106475
680023,0.03759858
680024,0.02121700
680025,0.04387146
680026,0.98917256
680027,0.29796042
680028,0.99952221
680029,0.23715218
680030,0.99926795
680031,0.88970470
680032,0.99987996
680033,0.93509836
680034,0.86624260
680035,0.98376596
680036,0.34472568
680037,0.04117640
680038,0.99988832
680039,0.23722170
680040,0.99592408
680041,0.95462626
680042,0.99963182
680043,0.99815594
680044,0.63939210
680045,0.99991793
680046,0.05178611
680047,0.99201627
680048,0.58265381
680049,0.99935284
680050,0.01725933
680051,0.95949972
680052,0.91066926
680053,0.99999553
680054,0.43057935
680055,0.27218778
680056,0.07595340
680057,0.99986129
680058,0.11242542
680059,0.83458168
680060,0.74634324
680061,0.96431724
680062,0.98310768
680063,0.99997601
680064,0.97872811
680065,0.83643552
680066,0.98260374
680067,0.05643223
680068,0.99998884
680069,0.11313747
680070,0.71137723
680071,0.56898064
680072,0.99835880
680073,0.99864911
680074,0.99996588
680075,0.58709366
680076,0.92282302
680077,0.99931596
680078,0.89116726
680079,0.96480400
680080,0.22466073
680081,0.09016546
680082,0.32690919
680083,0.08950329
680084,0.89565009
680085,0.98610370
680086,0.67749117
680087,0.64528353
680088,0.66886144
680089,0.99966463
680090,0.99551482
680091,0.99997194
680092,0.99998433
680093,0.33026684
680094,0.99983827
680095,0.66273868
680096,0.92442069
680097,0.47691153
680098,0.98122584
680099,0.99999106
680100,0.99989400
680101,0.99820266
680102,0.74783480
680103,0.41271428
680104,0.85142518
680105,0.99948797
680106,0.99996509
680107,0.69289109
680108,0.99992464
680109,0.99921598
680110,0.99984881
680111,0.98670940
680112,0.20071848
680113,0.99996098
680114,0.99957154
680115,0.85138841
680116,0.97596105
680117,0.02001661
680118,0.72423035
680119,0.73758646
680120,0.99569822
680121,0.99996112
680122,0.24842912
680123,0.51533499
680124,0.99893688
680125,0.99997026
680126,0.99971869
680127,0.99819800
680128,0.99968115
680129,0.76193034
680130,0.98665354
680131,0.99842131
680132,0.99976524
680133,0.99998452
680134,0.99974783
680135,0.99995793
680136,0.99987436
680137,0.06268709
680138,0.99829269
680139,0.96676897
680140,0.99967007
680141,0.91144705
680142,0.99696456
680143,0.04628829
680144,0.80420962
680145,0.73571569
680146,0.41656630
680147,0.99942462
680148,0.69579996
680149,0.99992787
680150,0.14482361
680151,0.99961431
680152,0.14761896
680153,0.99668441
680154,0.67614082
680155,0.99996193
680156,0.05395602
680157,0.06642726
680158,0.42737544
680159,0.17385336
680160,0.95971258
680161,0.86047544
680162,0.09030520
680163,0.58169361
680164,0.99488308
680165,0.80588816
680166,0.51124596
680167,0.99990787
680168,0.07247759
680169,0.91364183
680170,0.98978704
680171,0.32453244
680172,0.80884526
680173,0.64221367
680174,0.99999169
680175,0.00632461
680176,0.49175595
680177,0.99893838
680178,0.94910109
680179,0.07162164
680180,0.99929711
680181,0.99825591
680182,0.24404046
680183,0.12087041
680184,0.89632686
680185,0.95671428
680186,0.97791731
680187,0.99077746
680188,0.34881482
680189,0.70504333
680190,0.99957364
680191,0.99967315
680192,0.80368345
680193,0.99933681
680194,0.99790343
680195,0.05843667
680196,0.99865792
680197,0.99936699
680198,0.98825039
680199,0.41118347
680200,0.02738849
680201,0.58394561
680202,0.97702572
680203,0.99994503
680204,0.08103296
680205,0.65127885
680206,0.22278658
680207,0.99958401
680208,0.99963700
680209,0.99974163
680210,0.93922447
680211,0.23979402
680212,0.99886576
680213,0.61741223
680214,0.99964175
680215,0.02341499
680216,0.69850910
680217,0.72439552
680218,0.99667758
680219,0.99983148
680220,0.94359246
680221,0.96452847
680222,0.26744115
680223,0.99982521
680224,0.95864788
680225,0.65341111
680226,0.10893832
680227,0.63406618
680228,0.01990571
680229,0.94809428
680230,0.99638748
680231,0.03290267
680232,0.54451638
680233,0.99786467
680234,0.99939145
680235,0.99717874
680236,0.87187986
680237,0.99999734
680238,0.97812922
680239,0.65325762
680240,0.18861307
680241,0.95501281
680242,0.77669334
680243,0.99996237
680244,0.99954905
680245,0.90509160
680246,0.99958611
680247,0.89576914
680248,0.10303505
680249,0.43836048
680250,0.99058804
680251,0.97657411
680252,0.99214392
680253,0.99981164
680254,0.99461254
680255,0.78423446
680256,0.91926321
680257,0.99980058
680258,0.99527208
680259,0.99846564
680260,0.88506355
680261,0.21542621
680262,0.85353432
680263,0.99927868
680264,0.99723819
680265,0.99597072
680266,0.98569694
680267,0.87658272
680268,0.98893431
680269,0.07340720
680270,0.99950194
680271,0.99805022
680272,0.99681458
680273,0.02160063
680274,0.99961859
680275,0.99962455
680276,0.83310436
680277,0.12099398
680278,0.11026023
680279,0.99965804
680280,0.99966753
680281,0.91297071
680282,0.03636903
680283,0.99112258
680284,0.68984425
680285,0.99908934
680286,0.97765934
680287,0.99978759
680288,0.86199232
680289,0.99072326
680290,0.95110584
680291,0.99678761
680292,0.99027218
680293,0.99975788
680294,0.99914206
680295,0.98475047
680296,0.34506810
680297,0.08305003
680298,0.49066343
680299,0.99876878
680300,0.99834628
680301,0.99902774
680302,0.92256507
680303,0.25497829
680304,0.67123604
680305,0.05651882
680306,0.99969094
680307,0.92325699
680308,0.99972364
680309,0.38535085
680310,0.99919228
680311,0.80198421
680312,0.58643394
680313,0.99534080
680314,0.99969347
680315,0.95071790
680316,0.99923453
680317,0.99972228
680318,0.98940709
680319,0.87791081
680320,0.47932542
680321,0.00208573
680322,0.17533552
680323,0.87102696
680324,0.44058252
680325,0.13931407
680326,0.10982372
680327,0.88879008
680328,0.91975927
680329,0.48770469
680330,0.99995265
680331,0.28071644
680332,0.80396994
680333,0.04351498
680334,0.00761296
680335,0.96132736
680336,0.98881362
680337,0.87302976
680338,0.80020628
680339,0.02112966
680340,0.00330052
680341,0.99958838
680342,0.74416057
680343,0.21384984
680344,0.75150900
680345,0.16932306
680346,0.99916584
680347,0.86232604
680348,0.99503448
680349,0.55230886
680350,0.37530558
680351,0.79402963
680352,0.91428542
680353,0.69641101
680354,0.98672721
680355,0.99963646
680356,0.99806049
680357,0.97146884
680358,0.32053850
680359,0.96952363
680360,0.99673102
680361,0.99975606
680362,0.39722870
680363,0.99671414
680364,0.99950414
680365,0.97449001
680366,0.73214913
680367,0.07101313
680368,0.98177585
680369,0.99982904
680370,0.02335654
680371,0.99986772
680372,0.83862475
680373,0.99878834
680374,0.76275452
680375,0.92394947
680376,0.99936130
680377,0.00565509
680378,0.99785556
680379,0.25017260
680380,0.99633346
680381,0.99974660
680382,0.01916314
680383,0.77030108
680384,0.29658692
680385,0.86268535
680386,0.55973512
680387,0.40241871
680388,0.99426777
680389,0.99986812
680390,0.99916738
680391,0.88044861
680392,0.99971241
680393,0.99857851
680394,0.89459609
680395,0.08549907
680396,0.99838342
680397,0.01728954
680398,0.43361391
680399,0.72913874
680400,0.18082042
680401,0.99299332
680402,0.58238645
680403,0.95477010
680404,0.06933769
680405,0.86106884
680406,0.75178882
680407,0.87845787
680408,0.40694451
680409,0.59169297
680410,0.99311445
680411,0.99989696
680412,0.99966912
680413,0.48456560
680414,0.76765567
680415,0.99991464
680416,0.96699781
680417,0.99776219
680418,0.99991184
680419,0.67680047
680420,0.18741409
680421,0.39238851
680422,0.44407586
680423,0.35814446
680424,0.85422399
680425,0.28991269
680426,0.99302896
680427,0.72602077
680428,0.07569834
680429,0.99976877
680430,0.96993664
680431,0.12106663
680432,0.02196185
680433,0.99871240
680434,0.87727219
680435,0.95753584
680436,0.68684194
680437,0.99771343
680438,0.91971122
680439,0.30792605
680440,0.86180748
680441,0.98820442
680442,0.99696041
680443,0.07117310
680444,0.99962101
680445,0.99993831
680446,0.71680984
680447,0.87482920
680448,0.14040031
680449,0.59279391
680450,0.98799044
680451,0.86233035
680452,0.57578821
680453,0.99977169
680454,0.62481626
680455,0.96574052
680456,0.91427839
680457,0.15595084
680458,0.99646087
680459,0.99475658
680460,0.99281443
680461,0.96596584
680462,0.99963528
680463,0.20839642
680464,0.63352042
680465,0.08684278
680466,0.01100109
680467,0.59132319
680468,0.91894614
680469,0.88021321
680470,0.12938828
680471,0.49774653
680472,0.36626910
680473,0.99166415
680474,0.93267246
680475,0.07524802
680476,0.85985276
680477,0.99729736
680478,0.99618016
680479,0.66492798
680480,0.99976031
680481,0.91177984
680482,0.99865064
680483,0.30488847
680484,0.72032875
680485,0.82940038
680486,0.99471142
680487,0.98996030
680488,0.48894621
680489,0.17993612
680490,0.99480533
680491,0.99971486
680492,0.99978036
680493,0.99982873
680494,0.99644173
680495,0.26692752
680496,0.94586415
680497,0.99952656
680498,0.29856849
680499,0.97586298
680500,0.99785241
680501,0.09453897
680502,0.81581670
680503,0.93672587
680504,0.99734220
680505,0.99063509
680506,0.99458299
680507,0.01708399
680508,0.94853730
680509,0.93529018
680510,0.96225010
680511,0.43096299
680512,0.07478255
680513,0.73172772
680514,0.99121011
680515,0.91898692
680516,0.99952978
680517,0.99864833
680518,0.99992562
680519,0.17815282
680520,0.98451100
680521,0.99784297
680522,0.99830084
680523,0.43654487
680524,0.82229044
680525,0.23525965
680526,0.99497336
680527,0.99994593
680528,0.91591362
680529,0.95317488
680530,0.83738218
680531,0.99948364
680532,0.55298194
680533,0.99972723
680534,0.98316175
680535,0.98552919
680536,0.93762511
680537,0.23657628
680538,0.35931858
680539,0.74795884
680540,0.99886493
680541,0.97297074
680542,0.59597843
680543,0.99990515
680544,0.21912372
680545,0.98961479
680546,0.99884847
680547,0.95736075
680548,0.99976600
680549,0.94193159
680550,0.03766028
680551,0.11068503
680552,0.97522763
680553,0.99970320
680554,0.07749833
680555,0.11125969
680556,0.66275653
680557,0.52940514
680558,0.99996893
680559,0.57652013
680560,0.07311935
680561,0.39877865
680562,0.20603025
680563,0.99976143
680564,0.99931462
680565,0.47692748
680566,0.75739961
680567,0.18957252
680568,0.96944995
680569,0.52386335
680570,0.08854729
680571,0.58117336
680572,0.36964989
680573,0.99052883
680574,0.96244756
680575,0.28355200
680576,0.28233898
680577,0.98762705
680578,0.99989844
680579,0.90303984
680580,0.93584384
680581,0.99991110
680582,0.20680991
680583,0.99992464
680584,0.99897565
680585,0.99526454
680586,0.99814381
680587,0.38081620
680588,0.91872517
680589,0.99990146
680590,0.15380889
680591,0.18719121
680592,0.99441658
680593,0.79636794
680594,0.99988691
680595,0.99972582
680596,0.77812134
680597,0.98210715
680598,0.82474270
680599,0.99943656
680600,0.99979027
680601,0.86357109
680602,0.28160440
680603,0.99829429
680604,0.78580397
680605,0.08305354
680606,0.99995184
680607,0.99704292
680608,0.81904878
680609,0.08349049
680610,0.75013838
680611,0.99963016
680612,0.99817879
680613,0.98682537
680614,0.13563781
680615,0.99987772
680616,0.99884248
680617,0.60161311
680618,0.95525406
680619,0.91307170
680620,0.99698589
680621,0.99989693
680622,0.17397267
680623,0.99990566
680624,0.23441413
680625,0.16187807
680626,0.07872359
680627,0.87124611
680628,0.33717888
680629,0.99984507
680630,0.24711142
680631,0.41363401
680632,0.99971895
680633,0.99962844
680634,0.98092855
680635,0.90268478
680636,0.42967511
680637,0.99986332
680638,0.81003934
680639,0.28203066
680640,0.20710864
680641,0.04698786
680642,0.92915841
680643,0.19111070
680644,0.01223756
680645,0.97924674
680646,0.11070100
680647,0.99997111
680648,0.24879495
680649,0.77816444
680650,0.97796718
680651,0.97718039
680652,0.98925654
680653,0.03049427
680654,0.99953298
680655,0.81321067
680656,0.99577328
680657,0.87071168
680658,0.19855306
680659,0.09717325
680660,0.39458266
680661,0.68810439
680662,0.50975604
680663,0.99998840
680664,0.13833755
680665,0.90430241
680666,0.87589892
680667,0.99998196
680668,0.99869839
680669,0.99994749
680670,0.47612286
680671,0.06483089
680672,0.57093048
680673,0.99994402
680674,0.91131498
680675,0.12766311
680676,0.05794525
680677,0.99967717
680678,0.05339122
680679,0.99877132
680680,0.62297274
680681,0.99998181
680682,0.02808471
680683,0.99997596
680684,0.85195586
680685,0.99945308
680686,0.64660787
680687,0.29174690
680688,0.99853099
680689,0.99989762
680690,0.90998751
680691,0.99996781
680692,0.99743021
680693,0.99994296
680694,0.99252475
680695,0.02832102
680696,0.00617849
680697,0.15122726
680698,0.45940155
680699,0.99991803
680700,0.99970870
680701,0.07609893
680702,0.99984015
680703,0.98688560
680704,0.99988508
680705,0.83792626
680706,0.07351168
680707,0.92817420
680708,0.05604622
680709,0.01474149
680710,0.02336481
680711,0.99348851
680712,0.07307919
680713,0.98369454
680714,0.99945914
680715,0.28711624
680716,0.02381016
680717,0.99992791
680718,0.97966084
680719,0.99873704
680720,0.25517589
680721,0.91569440
680722,0.16394621
680723,0.46783709
680724,0.99912452
680725,0.99972753
680726,0.99989716
680727,0.97797631
680728,0.99995379
680729,0.16630980
680730,0.99177727
680731,0.99965810
680732,0.80389149
680733,0.44944232
680734,0.24011362
680735,0.77620949
680736,0.60847430
680737,0.63518569
680738,0.63019962
680739,0.70495355
680740,0.00845286
680741,0.99498463
680742,0.99007928
680743,0.99997150
680744,0.99734241
680745,0.20886120
680746,0.96641329
680747,0.06675211
680748,0.99999168
680749,0.99948187
680750,0.95165614
680751,0.99371991
680752,0.84696993
680753,0.99764797
680754,0.01134984
680755,0.89626029
680756,0.00643993
680757,0.99039076
680758,0.23244449
680759,0.99841168
680760,0.99992579
680761,0.48651244
680762,0.59763103
680763,0.99718378
680764,0.24284676
680765,0.96173007
680766,0.98373228
680767,0.84085083
680768,0.99974021
680769,0.99954457
680770,0.99587902
680771,0.83943251
680772,0.97567430
680773,0.99981694
680774,0.63477856
680775,0.80893986
680776,0.99602633
680777,0.04846968
680778,0.99907096
680779,0.99793696
680780,0.82277490
680781,0.78757412
680782,0.99970675
680783,0.99998676
680784,0.03511617
680785,0.98279142
680786,0.04798433
680787,0.37366806
680788,0.99759999
680789,0.33497440
680790,0.21263016
680791,0.65587849
680792,0.99495498
680793,0.05480072
680794,0.99997599
680795,0.32113293
680796,0.99999248
680797,0.63938108
680798,0.08252307
680799,0.00155585
680800,0.99400264
680801,0.05927526
680802,0.05357253
680803,0.21687149
680804,0.14572487
680805,0.98106486
680806,0.99320951
680807,0.94523450
680808,0.65672009
680809,0.64871565
680810,0.99772459
680811,0.99991304
680812,0.44477627
680813,0.98607639
680814,0.99996296
680815,0.91365978
680816,0.41103947
680817,0.87543073
680818,0.99983006
680819,0.99998429
680820,0.78217445
680821,0.99068483
680822,0.99812587
680823,0.95930246
680824,0.99769821
680825,0.20165457
680826,0.97844100
680827,0.51023053
680828,0.99904289
680829,0.01146203
680830,0.81754198
680831,0.99986948
680832,0.71980960
680833,0.72424507
680834,0.99978602
680835,0.99998570
680836,0.11596738
680837,0.99852949
680838,0.06881272
680839,0.97601678
680840,0.07454909
680841,0.90845364
680842,0.92633668
680843,0.76868648
680844,0.99961394
680845,0.99938850
680846,0.04025868
680847,0.73540714
680848,0.43397475
680849,0.99479375
680850,0.94507806
680851,0.99330629
680852,0.88523608
680853,0.13792144
680854,0.06464256
680855,0.99960509
680856,0.98837442
680857,0.61385532
680858,0.99971230
680859,0.99985972
680860,0.98950666
680861,0.77910875
680862,0.79619727
680863,0.55470741
680864,0.03172745
680865,0.99996838
680866,0.93101297
680867,0.71238950
680868,0.99951912
680869,0.46707563
680870,0.97793902
680871,0.99779838
680872,0.99953077
680873,0.71916137
680874,0.48501720
680875,0.99952125
680876,0.20424126
680877,0.81364235
680878,0.88502980
680879,0.99055433
680880,0.03408965
680881,0.02061798
680882,0.98918814
680883,0.99168359
680884,0.96271626
680885,0.83784393
680886,0.99918371
680887,0.99992938
680888,0.85597421
680889,0.62956373
680890,0.99192381
680891,0.99998460
680892,0.99976303
680893,0.72221674
680894,0.95344491
680895,0.06158043
680896,0.96883926
680897,0.20858694
680898,0.96921156
680899,0.99998476
680900,0.99967776
680901,0.60591043
680902,0.02310698
680903,0.99994140
680904,0.99946752
680905,0.98782201
680906,0.99998927
680907,0.99980089
680908,0.99986366
680909,0.99853113
680910,0.11129925
680911,0.93046488
680912,0.56410244
680913,0.99927279
680914,0.99964253
680915,0.95733863
680916,0.92031430
680917,0.60765255
680918,0.26535251
680919,0.96480038
680920,0.99895721
680921,0.99992114
680922,0.98267512
680923,0.99974920
680924,0.54592828
680925,0.30524777
680926,0.77306629
680927,0.99670886
680928,0.02000242
680929,0.99209943
680930,0.75306587
680931,0.99967623
680932,0.01962283
680933,0.99985623
680934,0.30776862
680935,0.08042701
680936,0.99955814
680937,0.99807431
680938,0.99960783
680939,0.97009787
680940,0.81896676
680941,0.33196926
680942,0.99905533
680943,0.83548223
680944,0.99372556
680945,0.95156914
680946,0.85471186
680947,0.99905887
680948,0.99510775
680949,0.99279613
680950,0.37031881
680951,0.05717759
680952,0.99872508
680953,0.99923786
680954,0.92253214
680955,0.30650062
680956,0.13180879
680957,0.99979643
680958,0.10055621
680959,0.01962760
680960,0.98692166
680961,0.90125725
680962,0.21201072
680963,0.99859508
680964,0.99996954
680965,0.04972405
680966,0.47932174
680967,0.99971030
680968,0.99914035
680969,0.15798974
680970,0.93443018
680971,0.99494576
680972,0.00880447
680973,0.49188214
680974,0.59352895
680975,0.98607500
680976,0.41571358
680977,0.99995019
680978,0.55587064
680979,0.99998157
680980,0.01317774
680981,0.07590021
680982,0.39459405
680983,0.35778038
680984,0.43567873
680985,0.99960590
680986,0.08751908
680987,0.99979617
680988,0.99973810
680989,0.76002157
680990,0.96612378
680991,0.99953634
680992,0.99778089
680993,0.99831356
680994,0.96777675
680995,0.99996802
680996,0.94343866
680997,0.45784027
680998,0.92317049
680999,0.98212313
681000,0.27760427
681001,0.85923273
681002,0.96616186
681003,0.55005678
681004,0.94011840
681005,0.99995827
681006,0.99325263
681007,0.96799745
681008,0.99562215
681009,0.04130467
681010,0.79400483
681011,0.99652301
681012,0.99996848
681013,0.98501340
681014,0.90409294
681015,0.99961199
681016,0.95209364
681017,0.92506626
681018,0.66481679
681019,0.98786570
681020,0.99997778
681021,0.99234744
681022,0.05596415
681023,0.55852332
681024,0.03485957
681025,0.99979899
681026,0.99994684
681027,0.76162364
681028,0.65379575
681029,0.72830295
681030,0.99973559
681031,0.98646941
681032,0.92837427
681033,0.99940794
681034,0.97773990
681035,0.05624687
681036,0.02292710
681037,0.94244245
681038,0.25572309
681039,0.99559957
681040,0.99973340
681041,0.40257250
681042,0.99984622
681043,0.08399595
681044,0.24475121
681045,0.83772859
681046,0.96044509
681047,0.99918318
681048,0.21195405
681049,0.98480571
681050,0.12919168
681051,0.99998589
681052,0.99995890
681053,0.93857626
681054,0.99987094
681055,0.34162124
681056,0.14111849
681057,0.23672294
681058,0.99992125
681059,0.03660679
681060,0.71800713
681061,0.61063794
681062,0.31843559
681063,0.81081948
681064,0.01421676
681065,0.99960367
681066,0.01067779
681067,0.99196138
681068,0.99997921
681069,0.16017953
681070,0.99987346
681071,0.81009950
681072,0.80448698
681073,0.67132183
681074,0.05708515
681075,0.99949641
681076,0.62729850
681077,0.47675798
681078,0.99994688
681079,0.04443046
681080,0.16728206
681081,0.99964528
681082,0.00578643
681083,0.99957606
681084,0.82293785
681085,0.99827345
681086,0.99998994
681087,0.91833033
681088,0.38921814
681089,0.61819806
681090,0.99958732
681091,0.68135874
681092,0.99980923
681093,0.22099383
681094,0.12833973
681095,0.81901462
681096,0.96284456
681097,0.05112026
681098,0.99991862
681099,0.45949741
681100,0.21187557
681101,0.99731135
681102,0.99970493
681103,0.41713948
681104,0.97632536
681105,0.99987277
681106,0.96608938
681107,0.99990822
681108,0.99765421
681109,0.07017352
681110,0.99987291
681111,0.99980290
681112,0.03385502
681113,0.52190830
681114,0.03097335
681115,0.55948985
681116,0.99712986
681117,0.99898077
681118,0.99975124
681119,0.40719637
681120,0.99968472
681121,0.99950131
681122,0.98413534
681123,0.99927032
681124,0.95651387
681125,0.96834248
681126,0.99993449
681127,0.87750718
681128,0.06354215
681129,0.97445329
681130,0.60241526
681131,0.02870045
681132,0.94119217
681133,0.94752646
681134,0.99431288
681135,0.99954962
681136,0.92780258
681137,0.99948475
681138,0.99846837
681139,0.79411117
681140,0.59700972
681141,0.10256876
681142,0.91711604
681143,0.89231252
681144,0.83643773
681145,0.99908409
681146,0.99559284
681147,0.98399729
681148,0.52257777
681149,0.99759034
681150,0.26863370
681151,0.18254669
681152,0.98028258
681153,0.39871794
681154,0.07159581
681155,0.99985191
681156,0.99960702
681157,0.91707702
681158,0.89480166
681159,0.99540799
681160,0.01024347
681161,0.82782645
681162,0.61898122
681163,0.99992797
681164,0.99987019
681165,0.21670215
681166,0.96732304
681167,0.98875865
681168,0.99981762
681169,0.99991881
681170,0.45993868
681171,0.99566668
681172,0.39368396
681173,0.99995364
681174,0.24190295
681175,0.99988315
681176,0.98674782
681177,0.96444542
681178,0.02212813
681179,0.98959816
681180,0.65613054
681181,0.53823739
681182,0.99608197
681183,0.99970316
681184,0.92015935
681185,0.14614650
681186,0.01245921
681187,0.73888116
681188,0.99991929
681189,0.99988844
681190,0.35842339
681191,0.87395655
681192,0.99626839
681193,0.99993471
681194,0.01240089
681195,0.43754673
681196,0.43266649
681197,0.90966694
681198,0.99865263
681199,0.99842214
681200,0.14006987
681201,0.69039376
681202,0.99952554
681203,0.01306004
681204,0.99891619
681205,0.23618614
681206,0.11704201
681207,0.02130482
681208,0.84968824
681209,0.12800568
681210,0.99843347
681211,0.55659431
681212,0.99946321
681213,0.43690635
681214,0.99931917
681215,0.89716371
681216,0.38748619
681217,0.32480133
681218,0.09795539
681219,0.98280748
681220,0.99646638
681221,0.99765805
681222,0.92432934
681223,0.27157129
681224,0.69268701
681225,0.55544400
681226,0.57963998
681227,0.99948708
681228,0.11943624
681229,0.34294993
681230,0.23117133
681231,0.99995781
681232,0.94832768
681233,0.63182506
681234,0.99905037
681235,0.99940550
681236,0.01213188
681237,0.76587038
681238,0.99941175
681239,0.04121136
681240,0.99994508
681241,0.67840730
681242,0.38276047
681243,0.02030875
681244,0.85129251
681245,0.99434483
681246,0.63361450
681247,0.22647943
681248,0.99588360
681249,0.45447312
681250,0.99912786
681251,0.55491956
681252,0.01187285
681253,0.22821975
681254,0.57688230
681255,0.45886100
681256,0.44147624
681257,0.37608791
681258,0.96871397
681259,0.97728222
681260,0.99994531
681261,0.80582163
681262,0.03500123
681263,0.89863244
681264,0.49668343
681265,0.84046234
681266,0.90852541
681267,0.85064188
681268,0.98771521
681269,0.70969579
681270,0.98067994
681271,0.91092428
681272,0.97899316
681273,0.99992313
681274,0.99870101
681275,0.19024090
681276,0.96867573
681277,0.98825094
681278,0.99878959
681279,0.98894197
681280,0.75848446
681281,0.97478623
681282,0.36850332
681283,0.74283571
681284,0.99973122
681285,0.37649032
681286,0.33884316
681287,0.99152204
681288,0.98424890
681289,0.83100990
681290,0.99990865
681291,0.97185050
681292,0.98588580
681293,0.54067631
681294,0.98376621
681295,0.99937688
681296,0.33147969
681297,0.99956816
681298,0.98684258
681299,0.98216044
681300,0.83567449
681301,0.99995996
681302,0.86577580
681303,0.89250093
681304,0.99750176
681305,0.69769734
681306,0.99989704
681307,0.97349520
681308,0.23695668
681309,0.50891137
681310,0.05576650
681311,0.44305480
681312,0.99068665
681313,0.99997810
681314,0.04349530
681315,0.11789168
681316,0.97269859
681317,0.99942801
681318,0.48620746
681319,0.99970910
681320,0.70007661
681321,0.31820857
681322,0.05014743
681323,0.20582344
681324,0.74289091
681325,0.99929025
681326,0.99963832
681327,0.98219192
681328,0.66329554
681329,0.99998291
681330,0.99905189
681331,0.60117071
681332,0.99982827
681333,0.76261106
681334,0.12465623
681335,0.05775138
681336,0.77824741
681337,0.99913885
681338,0.22769581
681339,0.03734942
681340,0.99776932
681341,0.99990982
681342,0.88304777
681343,0.14308089
681344,0.27054357
681345,0.99877008
681346,0.89129821
681347,0.30085211
681348,0.85743558
681349,0.99626064
681350,0.99661473
681351,0.61651400
681352,0.01530791
681353,0.40816054
681354,0.99918933
681355,0.99744658
681356,0.99951086
681357,0.93537755
681358,0.99747611
681359,0.99970076
681360,0.11159286
681361,0.93528539
681362,0.99994228
681363,0.99075875
681364,0.88896679
681365,0.99959296
681366,0.58512082
681367,0.99998820
681368,0.26711041
681369,0.00988940
681370,0.99989787
681371,0.73572271
681372,0.67290509
681373,0.99452928
681374,0.16533580
681375,0.99822604
681376,0.86561186
681377,0.64854766
681378,0.81734493
681379,0.55035454
681380,0.99650159
681381,0.94766732
681382,0.65684673
681383,0.82002304
681384,0.44433018
681385,0.99995622
681386,0.29697528
681387,0.01130355
681388,0.06836642
681389,0.62173888
681390,0.95977211
681391,0.93537835
681392,0.99757483
681393,0.99674458
681394,0.56448231
681395,0.79452910
681396,0.99963866
681397,0.99943741
681398,0.99965181
681399,0.31831374
681400,0.40203653
681401,0.50074161
681402,0.98478444
681403,0.99967721
681404,0.99996423
681405,0.99942457
681406,0.47362777
681407,0.99947974
681408,0.70940074
681409,0.99991966
681410,0.99563671
681411,0.84377456
681412,0.99191585
681413,0.03818357
681414,0.10421115
681415,0.99991509
681416,0.02951889
681417,0.97338735
681418,0.79140638
681419,0.56536291
681420,0.72454748
681421,0.99994942
681422,0.99965667
681423,0.02272637
681424,0.69683473
681425,0.85543844
681426,0.77015175
681427,0.99997045
681428,0.94564118
681429,0.99986463
681430,0.99999586
681431,0.99971794
681432,0.37772413
681433,0.99975824
681434,0.66287957
681435,0.13452185
681436,0.78321032
681437,0.99998458
681438,0.99899542
681439,0.99769950
681440,0.82314096
681441,0.99943819
681442,0.99979716
681443,0.19894397
681444,0.99345451
681445,0.68427342
681446,0.91749040
681447,0.99020683
681448,0.92080053
681449,0.99033636
681450,0.61803370
681451,0.35833336
681452,0.39212301
681453,0.80357915
681454,0.03372077
681455,0.98626658
681456,0.08326140
681457,0.80544654
681458,0.99765576
681459,0.99834878
681460,0.99910765
681461,0.10567902
681462,0.10143543
681463,0.15808891
681464,0.99170019
