id,oof_proba
572771,0.99994731
572772,0.99999630
572773,0.84517032
572774,0.97176558
572775,0.87768358
572776,0.99998581
572777,0.96865541
572778,0.99968851
572779,0.99996352
572780,0.15613048
572781,0.06108735
572782,0.39341804
572783,0.99361444
572784,0.99999988
572785,0.01242963
572786,0.96337497
572787,0.89855641
572788,0.78345269
572789,0.99927956
572790,0.99841070
572791,0.95118165
572792,0.36936381
572793,0.99980956
572794,0.11585835
572795,0.83169270
572796,0.48659128
572797,0.99999166
572798,0.99990106
572799,0.99577397
572800,0.99996686
572801,0.78981525
572802,0.98664433
572803,0.99892491
572804,0.95186681
572805,0.72802055
572806,0.99999893
572807,0.25166702
572808,0.95708394
572809,0.99938738
572810,0.99999714
572811,0.99205762
572812,0.99992442
572813,0.26345453
572814,0.87500679
572815,0.51211172
572816,0.99983704
572817,0.34613177
572818,0.96483350
572819,0.03426756
572820,0.93872058
572821,0.97820562
572822,0.19310905
572823,0.99867070
572824,0.20555672
572825,0.50959772
572826,0.27347142
572827,0.11641857
572828,0.24510689
572829,0.06255989
572830,0.99999189
572831,0.86463523
572832,0.99314260
572833,0.99999988
572834,0.99995816
572835,0.49895683
572836,0.98125172
572837,0.99877483
572838,0.27679157
572839,0.04504053
572840,0.01284304
572841,0.19113782
572842,0.26393467
572843,0.13837256
572844,0.96268576
572845,0.99465668
572846,0.99995887
572847,0.99905378
572848,0.99992657
572849,0.99999464
572850,0.95772159
572851,0.14285858
572852,0.99954069
572853,0.99947375
572854,0.43231609
572855,0.01904101
572856,0.89828467
572857,0.99988449
572858,0.85964936
572859,0.99999785
572860,0.99988770
572861,0.99998987
572862,0.42735475
572863,0.99779427
572864,0.99902534
572865,0.02288948
572866,0.10374238
572867,0.77949065
572868,0.99718422
572869,0.99801069
572870,0.52209419
572871,0.71260762
572872,0.67533952
572873,0.99784601
572874,0.85176277
572875,0.99990320
572876,0.96460354
572877,0.61576504
572878,0.01012610
572879,0.94380128
572880,0.99987721
572881,0.05731570
572882,0.00132413
572883,0.98380661
572884,0.98517901
572885,0.99552131
572886,0.67051530
572887,0.87397146
572888,0.99988949
572889,0.99819821
572890,0.92803502
572891,0.06099897
572892,0.99920875
572893,0.94357008
572894,0.94010723
572895,0.82705736
572896,0.97003472
572897,0.99996877
572898,0.99871266
572899,0.99584252
572900,0.06591332
572901,0.47163174
572902,0.54300386
572903,0.99999964
572904,0.99995255
572905,0.99777466
572906,0.99979705
572907,0.99999261
572908,0.78456557
572909,0.99988413
572910,0.99999511
572911,0.46452448
572912,0.72500235
572913,0.99996543
572914,0.93500787
572915,0.92999995
572916,0.97018582
572917,0.99807811
572918,0.99784958
572919,0.99999595
572920,0.99998772
572921,0.81282824
572922,0.81907964
572923,0.44500208
572924,0.99851745
572925,0.24886423
572926,0.37985802
572927,0.74496299
572928,0.96542245
572929,0.01991176
572930,0.99708742
572931,0.87545127
572932,0.99638122
572933,0.99999869
572934,0.99933368
572935,0.99905103
572936,0.04267169
572937,0.02969004
572938,0.81105798
572939,0.16575031
572940,0.99987042
572941,0.13387503
572942,0.99985552
572943,0.56675255
572944,0.12645186
572945,0.99111533
572946,0.99999976
572947,0.99561042
572948,0.99995863
572949,0.99980336
572950,0.00070390
572951,0.98402888
572952,0.90235531
572953,0.99937695
572954,0.02011705
572955,0.41981572
572956,0.99997437
572957,0.99998486
572958,0.99090660
572959,0.29046780
572960,0.99429518
572961,0.99880898
572962,0.98205274
572963,0.99982822
572964,0.43930170
572965,0.63852704
572966,0.99999821
572967,0.99968278
572968,0.62997025
572969,0.95701623
572970,0.74109006
572971,0.90739143
572972,0.04847517
572973,0.99999666
572974,0.83368266
572975,0.99039805
572976,0.38420251
572977,0.99953532
572978,0.99998558
572979,0.00690269
572980,0.02689259
572981,0.98473781
572982,0.99999893
572983,0.94999373
572984,0.99999487
572985,0.99999917
572986,0.98027408
572987,0.33679509
572988,0.99993193
572989,0.26841837
572990,0.99829012
572991,0.99904674
572992,0.92334950
572993,0.99988437
572994,0.99996305
572995,0.99879187
572996,0.99985588
572997,0.48374987
572998,0.34923032
572999,0.99999952
573000,0.99999356
573001,0.23108502
573002,0.99854857
573003,0.03596034
573004,0.99961567
573005,0.99980885
573006,0.25891718
573007,0.05818938
573008,0.99981803
573009,0.99602699
573010,0.21125525
573011,0.97829950
573012,0.01336912
573013,0.19196129
573014,0.43914494
573015,0.99288458
573016,0.62416893
573017,0.99544227
573018,0.00279077
573019,0.95301956
573020,0.96718854
573021,0.93754220
573022,0.95148647
573023,0.99264973
573024,0.99968076
573025,0.99604803
573026,0.99999928
573027,0.77933562
573028,0.88964486
573029,0.99975413
573030,0.22970691
573031,0.80967832
573032,0.38309240
573033,0.87639743
573034,0.60799599
573035,0.01250418
573036,0.36685950
573037,0.99920684
573038,0.98554218
573039,0.99994755
573040,0.99999380
573041,0.99987185
573042,0.03284729
573043,0.99996829
573044,0.99994445
573045,0.01660900
573046,0.10836250
573047,0.40599117
573048,0.99260819
573049,0.88984984
573050,0.79719537
573051,0.99993885
573052,0.99994612
573053,0.34082675
573054,0.99997652
573055,0.99975914
573056,0.99984598
573057,0.99976283
573058,0.99991977
573059,0.99983907
573060,0.09281629
573061,0.76251698
573062,0.70545858
573063,0.99999964
573064,0.95593750
573065,0.83254170
573066,0.99614066
573067,0.83481222
573068,0.99606812
573069,0.00374997
573070,0.49246526
573071,0.22447780
573072,0.32978424
573073,0.69110656
573074,1.00000000
573075,0.99772292
573076,0.04414527
573077,0.78548175
573078,0.97452331
573079,0.99999952
573080,0.99991703
573081,0.73381609
573082,0.18917780
573083,0.99948430
573084,0.10626375
573085,0.99999487
573086,0.99994576
573087,0.11716980
573088,0.99916685
573089,0.99999511
573090,0.14770070
573091,0.99991882
573092,0.99999774
573093,0.65287244
573094,0.99578482
573095,0.99958831
573096,0.00246819
573097,0.99996150
573098,0.76651013
573099,0.98776835
573100,0.80474341
573101,0.99483490
573102,0.52366716
573103,0.99996281
573104,0.99991584
573105,0.98978007
573106,0.36956930
573107,0.96364284
573108,0.99981028
573109,0.96822262
573110,0.99991155
573111,0.99958497
573112,0.97967952
573113,0.89676327
573114,0.99715996
573115,0.94496775
573116,0.64270759
573117,0.97666740
573118,0.99977487
573119,0.99852568
573120,0.32142609
573121,0.99999833
573122,0.33202010
573123,0.41945264
573124,0.86538076
573125,0.69171870
573126,0.96579182
573127,0.45210046
573128,0.94287586
573129,0.00175298
573130,0.96043378
573131,0.24371658
573132,0.97685653
573133,0.99999988
573134,0.80201930
573135,0.50411981
573136,0.02006416
573137,0.89366168
573138,0.01712703
573139,0.99999380
573140,0.42414889
573141,0.99998927
573142,0.03900097
573143,0.02096992
573144,0.86096555
573145,0.99785018
573146,0.01634386
573147,0.98598725
573148,0.58462131
573149,0.15159881
573150,0.99999976
573151,0.94781315
573152,0.94528580
573153,0.92738795
573154,0.27772912
573155,0.97456461
573156,0.94105107
573157,0.04661784
573158,0.99993646
573159,0.44728953
573160,0.99921381
573161,0.00970023
573162,0.99981195
573163,0.99999475
573164,0.00063098
573165,0.99996531
573166,0.74352056
573167,0.82115459
573168,0.00149922
573169,0.99922228
573170,0.95193183
573171,0.99999809
573172,0.99998116
573173,0.99991047
573174,0.98803586
573175,0.99987566
573176,0.99982184
573177,0.99998367
573178,0.97553545
573179,0.99990892
573180,0.47628048
573181,0.86873215
573182,0.99929214
573183,0.28553191
573184,0.08508126
573185,0.66714716
573186,0.99974173
573187,0.99994850
573188,0.34872076
573189,0.99054563
573190,0.07712562
573191,0.99999928
573192,0.99995756
573193,0.97580034
573194,0.25841784
573195,0.99992430
573196,0.10981902
573197,0.99999571
573198,0.99663770
573199,0.91351271
573200,0.95765042
573201,0.99990344
573202,0.97580463
573203,0.85031134
573204,0.21654686
573205,0.99993300
573206,0.99999988
573207,0.97666740
573208,0.99997449
573209,0.00148484
573210,0.70489341
573211,0.21841134
573212,1.00000000
573213,0.44131100
573214,0.99946660
573215,0.99998617
573216,0.77631712
573217,0.99958402
573218,0.25203255
573219,0.95550483
573220,0.99999881
573221,0.99999607
573222,0.87386632
573223,0.99998379
573224,0.99999404
573225,0.99992418
573226,0.04265835
573227,0.98567146
573228,0.04682725
573229,0.98227352
573230,0.22149937
573231,0.00929251
573232,0.99999774
573233,0.99999762
573234,0.00038687
573235,0.99998140
573236,0.49268550
573237,0.27922884
573238,0.99497753
573239,0.19516817
573240,0.92986977
573241,0.99992502
573242,0.00349729
573243,0.99867636
573244,0.99479878
573245,0.89221972
573246,0.99957520
573247,0.00178731
573248,0.99999523
573249,0.76688898
573250,0.76429045
573251,0.99943632
573252,0.88054776
573253,0.49439466
573254,0.99994969
573255,0.17518188
573256,0.13916110
573257,0.94918764
573258,0.99991369
573259,0.02307880
573260,0.99981481
573261,0.99753642
573262,0.11734042
573263,0.91471380
573264,0.98789024
573265,0.61316121
573266,0.99898750
573267,0.84695780
573268,0.33934250
573269,0.97377896
573270,0.00064773
573271,0.97932971
573272,0.83652788
573273,0.96165800
573274,0.01186293
573275,0.06992374
573276,0.99992895
573277,0.99401867
573278,0.99999702
573279,0.96475905
573280,0.82798433
573281,0.88699782
573282,0.99997473
573283,0.99124092
573284,0.84272301
573285,0.89563262
573286,0.68924963
573287,0.61245698
573288,0.99970251
573289,0.81985468
573290,0.69335514
573291,0.99999118
573292,0.99997640
573293,0.92644566
573294,0.19076085
573295,0.89687699
573296,0.99999690
573297,1.00000000
573298,0.02281241
573299,0.99962687
573300,0.99284935
573301,0.99231613
573302,0.99980026
573303,0.99978310
573304,0.99904794
573305,0.51658201
573306,0.42721429
573307,0.35223466
573308,0.99756145
573309,0.99999809
573310,0.97102046
573311,0.51746678
573312,0.99991405
573313,0.03293834
573314,0.99999774
573315,0.08933345
573316,0.33937627
573317,0.87898904
573318,0.99992251
573319,0.99998689
573320,0.98349482
573321,0.99979287
573322,0.05071941
573323,0.68148857
573324,0.98694277
573325,0.99851233
573326,0.99996006
573327,0.99986899
573328,0.93707895
573329,0.81073433
573330,0.99977714
573331,0.99999011
573332,0.99716812
573333,0.99999404
573334,0.99977022
573335,0.30439746
573336,0.99992323
573337,0.99939406
573338,0.99998903
573339,0.99770421
573340,0.99998164
573341,0.39848468
573342,0.62577009
573343,0.81174552
573344,0.99946958
573345,0.40655640
573346,0.24723138
573347,0.90234268
573348,0.99994123
573349,0.50380260
573350,0.90267843
573351,0.75057113
573352,0.99994719
573353,0.30831641
573354,0.43506011
573355,0.73083109
573356,0.03136016
573357,0.99997163
573358,0.99995220
573359,0.99999750
573360,0.99999678
573361,0.54256278
573362,0.99992394
573363,0.96973330
573364,0.22972837
573365,0.19488887
573366,0.01960904
573367,0.99905151
573368,0.99998891
573369,0.99994087
573370,0.78896737
573371,0.99986887
573372,1.00000000
573373,0.91669512
573374,0.01771427
573375,0.99987113
573376,0.96258914
573377,0.73410201
573378,0.00343949
573379,0.00052095
573380,0.99999952
573381,0.99443179
573382,0.99304187
573383,0.76656318
573384,0.02262056
573385,0.91018695
573386,0.99977523
573387,0.01000040
573388,0.99999273
573389,0.99999511
573390,0.50570101
573391,0.02264275
573392,0.51136476
573393,0.97887439
573394,0.99983025
573395,0.71631092
573396,0.65204090
573397,0.87680352
573398,0.99811780
573399,0.93554354
573400,0.02564766
573401,0.85597318
573402,0.99085289
573403,0.99999964
573404,0.27749556
573405,0.92125165
573406,0.00124758
573407,0.99999666
573408,0.99208075
573409,0.96267420
573410,0.12209599
573411,0.96300459
573412,0.99999142
573413,0.99280059
573414,0.99992478
573415,0.95161217
573416,0.96035403
573417,0.72964901
573418,0.99996066
573419,0.88697314
573420,0.99998379
573421,0.00187843
573422,0.98259318
573423,0.11986428
573424,0.84573245
573425,0.99992943
573426,0.99999976
573427,0.06448382
573428,0.06521764
573429,0.99719208
573430,0.01418286
573431,0.32427123
573432,0.07487284
573433,0.54990447
573434,0.99908948
573435,0.78923023
573436,0.72934532
573437,0.98905164
573438,0.80171466
573439,0.99963343
573440,0.99805236
573441,0.99939370
573442,0.50031364
573443,0.63749796
573444,0.09776939
573445,0.99380445
573446,0.08751417
573447,0.99977559
573448,0.99868053
573449,0.89529097
573450,0.97066295
573451,0.91944146
573452,0.99325538
573453,0.99999952
573454,0.99959594
573455,0.99999630
573456,0.90308166
573457,0.99910045
573458,0.12048335
573459,0.99986207
573460,0.99991250
573461,0.83889502
573462,0.99985313
573463,0.00436813
573464,0.98461539
573465,0.21867640
573466,0.91259712
573467,0.95865774
573468,0.50704008
573469,0.99999273
573470,0.99999833
573471,0.66138148
573472,0.86420953
573473,0.99999774
573474,0.99995518
573475,0.99650097
573476,0.99999619
573477,0.25043178
573478,0.87230676
573479,0.39551178
573480,0.99648750
573481,0.99798691
573482,0.10468214
573483,0.90510821
573484,0.87017924
573485,0.92061371
573486,0.99998987
573487,0.26520061
573488,0.98257798
573489,0.54997003
573490,0.97329265
573491,0.86467785
573492,0.98056477
573493,0.44588760
573494,0.05559973
573495,0.99697924
573496,0.99786323
573497,0.91952080
573498,0.48134157
573499,0.99961156
573500,0.07723090
573501,0.99814498
573502,0.13573024
573503,0.95981169
573504,0.00854162
573505,0.36020082
573506,0.99995530
573507,0.00590086
573508,0.99944001
573509,0.43771946
573510,0.12992036
573511,0.99992454
573512,0.99994540
573513,0.98940629
573514,0.89529586
573515,0.61541778
573516,0.99837565
573517,0.05655121
573518,0.62083244
573519,0.99994969
573520,0.99996376
573521,0.99999917
573522,0.99932075
573523,0.17481852
573524,0.99967408
573525,0.99976593
573526,0.98472762
573527,0.00224180
573528,0.99999905
573529,0.40545613
573530,0.99999869
573531,0.99999869
573532,0.66836649
573533,0.96981996
573534,0.12691097
573535,0.70916200
573536,0.54929358
573537,0.90208805
573538,0.00662620
573539,0.99979502
573540,0.00012228
573541,0.95932221
573542,0.99367130
573543,0.77889448
573544,0.27010784
573545,0.00511829
573546,0.99938285
573547,0.99997044
573548,0.27599114
573549,0.99967647
573550,0.23676151
573551,0.77442217
573552,0.30236247
573553,0.98465931
573554,0.99999678
573555,0.08323056
573556,0.99994564
573557,0.72642034
573558,0.00065906
573559,0.14970958
573560,0.40942892
573561,0.99986374
573562,0.99998844
573563,0.99992859
573564,0.99268842
573565,0.01162697
573566,0.96844864
573567,0.99822110
573568,0.74027938
573569,0.27755538
573570,0.99043781
573571,0.83833063
573572,0.99729902
573573,0.87806153
573574,0.46517125
573575,0.99785197
573576,0.00606212
573577,0.90108234
573578,0.98751509
573579,0.99999607
573580,0.17184389
573581,0.16842447
573582,0.02540808
573583,0.99802268
573584,0.99927515
573585,0.99998784
573586,0.48522958
573587,0.97416002
573588,1.00000000
573589,0.98744607
573590,0.99991369
573591,0.99659234
573592,0.84028935
573593,0.99989414
573594,0.99973637
573595,0.99693835
573596,0.01984155
573597,0.93149394
573598,0.99999666
573599,0.97544616
573600,0.97143459
573601,0.99994910
573602,0.94599152
573603,0.51873070
573604,0.99572480
573605,0.99852294
573606,0.99952817
573607,0.88447821
573608,0.94013298
573609,0.80086082
573610,0.99986291
573611,0.09546393
573612,0.80103016
573613,0.98356485
573614,0.94527811
573615,0.99990845
573616,0.78793395
573617,0.06683256
573618,0.99994028
573619,0.99998593
573620,0.99320590
573621,0.63172185
573622,0.99965978
573623,0.99999881
573624,0.93946093
573625,0.99999607
573626,0.99993968
573627,0.99984980
573628,0.99999917
573629,0.99989402
573630,0.99999964
573631,0.99800760
573632,0.96633118
573633,0.99999666
573634,0.99730933
573635,0.76446670
573636,0.01603338
573637,0.93930888
573638,0.01894015
573639,0.99998617
573640,0.99978060
573641,0.99062389
573642,0.26686817
573643,0.99997580
573644,0.00365584
573645,0.99942303
573646,0.55935317
573647,0.99999523
573648,0.86400217
573649,0.99948382
573650,0.99998140
573651,0.01169358
573652,0.94841218
573653,0.99965703
573654,0.10179982
573655,0.48164818
573656,0.99750692
573657,0.94274151
573658,0.04982769
573659,0.99635243
573660,0.17568815
573661,0.99754351
573662,0.99447215
573663,0.99999487
573664,0.01554912
573665,0.96281630
573666,0.08165730
573667,0.98214853
573668,0.57015800
573669,0.46528849
573670,0.97242659
573671,0.99994075
573672,0.87778735
573673,0.27823833
573674,0.01572612
573675,0.99998784
573676,0.99999976
573677,0.98778641
573678,0.98586637
573679,0.99825782
573680,0.99580598
573681,0.78323346
573682,0.99999642
573683,0.99988246
573684,0.00723984
573685,0.02304458
573686,0.99999964
573687,0.96712941
573688,0.56595528
573689,0.99989104
573690,0.99999630
573691,0.99968982
573692,0.97282219
573693,0.77897090
573694,0.91422951
573695,0.96797103
573696,0.80916715
573697,0.99574381
573698,0.99790835
573699,0.77331096
573700,0.99990642
573701,0.99989963
573702,0.92240274
573703,0.99999857
573704,0.99990761
573705,1.00000000
573706,0.99999833
573707,0.00638415
573708,0.99936754
573709,0.63482463
573710,0.99989104
573711,0.78856319
573712,0.93341541
573713,0.99986136
573714,0.99971706
573715,0.99998546
573716,0.89581198
573717,0.99924099
573718,0.99999964
573719,0.91091162
573720,0.51671714
573721,0.99807113
573722,0.82311106
573723,0.99883014
573724,0.00311855
573725,0.96685731
573726,0.45706350
573727,0.06442183
573728,0.99982625
573729,0.97765440
573730,0.14646202
573731,0.39734200
573732,0.04541098
573733,0.98280108
573734,0.65204090
573735,0.99999619
573736,0.76764268
573737,0.99988556
573738,0.99961460
573739,0.34923941
573740,0.99898595
573741,0.16193423
573742,0.94064730
573743,0.99999952
573744,0.02032520
573745,0.99872571
573746,0.99999917
573747,0.00800421
573748,0.99931884
573749,0.99955004
573750,0.99990594
573751,0.98655313
573752,0.87150306
573753,0.99623847
573754,0.99763501
573755,0.88652235
573756,0.98514056
573757,0.08861507
573758,0.99965620
573759,0.97114491
573760,0.98198062
573761,0.60452408
573762,0.08136522
573763,0.25774139
573764,0.99995553
573765,0.99994373
573766,0.99975568
573767,0.99999630
573768,0.01189506
573769,0.68453526
573770,0.99971622
573771,0.49647880
573772,0.99998641
573773,0.99998307
573774,0.99999619
573775,0.67246604
573776,0.99992049
573777,0.99998081
573778,0.99998331
573779,0.99999928
573780,0.16196290
573781,0.99999988
573782,0.92130142
573783,0.00081979
573784,0.99999988
573785,0.51664215
573786,1.00000000
573787,0.43927747
573788,0.78278673
573789,0.99991226
573790,0.99958903
573791,0.02607053
573792,0.00526317
573793,0.99999583
573794,0.18610851
573795,0.45570508
573796,0.99981409
573797,0.78943014
573798,0.82559586
573799,0.99995995
573800,0.99692887
573801,0.95151472
573802,0.99994445
573803,0.98709679
573804,0.04978755
573805,0.86209369
573806,0.48055711
573807,0.99999011
573808,0.99965465
573809,0.99462610
573810,0.71052277
573811,0.31768367
573812,0.99991751
573813,0.99876815
573814,0.99998486
573815,0.73982298
573816,0.99805045
573817,0.73639816
573818,0.99991262
573819,0.57031733
573820,0.00934788
573821,0.95049500
573822,0.00155446
573823,0.10900158
573824,0.00896608
573825,0.99998045
573826,0.88756907
573827,0.33979344
573828,0.99999976
573829,0.87569958
573830,0.71953094
573831,0.48143268
573832,0.59798151
573833,0.88299835
573834,0.50877410
573835,0.99979407
573836,0.25021055
573837,0.98923475
573838,0.99499029
573839,0.99996746
573840,0.66866815
573841,0.99064821
573842,0.96375173
573843,0.99768257
573844,0.95233285
573845,0.99515164
573846,0.11098268
573847,0.99964952
573848,0.95680553
573849,0.98983747
573850,0.98650241
573851,0.74832886
573852,0.99075097
573853,0.65357834
573854,0.99924111
573855,0.99849296
573856,0.03388057
573857,0.14746633
573858,0.99246079
573859,0.60255939
573860,0.99650711
573861,0.99561226
573862,0.37050354
573863,0.29230192
573864,0.03546062
573865,0.91150266
573866,0.04203332
573867,0.99997449
573868,0.69078994
573869,0.99993384
573870,0.67136711
573871,0.98031819
573872,0.99836522
573873,0.17113194
573874,0.99742562
573875,0.98962808
573876,0.99987733
573877,0.07140940
573878,0.78225887
573879,0.99999309
573880,0.66945553
573881,0.99379843
573882,0.77837586
573883,0.94277865
573884,0.99999261
573885,0.46652767
573886,0.00161109
573887,0.90080994
573888,0.22930144
573889,0.99988902
573890,0.99998832
573891,0.00284178
573892,0.02226740
573893,0.02833039
573894,0.99997759
573895,0.60032678
573896,0.20842923
573897,0.84935278
573898,0.96935767
573899,0.96477723
573900,0.99999082
573901,0.99988496
573902,0.99999952
573903,0.78275508
573904,0.97152078
573905,0.33460608
573906,0.99997878
573907,0.11834259
573908,0.99999917
573909,0.99996519
573910,0.99862063
573911,0.99550456
573912,0.99818546
573913,0.99323010
573914,0.67679042
573915,0.97375542
573916,0.98650861
573917,0.99992502
573918,0.99634117
573919,0.98526323
573920,0.99764192
573921,0.83726031
573922,0.61192489
573923,0.99910778
573924,0.00609154
573925,0.99999309
573926,0.99945074
573927,0.28579137
573928,0.99958378
573929,0.42107952
573930,0.06677333
573931,0.17650710
573932,0.98896617
573933,0.99997139
573934,0.99982661
573935,0.99967515
573936,0.99907637
573937,0.99912459
573938,0.99998629
573939,0.75431341
573940,0.48911443
573941,0.99125952
573942,0.99944419
573943,0.99978954
573944,0.00905037
573945,0.01241343
573946,0.90303034
573947,0.99996209
573948,0.90888256
573949,0.96432143
573950,0.99924612
573951,0.05663013
573952,0.99999666
573953,0.99990666
573954,0.04510456
573955,0.99998391
573956,0.22057731
573957,0.99272859
573958,0.57703596
573959,0.96130401
573960,0.41281974
573961,0.99961615
573962,0.99998450
573963,0.75606531
573964,0.98989594
573965,0.99983537
573966,0.27558774
573967,0.91366035
573968,0.00183350
573969,0.33721372
573970,0.12624094
573971,0.89009482
573972,0.96152073
573973,0.99998820
573974,0.99994195
573975,0.99998820
573976,0.98833317
573977,0.99999130
573978,0.99998558
573979,0.99997985
573980,0.16338581
573981,0.04095367
573982,0.99640524
573983,0.00052131
573984,0.99977905
573985,0.77201796
573986,0.05338834
573987,0.99994540
573988,0.61296040
573989,0.99998653
573990,0.02185520
573991,0.66576475
573992,0.23000513
573993,0.80646849
573994,0.99889392
573995,0.99805993
573996,0.36346036
573997,0.99993229
573998,0.95263386
573999,0.86848795
574000,0.99022889
574001,0.16232781
574002,0.18351683
574003,0.71320957
574004,0.99994946
574005,0.94592345
574006,0.55575061
574007,0.99954623
574008,0.64311713
574009,0.59815574
574010,0.99992311
574011,0.58830225
574012,0.92724651
574013,0.77396548
574014,0.99989736
574015,0.80490160
574016,0.99953496
574017,0.08496492
574018,0.99311733
574019,0.99835265
574020,0.99865603
574021,0.99997699
574022,0.87918121
574023,0.99989605
574024,0.99999952
574025,0.92297280
574026,0.99796706
574027,0.93609607
574028,0.17466953
574029,0.99994731
574030,0.03507555
574031,0.99780124
574032,0.99991286
574033,0.99985373
574034,0.96233791
574035,0.99985564
574036,0.99297112
574037,0.84879577
574038,0.10564494
574039,0.99999881
574040,0.82926250
574041,0.72347844
574042,0.88528097
574043,0.28238255
574044,0.93520641
574045,0.45427650
574046,0.99982077
574047,0.99999940
574048,0.99889261
574049,0.99998784
574050,0.99982375
574051,0.43318194
574052,0.95618671
574053,0.95342612
574054,0.99805671
574055,0.94043398
574056,0.82414550
574057,0.99897051
574058,0.09400932
574059,0.14499183
574060,0.99416625
574061,0.99999583
574062,0.69895214
574063,0.99367493
574064,0.87840170
574065,0.01388012
574066,0.99999917
574067,0.99893457
574068,0.45376480
574069,0.00184416
574070,0.99999940
574071,0.99999082
574072,0.99987900
574073,0.99999869
574074,0.92234391
574075,0.99999058
574076,0.99674439
574077,0.54546148
574078,0.99997771
574079,0.99864072
574080,0.99821365
574081,0.99024117
574082,0.78062743
574083,0.76967281
574084,0.98008543
574085,0.99871790
574086,0.98180687
574087,0.36845341
574088,0.99990010
574089,0.74229735
574090,0.88992298
574091,0.99997580
574092,0.99643916
574093,0.99997759
574094,0.99999380
574095,0.55877113
574096,0.96923143
574097,0.02407414
574098,0.96413022
574099,0.99954683
574100,0.06915167
574101,0.07839281
574102,0.02846426
574103,0.99887437
574104,0.02301079
574105,0.81539506
574106,0.36608309
574107,0.08704264
574108,0.90568215
574109,0.99998665
574110,0.99999917
574111,0.89950573
574112,0.04505118
574113,0.00621744
574114,0.95642895
574115,0.96633196
574116,0.95656151
574117,0.07947177
574118,0.99985659
574119,0.51724619
574120,0.74613756
574121,0.64140487
574122,0.97260928
574123,0.95865589
574124,0.99994826
574125,0.99999940
574126,0.95788586
574127,0.99998128
574128,0.74572492
574129,0.71440709
574130,0.99983716
574131,0.47586730
574132,0.97367746
574133,0.99981922
574134,0.87548143
574135,0.67018449
574136,0.08466095
574137,0.96196300
574138,0.99886596
574139,0.83295292
574140,0.99760675
574141,0.99739826
574142,0.98484242
574143,0.99582785
574144,0.99949133
574145,0.09612115
574146,0.99999738
574147,0.98708504
574148,0.99998438
574149,0.99988031
574150,0.99974757
574151,0.52201873
574152,0.77810037
574153,0.40303308
574154,0.65508312
574155,0.04329846
574156,0.00045560
574157,0.99999928
574158,0.99163473
574159,0.99769634
574160,0.23701076
574161,0.29358137
574162,0.99876714
574163,0.99982834
574164,0.39549336
574165,0.86968976
574166,0.97128457
574167,0.32809210
574168,0.01568205
574169,0.98851329
574170,0.98703974
574171,0.06575810
574172,1.00000000
574173,0.99532878
574174,0.99998999
574175,0.58930022
574176,0.92297423
574177,0.00809740
574178,0.98295861
574179,0.50751483
574180,0.94256997
574181,0.03758272
574182,0.03669199
574183,0.33197510
574184,0.92811716
574185,0.99998772
574186,0.89528346
574187,0.99999797
574188,0.07750424
574189,0.02680978
574190,0.03071370
574191,0.84896976
574192,0.67808443
574193,0.99483418
574194,0.99441367
574195,0.83854854
574196,0.99820018
574197,0.00531789
574198,0.99986625
574199,0.99992669
574200,0.82907367
574201,0.95684856
574202,0.65381700
574203,0.99997282
574204,0.99997079
574205,0.99962211
574206,0.72999388
574207,0.99936396
574208,0.10886455
574209,0.84347004
574210,0.91043460
574211,0.01033259
574212,0.89811105
574213,0.99989665
574214,0.99999583
574215,0.95925069
574216,0.01018989
574217,0.76440305
574218,0.20886759
574219,0.99836272
574220,0.99996114
574221,0.00732967
574222,0.47472122
574223,0.09348012
574224,0.99982566
574225,0.01983143
574226,0.96708184
574227,0.70469481
574228,0.41095451
574229,0.00664897
574230,0.49788278
574231,0.99905032
574232,0.99999928
574233,0.99495935
574234,0.99997413
574235,0.99999976
574236,0.99998438
574237,0.99993193
574238,0.01550771
574239,0.31223157
574240,0.99998665
574241,0.99986839
574242,0.85509574
574243,0.05082020
574244,0.98854637
574245,0.99999571
574246,0.43171912
574247,0.01361859
574248,0.99999976
574249,0.98282546
574250,0.99999094
574251,0.01257720
574252,0.99899429
574253,0.99983132
574254,0.99961579
574255,0.54029876
574256,0.96921992
574257,0.99998021
574258,0.41935006
574259,0.97223151
574260,0.00034546
574261,0.99984741
574262,0.03772895
574263,0.01260310
574264,0.86176813
574265,0.26114276
574266,0.05332478
574267,0.99988222
574268,0.18189694
574269,0.99484408
574270,0.57209289
574271,0.11222605
574272,0.99815124
574273,0.27832332
574274,0.63274020
574275,0.99981230
574276,0.90579331
574277,0.92589217
574278,0.06039333
574279,0.99924350
574280,0.88162184
574281,0.01276607
574282,0.98785967
574283,0.98337942
574284,0.46105632
574285,0.99997079
574286,0.84556770
574287,0.99992681
574288,0.99969196
574289,0.99994910
574290,0.07039259
574291,0.97520417
574292,0.32459229
574293,0.38356632
574294,0.99159360
574295,0.99811006
574296,0.99999952
574297,0.88547540
574298,0.98683226
574299,0.99597436
574300,0.85356462
574301,0.99548990
574302,0.01967668
574303,0.99997485
574304,0.99186885
574305,0.61908054
574306,0.58743095
574307,0.96251768
574308,0.99982846
574309,0.07705380
574310,0.02163443
574311,0.93182570
574312,0.96437794
574313,0.99999762
574314,0.99661130
574315,0.50691885
574316,0.99999607
574317,0.99706012
574318,0.88424170
574319,0.65290862
574320,0.99999976
574321,0.01312547
574322,0.00472323
574323,0.99999082
574324,0.99152946
