id,oof_proba
572000,0.85947162
572001,0.00674278
572002,0.28127596
572003,0.98723453
572004,0.99089783
572005,0.99994814
572006,0.00429917
572007,0.99930024
572008,0.99998164
572009,0.99863619
572010,0.07124122
572011,0.99993014
572012,0.93209445
572013,0.73342413
572014,0.99181294
572015,0.53748733
572016,0.99504435
572017,0.94508016
572018,0.42811558
572019,0.77772206
572020,0.96750534
572021,0.99998784
572022,0.99982941
572023,0.11154669
572024,0.99694997
572025,0.00387531
572026,0.99995279
572027,0.03873337
572028,0.99992347
572029,0.99997735
572030,0.99999678
572031,0.96731544
572032,0.21291018
572033,0.44082093
572034,0.68807602
572035,0.99999154
572036,0.06035358
572037,0.97127986
572038,0.00248185
572039,0.04124262
572040,0.22596379
572041,0.09927267
572042,0.98828053
572043,0.25170544
572044,0.99994254
572045,0.91676062
572046,0.99996245
572047,0.99999571
572048,0.98248518
572049,0.99996221
572050,0.06177395
572051,0.99036974
572052,0.99998724
572053,0.94679087
572054,0.99941790
572055,0.96185261
572056,0.86941832
572057,0.20674446
572058,0.37880892
572059,0.49515021
572060,0.99888498
572061,0.14774202
572062,0.99904233
572063,0.48664674
572064,0.91503018
572065,0.73145789
572066,0.94484204
572067,0.99993575
572068,0.99927098
572069,0.99989176
572070,0.99750888
572071,0.61611187
572072,0.82756341
572073,0.97729743
572074,0.85517818
572075,0.99973589
572076,0.92475635
572077,0.99998009
572078,0.03800366
572079,0.99999690
572080,0.92634308
572081,0.99999595
572082,0.96194148
572083,0.74056095
572084,0.91433722
572085,0.99995792
572086,0.99800605
572087,0.04310578
572088,0.00492269
572089,0.79076517
572090,0.99973458
572091,0.79562432
572092,0.78903574
572093,0.99895382
572094,0.86756450
572095,0.22847471
572096,0.99986136
572097,0.93740755
572098,0.63653129
572099,0.89161515
572100,0.99612075
572101,0.99992561
572102,0.99994409
572103,0.84537911
572104,0.84165782
572105,0.95586532
572106,0.99992275
572107,0.99992394
572108,0.99999738
572109,0.14015661
572110,0.99896729
572111,0.97173488
572112,0.06012016
572113,0.05008784
572114,0.99217695
572115,0.06025083
572116,0.02988147
572117,0.26731730
572118,0.99989295
572119,0.19899371
572120,0.99998307
572121,0.94929880
572122,0.99952161
572123,0.13134935
572124,0.49834484
572125,0.99191952
572126,0.18992934
572127,0.99982530
572128,0.90160936
572129,0.99950862
572130,0.89701205
572131,0.99065852
572132,0.82750887
572133,0.99984753
572134,0.00328119
572135,0.97100711
572136,0.98825383
572137,0.93096447
572138,0.99992085
572139,0.99988043
572140,0.99994469
572141,0.91532552
572142,0.87546849
572143,0.99999821
572144,0.73968512
572145,0.96234936
572146,0.99999237
572147,0.99819946
572148,0.99999547
572149,0.99424911
572150,0.99363422
572151,0.99999034
572152,0.88000464
572153,0.99678826
572154,0.10831450
572155,0.13840967
572156,0.35073695
572157,0.99616003
572158,0.22654578
572159,0.99961638
572160,0.99965250
572161,0.99994826
572162,0.10279275
572163,0.99993491
572164,0.89472485
572165,0.91131192
572166,0.11390587
572167,0.98326343
572168,0.10766003
572169,0.99956793
572170,0.99971455
572171,0.99362916
572172,0.71986437
572173,0.98999959
572174,0.06268888
572175,0.99999845
572176,0.45405933
572177,0.03956024
572178,0.99935824
572179,0.99997592
572180,0.86751211
572181,0.99994147
572182,0.91516030
572183,0.99878675
572184,0.24297075
572185,0.10102274
572186,0.79385465
572187,0.93813276
572188,0.09483136
572189,0.97763807
572190,0.99941182
572191,0.80690771
572192,0.56172824
572193,0.31202433
572194,0.17262346
572195,0.99641198
572196,0.09330320
572197,0.99999952
572198,0.71631199
572199,0.06720667
572200,0.84789896
572201,0.99583024
572202,0.99880219
572203,0.99855822
572204,0.99961650
572205,0.99999881
572206,0.02139267
572207,0.00767994
572208,0.99958891
572209,0.57082289
572210,0.99993932
572211,0.44485223
572212,0.99807894
572213,0.71586734
572214,0.15929602
572215,0.99866021
572216,0.19298816
572217,0.88941008
572218,0.64092910
572219,0.43781385
572220,0.99999583
572221,0.99998879
572222,0.23169586
572223,0.44227421
572224,0.92435139
572225,0.96950489
572226,0.99961179
572227,0.99878484
572228,0.95956904
572229,0.31644025
572230,0.02575515
572231,0.99571711
572232,0.99040210
572233,0.00489411
572234,0.86421782
572235,0.99999356
572236,0.99994814
572237,0.38754478
572238,0.99999249
572239,0.75754803
572240,0.00324009
572241,0.99950910
572242,0.99990320
572243,0.99955183
572244,0.00546814
572245,0.56281334
572246,0.99999702
572247,0.99887484
572248,0.14781059
572249,0.98861372
572250,0.16488433
572251,0.96720058
572252,0.95414400
572253,0.99998331
572254,0.82878214
572255,0.10665306
572256,0.78537351
572257,0.99999046
572258,0.25150800
572259,0.98494625
572260,0.04587869
572261,0.44325158
572262,0.17795183
572263,0.99903142
572264,0.52418929
572265,0.99806041
572266,0.82805169
572267,0.98764580
572268,0.69065517
572269,0.99956340
572270,0.98860770
572271,0.71273744
572272,0.58873665
572273,0.98743570
572274,0.82575160
572275,0.99982113
572276,0.99995410
572277,0.99342406
572278,0.25637639
572279,0.87157065
572280,0.52165657
572281,0.98560774
572282,0.98669505
572283,0.89177310
572284,0.99997890
572285,0.99675363
572286,0.99163121
572287,0.95430714
572288,0.02585489
572289,0.99983943
572290,0.83096570
572291,0.03307707
572292,0.44344199
572293,0.89928722
572294,0.10761689
572295,0.95044643
572296,0.58222193
572297,0.19915199
572298,0.99995589
572299,0.92012554
572300,0.96157026
572301,0.99998045
572302,0.76550633
572303,0.75054795
572304,0.99978334
572305,0.99998212
572306,0.67658108
572307,0.52570122
572308,0.99317461
572309,0.06904971
572310,0.99999952
572311,0.98083234
572312,0.05929194
572313,0.78007656
572314,0.99915981
572315,0.18142299
572316,0.99995327
572317,0.99914920
572318,0.42719021
572319,0.08495144
572320,0.97812188
572321,0.97862715
572322,0.85789323
572323,0.56724858
572324,0.88097721
572325,0.69913650
572326,0.97264093
572327,0.99953353
572328,0.97662169
572329,0.98014450
572330,0.88152289
572331,0.99999130
572332,0.01223934
572333,0.10273118
572334,0.09960987
572335,0.01297015
572336,0.99976987
572337,0.96231264
572338,0.89907241
572339,0.99963927
572340,0.99838853
572341,0.99998164
572342,0.12265642
572343,0.98712361
572344,0.05362684
572345,0.99994409
572346,0.68621922
572347,0.99593437
572348,0.99999452
572349,0.11284662
572350,0.87901843
572351,0.23780754
572352,0.53057349
572353,0.90818334
572354,0.05589088
572355,0.99997163
572356,0.03861594
572357,0.99978417
572358,0.12921102
572359,0.01737268
572360,0.99908793
572361,0.99971801
572362,0.99904460
572363,0.99999571
572364,0.10135484
572365,0.99739885
572366,0.99996912
572367,0.30567032
572368,0.41448247
572369,0.98451430
572370,0.99521375
572371,0.99041629
572372,0.99986970
572373,0.99994969
572374,0.99994230
572375,0.99201775
572376,0.99865997
572377,0.99890578
572378,0.07345809
572379,0.36751238
572380,0.45211083
572381,0.99996245
572382,0.08862291
572383,0.00048577
572384,0.92114300
572385,0.28145570
572386,0.56729889
572387,0.83987427
572388,0.15474682
572389,0.73299432
572390,0.86525953
572391,0.99999940
572392,0.99994242
572393,0.90756619
572394,0.32250500
572395,0.99966097
572396,0.61766958
572397,0.99932086
572398,0.99995720
572399,0.98688126
572400,0.99999380
572401,0.95712006
572402,0.71755624
572403,0.37463757
572404,0.78451306
572405,0.99965489
572406,0.99198699
572407,0.94571036
572408,0.99963093
572409,0.08010129
572410,0.30946288
572411,0.99984860
572412,0.99975413
572413,0.99638075
572414,0.47541559
572415,0.67166203
572416,0.75816983
572417,0.01935231
572418,0.31437510
572419,0.99999344
572420,0.99752110
572421,0.02299128
572422,0.04872975
572423,0.88491124
572424,0.85215855
572425,0.97613668
572426,0.99998784
572427,0.83273762
572428,0.00861852
572429,0.34879750
572430,0.99651212
572431,0.95475847
572432,0.49637121
572433,0.79077119
572434,0.18880855
572435,0.66677409
572436,0.75091702
572437,0.92413896
572438,0.14556651
572439,0.58666188
572440,0.04856718
572441,0.07460146
572442,0.99558938
572443,0.99803632
572444,0.02032931
572445,0.99983263
572446,0.99999452
572447,0.00712802
572448,0.99999940
572449,0.68575656
572450,0.99988317
572451,0.99943453
572452,0.95610225
572453,0.33993784
572454,0.85760486
572455,0.95412254
572456,0.99986684
572457,0.24359639
572458,0.09359661
572459,0.96603417
572460,0.97760266
572461,0.90088058
572462,0.37997392
572463,0.95233202
572464,0.80195892
572465,0.99998438
572466,0.28985590
572467,0.50563562
572468,0.01913046
572469,0.99991441
572470,0.19110368
572471,0.39694580
572472,0.99997187
572473,0.70839697
572474,0.99913031
572475,0.13505381
572476,0.11396930
572477,0.08638696
572478,0.99985611
572479,0.95008981
572480,0.01920958
572481,0.99999857
572482,0.80365610
572483,0.81077796
572484,0.99999845
572485,0.99999046
572486,0.98451322
572487,0.99987960
572488,0.17522594
572489,0.99998140
572490,0.91173446
572491,0.48351231
572492,0.10229661
572493,0.30279550
572494,0.92797220
572495,0.99999440
572496,0.01590986
572497,0.74108481
572498,0.00681411
572499,0.98546869
572500,0.99991822
572501,0.06650884
572502,0.18068375
572503,0.47471634
572504,0.99999464
572505,0.99490041
572506,0.99997199
572507,0.99999928
572508,0.31029940
572509,0.99993861
572510,0.00192143
572511,0.99415779
572512,0.23781702
572513,0.99999177
572514,0.99949288
572515,0.15859967
572516,0.99996448
572517,0.99547428
572518,0.99681205
572519,0.99998105
572520,0.99182022
572521,0.13627522
572522,0.67725402
572523,0.06230158
572524,0.92150569
572525,0.99947113
572526,0.14514717
572527,0.86623627
572528,0.27331558
572529,0.99808705
572530,0.26343274
572531,0.99999976
572532,0.08212068
572533,0.99999988
572534,0.78667748
572535,0.99996221
572536,1.00000000
572537,0.27111328
572538,0.99999762
572539,0.67108548
572540,0.01065157
572541,0.22573522
572542,0.99863344
572543,0.99994874
572544,0.38134831
572545,0.96792150
572546,0.27139652
572547,0.28573525
572548,0.73664081
572549,0.99999011
572550,0.28878063
572551,0.00166585
572552,0.99985170
572553,0.97368115
572554,0.99992192
572555,0.18287097
572556,0.92760754
572557,0.98676211
572558,0.99999571
572559,0.16120374
572560,0.99979335
572561,0.99906749
572562,0.16905157
572563,0.69190693
572564,0.62104487
572565,0.85401738
572566,0.98421657
572567,0.96599722
572568,0.76542538
572569,0.14778431
572570,0.93192381
572571,0.05884369
572572,0.16098079
572573,0.08836787
572574,0.92217976
572575,0.85143447
572576,0.88772601
572577,0.03220687
572578,0.96999300
572579,0.00284436
572580,0.00385003
572581,0.19608152
572582,0.97436064
572583,0.99435669
572584,0.62529010
572585,0.62948191
572586,0.05154292
572587,0.99999762
572588,0.70466548
572589,0.99999034
572590,0.81684589
572591,0.99842298
572592,0.97166157
572593,0.99995363
572594,0.98877943
572595,0.97194880
572596,0.96022654
572597,0.99840122
572598,0.99990010
572599,0.95859200
572600,0.96492732
572601,0.99917489
572602,0.84058923
572603,0.15479434
572604,0.65635353
572605,0.50885504
572606,0.99978393
572607,0.93453085
572608,0.51370764
572609,0.53669322
572610,0.99951470
572611,0.93571144
572612,0.12752087
572613,0.90541679
572614,0.97324139
572615,0.99790537
572616,0.99998629
572617,0.01508280
572618,0.75076962
572619,0.00804090
572620,0.31891450
572621,0.61396569
572622,0.07922392
572623,0.69931358
572624,0.01857517
572625,0.99910754
572626,0.77105314
572627,0.82713592
572628,0.99623019
572629,0.96508080
572630,0.99998343
572631,0.91179454
572632,0.84808373
572633,0.91724759
572634,0.99985540
572635,0.99999952
572636,0.99990833
572637,0.99999976
572638,0.98901528
572639,0.98407656
572640,0.64071888
572641,0.98927081
572642,0.99999940
572643,0.99547285
572644,0.99970251
572645,0.11127219
572646,0.00645710
572647,0.99999583
572648,0.88792062
572649,0.99997067
572650,0.62437713
572651,0.00873116
572652,0.99989450
572653,0.99945766
572654,0.05136781
572655,0.99965298
572656,0.05975255
572657,0.99837887
572658,0.12455064
572659,0.26550066
572660,0.99999964
572661,0.89677727
572662,0.99996328
572663,0.99894994
572664,0.99999416
572665,0.68716049
572666,0.05623876
572667,0.99276954
572668,0.16411561
572669,0.66805476
572670,0.73830968
572671,0.99971479
572672,0.66194695
572673,0.99960524
572674,0.02274992
572675,0.99961734
572676,0.11937197
572677,0.36072326
572678,0.09651127
572679,0.91988629
572680,0.10151964
572681,0.99995005
572682,0.99872786
572683,0.99997556
572684,0.00638020
572685,0.90544820
572686,0.82982314
572687,0.02129911
572688,0.99999428
572689,0.41527191
572690,0.07607076
572691,0.62263989
572692,0.99911386
572693,0.99998975
572694,0.99810261
572695,0.99903345
572696,0.99330622
572697,0.08248896
572698,0.99933088
572699,0.12209579
572700,0.83808917
572701,0.00578753
572702,0.00681917
572703,0.73393476
572704,0.49520487
572705,0.99742413
572706,0.93838120
572707,0.23789142
572708,0.00986189
572709,0.99999416
572710,0.24968497
572711,0.99996543
572712,0.12028226
572713,0.99936897
572714,0.56397903
572715,0.94342822
572716,0.27020550
572717,0.99863988
572718,0.35240197
572719,0.61922711
572720,0.99971884
572721,0.04012997
572722,0.99972230
572723,0.00554532
572724,0.99541301
572725,0.99741769
572726,0.96317625
572727,0.96003771
572728,0.93379354
572729,0.55663395
572730,0.28175724
572731,0.19396296
572732,0.88227880
572733,0.89062566
572734,0.40165535
572735,0.99998558
572736,0.99999857
572737,0.99994028
572738,0.65731430
572739,0.99911839
572740,0.99997902
572741,0.99964714
572742,0.00555126
572743,0.15781587
572744,0.95348471
572745,0.85953999
572746,0.99347901
572747,0.12155528
572748,0.99997973
572749,0.47017503
572750,0.87461048
572751,0.99988472
572752,0.99718910
572753,0.44100776
572754,0.37863213
572755,0.82137197
572756,0.04122733
572757,0.42768812
572758,0.99998474
572759,0.96837360
572760,0.89775497
572761,0.19443437
572762,0.90971887
572763,0.00229783
572764,0.99999833
572765,0.80298817
572766,0.93923420
572767,0.41243774
572768,0.85632873
572769,0.19529967
572770,0.99444312
572771,0.99997449
572772,0.99999440
572773,0.86077809
572774,0.96992797
572775,0.88297391
572776,0.99994648
572777,0.96906269
572778,0.99804085
572779,0.99998379
572780,0.16269588
572781,0.06900375
572782,0.36559272
572783,0.99335879
572784,0.99999988
572785,0.01131964
572786,0.95579016
572787,0.89994675
572788,0.76484376
572789,0.99884015
572790,0.99876583
572791,0.96104962
572792,0.39753437
572793,0.99958402
572794,0.11810105
572795,0.83647633
572796,0.45308775
572797,0.99992359
572798,0.99978513
572799,0.99647814
572800,0.99993372
572801,0.76785201
572802,0.98400289
572803,0.99874049
572804,0.95188528
572805,0.71969634
572806,0.99999714
572807,0.31609157
572808,0.95857561
572809,0.99930739
572810,0.99997020
572811,0.98762882
572812,0.99971837
572813,0.20063229
572814,0.86049801
572815,0.55149442
572816,0.99982113
572817,0.45580411
572818,0.96392906
572819,0.04097764
572820,0.94006258
572821,0.97402066
572822,0.23465189
572823,0.99512285
572824,0.20250000
572825,0.52020770
572826,0.30559191
572827,0.10840111
572828,0.25271955
572829,0.12361461
572830,0.99994636
572831,0.86344838
572832,0.98633701
572833,0.99999952
572834,0.99994946
572835,0.53976470
572836,0.98098695
572837,0.99799025
572838,0.27844509
572839,0.05527220
572840,0.01315724
572841,0.20115882
572842,0.30033681
572843,0.19408306
572844,0.95858765
572845,0.98895055
572846,0.99988353
572847,0.99739683
572848,0.99987519
572849,0.99999225
572850,0.94469583
572851,0.14341377
572852,0.99936455
572853,0.99976188
572854,0.43258399
572855,0.02622448
572856,0.84218085
572857,0.99978870
572858,0.85739487
572859,0.99999785
572860,0.99989510
572861,0.99998629
572862,0.55530071
572863,0.99855608
572864,0.99841082
572865,0.01746091
572866,0.10414359
572867,0.79467362
572868,0.99164712
572869,0.99757224
572870,0.49418053
572871,0.77981013
572872,0.58207673
572873,0.99843901
572874,0.87305534
572875,0.99989688
572876,0.96088260
572877,0.57783502
572878,0.01761450
572879,0.90528548
572880,0.99976438
572881,0.05675378
572882,0.00230508
572883,0.98501855
572884,0.97960711
572885,0.99604404
572886,0.66628659
572887,0.89187664
572888,0.99980873
572889,0.99654204
572890,0.91187626
572891,0.06202269
572892,0.99884605
572893,0.88800627
572894,0.89846247
572895,0.81233561
572896,0.96658295
572897,0.99996388
572898,0.99845052
572899,0.99338782
572900,0.10774250
572901,0.53859985
572902,0.44711509
572903,0.99999928
572904,0.99992013
572905,0.99577808
572906,0.99970168
572907,0.99998522
572908,0.77971119
572909,0.99977022
572910,0.99999666
572911,0.51325166
572912,0.64671761
572913,0.99993002
572914,0.90447736
572915,0.93374383
572916,0.96201098
572917,0.99613321
572918,0.99740320
572919,0.99998808
572920,0.99997866
572921,0.79448926
572922,0.84624785
572923,0.50319004
572924,0.99748331
572925,0.16169596
572926,0.41267028
572927,0.73510414
572928,0.95916778
572929,0.01649039
572930,0.99556583
572931,0.83198214
572932,0.99322224
572933,0.99999654
572934,0.99875176
572935,0.99911350
572936,0.05598463
572937,0.02645215
572938,0.78495824
572939,0.15338185
572940,0.99954349
572941,0.14053553
572942,0.99978536
572943,0.65894681
572944,0.11028927
572945,0.99685800
572946,0.99999928
572947,0.99595428
572948,0.99992478
572949,0.99982810
572950,0.00414659
572951,0.98290974
572952,0.90397209
572953,0.99938154
572954,0.04694427
572955,0.42902118
572956,0.99984705
572957,0.99997532
572958,0.98741686
572959,0.31318977
572960,0.99588686
572961,0.99840778
572962,0.98068732
572963,0.99982029
572964,0.46098822
572965,0.61823261
572966,0.99999237
572967,0.99972874
572968,0.57633239
572969,0.93979001
572970,0.76907468
572971,0.89657819
572972,0.04254395
572973,0.99999070
572974,0.85094237
572975,0.99271649
572976,0.41902620
572977,0.99956638
572978,0.99995828
572979,0.00845642
572980,0.04739949
572981,0.97693330
572982,0.99999702
572983,0.92598271
572984,0.99999392
572985,0.99999928
572986,0.97364151
572987,0.30896339
572988,0.99986327
572989,0.28008226
572990,0.99911731
572991,0.99896145
572992,0.89957076
572993,0.99963105
572994,0.99996805
572995,0.99564749
572996,0.99971420
572997,0.42196074
572998,0.42418024
572999,0.99999893
573000,0.99998116
573001,0.27841744
573002,0.99800736
573003,0.03427899
573004,0.99873441
573005,0.99970007
573006,0.34321308
573007,0.06768970
573008,0.99982905
573009,0.99196285
573010,0.19007541
573011,0.97961867
573012,0.01068037
573013,0.20377594
573014,0.36515003
573015,0.99438006
573016,0.50748760
573017,0.99468249
573018,0.00296760
573019,0.92291874
573020,0.96839494
573021,0.92922843
573022,0.93913245
573023,0.99330914
573024,0.99955779
573025,0.99542928
573026,0.99999046
573027,0.77724659
573028,0.94357860
573029,0.99964404
573030,0.19157764
573031,0.82312441
573032,0.45477664
573033,0.82082540
573034,0.61016661
573035,0.01043891
573036,0.28677142
573037,0.99708301
573038,0.98104423
573039,0.99990427
573040,0.99998748
573041,0.99975282
573042,0.04924034
573043,0.99997330
573044,0.99992788
573045,0.01607768
573046,0.09561387
573047,0.39002344
573048,0.99182558
573049,0.90841830
573050,0.73787349
573051,0.99993551
573052,0.99996042
573053,0.29978243
573054,0.99994791
573055,0.99968684
573056,0.99969816
573057,0.99914324
573058,0.99990308
573059,0.99978083
573060,0.08223957
573061,0.79844373
573062,0.74774253
573063,0.99999917
573064,0.97751778
573065,0.82620972
573066,0.99760532
573067,0.82351494
573068,0.99482441
573069,0.00271307
573070,0.43943685
573071,0.35453209
573072,0.35165614
573073,0.74842882
573074,0.99999940
573075,0.99691427
573076,0.07221073
573077,0.70866239
573078,0.96300381
573079,0.99999857
573080,0.99981409
573081,0.68440461
573082,0.22546409
573083,0.99893492
573084,0.10985224
573085,0.99999249
573086,0.99995399
573087,0.11429871
573088,0.99926132
573089,0.99999332
573090,0.21058308
573091,0.99980730
573092,0.99999535
573093,0.63548923
573094,0.99544346
573095,0.99967062
573096,0.00252791
573097,0.99995708
573098,0.75948626
573099,0.98030382
573100,0.71396977
573101,0.99507362
573102,0.53913039
573103,0.99995446
573104,0.99991989
573105,0.98040044
573106,0.32345414
573107,0.95568097
573108,0.99992812
573109,0.95591235
573110,0.99984443
573111,0.99872965
573112,0.98037589
573113,0.91336906
573114,0.99348760
573115,0.93159926
573116,0.50238478
573117,0.96995533
573118,0.99957150
573119,0.99905688
573120,0.39519790
573121,0.99999499
573122,0.29483739
573123,0.49609527
573124,0.91408807
573125,0.70749080
573126,0.93714815
573127,0.47739124
573128,0.89781350
573129,0.00495782
573130,0.95042318
573131,0.24705511
573132,0.97087312
573133,0.99999976
573134,0.78931206
573135,0.55125111
573136,0.02256204
573137,0.86393631
573138,0.01987881
573139,0.99999082
573140,0.39748666
573141,0.99997079
573142,0.03813716
573143,0.02163301
573144,0.82865852
573145,0.99744308
573146,0.01271887
573147,0.98750418
573148,0.53028661
573149,0.16328034
573150,0.99999809
573151,0.92709422
573152,0.94901592
573153,0.95290387
573154,0.35384849
573155,0.98482507
573156,0.94182128
573157,0.05789801
573158,0.99985099
573159,0.47871429
573160,0.99928313
573161,0.01020296
573162,0.99967432
573163,0.99999619
573164,0.00057419
573165,0.99990797
573166,0.72029841
573167,0.75705463
573168,0.00191710
573169,0.99886215
573170,0.96030885
573171,0.99999654
573172,0.99994206
573173,0.99971265
573174,0.98451149
573175,0.99920505
573176,0.99981374
573177,0.99999118
573178,0.97451472
573179,0.99992442
573180,0.41431883
573181,0.85587543
573182,0.99877530
573183,0.22605941
573184,0.10481195
573185,0.65013635
573186,0.99987185
573187,0.99985325
573188,0.51517338
573189,0.98954260
573190,0.08555545
573191,0.99999416
573192,0.99997115
573193,0.97243822
573194,0.27000073
573195,0.99988186
573196,0.11139753
573197,0.99997342
573198,0.99481970
573199,0.89980990
573200,0.95807832
573201,0.99989080
573202,0.96601069
573203,0.85235250
573204,0.21926688
573205,0.99992907
573206,0.99999928
573207,0.97506160
573208,0.99996662
573209,0.00118866
573210,0.74994683
573211,0.19974451
573212,0.99999988
573213,0.43934479
573214,0.99810791
573215,0.99998903
573216,0.73474294
573217,0.99935526
573218,0.20629202
573219,0.93407553
573220,0.99999523
573221,0.99999344
573222,0.90677941
573223,0.99993360
573224,0.99999225
573225,0.99985564
573226,0.04158090
573227,0.98590267
573228,0.05442455
573229,0.96593297
573230,0.23338935
573231,0.01616966
573232,0.99999654
573233,0.99999666
573234,0.00047708
573235,0.99995661
573236,0.51272541
573237,0.26976815
573238,0.99061745
573239,0.19687700
573240,0.91443938
573241,0.99984860
573242,0.00562917
573243,0.99861848
573244,0.98943186
573245,0.86193252
573246,0.99895585
573247,0.00447719
573248,0.99997771
573249,0.68492317
573250,0.76816332
573251,0.99781299
573252,0.82134819
573253,0.44643247
573254,0.99991333
573255,0.18953487
573256,0.11766163
573257,0.95000446
573258,0.99978000
573259,0.02545091
573260,0.99956328
573261,0.99703479
573262,0.16118406
573263,0.90067589
573264,0.98143077
573265,0.64774567
573266,0.99935049
573267,0.87429494
573268,0.31136990
573269,0.96283847
573270,0.00062898
573271,0.97077900
573272,0.87035131
573273,0.97363245
573274,0.01860614
573275,0.14649986
573276,0.99989331
573277,0.99742031
573278,0.99999845
573279,0.96530336
573280,0.89462233
573281,0.92404121
573282,0.99995208
573283,0.98710978
573284,0.82628191
573285,0.86427802
573286,0.65572166
573287,0.56827176
573288,0.99946290
573289,0.81703931
573290,0.72014374
573291,0.99998116
573292,0.99990535
573293,0.88225049
573294,0.14917822
573295,0.92359346
573296,0.99998140
573297,0.99999988
573298,0.03343460
573299,0.99950290
573300,0.98917902
573301,0.98955286
573302,0.99972707
573303,0.99967146
573304,0.99867934
573305,0.48738697
573306,0.47540906
573307,0.36290678
573308,0.99768329
573309,0.99999726
573310,0.96055186
573311,0.47306275
573312,0.99976557
573313,0.04020086
573314,0.99999106
573315,0.13245562
573316,0.32043663
573317,0.88272423
573318,0.99995863
573319,0.99999452
573320,0.98610860
573321,0.99969566
573322,0.04881636
573323,0.62430286
573324,0.98281211
573325,0.99765480
573326,0.99989426
573327,0.99974102
573328,0.93815160
573329,0.74102229
573330,0.99959201
573331,0.99998343
573332,0.99780780
573333,0.99999368
573334,0.99962866
573335,0.20189783
573336,0.99991369
573337,0.99909747
573338,0.99998224
573339,0.99744356
573340,0.99995780
573341,0.31191659
573342,0.69050664
573343,0.79528809
573344,0.99940324
573345,0.44659066
573346,0.34140351
573347,0.90726572
573348,0.99974507
573349,0.73989755
573350,0.87550157
573351,0.71720481
573352,0.99985373
573353,0.29671690
573354,0.46301350
573355,0.70272851
573356,0.03679013
573357,0.99996340
573358,0.99995887
573359,0.99999750
573360,0.99999797
573361,0.48058602
573362,0.99992490
573363,0.97311699
573364,0.26930493
573365,0.21297711
573366,0.02850889
573367,0.99919492
573368,0.99999297
573369,0.99994278
573370,0.83340949
573371,0.99962080
573372,0.99999976
573373,0.92621243
573374,0.01579605
573375,0.99981755
573376,0.95247704
573377,0.85350835
573378,0.00645733
573379,0.00037741
573380,0.99999952
573381,0.99301493
573382,0.99341911
573383,0.70994949
573384,0.02462459
573385,0.86743146
573386,0.99964285
573387,0.01306775
573388,0.99998093
573389,0.99998927
573390,0.47086629
573391,0.02400487
573392,0.36439356
573393,0.96589112
573394,0.99957639
573395,0.72508228
573396,0.77932632
573397,0.85639769
573398,0.99650598
573399,0.93162620
573400,0.03067668
573401,0.80282259
573402,0.98771465
573403,0.99999821
573404,0.30084297
573405,0.91710800
573406,0.00168020
573407,0.99997365
573408,0.99012929
573409,0.98008370
573410,0.07683414
573411,0.95731938
573412,0.99997222
573413,0.98835319
573414,0.99995410
573415,0.94825256
573416,0.95928621
573417,0.71284604
573418,0.99990296
573419,0.86616349
573420,0.99996603
573421,0.00195068
573422,0.98343545
573423,0.14263965
573424,0.87258625
573425,0.99989808
573426,0.99999976
573427,0.05015427
573428,0.08702764
573429,0.99755031
573430,0.00844911
573431,0.38096020
573432,0.13442443
573433,0.64705616
573434,0.99845433
573435,0.80211306
573436,0.56790978
573437,0.98800766
573438,0.81535405
573439,0.99944156
573440,0.99571973
573441,0.99970740
573442,0.41719365
573443,0.66424787
573444,0.11880104
573445,0.99484611
573446,0.07385984
573447,0.99977618
573448,0.99634737
573449,0.92486501
573450,0.96481943
573451,0.93573326
573452,0.99207062
573453,0.99999893
573454,0.99938416
573455,0.99999213
573456,0.89655215
573457,0.99929690
573458,0.14632457
573459,0.99967611
573460,0.99964929
573461,0.80146384
573462,0.99965942
573463,0.00522799
573464,0.98014337
573465,0.21541473
573466,0.81812829
573467,0.97478771
573468,0.51563030
573469,0.99999166
573470,0.99999559
573471,0.63353449
573472,0.84296662
573473,0.99997449
573474,0.99982661
573475,0.99359643
573476,0.99998856
573477,0.30377960
573478,0.83697134
573479,0.49189997
573480,0.99701202
573481,0.99776196
573482,0.11972564
573483,0.91183496
573484,0.88089824
573485,0.96435261
573486,0.99998558
573487,0.33136725
573488,0.98310858
573489,0.54438633
573490,0.98414052
573491,0.89935976
573492,0.97976512
573493,0.51547045
573494,0.07435758
573495,0.99527776
573496,0.99710470
573497,0.92456329
573498,0.45689428
573499,0.99928480
573500,0.07877953
573501,0.99920493
573502,0.20861210
573503,0.93563312
573504,0.01040816
573505,0.29797643
573506,0.99986458
573507,0.01137106
573508,0.99936134
573509,0.52587211
573510,0.19518396
573511,0.99991274
573512,0.99994516
573513,0.98740119
573514,0.91183138
573515,0.59350908
573516,0.99829155
573517,0.09570894
573518,0.61714751
573519,0.99993813
573520,0.99989581
573521,0.99999154
573522,0.99871302
573523,0.14815640
573524,0.99953628
573525,0.99931633
573526,0.97872615
573527,0.00225625
573528,0.99999857
573529,0.32870787
573530,0.99999714
573531,0.99998844
573532,0.73344535
573533,0.97761053
573534,0.15110299
573535,0.70694351
573536,0.50211078
573537,0.90205079
573538,0.00724899
573539,0.99993575
573540,0.00025283
573541,0.93962485
573542,0.98558527
573543,0.67911917
573544,0.37060529
573545,0.00214011
573546,0.99903667
573547,0.99994349
573548,0.18242078
573549,0.99932492
573550,0.17002290
573551,0.74613106
573552,0.35783529
573553,0.98760730
