id,addicted_label
932040,0.99976012310826
932041,0.1756190293864734
932042,0.8505667519083234
932043,0.9994136838167063
932044,0.7687955812172044
932045,0.9993446320645709
932046,0.9986870996158533
932047,0.25535880527456656
932048,0.9998895634684114
932049,0.050951702600104364
932050,0.9999750879997069
932051,0.06021974663609901
932052,0.9998288914022199
932053,0.9991916639178605
932054,0.9538294229089048
932055,0.17390231389489746
932056,0.14341202783178308
932057,0.25584312836108153
932058,0.9919792983315997
932059,0.5461622014929622
932060,0.36291136144046254
932061,0.9995735597880193
932062,0.8793753016060334
932063,0.9383850443393259
932064,0.9955840471464359
932065,0.05778153253967237
932066,0.999946889466959
932067,0.9900762875947656
932068,0.8956620533800661
932069,0.0023455876997139137
932070,0.19630872117906767
932071,0.9987572344411323
932072,0.9987788224558652
932073,0.9998851849571627
932074,0.897309298414854
932075,0.446036426407181
932076,0.9969822318854014
932077,0.9696978768127658
932078,0.9987779731651836
932079,0.2668735011243552
932080,0.17514215804798974
932081,0.8914736101364176
932082,0.9922192163377952
932083,0.43362215712990293
932084,0.3377928367326074
932085,0.7502861853292874
932086,0.9962042565484783
932087,0.06179242695422499
932088,0.9999899151272202
932089,0.8709245845386366
932090,0.9999882747948974
932091,0.9045841417697312
932092,0.5117169064004468
932093,0.9999162187523115
932094,0.04760433569422398
932095,0.6418872760040519
932096,0.9998323318951868
932097,0.1318752793901098
932098,0.00797230405239526
932099,0.07951085335591886
932100,0.9999792936213826
932101,0.9984490124922913
932102,0.9998975943731679
932103,0.39999487685673424
932104,0.22813558077282634
932105,0.9922125954832556
932106,0.9953331711823701
932107,0.9998680632628147
932108,0.9863130634547256
932109,0.9303356885288607
932110,0.9997553538975898
932111,0.044649568503223255
932112,0.2651117032229712
932113,0.005874879951778543
932114,0.9892157869584108
932115,0.7340272337150033
932116,0.9999641017453854
932117,0.9998887263565337
932118,0.008601428750803117
932119,0.17372764595579882
932120,0.9997632882813781
932121,0.818449366653511
932122,0.15365460334120812
932123,0.9999404837715596
932124,0.2666123129993836
932125,0.6834048161778166
932126,0.9999104192125895
932127,0.3778093800338822
932128,0.9855096399052229
932129,0.031029147308743295
932130,0.9986812229908395
932131,0.0030421524705965515
932132,0.6851221003129774
932133,0.7464175689593004
932134,0.967662468647398
932135,0.9998565135011684
932136,0.7054166611624837
932137,0.9898310537122155
932138,0.9996707924777454
932139,0.1986029706590376
932140,0.9219514407617213
932141,0.999983968344012
932142,0.9998710519177241
932143,0.9998633255665315
932144,0.9383051152128605
932145,0.17655011352331643
932146,0.9996294670134924
932147,0.7032363214117295
932148,0.9997465105635838
932149,0.7948307570816316
932150,0.9940846270104882
932151,0.5819258629965592
932152,0.9883059039401155
932153,0.8626707556439737
932154,0.9995864598305462
932155,0.9662334420109276
932156,0.04971916264672297
932157,0.19620148377335006
932158,0.999986655851797
932159,0.005120555858804416
932160,0.9980917342928141
932161,0.010349416524220558
932162,0.17142549300294438
932163,0.9996060886431918
932164,0.7254743033830428
932165,0.9028349961207542
932166,0.6871660163581934
932167,0.5762289425032054
932168,0.9999953591973464
932169,0.07241667108268905
932170,0.1204341158392487
932171,0.9999841910312272
932172,0.9999423025898313
932173,0.8253842859425182
932174,0.7888706761259334
932175,0.8420298314166409
932176,0.006239975124356004
932177,0.8821394385126189
932178,0.4061881635913716
932179,0.9981309939489478
932180,0.9999742141421162
932181,0.5517513270879741
932182,0.0028967427237150305
932183,0.9952795658856679
932184,0.885966162401585
932185,0.9999574925703966
932186,0.3855692926288632
932187,0.12742213045926748
932188,0.18070901112711615
932189,0.8010852900380236
932190,0.10209865367952076
932191,0.4767460824803095
932192,0.9863729355018138
932193,0.9991990904600062
932194,0.9901857435210513
932195,0.35272109918122896
932196,0.99967176530585
932197,0.05713337379228458
932198,0.5981767452853548
932199,0.016481354461751176
932200,0.9995111381092523
932201,0.9892448785942263
932202,0.9998038187248628
932203,0.9994236301138917
932204,0.9997815480090774
932205,0.08580014370206648
932206,0.9993971375805974
932207,0.9995185407697921
932208,0.2814162883347036
932209,0.9955168642052794
932210,0.9980478263953207
932211,0.003873389992507092
932212,0.19007098615416215
932213,0.8329383556885833
932214,0.85310185613197
932215,0.9999188950992466
932216,0.12900205136069692
932217,0.9996119585221898
932218,0.8696869439515627
932219,0.9405650235112916
932220,0.9816022272574045
932221,0.9999893041064064
932222,0.9999145298155646
932223,0.9774828742064905
932224,0.7843694062167103
932225,0.9999039163447181
932226,0.9999930843979092
932227,0.06464321586690276
932228,0.31241119906062736
932229,0.8301443423960597
932230,0.9998644898488858
932231,0.9919216302771907
932232,0.3207090113152024
932233,0.9999555925555071
932234,0.6593557416146746
932235,0.22138106276979555
932236,0.9996367224981959
932237,0.9999583124232381
932238,0.998708866334016
932239,0.7275258811854302
932240,0.9996876607203751
932241,0.09825539130361174
932242,0.8104687005583843
932243,0.9491365072163311
932244,0.7608514935132175
932245,0.9966674576064769
932246,0.9916138193789076
932247,0.5034608170001438
932248,0.977616156081555
932249,0.6567199835015389
932250,0.08846087244018762
932251,0.1330181976908701
932252,0.6096401706516013
932253,0.9998930437910303
932254,0.20150468408508343
932255,0.9973634394682722
932256,0.9999705974519536
932257,0.011523208337890651
932258,0.7850559961268032
932259,0.9988783059178061
932260,0.9997892146679094
932261,0.3639835449578649
932262,0.1077501407118538
932263,0.9997739042272926
932264,0.993276885384476
932265,0.9995993854024554
932266,0.9551371802944081
932267,0.999740144328058
932268,0.9996251575069108
932269,0.04262579559419253
932270,0.8554439844368261
932271,0.3944299093121617
932272,0.99784679493072
932273,0.9972733052959468
932274,0.9964013146779397
932275,0.9771974501335805
932276,0.9977830861517895
932277,0.99993418470981
932278,0.9445068418764484
932279,0.9878925466706419
932280,0.9572763599166196
932281,0.8720512566081166
932282,0.06255392069365341
932283,0.7398293072563442
932284,0.81688549571135
932285,0.9999738861435377
932286,0.6787742475715859
932287,0.9889253038310392
932288,0.9949284102166416
932289,0.9539099673600921
932290,0.7186285558982837
932291,0.999065382898686
932292,0.9286175202998079
932293,0.9158763857400212
932294,0.5830165284045853
932295,0.9923574819395242
932296,0.9994796904440779
932297,0.9995727361605908
932298,0.38194486822964435
932299,0.4287077150604651
932300,0.6404219094270038
932301,0.06839573347630103
932302,0.09618037420976293
932303,0.9240073098816948
932304,0.8582200169203711
932305,0.6337734816875267
932306,0.4017804932122589
932307,0.9990063984085674
932308,0.9997870267585582
932309,0.9862063506349907
932310,0.8314478008250417
932311,0.9760064532012447
932312,0.9998673675062484
932313,0.7731473982870742
932314,0.8709554996109847
932315,0.9929997340522949
932316,0.9988988078545773
932317,0.999989738918792
932318,0.0667977807590105
932319,0.9978892709537333
932320,0.9216228853216248
932321,0.9999493888259792
932322,0.4586549155242374
932323,0.8851385832047425
932324,0.9977937595514174
932325,0.06398359659639165
932326,0.9570953515431183
932327,0.998703039345413
932328,0.9996064439974409
932329,0.9927646736473852
932330,0.9865548604621518
932331,0.7718071795121613
932332,0.9396750984435516
932333,0.14008965317926753
932334,0.8203851793090416
932335,0.9999480302087296
932336,0.7935006864068794
932337,0.060217931413291605
932338,0.9555086299822285
932339,0.999784448883085
932340,0.6407317253608684
932341,0.05546242835400113
932342,0.2878733665024683
932343,0.9998630312556778
932344,0.20113720975707153
932345,0.9544151206820629
932346,0.7540623266998494
932347,0.5931372968339513
932348,0.9999826051221639
932349,0.050341897471407625
932350,0.774150224573394
932351,0.32593011911309777
932352,0.9737010599310395
932353,0.998635579185577
932354,0.5642274034599241
932355,0.7697093040134388
932356,0.779456141691731
932357,0.6889413746966382
932358,0.9997827749089602
932359,0.5337173313010218
932360,0.9028608587090934
932361,0.8453751175961866
932362,0.9896142110824486
932363,0.9957893257339911
932364,0.08501520512049135
932365,0.08210314861993659
932366,0.02105788442546256
932367,0.9995460260733786
932368,0.9993958790093874
932369,0.9995034129521772
932370,0.34664473460318596
932371,0.828998378585357
932372,0.58450400289322
932373,0.484636129901533
932374,0.04759863968768675
932375,0.9861742466129103
932376,0.10847811355234863
932377,0.6096205779959811
932378,0.9824263368030384
932379,0.644019848825844
932380,0.9967089764780939
932381,0.9996220583305165
932382,0.8533804174382305
932383,0.9979697610697731
932384,0.39262813802732777
932385,0.21305240987497526
932386,0.5392503010552897
932387,0.9998325469465937
932388,0.9911006004212807
932389,0.8512382539838184
932390,0.999972635693509
932391,0.9987458648913264
932392,0.9723107979324507
932393,0.972965848480991
932394,0.9569288146886809
932395,0.9440086023199845
932396,0.8326342829817657
932397,0.9999266163099201
932398,0.18061945998177756
932399,0.9974883864835314
932400,0.9978900901022559
932401,0.9991791694624415
932402,0.7376407679197607
932403,0.009234302902080532
932404,0.15391331981983927
932405,0.0067091523035534145
932406,0.6544252537506814
932407,0.9997945001520432
932408,0.23303220742979097
932409,0.4941245017925996
932410,0.3375282322812967
932411,0.9999229361005593
932412,0.9507777455981188
932413,0.47438016277443584
932414,0.9994997485829844
932415,0.3533457013692527
932416,0.9998935033635699
932417,0.9525296418853525
932418,0.010263211277880185
932419,0.9948962361026027
932420,0.1898876036003327
932421,0.8089521375905255
932422,0.9836184839220727
932423,0.887562383661089
932424,0.07087042329279883
932425,0.9576305816153698
932426,0.6890743733926795
932427,0.9998841157866032
932428,0.1873467983453695
932429,0.4180868136867141
932430,0.9999195810589452
932431,0.9998699748874342
932432,0.9999877291599091
932433,0.06275083866390632
932434,0.9996797752828706
932435,0.9954197250777834
932436,0.9869401138105107
932437,0.1717636435570225
932438,0.8258281592205658
932439,0.6718936518713896
932440,0.07160713349744767
932441,0.23383626740887725
932442,0.21568077666622978
932443,0.9493510368043021
932444,0.7070193209244816
932445,0.1257273554264837
932446,0.904818979837672
932447,0.21445755148908258
932448,0.985455617334128
932449,0.2670443376353993
932450,0.9043442222717741
932451,0.9175640520281956
932452,0.645320977215144
932453,0.9997129367250528
932454,0.0016819267378595127
932455,0.999166535287487
932456,0.7440917830140894
932457,0.9859907060004408
932458,0.9841270203050367
932459,0.025971292363668984
932460,0.10798645427218685
932461,0.9999264482551412
932462,0.9994664278719728
932463,0.9998662111721484
932464,0.9956944207817147
932465,0.9993945764169526
932466,0.05889971955839873
932467,0.7888326463150073
932468,0.4356537062192508
932469,0.6999813235497021
932470,0.35066601787144425
932471,0.9998886324607413
932472,0.546970781132637
932473,0.5132647841090183
932474,0.9948748306748574
932475,0.9333893326240119
932476,0.024395294705076818
932477,0.839712305960657
932478,0.71456002017972
932479,0.6354985011828058
932480,0.31679900704084196
932481,0.048074715529329196
932482,0.8184118699633489
932483,0.3144185034343974
932484,0.9411073045270246
932485,0.3452130065414175
932486,0.4632901251913335
932487,0.8896767637665611
932488,0.9998956357479398
932489,0.5137486848366903
932490,0.9999723766163182
932491,0.30551983713452985
932492,0.9990987141045068
932493,0.008179503877175951
932494,0.9986638472314695
932495,0.6623075678105902
932496,0.8284599126631367
932497,0.9250890594332963
932498,0.9921319406914316
932499,0.9953525099760032
932500,0.16131327612619012
932501,0.016416937995421505
932502,0.9493478769724291
932503,0.9873177307676098
932504,0.9336217010168232
932505,0.7651759924090078
932506,0.6495299421622303
932507,0.7359581158467854
932508,0.9999125880722557
932509,0.3709495048247765
932510,0.9951097655935207
932511,0.37226820401966787
932512,0.35036709122295195
932513,0.9994659771754529
932514,0.999190324989123
932515,0.9914430250228994
932516,0.8182292154196922
932517,0.9996352252842362
932518,0.8136959347371647
932519,0.008108426642533657
932520,0.10349686081020686
932521,0.5310531571361595
932522,0.9997361575909215
932523,0.13855196782085627
932524,0.9988529515779581
932525,0.6262875951559332
932526,0.905887487814456
932527,0.2644793357691369
932528,0.9994908841508889
932529,0.9998956428478494
932530,0.9413766581198686
932531,0.40374597912750226
932532,0.8884702302736625
932533,0.7551492920197971
932534,0.7527582327865799
932535,0.44256310507973684
932536,0.685762515682582
932537,0.9988036164821606
932538,0.9593600429263047
932539,0.8930099154728609
932540,0.8047389848428601
932541,0.8613080139594121
932542,0.005394780019786367
932543,0.6588152074297369
932544,0.15618057734788685
932545,0.8694176206107687
932546,0.946476002446605
932547,0.4020498731140676
932548,0.9985056296485386
932549,0.320717800224798
932550,0.0186883141616637
932551,0.9986536141970204
932552,0.09272764928152243
932553,0.9970769058823385
932554,0.9705825113406114
932555,0.9957790258439772
932556,0.8186725223570759
932557,0.3825416909738582
932558,0.9983309651597827
932559,0.987695466415248
932560,0.8324792319011868
932561,0.9997762287179389
932562,0.9932192834791163
932563,0.9999199115364975
932564,0.9975384913345359
932565,0.44068815446247755
932566,0.9990433119342352
932567,0.9995109123798223
932568,0.9651940877579651
932569,0.9988938868927713
932570,0.999232507700118
932571,0.9999503164609281
932572,0.9090303604343353
932573,0.00233435564436905
932574,0.9925617139173049
932575,0.12529240348048237
932576,0.9976247197680447
932577,0.9996617452924129
932578,0.9975126170821765
932579,0.011011850787227377
932580,0.9967443475895559
932581,0.5242281633653166
932582,0.9762179015505261
932583,0.8721553707650547
932584,0.10280712629713391
932585,0.07835206982833112
932586,0.9679942984478057
932587,0.9945433153721437
932588,0.5732070661435285
932589,0.8239954733111852
932590,0.9841596660981393
932591,0.9995875702903815
932592,0.1250328198043778
932593,0.29721036880231805
932594,0.9567132966557509
932595,0.9999879872333853
932596,0.32347621629016776
932597,0.9682101273886172
932598,0.9497845125372087
932599,0.9999008791691754
932600,0.9996055640204163
932601,0.7958810775417736
932602,0.9999362334690044
932603,0.9921568647305994
932604,0.03404490626974411
932605,0.9986979568132188
932606,0.9948619647485589
932607,0.9132848415244924
932608,0.3978821064805893
932609,0.3004758672978333
932610,0.5209692621342883
932611,0.999959421632919
932612,0.8029372560687131
932613,0.1990026375163239
932614,0.9916172088297539
932615,0.8105437873765686
932616,0.5299092118619277
932617,0.006911727790892841
932618,0.8646987599307645
932619,0.08925559254224197
932620,0.14610902813701326
932621,0.10186652175520147
932622,0.9959689008651995
932623,0.8290112377685099
932624,0.9955224402267013
932625,0.9726169770945694
932626,0.9104232275441466
932627,0.02028062420432969
932628,0.9702853228225614
932629,0.3824806574565844
932630,0.999959681036201
932631,0.8073285200008493
932632,0.08468533795287415
932633,0.5429245503146048
932634,0.11927558065745947
932635,0.0018924646024402448
932636,0.14877615895637286
932637,0.11968817623640496
932638,0.5558445460749242
932639,0.997045893110255
932640,0.878403498906135
932641,0.9962092915622535
932642,0.9999015661092401
932643,0.12176537475366381
932644,0.9672503786806121
932645,0.11062737507001008
932646,0.4284482069060709
932647,0.9740662873573322
932648,0.748790300997945
932649,0.5628141384720375
932650,0.9960548557236824
932651,0.8130499709922079
932652,0.9934031201697738
932653,0.22812193571231654
932654,0.9904975798134897
932655,0.9998842384227921
932656,0.9987463414734874
932657,0.9993596698780205
932658,0.9999961383474048
932659,0.036642651229158565
932660,0.941718093562681
932661,0.8621367082155412
932662,0.8044657976342744
932663,0.132763371536538
932664,0.999249778750851
932665,0.8424870472000918
932666,0.9872077719018678
932667,0.9996443404291581
932668,0.3012019211529477
932669,0.9374389185427716
932670,0.997781262212504
932671,0.4775912422447811
932672,0.9999939543720989
932673,0.9999417619303411
932674,0.21740774912463498
932675,0.5888472526412156
932676,0.013970558321861804
932677,0.9997349862870486
932678,0.9999162487014651
932679,0.20442766345848845
932680,0.5235869079021449
932681,0.9997195263951998
932682,0.8648851000467113
932683,0.9980216392672798
932684,0.21123095844050943
932685,0.27779426148405706
932686,0.999923498231636
932687,0.09510517979460177
932688,0.9999603709035274
932689,0.9997733607063228
932690,0.01955313823342743
932691,0.6886886977913227
932692,0.9959416215115666
932693,0.9998345844291926
932694,0.9996108231382875
932695,0.5021703468280141
932696,0.9738253990878837
932697,0.4439996926219121
932698,0.9669110092865958
932699,0.9909657106339742
932700,0.5857475892308504
932701,0.480851827430089
932702,0.9999432718033436
932703,0.9706546436990117
932704,0.7105511665722162
932705,0.06459435465696572
932706,0.7009579768450098
932707,0.9999565077394958
932708,0.9648951565786982
932709,0.12726632164228752
932710,0.5228742021687721
932711,0.9996594353722437
932712,0.9991204756862452
932713,0.9887194418334934
932714,0.9403475822628306
932715,0.9522921016578237
932716,0.500460222322755
932717,0.9973161361355156
932718,0.8842570579651948
932719,0.9637766203327498
932720,0.007452613708962554
932721,0.985997804718813
932722,0.9975455680585255
932723,0.7388460100790764
932724,0.9997255008251255
932725,0.9813411740803708
932726,0.7168085797084888
932727,0.13375507776943688
932728,0.7730248581266791
932729,0.616158733828857
932730,0.9999628076287829
932731,0.9971957877993427
932732,0.9997301749540265
932733,0.8685845975539543
932734,0.9594611389225317
932735,0.1673004148337085
932736,0.06648164953130901
932737,0.05327012665802864
932738,0.06341847812982562
932739,0.8804793154225472
932740,0.08088437175067054
932741,0.24926624176752082
932742,0.8725071255324519
932743,0.9679836403556081
932744,0.9906108392847066
932745,0.2925678465567942
932746,0.7770625643324461
932747,0.4091895518256964
932748,0.6013611596790142
932749,0.7432249770577137
932750,0.927165054351563
932751,0.4842888836298438
932752,0.8010632386430455
932753,0.9912782640922563
932754,0.9999385624245154
932755,0.6435459980173398
932756,0.9996682350698899
932757,0.02783630441131269
932758,0.02331710444540085
932759,0.9953974071020776
932760,0.9914964128404247
932761,0.49049529128551617
932762,0.9999411484681587
932763,0.7801470262529466
932764,0.8675077066028626
932765,0.01789891008678282
932766,0.9363282426003312
932767,0.9990097050573438
932768,0.9785497854066726
932769,0.5685227907344597
932770,0.27260525195260454
932771,0.5412650018836521
932772,0.9873377720594769
932773,0.7021574619977284
932774,0.9996655958042051
932775,0.9432508350351382
932776,0.865730784276337
932777,0.9115902945400585
932778,0.009831387189430022
932779,0.9976001927795559
932780,0.9809648151622501
932781,0.9992872258448923
932782,0.4131474294714047
932783,0.999869451496806
932784,0.9967195541112097
932785,0.9993810593858502
932786,0.32662176257952474
932787,0.9985814663201313
932788,0.247023220112498
932789,0.9997176008608781
932790,0.7762979908507516
932791,0.8139128078330359
932792,0.9999727692722326
932793,0.992528424472313
932794,0.9910814705537148
932795,0.38618907571460326
932796,0.987005762882697
932797,0.9954730366225857
932798,0.9999458438340743
932799,0.9995281962785348
932800,0.9964133765096852
932801,0.3447633322471561
932802,0.986416127367421
932803,0.9305677596502836
932804,0.9991451597267347
932805,0.07302789100964215
932806,0.7110083653462784
932807,0.35378442087898493
932808,0.997080325523438
932809,0.9998918731274987
932810,0.1458575694367447
932811,0.9875542578305758
932812,0.9889038724635059
932813,0.016032350434131204
932814,0.9992101802444768
932815,0.9998563381450696
932816,0.007074770622740671
932817,0.9999809493410396
932818,0.002878387280598752
932819,0.037133414059919906
932820,0.9967728546070889
932821,0.5681872931376706
932822,0.2922283956545698
932823,0.7016075486106226
932824,0.23986619508713153
932825,0.0782012921915008
932826,0.9999633937158675
932827,0.9186278182001433
932828,0.454756932368653
932829,0.7181740997532499
932830,0.8673737010039952
932831,0.9991483181271302
932832,0.9997511784903734
932833,0.004621575226296712
932834,0.9906329069787148
932835,0.09660063770090124
932836,0.9998759509705138
932837,0.9998613676502999
932838,0.9952508074405391
932839,0.19637521058882318
932840,0.49624655524113964
932841,0.9848945449764372
932842,0.12584654617305516
932843,0.49638711536928204
932844,0.12926592914515025
932845,0.9891999642716497
932846,0.26312451008670307
932847,0.9995843538438518
932848,0.7132019936663253
932849,0.6859574084272417
932850,0.9999210433290022
932851,0.992047668848355
932852,0.9947784988393338
932853,0.4003905776020137
932854,0.9961841581771476
932855,0.9295813970441451
932856,0.42927539802482295
932857,0.42222116338418036
932858,0.06810159858006012
932859,0.4141185079865298
932860,0.9936133962995959
932861,0.9913426249560965
932862,0.9991911422002147
932863,0.9996639862871499
932864,0.8639956676724049
932865,0.039225738440788756
932866,0.9287093533104797
932867,0.8828177506257511
932868,0.5431964005322835
932869,0.01907936054325911
932870,0.08010277432769843
932871,0.9883356616483109
932872,0.0609584755539499
932873,0.9775090443257259
932874,0.9329728424395503
932875,0.9772324106225181
932876,0.999897241329832
932877,0.9980640703181141
932878,0.9551151764410404
932879,0.09379240829931668
932880,0.9996926390008707
932881,0.9924771192658083
932882,0.9532907935404111
932883,0.64087730036301
932884,0.9999196438056526
932885,0.9996203667337309
932886,0.9999167036403881
932887,0.5432370670892162
932888,0.8141567305144461
932889,0.13105087153772202
932890,0.9997858613818226
932891,0.996759922065179
932892,0.9999122374172641
932893,0.8482195461721244
932894,0.9995444140999485
932895,0.9496728493967392
932896,0.45920116657041304
932897,0.999937848488433
932898,0.999456114469217
932899,0.9453966975990695
932900,0.9999839162171344
932901,0.9995854668239149
932902,0.41343495325321494
932903,0.016145057328267435
932904,0.6986782250427754
932905,0.0299763494082184
932906,0.9957264861904391
932907,0.983561750491241
932908,0.9999706907965047
932909,0.4580785265453483
932910,0.03712452129383158
932911,0.9997456205990118
932912,0.5079152855649194
932913,0.9777786591603526
932914,0.27674125274517514
932915,0.9950951992689163
932916,0.6042203258534792
932917,0.6701495044127943
932918,0.8025118086971628
932919,0.961400876476709
932920,0.7224253215560469
932921,0.9952482687824382
932922,0.04347346486733019
932923,0.999913575724098
932924,0.9999735564443082
932925,0.9997582017310377
932926,0.06180757520012007
932927,0.993183432049945
932928,0.8582005798147975
932929,0.9997914273900248
932930,0.07016890924220608
932931,0.996611123815299
932932,0.06015516805452923
932933,0.24437012961664067
932934,0.018276866974145087
932935,0.9988803147753821
932936,0.0729679327303389
932937,0.015796510833173582
932938,0.9738203226701121
932939,0.9359078906823853
932940,0.6970739986830481
932941,0.9866367706884693
932942,0.9998850904726915
932943,0.9579493502774448
932944,0.9991546963176742
932945,0.29159634194400835
932946,0.9998030340130659
932947,0.3844404076980836
932948,0.9973956725188163
932949,0.6604526031621197
932950,0.998816981161044
932951,0.9990437879968924
932952,0.9999467059887468
932953,0.48381880789082166
932954,0.9513314518818969
932955,0.9999747155598987
932956,0.0697549077951675
932957,0.9933389827578919
932958,0.16877971651988072
932959,0.9994028374870629
932960,0.20173258859229723
932961,0.9997356936604456
932962,0.4880442266073427
932963,0.9431094255540533
932964,0.9997352407080772
932965,0.9990710697441287
932966,0.9999092660718485
932967,0.693308880036747
932968,0.9992972541104221
932969,0.7739722694291393
932970,0.833848231442676
932971,0.9574401981748476
932972,0.7034280923908728
932973,0.9943624597007721
932974,0.9998617764514017
932975,0.16105971260264468
932976,0.4137293781829845
932977,0.9996554099823862
932978,0.8235198016516758
932979,0.9999863921702218
932980,0.99984038516381
932981,0.34379096583355645
932982,0.9950573020956661
932983,0.922304136488127
932984,0.09981600921330491
932985,0.9897952274158659
932986,0.44856277618669316
932987,0.9998515990679232
932988,0.9999595920011849
932989,0.10133936502489412
932990,0.034003670407998184
932991,0.42291064314851534
932992,0.9939417901434677
932993,0.9999737160295048
932994,0.18665439754066288
932995,0.9999712156274503
932996,0.5772640672706426
932997,0.22114860621739263
932998,0.9216471069179659
932999,0.9999090030802993
933000,0.8295294069347058
933001,0.9967350155220178
933002,0.9988922524723858
933003,0.11711819900030725
933004,0.4517637046078734
933005,0.9999892521593219
933006,0.9991140276810441
933007,0.48733468058193335
933008,0.1730629096017957
933009,0.9729701094501959
933010,0.8855384984191195
933011,0.18735948857078527
933012,0.9411232820448362
933013,0.9973213497776492
933014,0.5490680663839775
933015,0.9999451663528536
933016,0.9815607062234225
933017,0.010480762278100322
933018,0.04353168919085794
933019,0.17178329280256058
933020,0.28950968492836143
933021,0.991231901114344
933022,0.999112745347384
933023,0.999694106162778
933024,0.997717548790709
933025,0.6748786808199009
933026,0.9988142892155312
933027,0.9998561472131197
933028,0.9963293882703887
933029,0.1866816584048984
933030,0.9714702132738351
933031,0.47599489812952706
933032,0.9875234823288356
933033,0.7614575551724361
933034,0.03654621380293814
933035,0.2731005646421355
933036,0.36001026211630804
933037,0.975610577036746
933038,0.1255378029343556
933039,0.5679231923506629
933040,0.9818883484757089
933041,0.010305617522345148
933042,0.9998973342299358
933043,0.23194902534202763
933044,0.9951385744719667
933045,0.899396297129584
933046,0.611657707959486
933047,0.9998578734953931
933048,0.9720672711460642
933049,0.9334113884180066
933050,0.9979522737950998
933051,0.524483031950014
933052,0.9949677304019942
933053,0.9606252379594803
933054,0.996505877434765
933055,0.09425483935936083
933056,0.1805165369273018
933057,0.1276174592345185
933058,0.41919469545969806
933059,0.18456394965676498
933060,0.4430091098605202
933061,0.08871933844369156
933062,0.9999274160975773
933063,0.9969355543769053
933064,0.022589417770336306
933065,0.9989157665859667
933066,0.6529338395873584
933067,0.9966703708914647
933068,0.9997137229475452
933069,0.9999467014814492
933070,0.022091716396480672
933071,0.9995096954482957
933072,0.0038631788975452747
933073,0.4244806587780429
933074,0.9998149580490349
933075,0.9984149421048212
933076,0.7631125741966419
933077,0.6362634413308642
933078,0.994476321696413
933079,0.9991179358133724
933080,0.9996928346229108
933081,0.892998971671547
933082,0.033574877231446684
933083,0.9971017278091707
933084,0.8686737716811812
933085,0.06601485800944303
933086,0.7865850960804417
933087,0.7180735770329825
933088,0.11534797702508397
933089,0.9795403728335487
933090,0.9929950641885826
933091,0.9286151554557165
933092,0.8840576488680174
933093,0.7864240877371695
933094,0.8881550562940861
933095,0.9507817102264149
933096,0.42694772015977434
933097,0.9981410033622236
933098,0.9987499056030436
933099,0.5809843032799729
933100,0.9106242797308945
933101,0.9999327383013921
933102,0.9570883939571212
933103,0.7413719917073202
933104,0.43493987953318947
933105,0.4205399166384888
933106,0.01478292738799635
933107,0.8454595656560915
933108,0.9675529315464033
933109,0.2743046492719414
933110,0.9911541609088405
933111,0.7584328738184031
933112,0.9444778950708119
933113,0.9576695325253392
933114,0.9999770041357543
933115,0.9908243031429729
933116,0.46048665983354037
933117,0.3983554108258451
933118,0.8998937335785975
933119,0.09527436305635165
933120,0.29802380742387236
933121,0.9989097108648565
933122,0.9474200069043229
933123,0.9790361108342618
933124,0.9992272293767861
933125,0.9653779930433721
933126,0.9993996413157351
933127,0.9999859585993445
933128,0.9903672394317526
933129,0.23240910475843277
933130,0.9918310500331138
933131,0.9820015296382258
933132,0.13039700460456827
933133,0.9992323438002831
933134,0.8786614482848194
933135,0.9954896722951927
933136,0.9948550387368067
933137,0.03297178144227716
933138,0.6179381045803454
933139,0.8331478297466723
933140,0.9965015165533251
933141,0.9962954177500233
933142,0.9599395265184881
933143,0.9887779861055455
933144,0.9999758098419154
933145,0.8933945494698381
933146,0.999122688493942
933147,0.16435861935829627
933148,0.9994736949108628
933149,0.9994653894308854
933150,0.9985689313966292
933151,0.42226907005615627
933152,0.5666642844622067
933153,0.9995778428743914
933154,0.0950678072068863
933155,0.9961203320977926
933156,0.20942754342251418
933157,0.9914586665824707
933158,0.5097578700924176
933159,0.9999123439396556
933160,0.9987513198035328
933161,0.0053899946591853135
933162,0.9897393959515902
933163,0.9995608164518158
933164,0.08949890399942384
933165,0.1717927558286882
933166,0.594972549130379
933167,0.9997623764938501
933168,0.9900372978076829
933169,0.004028087962650201
933170,0.9997719595434209
933171,0.6100008891809692
933172,0.03109680502726168
933173,0.6822295156903082
933174,0.7041473368551541
933175,0.6403420080910263
933176,0.9177281776276838
933177,0.9602527276320385
933178,0.9967405557158078
933179,0.03273691983283451
933180,0.9437823491895039
933181,0.9998297182724605
933182,0.999015812274887
933183,0.08775561303432369
933184,0.9985260603583583
933185,0.9999897499683141
933186,0.7074671985477939
933187,0.015248319064584306
933188,0.8107879211664551
933189,0.7674878364762711
933190,0.9987379523081937
933191,0.8731125624607975
933192,0.8746745450172332
933193,0.9925555144919386
933194,0.2057330081190277
933195,0.5895838323176237
933196,0.9926966902592664
933197,0.5037014774443321
933198,0.9991509155499116
933199,0.9446887389783921
933200,0.04115046389089002
933201,0.9697020177670979
933202,0.36220556612914157
933203,0.06394039099842212
933204,0.9991161210540176
933205,0.7866797244208328
933206,0.9999413473554615
933207,0.9629273706041724
933208,0.998436732777575
933209,0.3002033092625955
933210,0.9896119432572599
933211,0.9695362558127737
933212,0.9995618633887876
