id,addicted_label
891126,0.81001214
891127,0.99800992
891128,0.9999562
891129,0.91796106
891130,0.38464024
891131,0.37252185
891132,0.90972334
891133,0.85329404
891134,0.06279423
891135,0.99998033
891136,0.04040294
891137,0.55127533
891138,0.00164947
891139,0.99998575
891140,0.99990887
891141,0.94979418
891142,0.997438
891143,0.31424074
891144,0.98897823
891145,0.99964903
891146,0.47506457
891147,0.9999157
891148,0.99791024
891149,0.99988888
891150,0.17445459
891151,0.99956808
891152,0.84874689
891153,0.99997132
891154,0.5625891
891155,0.98584926
891156,0.58210227
891157,0.53258954
891158,0.40511746
891159,0.63870532
891160,0.0559122
891161,0.07258831
891162,0.03679848
891163,0.79308945
891164,0.93836766
891165,0.99976611
891166,0.99975472
891167,0.99221036
891168,0.99857891
891169,0.58815445
891170,0.86787609
891171,0.06693146
891172,0.31112432
891173,0.75879085
891174,0.36124992
891175,0.88073013
891176,0.08388171
891177,0.97950395
891178,0.99160005
891179,0.88969197
891180,0.978022
891181,0.91110549
891182,0.90904929
891183,0.80630028
891184,0.99105827
891185,0.69209849
891186,0.99444357
891187,0.72264855
891188,0.00924514
891189,0.95454076
891190,0.99425817
891191,0.11341112
891192,0.53090812
891193,0.93699643
891194,0.07998505
891195,0.62396081
891196,0.83358325
891197,0.99825747
891198,0.99934435
891199,0.45781423
891200,0.97834799
891201,0.01150129
891202,0.94437133
891203,0.57163724
891204,0.52931847
891205,0.91928062
891206,0.99960912
891207,0.15742905
891208,0.00186019
891209,0.99989445
891210,0.99140692
891211,0.99860717
891212,0.34905304
891213,0.93489489
891214,0.991927
891215,0.98930116
891216,0.91906888
891217,0.10382332
891218,0.98931025
891219,0.24093043
891220,0.99076496
891221,0.98695995
891222,0.81568703
891223,0.6858672
891224,0.99863977
891225,0.94473016
891226,0.99995156
891227,0.16705032
891228,0.97337974
891229,0.99963547
891230,0.99962448
891231,0.86164366
891232,0.99920021
891233,0.23630083
891234,0.99829667
891235,0.21985298
891236,0.03987917
891237,0.99839478
891238,0.58857432
891239,0.99942014
891240,0.41422176
891241,0.99991274
891242,0.99951408
891243,0.459907
891244,0.81700122
891245,0.84547786
891246,0.78284749
891247,0.21648811
891248,0.9990286
891249,0.99839152
891250,0.99991564
891251,0.45162903
891252,0.99359007
891253,0.89829451
891254,0.99999279
891255,0.9993537
891256,0.44032288
891257,0.05166866
891258,0.99976522
891259,0.99692538
891260,0.99978289
891261,0.32771781
891262,0.95355759
891263,0.99980376
891264,0.99941074
891265,0.99857219
891266,0.59906297
891267,0.9951786
891268,0.99987069
891269,0.99997813
891270,0.99433195
891271,0.0872767
891272,0.02941409
891273,0.56651474
891274,0.99850661
891275,0.99990353
891276,0.02261812
891277,0.99996338
891278,0.67947557
891279,0.99938229
891280,0.11749202
891281,0.21985285
891282,0.96634477
891283,0.4209961
891284,0.96154105
891285,0.10875402
891286,0.35702873
891287,0.99860509
891288,0.95983162
891289,0.82750107
891290,0.26015777
891291,0.97250704
891292,0.64272324
891293,0.06095344
891294,0.63452089
891295,0.03644512
891296,0.97678233
891297,0.94913925
891298,0.9999432
891299,0.9836287
891300,0.97746406
891301,0.72533891
891302,0.34970005
891303,0.14990192
891304,0.57815662
891305,0.81050758
891306,0.96159813
891307,0.99326471
891308,0.26438133
891309,0.18386206
891310,0.74023808
891311,0.46400675
891312,0.92718031
891313,0.10075372
891314,0.99822709
891315,0.99911152
891316,0.9484963
891317,0.97517562
891318,0.99953833
891319,0.42337839
891320,0.99973607
891321,0.02005399
891322,0.99990353
891323,0.31782996
891324,0.99978374
891325,0.02478971
891326,0.97681167
891327,0.99992828
891328,0.88694449
891329,0.37877228
891330,0.24466995
891331,0.99934022
891332,0.32358316
891333,0.00089694
891334,0.33247054
891335,0.65033499
891336,0.99442737
891337,0.58471177
891338,0.99989676
891339,0.38805859
891340,0.88687298
891341,0.18850668
891342,0.97754601
891343,0.99971683
891344,0.4804195
891345,0.99951776
891346,0.9997472
891347,0.99983227
891348,0.97398458
891349,0.27216885
891350,0.06512341
891351,0.14122141
891352,0.94221839
891353,0.99974092
891354,0.99999082
891355,0.95332472
891356,0.60384619
891357,0.64504303
891358,0.98322352
891359,0.10789195
891360,0.93465532
891361,0.95459573
891362,0.91631921
891363,0.99991146
891364,0.99996033
891365,0.87374833
891366,0.08938048
891367,0.4241684
891368,0.99829064
891369,0.99643996
891370,0.14979252
891371,0.90490499
891372,0.71218364
891373,0.99981921
891374,0.86539287
891375,0.22184914
891376,0.69005736
891377,0.99889773
891378,0.56724954
891379,0.98738531
891380,0.34089528
891381,0.31307467
891382,0.66333699
891383,0.62687396
891384,0.90882123
891385,0.99817538
891386,0.99785585
891387,0.99963299
891388,0.95440657
891389,0.98583926
891390,0.95765888
891391,0.9883362
891392,0.99819951
891393,0.87053741
891394,0.9794926
891395,0.3496654
891396,0.00719467
891397,0.99990598
891398,0.74423895
891399,0.85915519
891400,0.9975355
891401,0.99996345
891402,0.19916349
891403,0.9996835
891404,0.99748076
891405,0.07846231
891406,0.08726204
891407,0.99800192
891408,0.41045768
891409,0.9911046
891410,0.79515892
891411,0.99857151
891412,0.99932341
891413,0.99400005
891414,0.99948384
891415,0.99998945
891416,0.99770599
891417,0.84891763
891418,0.99667616
891419,0.9998124
891420,0.99808715
891421,0.51642824
891422,0.95826943
891423,0.65476513
891424,0.3926703
891425,0.91281398
891426,0.99730979
891427,0.9997327
891428,0.99965079
891429,0.99986364
891430,0.98671648
891431,0.93330305
891432,0.99841084
891433,0.92268989
891434,0.99971373
891435,0.1579593
891436,0.9946035
891437,0.29401602
891438,0.99968924
891439,0.99977067
891440,0.02623897
891441,0.7439579
891442,0.13917647
891443,0.20190887
891444,0.99795244
891445,0.77816635
891446,0.58203343
891447,0.99901574
891448,0.00868918
891449,0.95914243
891450,0.67100688
891451,0.99511108
891452,0.5981812
891453,0.99988795
891454,0.01585322
891455,0.98398815
891456,0.26452791
891457,0.99598054
891458,0.99991507
891459,0.96205378
891460,0.99980783
891461,0.98491297
891462,0.33328081
891463,0.99868678
891464,0.36014275
891465,0.99984016
891466,0.99974719
891467,0.62167128
891468,0.83853461
891469,0.99847508
891470,0.99979522
891471,0.07614909
891472,0.99998021
891473,0.99645319
891474,0.11622625
891475,0.0410977
891476,0.99959522
891477,0.96324322
891478,0.9988832
891479,0.85340902
891480,0.32772464
891481,0.06212599
891482,0.99999456
891483,0.98955447
891484,0.9997632
891485,0.96807743
891486,0.99979374
891487,0.9159918
891488,0.22638175
891489,0.46803698
891490,0.26831607
891491,0.99982874
891492,0.99956997
891493,0.9990715
891494,0.98972499
891495,0.99988918
891496,0.99963923
891497,0.99993585
891498,0.99999347
891499,0.99251785
891500,0.81429541
891501,0.99989371
891502,0.82548521
891503,0.36420505
891504,0.32785948
891505,0.97167716
891506,0.98466233
891507,0.06762236
891508,0.54997327
891509,0.66908105
891510,0.9999869
891511,0.99877242
891512,0.97675297
891513,0.9995019
891514,0.13655703
891515,0.98416156
891516,0.573491
891517,0.99960128
891518,0.99994015
891519,0.95166952
891520,0.99967275
891521,0.24593522
891522,0.99998145
891523,0.0525144
891524,0.95684427
891525,0.8987428
891526,0.99762788
891527,0.05385056
891528,0.01917892
891529,0.10471076
891530,0.99965505
891531,0.99987954
891532,0.11647617
891533,0.01030814
891534,0.17390395
891535,0.49120405
891536,0.99999283
891537,0.99576175
891538,0.62030823
891539,0.32341455
891540,0.68603971
891541,0.30561737
891542,0.62110691
891543,0.99994384
891544,0.99987388
891545,0.753299
891546,0.99130404
891547,0.99957669
891548,0.76980667
891549,0.91840368
891550,0.8702801
891551,0.98957419
891552,0.99983822
891553,0.54660823
891554,0.9845671
891555,0.9999707
891556,0.99821428
891557,0.98598755
891558,0.04178241
891559,0.00835102
891560,0.9801364
891561,0.09112575
891562,0.96469334
891563,0.99811774
891564,0.1975063
891565,0.9983653
891566,0.04791085
891567,0.9983676
891568,0.99734698
891569,0.99956338
891570,0.9999141
891571,0.9995624
891572,0.99990082
891573,0.99253912
891574,0.99785804
891575,0.99724615
891576,0.7088577
891577,0.99942234
891578,0.99929193
891579,0.99998514
891580,0.43047509
891581,0.99975783
891582,0.92377674
891583,0.80129721
891584,0.02785844
891585,0.9998846
891586,0.01235214
891587,0.99975352
891588,0.99457682
891589,0.24086716
891590,0.9291574
891591,0.04181809
891592,0.99724775
891593,0.94533801
891594,0.513822
891595,0.99952636
891596,0.92612926
891597,0.75741924
891598,0.10758376
891599,0.97532752
891600,0.99934354
891601,0.99975645
891602,0.9977998
891603,0.99436593
891604,0.99998554
891605,0.99897489
891606,0.24221217
891607,0.99615423
891608,0.84546838
891609,0.06623039
891610,0.99094339
891611,0.73371521
891612,0.9345153
891613,0.99947644
891614,0.57314175
891615,0.98623211
891616,0.99996152
891617,0.38461421
891618,0.96060608
891619,0.99174209
891620,0.13624877
891621,0.99623107
891622,0.22761066
891623,0.07358586
891624,0.99477807
891625,0.00663751
891626,0.95123451
891627,0.81308108
891628,0.20252651
891629,0.9940638
891630,0.95795774
891631,0.99963945
891632,0.99708248
891633,0.99996353
891634,0.49879927
891635,0.87010967
891636,0.34090053
891637,0.04591542
891638,0.48890387
891639,0.99860357
891640,0.57372992
891641,0.99930725
891642,0.56227891
891643,0.14329672
891644,0.99918555
891645,0.9374106
891646,0.95547309
891647,0.33579136
891648,0.8884247
891649,0.99931928
891650,0.09604786
891651,0.2704641
891652,0.99609602
891653,0.96699148
891654,0.19932682
891655,0.95482031
891656,0.4267086
891657,0.96891248
891658,0.98183476
891659,0.11782324
891660,0.8341425
891661,0.92666612
891662,0.09453296
891663,0.97977649
891664,0.99409183
891665,0.59699796
891666,0.9983113
891667,0.0197268
891668,0.91997059
891669,0.99998953
891670,0.15066104
891671,0.98440434
891672,0.99369244
891673,0.99998781
891674,0.87481466
891675,0.99623957
891676,0.61605687
891677,0.99974308
891678,0.98720249
891679,0.78654129
891680,0.93448761
891681,0.99353248
891682,0.97987368
891683,0.99996246
891684,0.09033024
891685,0.69159608
891686,0.9994729
891687,0.03190978
891688,0.98422749
891689,0.99360556
891690,0.85640553
891691,0.9983763
891692,0.35915764
891693,0.90517576
891694,0.59986399
891695,0.45376768
891696,0.98247513
891697,0.47836446
891698,0.4232798
891699,0.99976269
891700,0.9931455
891701,0.37439271
891702,0.99532269
891703,0.01088056
891704,0.23055392
891705,0.23054066
891706,0.99838487
891707,0.28537718
891708,0.99995558
891709,0.04276703
891710,0.00183596
891711,0.97137211
891712,0.50011716
891713,0.99975131
891714,0.96428776
891715,0.98320619
891716,0.81876182
891717,0.85541822
891718,0.29320036
891719,0.25764553
891720,0.66359743
891721,0.21575509
891722,0.75725978
891723,0.03631567
891724,0.28923747
891725,0.99255533
891726,0.0118221
891727,0.60183471
891728,0.53619723
891729,0.34374528
891730,0.9981582
891731,0.83399199
891732,0.99731797
891733,0.39101632
891734,0.5609242
891735,0.29579916
891736,0.99933781
891737,0.34091476
891738,0.99946493
891739,0.01962877
891740,0.9999324
891741,0.99937242
891742,0.3548109
891743,0.67664187
891744,0.96774469
891745,0.70231133
891746,0.13824095
891747,0.996358
891748,0.35904326
891749,0.99980474
891750,0.99440634
891751,0.97899134
891752,0.40165272
891753,0.98167694
891754,0.06383948
891755,0.9999442
891756,0.49012167
891757,0.99262461
891758,0.99986456
891759,0.99717791
891760,0.40571853
891761,0.99879524
891762,0.99555967
891763,0.00498391
891764,0.99980901
891765,0.03161097
891766,0.02173997
891767,0.99996521
891768,0.98575172
891769,0.99905259
891770,0.99953668
891771,0.99986591
891772,0.99843681
891773,0.91034713
891774,0.99996764
891775,0.58480765
891776,0.99997903
891777,0.01740079
891778,0.61626361
891779,0.24830641
891780,0.01264765
891781,0.34282872
891782,0.06147771
891783,0.997252
891784,0.02386663
891785,0.37685999
891786,0.11369243
891787,0.99353007
891788,0.77820012
891789,0.90846944
891790,0.99998889
891791,0.97461693
891792,0.71905506
891793,0.99997772
891794,0.22620113
891795,0.99991219
891796,0.99997753
891797,0.68178641
891798,0.23392996
891799,0.98661966
891800,0.01075641
891801,0.01341821
891802,0.4210342
891803,0.95904155
891804,0.0104437
891805,0.5627988
891806,0.57075075
891807,0.8590254
891808,0.99954423
891809,0.66252449
891810,0.83664876
891811,0.99992412
891812,0.84112982
891813,0.99998592
891814,0.72978231
891815,0.05252986
891816,0.03675252
891817,0.26077088
891818,0.99760137
891819,0.04084194
891820,0.99916768
891821,0.99851631
891822,0.99997719
891823,0.68139927
891824,0.57049009
891825,0.99679185
891826,0.99902765
891827,0.96305538
891828,0.16376336
891829,0.99998787
891830,0.99857287
891831,0.91635807
891832,0.93911852
891833,0.99750551
891834,0.99941515
891835,0.96089229
891836,0.99949652
891837,0.99995766
891838,0.89173037
891839,0.99971296
891840,0.53933513
891841,0.18258596
891842,0.39088106
891843,0.51421117
891844,0.91589308
891845,0.63507798
891846,0.96068064
891847,0.713447
891848,0.94360862
891849,0.25229609
891850,0.99969824
891851,0.3913265
891852,0.87748011
891853,0.99994849
891854,0.99942548
891855,0.94164575
891856,0.05278741
891857,0.07414117
891858,0.99973665
891859,0.83503501
891860,0.98869587
891861,0.99979812
891862,0.98882318
891863,0.98766615
891864,0.89178218
891865,0.96969585
891866,0.99953059
891867,0.99991416
891868,0.84805035
891869,0.99870774
891870,0.18954147
891871,0.03755987
891872,0.90576631
891873,0.03807517
891874,0.99973671
891875,0.49768427
891876,0.99970054
891877,0.05213284
891878,0.99318441
891879,0.99075628
891880,0.65022557
891881,0.99997577
891882,0.99989981
891883,0.28510476
891884,0.88404546
891885,0.9974645
891886,0.00454036
891887,0.99860796
891888,0.98633323
891889,0.08933439
891890,0.98710604
891891,0.99991993
891892,0.99973433
891893,0.99121364
891894,0.99372682
891895,0.99975396
891896,0.11091618
891897,0.99997866
891898,0.23463471
891899,0.99822206
891900,0.34421452
891901,0.35144219
891902,0.99576591
891903,0.99052223
891904,0.99843796
891905,0.06731747
891906,0.9940774
891907,0.99947446
891908,0.00528578
891909,0.99995968
891910,0.01992995
891911,0.14348315
891912,0.99998526
891913,0.01639797
891914,0.99954444
891915,0.73661964
891916,0.99997218
891917,0.99992644
891918,0.99640487
891919,0.74294981
891920,0.99949298
891921,0.90295959
891922,0.99375798
891923,0.9324482
891924,0.99976265
891925,0.885718
891926,0.59933419
891927,0.21384472
891928,0.97989529
891929,0.28746039
891930,0.91517744
891931,0.09226574
891932,0.99956135
891933,0.99646711
891934,0.99940265
891935,0.08837492
891936,0.4667589
891937,0.4390258
891938,0.12424407
891939,0.09815159
891940,0.44141251
891941,0.82458038
891942,0.13247951
891943,0.18568921
891944,0.99062863
891945,0.70734346
891946,0.31754625
891947,0.99949278
891948,0.32766887
891949,0.97183303
891950,0.00795839
891951,0.88154828
891952,0.99990151
891953,0.8066057
891954,0.99984923
891955,0.99753712
891956,0.99724173
891957,0.99933719
891958,0.99446675
891959,0.31624467
891960,0.74140133
891961,0.079522
891962,0.84271607
891963,0.99168035
891964,0.99088519
891965,0.99898465
891966,0.18967279
891967,0.99923516
891968,0.00324324
891969,0.97873205
891970,0.33589304
891971,0.75555303
891972,0.99951039
891973,0.99051072
891974,0.9991865
891975,0.99995503
891976,0.99906639
891977,0.68949378
891978,0.8644289
891979,0.08770335
891980,0.99988032
891981,0.89496696
891982,0.54072503
891983,0.14773703
891984,0.9999716
891985,0.2283326
891986,0.88967355
891987,0.02854528
891988,0.83478128
891989,0.99569887
891990,0.98138214
891991,0.12014802
891992,0.43794286
891993,0.99986718
891994,0.99991063
891995,0.99995507
891996,0.99999812
891997,0.02945625
891998,0.99995039
891999,0.07968571
892000,0.93270839
892001,0.91659064
892002,0.99005643
892003,0.99984987
892004,0.09938474
892005,0.9999629
892006,0.99975282
892007,0.98693098
892008,0.91994996
892009,0.89124019
892010,0.03904281
892011,0.41206091
892012,0.87742293
892013,0.95981669
892014,0.99991957
892015,0.95171034
892016,0.99589696
892017,0.87051081
892018,0.92089841
892019,0.99927758
892020,0.99982839
892021,0.11915656
892022,0.99959362
892023,0.99793873
892024,0.9992433
892025,0.99698803
892026,0.55848351
892027,0.33240315
892028,0.99989815
892029,0.97747815
892030,0.9998288
892031,0.99875673
892032,0.99776107
892033,0.99959113
892034,0.40326802
892035,0.00989655
892036,0.17495144
892037,0.99617395
892038,0.78696086
892039,0.99985456
892040,0.36656207
892041,0.98008332
892042,0.9707179
892043,0.96796995
892044,0.99768943
892045,0.99987217
892046,0.01014916
892047,0.02969794
892048,0.35615094
892049,0.99401961
892050,0.11442443
892051,0.0353554
892052,0.71140952
892053,0.99990318
892054,0.14640527
892055,0.08339477
892056,0.99999079
892057,0.81612576
892058,0.2543514
892059,0.83463742
892060,0.99667483
892061,0.7210547
892062,0.98615217
892063,0.99516959
892064,0.71154477
892065,0.49804284
892066,0.52329231
892067,0.97674317
892068,0.99901202
892069,0.9140107
892070,0.9993778
892071,0.08240454
892072,0.99840516
892073,0.98964859
892074,0.20269925
892075,0.98554879
892076,0.7391158
892077,0.99822911
892078,0.99679301
892079,0.13134429
892080,0.66728325
892081,0.91759904
892082,0.40003586
892083,0.97634573
892084,0.98048004
892085,0.99991754
892086,0.86092044
892087,0.99172107
892088,0.47538342
892089,0.57529526
892090,0.99980283
892091,0.05092224
892092,0.99949398
892093,0.99952965
892094,0.99992815
892095,0.99624059
892096,0.66770422
892097,0.99982395
892098,0.14912598
892099,0.99897245
892100,0.99978719
892101,0.75172143
892102,0.98744737
892103,0.9999549
892104,0.99997936
892105,0.99736001
892106,0.99643767
892107,0.98646642
892108,0.47844083
892109,0.99831565
892110,0.17800204
892111,0.99964144
892112,0.88187924
892113,0.5894836
892114,0.97523381
892115,0.79362561
892116,0.9935555
892117,0.68888692
892118,0.99654909
892119,0.99972641
892120,0.93072337
892121,0.34394541
892122,0.99668481
892123,0.08753719
892124,0.12882714
892125,0.99832182
892126,0.72713181
892127,0.99980152
892128,0.99998154
892129,0.99198739
892130,0.99967772
892131,0.99869749
892132,0.05290204
892133,0.19738389
892134,0.29820692
892135,0.98609786
892136,0.58334587
892137,0.98701218
892138,0.33100993
892139,0.38880557
892140,0.99783262
892141,0.99608424
892142,0.99982745
892143,0.94122369
892144,0.99993534
892145,0.15451693
892146,0.99997479
892147,0.79572892
892148,0.99998411
892149,0.9983368
892150,0.98101895
892151,0.13727204
892152,0.99983343
892153,0.98255256
892154,0.96672985
892155,0.99133654
892156,0.99999328
892157,0.892208
892158,0.9998745
892159,0.99519084
892160,0.99993703
892161,0.99998928
892162,0.99971829
892163,0.11014623
892164,0.92605709
892165,0.91092278
892166,0.99970971
892167,0.99993992
892168,0.99998585
892169,0.70457099
892170,0.99940843
892171,0.96156065
892172,0.99823032
892173,0.94863421
892174,0.98933063
892175,0.99956406
892176,0.99954798
892177,0.99913177
892178,0.23859893
892179,0.98748793
892180,0.99972828
892181,0.9961144
892182,0.8868805
892183,0.22634523
892184,0.99978789
892185,0.19560795
892186,0.9984069
892187,0.99990214
892188,0.99380542
892189,0.77420897
892190,0.01744397
892191,0.9938084
892192,0.99999337
892193,0.99330321
892194,0.12351216
892195,0.96966618
892196,0.48855666
892197,0.00748571
892198,0.97060828
892199,0.99912136
892200,0.99544259
892201,0.60454057
892202,0.05022063
892203,0.99224626
892204,0.96213432
892205,0.99989779
892206,0.89546886
892207,0.99770617
892208,0.99854654
892209,0.46674723
892210,0.26940027
892211,0.8609726
892212,0.93177436
892213,0.12406765
892214,0.93090632
892215,0.03902737
892216,0.99900079
892217,0.26475039
892218,0.99981688
892219,0.99329115
892220,0.9993482
892221,0.25809436
892222,0.66918595
892223,0.03660812
892224,0.99996382
892225,0.99925353
892226,0.9879338
892227,0.99978886
892228,0.36841173
892229,0.46496292
892230,0.99933544
892231,0.99909871
892232,0.99985387
892233,0.26036905
892234,0.07738563
892235,0.00524544
892236,0.99998364
892237,0.91846483
892238,0.97556837
892239,0.99741692
892240,0.89169143
892241,0.9931461
892242,0.99950411
892243,0.8662265
892244,0.9730638
892245,0.61450377
892246,0.04377532
892247,0.998153
892248,0.95618877
892249,0.18202349
892250,0.99608061
892251,0.9994501
892252,0.09064464
892253,0.96846133
892254,0.97834583
892255,0.96741657
892256,0.67732029
892257,0.08941911
892258,0.99959401
892259,0.99950199
892260,0.63804436
892261,0.30658059
892262,0.97310433
892263,0.30861676
892264,0.99219461
892265,0.99597594
892266,0.04877245
892267,0.85989537
892268,0.99638174
892269,0.77199779
892270,0.99701567
892271,0.42652013
892272,0.72073937
892273,0.90763512
892274,0.83386518
892275,0.99998863
892276,0.92881934
892277,0.00434785
892278,0.00171417
892279,0.01375804
892280,0.99344231
892281,0.99976629
892282,0.85201563
892283,0.99551093
892284,0.99968719
892285,0.7794389
892286,0.2733758
892287,0.99993552
892288,0.81348449
892289,0.99949151
892290,0.99994596
892291,0.99350239
892292,0.37020354
892293,0.99816619
892294,0.05750957
892295,0.9978081
892296,0.82138879
892297,0.99398054
892298,0.01934685
892299,0.10641985
892300,0.99696188
892301,0.42090104
892302,0.53737895
892303,0.997472
892304,0.10652266
892305,0.65798166
892306,0.99908747
892307,0.98048381
892308,0.99980926
892309,0.99563535
892310,0.86278304
892311,0.99987439
892312,0.98793891
892313,0.99855475
892314,0.460367
892315,0.03935588
892316,0.99291432
892317,0.99996118
892318,0.43288269
892319,0.65586908
892320,0.53045653
892321,0.91184498
892322,0.99807022
892323,0.99285364
892324,0.87493541
892325,0.99991143
892326,0.88982643
892327,0.50362901
892328,0.99722098
892329,0.13676284
892330,0.42998766
892331,0.99985325
892332,0.99979763
892333,0.99526459
892334,0.92022803
892335,0.63164209
892336,0.29620089
892337,0.99708777
892338,0.94663411
892339,0.90655449
892340,0.89223465
892341,0.99960018
892342,0.99987286
892343,0.13797747
892344,0.04516785
892345,0.51771203
892346,0.91318425
892347,0.09369044
892348,0.99720361
892349,0.05198433
892350,0.99291486
892351,0.99998548
892352,0.53338241
892353,0.99546017
892354,0.99144473
892355,0.99781601
892356,0.70662164
892357,0.9991557
892358,0.16613523
892359,0.1555592
892360,0.99987024
892361,0.99969246
892362,0.87378292
892363,0.99476091
892364,0.99998697
892365,0.99997867
892366,0.79321597
892367,0.88944126
892368,0.88833162
892369,0.99896065
892370,0.57839432
892371,0.54306978
892372,0.06483792
892373,0.99997496
892374,0.99984098
892375,0.53180855
892376,0.13970453
892377,0.76138103
892378,0.9679437
892379,0.99771483
892380,0.99098329
892381,0.00139457
892382,0.6680445
892383,0.9821415
892384,0.95128918
892385,0.99978647
892386,0.18155549
892387,0.99908477
892388,0.99709979
892389,0.99991453
892390,0.0105361
892391,0.99618524
892392,0.93703311
892393,0.37811001
892394,0.9999673
892395,0.3966479
892396,0.78233464
892397,0.99961218
892398,0.99469188
892399,0.99914673
892400,0.99826914
892401,0.99980367
892402,0.10685479
892403,0.98092784
892404,0.59498605
892405,0.45225794
892406,0.99969692
892407,0.99644138
892408,0.98706728
892409,0.80861906
892410,0.73710317
892411,0.99417405
892412,0.96491386
892413,0.95078298
892414,0.01322744
892415,0.77405641
892416,0.98584479
892417,0.97454211
892418,0.42577867
892419,0.99991749
892420,0.52097793
892421,0.99969496
892422,0.98392882
892423,0.9995423
892424,0.95663884
892425,0.99933287
892426,0.99667826
892427,0.99967782
892428,0.99158731
892429,0.67251433
892430,0.43132083
892431,0.62522038
892432,0.99999143
892433,0.97878191
892434,0.03159043
892435,0.98412761
892436,0.98406839
892437,0.98550802
892438,0.78025924
892439,0.98827083
892440,0.99977175
892441,0.9999328
892442,0.99902077
892443,0.99973835
892444,0.53146485
892445,0.99921527
892446,0.48373579
892447,0.99991705
892448,0.99801996
892449,0.42312156
892450,0.40421322
892451,0.99999724
892452,0.9979946
892453,0.9845975
892454,0.15566704
892455,0.99579132
892456,0.53174735
892457,0.20805738
892458,0.99696292
892459,0.93811737
892460,0.99616643
892461,0.23062889
892462,0.32897722
892463,0.99732195
892464,0.78549808
892465,0.998695
892466,0.97758214
892467,0.68287691
892468,0.99989825
892469,0.88799528
892470,0.99928774
892471,0.76676824
892472,0.96244466
892473,0.88511881
892474,0.84408356
892475,0.99997824
892476,0.31610293
892477,0.00490694
892478,0.32429776
892479,0.99934125
892480,0.90686618
892481,0.99977198
892482,0.18880858
892483,0.9362033
892484,0.6703912
892485,0.99942329
892486,0.60729248
892487,0.99967059
892488,0.12176153
892489,0.99996097
892490,0.9977101
892491,0.94207299
892492,0.05242437
892493,0.93640201
892494,0.99871936
892495,0.99972803
892496,0.99554304
892497,0.99964994
892498,0.99995234
892499,0.99942286
892500,0.45143298
892501,0.98723518
892502,0.03626317
892503,0.23375345
892504,0.90751382
892505,0.0463203
892506,0.99967699
892507,0.99002565
892508,0.99994782
892509,0.03323204
892510,0.07591858
892511,0.82509057
892512,0.99959918
892513,0.84572671
892514,0.99988129
892515,0.01732824
892516,0.99328074
892517,0.77178916
892518,0.58857346
892519,0.99948958
892520,0.99772198
892521,0.99895071
892522,0.15541227
892523,0.98296452
892524,0.58027709
892525,0.99985703
892526,0.77203287
892527,0.99659379
892528,0.82130992
892529,0.94280319
892530,0.13353305
892531,0.03177334
892532,0.04622092
892533,0.0314138
892534,0.1375429
892535,0.00837651
892536,0.32036257
892537,0.97058916
892538,0.99792213
892539,0.99865636
892540,0.93117014
892541,0.99158786
892542,0.19179029
892543,0.97678627
892544,0.79428622
892545,0.11429702
892546,0.99906638
892547,0.40533649
892548,0.59030945
892549,0.40436583
892550,0.99992447
892551,0.99976073
892552,0.99998692
892553,0.99979167
892554,0.99995351
892555,0.12044033
892556,0.99112353
892557,0.9994586
892558,0.30610175
892559,0.92278982
892560,0.98990896
892561,0.99869075
892562,0.99937416
892563,0.11127803
892564,0.9177995
892565,0.79453861
892566,0.13017256
892567,0.00885721
892568,0.99972886
892569,0.62638056
892570,0.25712848
892571,0.00811508
892572,0.60186714
892573,0.99998058
892574,0.6174575
892575,0.99950553
892576,0.24188837
892577,0.99974251
892578,0.90513074
892579,0.99506265
892580,0.99990011
892581,0.98035165
892582,0.99996829
892583,0.99995138
892584,0.99950568
892585,0.81308934
892586,0.94724097
892587,0.77371503
892588,0.99669553
892589,0.55642837
892590,0.9999274
892591,0.29382466
892592,0.94085263
892593,0.68286157
892594,0.20018307
892595,0.28134793
892596,0.99904935
892597,0.99803255
892598,0.97567994
892599,0.01024246
892600,0.99118408
892601,0.11235351
892602,0.99785384
892603,0.99865674
892604,0.70305516
892605,0.99940846
892606,0.99981471
892607,0.02251956
892608,0.1225191
892609,0.76223161
892610,0.96388865
892611,0.99802472
892612,0.97496135
892613,0.95291758
892614,0.01743863
892615,0.9985778
892616,0.28782033
892617,0.96319207
892618,0.94553112
892619,0.01924254
892620,0.9496622
892621,0.00231823
892622,0.97168006
892623,0.66464396
892624,0.62225816
892625,0.7915294
892626,0.98071549
892627,0.04704307
892628,0.92867167
892629,0.57645078
892630,0.70828724
892631,0.18701533
892632,0.10827623
892633,0.87975949
892634,0.99872679
892635,0.99997101
892636,0.05712991
892637,0.78216403
892638,0.61027898
892639,0.53216215
892640,0.99929054
892641,0.90499646
892642,0.99908326
892643,0.98198172
892644,0.7060727
892645,0.99507003
892646,0.37172266
892647,0.84820787
892648,0.04027175
892649,0.96482001
892650,0.01160091
892651,0.23014185
892652,0.85270625
892653,0.98725965
892654,0.99987358
892655,0.99999068
892656,0.9782198
892657,0.96510849
892658,0.9999788
892659,0.05164575
892660,0.512557
892661,0.20101274
892662,0.66789082
892663,0.6394589
892664,0.99864022
892665,0.99985725
892666,0.99916824
892667,0.43443554
892668,0.68925707
892669,0.08998499
892670,0.82717152
892671,0.8463021
892672,0.96469823
892673,0.99987833
892674,0.99605309
892675,0.99999428
892676,0.71289839
892677,0.98404765
892678,0.99988631
892679,0.61026847
892680,0.85685832
892681,0.97102524
