id,addicted_label
952574,0.2885407032278031
952575,0.8795432262023909
952576,0.8934532371528495
952577,0.42828626287145705
952578,0.9611742332024186
952579,0.9980654551166532
952580,0.8083934233347678
952581,0.7009726307972399
952582,0.9694003343929778
952583,0.08014831806484916
952584,0.9362780577993215
952585,0.171266963165952
952586,0.9502449881713776
952587,0.9936480142773194
952588,0.9182930618816143
952589,0.061343491822225864
952590,0.793002619617856
952591,0.922339645145017
952592,0.9535941404419291
952593,0.42642650332870125
952594,0.8466446749289417
952595,0.9137800597531452
952596,0.9979531465878825
952597,0.6699617777246569
952598,0.9508334100257063
952599,0.067279383070548
952600,0.80291595485582
952601,0.16961119525621837
952602,0.9983484618660541
952603,0.5476083863491865
952604,0.858808584702045
952605,0.9648539645288774
952606,0.04811971137882368
952607,0.051398810925628674
952608,0.9783745140803081
952609,0.11559641756915111
952610,0.9987227825115164
952611,0.5267158678235163
952612,0.35108441827127407
952613,0.9689453571786201
952614,0.8593116244609411
952615,0.9632479984031329
952616,0.4032250751615134
952617,0.13384281693386335
952618,0.7429625933198537
952619,0.951546569531307
952620,0.5426574566573943
952621,0.9752736215884299
952622,0.9964723211118984
952623,0.7811810443770035
952624,0.3037584137073758
952625,0.8270304105162553
952626,0.1583891265791944
952627,0.6030644837567327
952628,0.9562820044912238
952629,0.9070359920615922
952630,0.8085064434681583
952631,0.9278390670791328
952632,0.9280961685493883
952633,0.36920391211749737
952634,0.5059408925958604
952635,0.4531532807425004
952636,0.060966750009978476
952637,0.8983405222076936
952638,0.9768106161255337
952639,0.9792213703548069
952640,0.8752696826103388
952641,0.09549376187073759
952642,0.9161415008904301
952643,0.9975147407885778
952644,0.6316182976980361
952645,0.9877946085483676
952646,0.9322161273357275
952647,0.16904727453844745
952648,0.820229568881354
952649,0.20003987774277054
952650,0.9952866541963035
952651,0.7998832729815301
952652,0.9080095068062949
952653,0.9993520145684753
952654,0.6234457337787137
952655,0.1717142912633797
952656,0.9784287792811929
952657,0.8992949038406176
952658,0.9991427897634755
952659,0.21194698244851776
952660,0.821526670667474
952661,0.634644420630088
952662,0.05074079373250531
952663,0.9056312984856282
952664,0.9379064647708449
952665,0.6322924852365358
952666,0.6153203066355235
952667,0.7099618366009496
952668,0.9891522764681713
952669,0.9086793762493062
952670,0.3461434910099794
952671,0.9112603225253344
952672,0.9189776990837233
952673,0.9927292130152715
952674,0.7645772809623141
952675,0.19453869116487654
952676,0.5421499115984576
952677,0.9484861218422844
952678,0.9308563015023178
952679,0.9760214365636133
952680,0.9621692642575866
952681,0.2518702608800149
952682,0.9805273775388863
952683,0.22163737805504607
952684,0.9522053028683288
952685,0.4821076265131708
952686,0.9945460440009938
952687,0.956443209020217
952688,0.4258628213762832
952689,0.42463967142914694
952690,0.991522634055924
952691,0.5149452425772666
952692,0.4393079053693017
952693,0.1277212553851724
952694,0.7037598021254594
952695,0.0861397701569543
952696,0.08509021043689793
952697,0.41647204956822814
952698,0.9997397942135073
952699,0.334846299104135
952700,0.790842391946845
952701,0.7670178436510822
952702,0.6347309361726912
952703,0.11590025470044105
952704,0.20708658628443613
952705,0.5905410580877732
952706,0.9490262186041506
952707,0.9931943257508385
952708,0.986270604417759
952709,0.4744001126349829
952710,0.9816621467341142
952711,0.9871838405700616
952712,0.9973746946915882
952713,0.28285322338849633
952714,0.7298680972710327
952715,0.6370680341567365
952716,0.7226306629462291
952717,0.13759233663591075
952718,0.5357965299736436
952719,0.09325513975882636
952720,0.10124564223805581
952721,0.7856754671051572
952722,0.9855264133354846
952723,0.8858591508182978
952724,0.6961932389379946
952725,0.8803652438736272
952726,0.7472882220701856
952727,0.9905486548448892
952728,0.37115544636556125
952729,0.9633215681286803
952730,0.9904912629636831
952731,0.9814319586100139
952732,0.48470592061455675
952733,0.9735598265521082
952734,0.6923839797671025
952735,0.9981036366961067
952736,0.12572532795870536
952737,0.0520674176489413
952738,0.2577270594779983
952739,0.6426941240430429
952740,0.9979651574637045
952741,0.9992015162750499
952742,0.9828892392875989
952743,0.3091696243615629
952744,0.9341491228412365
952745,0.9919537748522563
952746,0.9863170783600963
952747,0.4357975993016261
952748,0.9666692723295202
952749,0.13755370721315893
952750,0.9409438122345996
952751,0.15277255445810067
952752,0.9956723388969705
952753,0.9946171897429421
952754,0.9613427932909997
952755,0.830754177767658
952756,0.05648424708327364
952757,0.7239750105754432
952758,0.9992808909914217
952759,0.9988932959070688
952760,0.9397147526510281
952761,0.9794280658365341
952762,0.9269482423757154
952763,0.45386713746702323
952764,0.15269341644656254
952765,0.16267008300177385
952766,0.8549714749782914
952767,0.4577401122441576
952768,0.9601940230464151
952769,0.43059595418756863
952770,0.9997262346371045
952771,0.1925144031210603
952772,0.9799009612378203
952773,0.6276613757278464
952774,0.33424634557682625
952775,0.9595816119130727
952776,0.06167749519751994
952777,0.8060826378558228
952778,0.8749372943626157
952779,0.8538350265614386
952780,0.9988452636188679
952781,0.9374943394102537
952782,0.7981848580751855
952783,0.9929572576239124
952784,0.9438331239913145
952785,0.8921674245127894
952786,0.43161925268731016
952787,0.5500122518493857
952788,0.9945483480004841
952789,0.7254018307922259
952790,0.8802101874834154
952791,0.11007036721674256
952792,0.09273838131090933
952793,0.9957186957834857
952794,0.9565100982644735
952795,0.48282778831064815
952796,0.6182428928986573
952797,0.9720272961975526
952798,0.0928597111189173
952799,0.3554696357516191
952800,0.975005318798602
952801,0.6163586401225041
952802,0.934491729566753
952803,0.7836852687318125
952804,0.9114980135359556
952805,0.9909351760736148
952806,0.9995248458692855
952807,0.9163172233866612
952808,0.5772889789847919
952809,0.6625238941240383
952810,0.22544327124043953
952811,0.20064991568024126
952812,0.9806281901475966
952813,0.9497801549608021
952814,0.2703957739498021
952815,0.9936913549851739
952816,0.7533075467200951
952817,0.891607539078486
952818,0.9372401649476877
952819,0.10100698286579163
952820,0.7361831679531614
952821,0.2686767095299866
952822,0.7822260744661047
952823,0.48624359118598787
952824,0.6512970056121983
952825,0.540896064106912
952826,0.7959056012156437
952827,0.636289029299042
952828,0.9712901104409307
952829,0.7561121093648051
952830,0.014915889731142837
952831,0.9486188186765534
952832,0.9928163631706403
952833,0.9316215553881941
952834,0.9986686754132795
952835,0.9877832979228777
952836,0.04976068916529665
952837,0.9861726943654839
952838,0.018357007536659888
952839,0.2393668931590679
952840,0.9703268796527795
952841,0.9205436980578708
952842,0.9964543484277162
952843,0.7571684068036347
952844,0.9877931092313863
952845,0.8072799586979598
952846,0.9362599136501559
952847,0.6299867371593469
952848,0.813408897482362
952849,0.9730942108544594
952850,0.03355298391320291
952851,0.6517501676769432
952852,0.8679565038003889
952853,0.44347877625527526
952854,0.9708326970198482
952855,0.13957460714047562
952856,0.8729592436880105
952857,0.16548360940601314
952858,0.592923269181488
952859,0.954582552743387
952860,0.13257442513285525
952861,0.6334955844454359
952862,0.9829077425453578
952863,0.5726246146970002
952864,0.3045154646259739
952865,0.9950382678031853
952866,0.6998101535467979
952867,0.7288236697378719
952868,0.9993736549986174
952869,0.993313315367058
952870,0.004214375435048506
952871,0.5932265766129798
952872,0.977148966875517
952873,0.982307771721142
952874,0.9611244357153085
952875,0.10503344823544143
952876,0.9907364551248006
952877,0.7624683885999209
952878,0.9894392704401008
952879,0.8483251260455084
952880,0.9726052895426764
952881,0.5061425598286138
952882,0.6148498923517679
952883,0.9877722361909188
952884,0.9893867538072636
952885,0.8420302631335854
952886,0.7819380178916921
952887,0.14650613262233536
952888,0.9848546299733212
952889,0.8412787525582666
952890,0.9231438704844666
952891,0.05968308203778507
952892,0.2950592280389066
952893,0.6364539609141411
952894,0.8903507343026127
952895,0.05985622276815418
952896,0.9709406881559678
952897,0.25009371693520516
952898,0.959064076960749
952899,0.19620665867731427
952900,0.8534219956689981
952901,0.8858225919988001
952902,0.364993584489489
952903,0.05730040896192082
952904,0.9163514680700163
952905,0.975669999542766
952906,0.08828525533695673
952907,0.6521372162516361
952908,0.8252988112394551
952909,0.07129935138852686
952910,0.979938910909661
952911,0.99268311504712
952912,0.023722911137379347
952913,0.9642209039312872
952914,0.9854814310717334
952915,0.9880111661527593
952916,0.36182405890533254
952917,0.9493405491143165
952918,0.550815932839034
952919,0.9912064621078133
952920,0.9985590264715872
952921,0.6158525814116493
952922,0.8239238062363768
952923,0.11609181571814674
952924,0.05893309410574083
952925,0.997896368603124
952926,0.9801129310998067
952927,0.1429292052605
952928,0.91909268652962
952929,0.3574978632129251
952930,0.29733132635863746
952931,0.12377118923883207
952932,0.9980069402824274
952933,0.6914803413277008
952934,0.9964850274972017
952935,0.18259232932400932
952936,0.14170800729269573
952937,0.640771794197723
952938,0.3594575545172137
952939,0.9878588479355592
952940,0.3266143040443814
952941,0.07493996261650798
952942,0.3133911490850102
952943,0.6242800756303363
952944,0.020555244270219573
952945,0.1848218967008523
952946,0.887113159549137
952947,0.9871207181381272
952948,0.2561291642969294
952949,0.9861090848409365
952950,0.07193181406155606
952951,0.999233692459945
952952,0.9986910717323737
952953,0.6551490472435306
952954,0.9977972845435811
952955,0.7772323675023982
952956,0.9827234421916689
952957,0.12893528829513115
952958,0.46633399500236195
952959,0.8262325869564652
952960,0.8178083746731986
952961,0.9396281247689702
952962,0.7741030339472903
952963,0.9831318907497417
952964,0.8220698183793175
952965,0.9909940262597587
952966,0.5254082066960807
952967,0.39829397944935907
952968,0.7249993710791668
952969,0.9910343930980007
952970,0.9915550292578957
952971,0.9037396847105139
952972,0.5847240064086868
952973,0.9675928245313586
952974,0.9585994742600054
952975,0.985961684938308
952976,0.5683503379757585
952977,0.8594796622674996
952978,0.7417991022744655
952979,0.9910277734636987
952980,0.8964994438186564
952981,0.7768728384472148
952982,0.9670539152035115
952983,0.9949159303640746
952984,0.7052017865796906
952985,0.34924014483540144
952986,0.982750101165429
952987,0.9929189770027897
952988,0.7757011927931712
952989,0.99364949482132
952990,0.8749627397284286
952991,0.16042132275198082
952992,0.14185772055766802
952993,0.5645380229152464
952994,0.4675051541068583
952995,0.32133377670829977
952996,0.6604406123380308
952997,0.2594568424072664
952998,0.6292926191187738
952999,0.5835515625176457
953000,0.8047367986643955
953001,0.9267098426664515
953002,0.8898391563441315
953003,0.9408844994841498
953004,0.15296282505426775
953005,0.9874145987907229
953006,0.3415468782756542
953007,0.9975551467588172
953008,0.9987085065574896
953009,0.8284139193909644
953010,0.9421121035911552
953011,0.8120274462984062
953012,0.9570390644147589
953013,0.6933788398698173
953014,0.4022538767947917
953015,0.8176009919884863
953016,0.8136292718432078
953017,0.5684033193551815
953018,0.47986168327769246
953019,0.44587899882688514
953020,0.5190624983499603
953021,0.16292405644472405
953022,0.9888470245416889
953023,0.7491480042308627
953024,0.8221810121724641
953025,0.8936519187018814
953026,0.34425966881894693
953027,0.9522785283337905
953028,0.4383556144482293
953029,0.8660259259195595
953030,0.4722172082910356
953031,0.9639713457260538
953032,0.8170279508369929
953033,0.848068039572536
953034,0.9995325601841438
953035,0.8825032778534739
953036,0.8933659021973795
953037,0.8490621148693841
953038,0.421584050571211
953039,0.9656101414294311
953040,0.791802872997055
953041,0.9817878089840839
953042,0.9543374951309361
953043,0.9891707397500875
953044,0.6332588651363298
953045,0.32241949491554606
953046,0.9877369154902719
953047,0.0650763523794099
953048,0.34100161598869344
953049,0.9661512684099769
953050,0.05684477663767198
953051,0.959572785505901
953052,0.8272359369887254
953053,0.9706276419675103
953054,0.07224039617897084
953055,0.9859716739056026
953056,0.4097060175897234
953057,0.9625564010607404
953058,0.05960970293286722
953059,0.7092161802409038
953060,0.9499853919119009
953061,0.9966804639373592
953062,0.9928973964519975
953063,0.9965424015421306
953064,0.9979682461809992
953065,0.7136125469917102
953066,0.26781418403139684
953067,0.821957936514036
953068,0.9318186046616084
953069,0.5359072057202833
953070,0.9133972606015119
953071,0.735929893584308
953072,0.3208124595963856
953073,0.7404224562061618
953074,0.9997821240145471
953075,0.9812066930097155
953076,0.6688945548468628
953077,0.449303197832814
953078,0.5154707898179632
953079,0.2556971229428851
953080,0.9979462098319506
953081,0.1857140430732423
953082,0.5869263303538689
953083,0.9170711897026946
953084,0.9524809957751963
953085,0.9572282519554902
953086,0.5395397577997083
953087,0.987114164228599
953088,0.8614709299081007
953089,0.9859217418436304
953090,0.4126567347511097
953091,0.5439231875346888
953092,0.3544186482855017
953093,0.05226599873724362
953094,0.9480953897490075
953095,0.7257647665031979
953096,0.6086660922861094
953097,0.7875288958996641
953098,0.9801184475192835
953099,0.9646398134074757
953100,0.839297343552222
953101,0.9651677190001242
953102,0.9889191593993829
953103,0.9312297032869914
953104,0.2782798574503053
953105,0.7454345666386903
953106,0.7665587568789093
953107,0.12481988933183748
953108,0.05018568446916001
953109,0.9804166899251711
953110,0.24445471627110452
953111,0.5613504026275778
953112,0.753526300353416
953113,0.333284171301282
953114,0.6729337256234265
953115,0.9298031903705027
953116,0.9670499814398246
953117,0.7481383171746964
953118,0.9892019048225041
953119,0.8449902205814158
953120,0.8430195706715745
953121,0.8797312946265543
953122,0.8505426057367454
953123,0.9978625696809695
953124,0.9982633007249194
953125,0.3778385985492719
953126,0.5415144984578956
953127,0.9718751490720264
953128,0.9569478513535189
953129,0.9955053498586143
953130,0.9085525055692582
953131,0.9432900652849397
953132,0.27251921859245465
953133,0.960416097108294
953134,0.45361397110212615
953135,0.5234694407993408
953136,0.37878594219954614
953137,0.44589763744146
953138,0.9978687998200682
953139,0.13669401817072302
953140,0.8957749366803064
953141,0.4880635082237086
953142,0.9326768964651784
953143,0.9672205493122518
953144,0.4727313656965827
953145,0.9376232407411
953146,0.9591739784065882
953147,0.061712209172637124
953148,0.016429588930103156
953149,0.4203926143745421
953150,0.853615751863808
953151,0.787495735706114
953152,0.6906427063147396
953153,0.2466863571155151
953154,0.9812650276657017
953155,0.969991122026459
953156,0.9391930178738929
953157,0.6442204262979995
953158,0.9980204760630376
953159,0.6443618829767913
953160,0.6101818759104978
953161,0.9708945410023021
953162,0.5686010216926624
953163,0.9279906728371755
953164,0.9943519798067523
953165,0.9803624329768583
953166,0.4288820522846528
953167,0.9968508803711665
953168,0.65706930701718
953169,0.908202316177015
953170,0.531118103166939
953171,0.9761212340523884
953172,0.7318318817208792
953173,0.9942136769127671
953174,0.6404337884396247
953175,0.9994089964337587
953176,0.23435217533631342
953177,0.978814157621743
953178,0.8550486744543542
953179,0.12733404541927038
953180,0.052330994540353865
953181,0.4072368730892267
953182,0.7676220624514988
953183,0.9775683400953814
953184,0.8072718445876639
953185,0.12054867794593786
953186,0.975330649797608
953187,0.18357261400069563
953188,0.958393544687067
953189,0.9694923488567398
953190,0.3361774875241999
953191,0.05706409993817089
953192,0.9594941677148691
953193,0.9972545909681831
953194,0.996306167297869
953195,0.981787026795897
953196,0.20850514928379277
953197,0.9856584807415608
953198,0.9683977954933604
953199,0.8340499845831941
953200,0.1565100124176995
953201,0.128919137398126
953202,0.9609875793570051
953203,0.15371756377688486
953204,0.048830722243063014
953205,0.9904145856245005
953206,0.9817623606280128
953207,0.7882866381274602
953208,0.07457294134664805
953209,0.9817264280478508
953210,0.9770000153597271
953211,0.07131335802705155
953212,0.31977120309273893
953213,0.9971933598865842
953214,0.9425021158995487
953215,0.8971133380777796
953216,0.6641227408985796
953217,0.11739532190993823
953218,0.9910573466275892
953219,0.13671415751571878
953220,0.3988601497319631
953221,0.3106471269830549
953222,0.9983196287567195
953223,0.9951431890225219
953224,0.8769513184590042
953225,0.3848329590063876
953226,0.9376029906221789
953227,0.06114274515921143
953228,0.10753217984731275
953229,0.9555553053270318
953230,0.41709502002764737
953231,0.9494771078410974
953232,0.743219363905348
953233,0.9116845782539059
953234,0.9916991484598509
953235,0.9967535377985813
953236,0.9452547306104458
953237,0.9809759291923483
953238,0.9430463908382837
953239,0.8085235535346319
953240,0.9300491951377479
953241,0.6887734338541784
953242,0.9986786160788427
953243,0.766959647141628
953244,0.03492214164598756
953245,0.9982121018856817
953246,0.9846254518180508
953247,0.39052178257523756
953248,0.8918449363814256
953249,0.9380725702959084
953250,0.7659161335157808
953251,0.9178220389536946
953252,0.8487246363423762
953253,0.964773251008312
953254,0.996317237152456
953255,0.846176018883528
953256,0.7705458463970348
953257,0.044365157340269266
953258,0.9362723602632461
953259,0.6707472791384583
953260,0.9592101992806007
953261,0.938300361877597
953262,0.903180719660876
953263,0.6041896093476086
953264,0.261258115744695
953265,0.9976083164823345
953266,0.9875194458206991
953267,0.9816371424057188
953268,0.18146562864977728
953269,0.5349148336291994
953270,0.8416693371935304
953271,0.042850833702023305
953272,0.4547293430878126
953273,0.801626493649985
953274,0.762769660328453
953275,0.6026605462012249
953276,0.9795391862226898
953277,0.9979101709773108
953278,0.8397214196292447
953279,0.9923717688778226
953280,0.23659321361084668
953281,0.984983644863809
953282,0.2633071761473712
953283,0.961287799693734
953284,0.29937359325605173
953285,0.9719427668381551
953286,0.9951463987557171
953287,0.3261087506958077
953288,0.9907448134461632
953289,0.997218795035822
953290,0.4391924189421343
953291,0.9939930379250638
953292,0.9781261510091486
953293,0.1325337376211806
953294,0.5450903641480971
953295,0.9937952034859645
953296,0.8769990574173443
953297,0.021175286312159737
953298,0.28355194225815394
953299,0.5837138331275156
953300,0.29820095319477935
953301,0.22663428798096077
953302,0.1560634552586147
953303,0.20114612872316456
953304,0.8119755004529933
953305,0.961694301896169
953306,0.6997248447460847
953307,0.8308211737816185
953308,0.9751433323374279
953309,0.9908212896770889
953310,0.985839642483156
953311,0.8365666054440045
953312,0.8808624068743753
953313,0.9133708864246843
953314,0.09363600992673642
953315,0.9940291907867499
953316,0.9977558211068158
953317,0.8996129508576999
953318,0.8143483866973442
953319,0.7887789875353369
953320,0.7255062150971352
953321,0.9997661226170549
953322,0.723953845606253
953323,0.12596043553241315
953324,0.9923902872421454
953325,0.8752848221279966
953326,0.12700125586650102
953327,0.9948665230226135
953328,0.4654767800787803
953329,0.6085600596655695
953330,0.9780324480458477
953331,0.6471971188427076
953332,0.8628592517305821
953333,0.9638614237782991
953334,0.877578711958013
953335,0.19717627534411997
953336,0.9607275265132484
953337,0.9464454620282721
953338,0.9972208642044545
953339,0.9415267150430383
953340,0.12108664662752988
953341,0.8985237755054042
953342,0.9831982998306715
953343,0.7971979857149503
953344,0.9432780357585544
953345,0.9443572950634855
953346,0.9814858913018842
953347,0.5123089353881468
953348,0.8854413916865783
953349,0.9814449393860863
953350,0.7202519603941645
953351,0.7910319763114674
953352,0.7490418373215632
953353,0.9781750607971189
953354,0.18039199404251763
953355,0.9566945055342053
953356,0.9859083328726294
953357,0.8080538113194701
953358,0.9219267435155708
953359,0.9992401132994719
953360,0.951397418413698
953361,0.8930145469809168
953362,0.6347036050648186
953363,0.7686070140126918
953364,0.9669209384456371
953365,0.11575376054936001
953366,0.45689636921407756
953367,0.08412203650232679
953368,0.9392480539428366
953369,0.9710416398042482
953370,0.27848827314737284
953371,0.9721833884066104
953372,0.10206849601316745
953373,0.8460440297821069
953374,0.854523542533404
953375,0.9964442596311189
953376,0.7064111065987878
953377,0.2684347831191113
953378,0.5916471567905875
953379,0.9556452947755298
953380,0.9811242661966639
953381,0.2477570623297412
953382,0.029213322923803867
953383,0.17385706855097044
953384,0.8804845598478432
953385,0.9230392451055243
953386,0.44564841069340755
953387,0.9220466112657802
953388,0.8632243017478417
953389,0.9857390828563245
953390,0.8060562526519377
953391,0.32719612874461373
953392,0.698129162912236
953393,0.9538183585948936
953394,0.930882802210091
953395,0.9965559834377129
953396,0.191150750588294
953397,0.8997528967048887
953398,0.9891282499657617
953399,0.99957781425754
953400,0.2924949723603784
953401,0.7931870721765154
953402,0.8611108791570596
953403,0.9762358859883216
953404,0.9939964732572508
953405,0.2965546337151725
953406,0.4365876725209687
953407,0.8238430036875191
953408,0.9101041671266074
953409,0.04443746386011544
953410,0.9900659834527371
953411,0.16660649074635805
953412,0.5979552810721122
953413,0.986837760069603
953414,0.3811459829347856
953415,0.963325221141799
953416,0.7142965882148649
953417,0.46801379892832434
953418,0.5848231688472788
953419,0.9699242493673318
953420,0.2532481845697504
953421,0.6516123104145176
953422,0.9572357174603875
953423,0.993719113638658
953424,0.41114784237826274
953425,0.9986186227822181
953426,0.9995821006421517
953427,0.9258796180112898
953428,0.15851014706098224
953429,0.9988558382947498
953430,0.994454290763268
953431,0.8935119567690503
953432,0.9185298669979414
953433,0.838745156131987
953434,0.5395178038893961
953435,0.16139885004753662
953436,0.8776071217750567
953437,0.9987042889543318
953438,0.8529535278218252
953439,0.5793409758906634
953440,0.9388272919808178
953441,0.5524541423494549
953442,0.8104437238051009
953443,0.05175507238412007
953444,0.8309080299072867
953445,0.9306591749931016
953446,0.17668673563564027
953447,0.8773531383190606
953448,0.4320199480738723
953449,0.5354998358995365
953450,0.8949848944544869
953451,0.26422570727192973
953452,0.4610511486607677
953453,0.9850034322223518
953454,0.2589271415498901
953455,0.8588910996720368
953456,0.8559078455727039
953457,0.7856352899399585
953458,0.9982045097094929
953459,0.8944854044574205
953460,0.7329232909718747
953461,0.06633839094917722
953462,0.9094843554440003
953463,0.7867849345696376
953464,0.30137988541613875
953465,0.8634841267809515
953466,0.8133825141417922
953467,0.9800204008120181
953468,0.979755986611339
953469,0.8128757843996685
953470,0.07714586825196472
953471,0.9734636570914338
953472,0.24996453052639545
953473,0.8615724867133987
953474,0.9895479426463355
953475,0.1741247985678761
953476,0.8083205647127687
953477,0.7493927414192157
953478,0.9807929451683894
953479,0.884890472221114
953480,0.45396321414355945
953481,0.6250606269841843
953482,0.9871306882833907
953483,0.14332308157747098
953484,0.624413467798402
953485,0.42655748632504037
953486,0.42871044855326346
953487,0.9749174247690315
953488,0.6357566993647396
953489,0.9957292014357432
953490,0.9987669103870727
953491,0.9839723094338649
953492,0.6841959262800928
953493,0.9404675837827315
953494,0.7224800620764005
953495,0.3092788934172825
953496,0.9029165017783285
953497,0.33770125677003504
953498,0.019424886421208907
953499,0.9563202138559498
953500,0.9825539646711665
953501,0.8003757009941377
953502,0.6895311016444102
953503,0.9921954454352114
953504,0.8837669245858467
953505,0.9561941692059152
953506,0.1665775747131066
953507,0.9975405883986931
953508,0.9820362672597189
953509,0.9642264199902412
953510,0.7365788590047516
953511,0.09670670302230926
953512,0.9636193070598562
953513,0.8859933950048311
953514,0.8003770942674623
953515,0.8373076142419574
953516,0.978703562924588
953517,0.13297130568475043
953518,0.914166076962671
953519,0.9851908579766577
953520,0.9987569534225907
953521,0.9203895054538317
953522,0.9914369029838705
953523,0.9194658877410404
953524,0.294248432509871
953525,0.9532815241364244
953526,0.490647894918745
953527,0.887093300546087
953528,0.10145843269626421
953529,0.4641855920495453
953530,0.9681934182926748
953531,0.8883672350509647
953532,0.5154206916670182
953533,0.929467086650686
953534,0.9122771173239504
953535,0.8274787566020148
953536,0.997313733495826
953537,0.25356421424411424
953538,0.9837757413120597
953539,0.9561497877002696
953540,0.840694318645145
953541,0.7455727253575697
953542,0.11565452744588774
953543,0.9575717645418693
953544,0.44253149674976744
953545,0.8317009456431126
953546,0.11338979938423938
953547,0.9987960045339968
953548,0.7802951097422192
953549,0.7235583521181427
953550,0.8844535468775768
953551,0.4724360882946927
953552,0.23476204567107872
953553,0.9078378788569236
953554,0.935562850230078
953555,0.9979105031325014
953556,0.7561878384336617
953557,0.15912157809714123
953558,0.07076297357142686
953559,0.8964870312674366
953560,0.9388293736886523
953561,0.21043308043483774
953562,0.9991954480221109
953563,0.17047925502008768
953564,0.8889340141326362
953565,0.6753539755423463
953566,0.9996932971901531
953567,0.9978618841204923
953568,0.6918310209981738
953569,0.9882123338696053
953570,0.9937633099241752
953571,0.9890324204121725
953572,0.9422623689233354
953573,0.9998414483090488
953574,0.9761518463787582
953575,0.20631982331132614
953576,0.24842109223892384
953577,0.9169031198682098
953578,0.5629160321332657
953579,0.8736604249147484
953580,0.9958896007954601
953581,0.8305014899046846
953582,0.9925663883201535
953583,0.8020666399213808
953584,0.9792757063281325
953585,0.9626697748167002
953586,0.39359810069738543
953587,0.15204114282663148
953588,0.9966912249813986
953589,0.30455183390488855
953590,0.984217620368049
953591,0.9553653472280428
953592,0.8274694354053624
953593,0.9139010027469183
953594,0.9065042348610568
953595,0.9737649923167969
953596,0.9101376138649822
953597,0.9798277318520845
953598,0.14939995823699387
953599,0.8156777002180536
953600,0.3684335042297168
953601,0.24529591878925489
953602,0.9681556706197615
953603,0.8919114200812043
953604,0.7132601133692003
953605,0.9641224713675339
953606,0.9556347401828267
953607,0.15494482844776616
953608,0.7310440841907907
953609,0.8997896912043254
953610,0.5895362707935206
953611,0.9672796931977093
953612,0.6535559472475938
953613,0.9281777731276742
953614,0.1781617204918956
953615,0.8776678190907311
953616,0.9947054090545919
953617,0.9712234812361168
953618,0.9822121673620456
953619,0.4400454562720167
953620,0.9980694222384345
953621,0.929789757309956
953622,0.9968075993304948
953623,0.8965495759653861
953624,0.947411209259149
953625,0.9577934337756399
953626,0.9803801917865022
953627,0.9189696250147866
953628,0.9980762298567322
953629,0.9861441129651872
953630,0.9933870630377495
953631,0.9799763545591321
953632,0.9909835224439087
953633,0.9018727625338374
953634,0.9852544155195084
953635,0.12494652387016783
953636,0.983501127872335
953637,0.8673173783900449
953638,0.6405801102237653
953639,0.5670465321428148
953640,0.03868427033711112
953641,0.3566815656958908
953642,0.9900240341806544
953643,0.7308637026062291
953644,0.9787360192446541
953645,0.8103015626221038
953646,0.6046376851264079
953647,0.90831515170314
953648,0.7536781036119531
953649,0.6687596770007379
953650,0.9415328823170358
953651,0.030124612906093185
953652,0.9942374979421749
953653,0.30298974309722265
953654,0.9805204883981433
953655,0.9021690144112694
953656,0.1537678307295506
953657,0.9315831673100682
953658,0.5995716469884802
953659,0.9842582144125608
953660,0.23456169503857696
953661,0.9632025040827228
953662,0.7873921069952946
953663,0.05579741596493918
953664,0.9812801506533677
953665,0.9453738065417239
953666,0.9525640282472874
953667,0.8318122146207795
953668,0.09171437921985927
953669,0.7921984956827675
953670,0.8967496195267025
953671,0.9052522934571076
953672,0.9867156322502139
953673,0.961941642805303
953674,0.6953013463924792
953675,0.6930711846028114
953676,0.9922130297138485
953677,0.999800625801321
953678,0.5125309623325797
953679,0.4927014546382175
953680,0.12358725240385733
953681,0.9698579728766537
953682,0.7875474326941572
953683,0.25992669662402135
953684,0.9622554895363139
953685,0.9955478762956536
953686,0.9815593009786001
953687,0.8537544501669412
953688,0.26814085659061226
953689,0.9345422729930147
953690,0.3512019391215182
953691,0.9298765883696204
953692,0.5165927855972936
953693,0.9856404988719353
953694,0.6843194514657871
953695,0.7295260400161988
953696,0.9380217061750615
953697,0.927129137690078
953698,0.9959636783291781
953699,0.9769438562983412
953700,0.9902528135676061
953701,0.6405612919840137
953702,0.9920470161677568
953703,0.8814435764401045
953704,0.9744810568759468
953705,0.43305427660669327
953706,0.9954936660726688
953707,0.026350668961451326
953708,0.9922529649110501
953709,0.8776055348525348
953710,0.5608239133937452
953711,0.8477618545639894
953712,0.2658035200369516
953713,0.9553771297325897
953714,0.9734168423258577
953715,0.9769514946335055
953716,0.9314830765361917
953717,0.944643983688446
953718,0.9982261316713226
953719,0.2767802461544694
953720,0.9777773130367673
953721,0.9714091674288592
953722,0.7494461339320216
953723,0.9985608061181636
953724,0.04597310534216383
953725,0.3596868948293162
953726,0.9368132396850295
953727,0.8074990832827142
953728,0.64082254184185
953729,0.05306907575628543
953730,0.9518977099986503
953731,0.843189331154724
953732,0.7610525768364349
953733,0.9394961864833375
953734,0.8297934275581459
953735,0.9585876904949697
953736,0.3408467061957692
953737,0.7480183528723748
953738,0.22521098081473787
953739,0.8885767239860928
953740,0.9965597985617625
953741,0.5373196243726044
953742,0.06217288264454463
953743,0.9507230733233164
953744,0.9115111094037004
953745,0.955719353635918
953746,0.2357819312475492
953747,0.9669630900618236
953748,0.914312406046914
953749,0.9333784794000344
