id,addicted_label
939225,0.0053311517
939226,0.73549074
939227,0.991728
939228,0.0011513947
939229,0.9989475
939230,0.6651389
939231,0.9999889
939232,0.9998778
939233,0.8606933
939234,0.86676633
939235,0.77794105
939236,0.96902436
939237,0.10294
939238,0.84703195
939239,0.8318881
939240,0.16238691
939241,0.99907416
939242,0.9999275
939243,0.017455958
939244,0.023620496
939245,0.056956016
939246,0.8306896
939247,0.9405285
939248,0.045163475
939249,0.07713028
939250,0.04971563
939251,0.980315
939252,0.99675167
939253,0.99285877
939254,0.99979556
939255,0.99986476
939256,0.8754328
939257,0.99917686
939258,0.9999691
939259,0.999994
939260,0.999997
939261,0.6271451
939262,0.99998915
939263,0.9163483
939264,0.5978087
939265,0.9821159
939266,0.9978274
939267,0.0041741175
939268,0.5189792
939269,0.13370256
939270,0.54475677
939271,0.9623788
939272,0.7710222
939273,0.051260542
939274,0.5472208
939275,0.86634576
939276,0.9999242
939277,0.15501666
939278,0.95361406
939279,0.9998511
939280,0.99999446
939281,0.11747241
939282,0.03401655
939283,0.071227714
939284,0.9973276
939285,0.99999535
939286,0.16253515
939287,0.99518186
939288,0.8098813
939289,0.7405459
939290,0.99934703
939291,0.84368193
939292,0.9697674
939293,0.13281885
939294,0.9173977
939295,0.9750374
939296,0.97643536
939297,0.9999479
939298,0.9959633
939299,0.99993867
939300,0.6409214
939301,0.40218687
939302,0.9457269
939303,0.97604734
939304,0.021232856
939305,0.14082515
939306,0.9994422
939307,0.9999998
939308,0.9998001
939309,0.00054641557
939310,0.9996513
939311,0.52822053
939312,0.97799224
939313,0.99979687
939314,0.9998463
939315,0.9969252
939316,0.99997073
939317,0.6299819
939318,0.77852356
939319,0.0031754263
939320,0.9999609
939321,0.9998332
939322,0.6810942
939323,0.03455659
939324,0.9999922
939325,0.8462075
939326,0.30926555
939327,0.3764488
939328,0.14458835
939329,0.16678004
939330,0.9994114
939331,0.9999813
939332,0.0018280849
939333,0.99727565
939334,0.9999901
939335,0.99882853
939336,0.047761053
939337,0.34951407
939338,0.22410512
939339,0.49333256
939340,0.0014352069
939341,0.9999671
939342,0.999838
939343,0.99963266
939344,0.9048139
939345,0.13617936
939346,0.47103143
939347,0.6683954
939348,0.9978571
939349,0.78113323
939350,0.002156201
939351,0.8610426
939352,0.9933201
939353,0.8941396
939354,0.9620573
939355,0.7089232
939356,0.47609162
939357,0.887002
939358,0.031164447
939359,0.4568239
939360,0.8481517
939361,0.806797
939362,0.99999774
939363,0.04209475
939364,0.99999046
939365,0.9990236
939366,0.9976059
939367,0.9873079
939368,0.99997985
939369,0.25872988
939370,0.10151168
939371,0.96733123
939372,0.034575667
939373,0.9418848
939374,0.99999857
939375,0.97787446
939376,0.7764897
939377,0.9999998
939378,0.9987466
939379,0.58295745
939380,0.9366126
939381,0.8527548
939382,0.101859435
939383,0.12019163
939384,0.7420667
939385,0.08344548
939386,0.9982629
939387,0.99988747
939388,0.9864581
939389,0.020771874
939390,0.9999418
939391,0.99901277
939392,0.93693125
939393,0.15627
939394,0.99967587
939395,0.7345773
939396,0.2561326
939397,0.997316
939398,0.01865247
939399,0.9995721
939400,0.92487746
939401,0.9999965
939402,0.9892441
939403,0.872677
939404,0.580013
939405,0.99776
939406,0.10686219
939407,0.99999714
939408,0.9999301
939409,0.99997693
939410,0.9946038
939411,0.18413484
939412,0.37176913
939413,0.9999941
939414,0.9979873
939415,0.10945787
939416,0.99978256
939417,0.014285666
939418,0.9969182
939419,0.999996
939420,0.6096527
939421,0.5015204
939422,0.27648714
939423,0.9997386
939424,0.9975864
939425,0.9557908
939426,0.7567235
939427,0.99999964
939428,0.9999528
939429,0.9977539
939430,0.95437604
939431,0.9995694
939432,0.9997164
939433,0.99974644
939434,0.99999696
939435,0.8361742
939436,0.04659133
939437,0.21109602
939438,0.071707495
939439,0.986366
939440,0.010015029
939441,0.27579626
939442,0.35075706
939443,0.044962984
939444,0.19755328
939445,0.3583576
939446,0.08049239
939447,0.99985087
939448,0.5410492
939449,0.086443946
939450,0.9957334
939451,0.99996793
939452,0.25547102
939453,0.9999674
939454,0.9999955
939455,0.020458343
939456,0.99812573
939457,0.9075016
939458,0.9644151
939459,0.9997854
939460,0.99997365
939461,0.9987773
939462,0.8898532
939463,0.98575705
939464,0.9995953
939465,0.9941098
939466,0.59193444
939467,0.37401107
939468,0.9974004
939469,0.24306032
939470,0.012107815
939471,0.15441239
939472,0.35372192
939473,0.98016816
939474,0.16945902
939475,0.88928384
939476,0.23766463
939477,0.95583105
939478,0.9998666
939479,0.055155892
939480,0.96173847
939481,0.9942945
939482,0.99974597
939483,0.0059504593
939484,0.9994758
939485,0.016772049
939486,0.7137454
939487,0.99999523
939488,0.2908466
939489,0.9999658
939490,0.9378244
939491,0.9986526
939492,0.008719005
939493,0.9977647
939494,0.027843023
939495,0.7364634
939496,0.9949406
939497,0.32987595
939498,0.99790347
939499,0.2186857
939500,0.0019032262
939501,0.9943107
939502,0.785148
939503,0.6943716
939504,0.013042977
939505,0.9999318
939506,0.99988717
939507,0.03602018
939508,0.5879397
939509,0.99999344
939510,0.3847373
939511,0.99998266
939512,0.98651135
939513,0.0005267966
939514,0.9938534
939515,0.93445385
939516,0.013592008
939517,0.9992997
939518,0.920936
939519,0.9935255
939520,0.86940354
939521,0.99998885
939522,0.08983832
939523,0.66592646
939524,0.9940788
939525,0.8372861
939526,0.16546474
939527,0.99998015
939528,0.44882113
939529,0.9999355
939530,0.9999243
939531,0.9997589
939532,0.42357212
939533,0.043192573
939534,0.9995886
939535,0.999337
939536,0.99999714
939537,0.27750105
939538,0.3131762
939539,0.8868292
939540,0.9999973
939541,0.9999269
939542,0.9476342
939543,0.1059621
939544,0.6782675
939545,0.08166607
939546,0.57025987
939547,0.8262054
939548,0.31751293
939549,0.99952745
939550,0.9981359
939551,0.99740106
939552,0.73292357
939553,0.9997606
939554,0.9627547
939555,0.72351617
939556,0.99998254
939557,0.9996788
939558,0.99998224
939559,0.07956818
939560,0.99453753
939561,0.99999684
939562,0.03017779
939563,0.98683536
939564,0.48189935
939565,0.010690672
939566,0.9999849
939567,0.6234007
939568,0.9999399
939569,0.9999398
939570,0.99942607
939571,0.9855257
939572,0.7348541
939573,0.014562868
939574,0.6244019
939575,0.9999911
939576,0.9999914
939577,0.99998826
939578,0.99815845
939579,0.11907395
939580,0.23522289
939581,0.12766609
939582,0.9992911
939583,0.99937534
939584,0.3791594
939585,0.99990606
939586,0.0025667027
939587,0.48012933
939588,0.9163109
939589,0.99601614
939590,0.05777163
939591,0.99996126
939592,0.23944819
939593,0.9999515
939594,0.99954116
939595,0.81537473
939596,0.9817464
939597,0.99976283
939598,0.83691585
939599,0.046958715
939600,0.99986184
939601,0.9999995
939602,0.45482665
939603,0.92688876
939604,0.0030974597
939605,0.18687826
939606,0.0050286325
939607,0.39299998
939608,0.8287773
939609,0.9999832
939610,0.9549198
939611,0.9998314
939612,0.3903807
939613,0.9999962
939614,0.9999857
939615,0.99997205
939616,0.52089703
939617,0.9836537
939618,0.04813275
939619,0.5888178
939620,0.9556724
939621,0.999982
939622,0.99943334
939623,0.8168535
939624,0.99875116
939625,0.5396516
939626,0.9999056
939627,0.02029701
939628,0.63416845
939629,0.012251477
939630,0.008535513
939631,0.5425223
939632,0.036573786
939633,0.9976481
939634,0.540578
939635,0.9993739
939636,0.019347584
939637,0.95025456
939638,0.9998332
939639,0.09743454
939640,0.03626537
939641,0.548875
939642,0.81926745
939643,0.998275
939644,0.9948748
939645,0.14071687
939646,0.9982103
939647,0.22172499
939648,0.9988965
939649,0.9999957
939650,0.9316219
939651,0.9979433
939652,0.9995643
939653,0.9947604
939654,0.9991398
939655,0.58429766
939656,0.2449071
939657,0.943275
939658,0.06588938
939659,0.999383
939660,0.99110186
939661,0.3182237
939662,0.8536803
939663,0.9998048
939664,0.9998394
939665,0.99975044
939666,0.99458086
939667,0.66473305
939668,0.9384316
939669,0.5423026
939670,0.99786884
939671,0.99430144
939672,0.38699716
939673,0.99660015
939674,0.26227242
939675,0.76067305
939676,0.83549803
939677,0.999963
939678,0.8638581
939679,0.857998
939680,0.9983274
939681,0.83552694
939682,0.80979955
939683,0.9996805
939684,0.9997632
939685,0.6968809
939686,0.035809446
939687,0.9998789
939688,0.6003796
939689,0.2658264
939690,0.39792097
939691,0.99988765
939692,0.9704915
939693,0.96527255
939694,0.19345483
939695,0.9925866
939696,0.9371483
939697,0.15122125
939698,0.92314225
939699,0.9999553
939700,0.99979687
939701,0.84462965
939702,0.0150255095
939703,0.94939363
939704,0.1603648
939705,0.887509
939706,0.99865055
939707,0.98625696
939708,0.5235499
939709,0.39998212
939710,0.051029097
939711,0.87739813
939712,0.9072916
939713,0.6268216
939714,0.9077177
939715,0.049041502
939716,0.16639073
939717,0.06719311
939718,0.8096951
939719,0.99815214
939720,0.09052463
939721,0.9996618
939722,0.07430178
939723,0.15426305
939724,0.13129868
939725,0.9128319
939726,0.99998015
939727,0.86751
939728,0.3751526
939729,0.99915063
939730,0.9998779
939731,0.99999917
939732,0.99998826
939733,0.45937896
939734,0.022574361
939735,0.9999816
939736,0.37860066
939737,0.16723284
939738,0.9978827
939739,0.83254874
939740,0.75373185
939741,0.9997937
939742,0.057753824
939743,0.7369937
939744,0.9964321
939745,0.97933656
939746,0.12885967
939747,0.99666864
939748,0.9998978
939749,0.05624811
939750,0.9995693
939751,0.9771412
939752,0.033838205
939753,0.999976
939754,0.99996394
939755,0.8184074
939756,0.003222651
939757,0.99999505
939758,0.99338704
939759,0.041204654
939760,0.97167146
939761,0.9972563
939762,0.9998782
939763,0.87529725
939764,0.94766855
939765,0.46152073
939766,0.6808588
939767,0.99616563
939768,0.03367344
939769,0.90028274
939770,0.72284335
939771,0.9650819
939772,0.9008703
939773,0.14210862
939774,0.064994216
939775,0.999993
939776,0.8208906
939777,0.88601124
939778,0.9996661
939779,0.9997408
939780,0.99952525
939781,0.99869186
939782,0.99988824
939783,0.7078718
939784,0.09790778
939785,0.9999782
939786,0.99995553
939787,0.9910053
939788,0.7749156
939789,0.9987078
939790,0.9221722
939791,0.915239
939792,0.7954725
939793,0.9998873
939794,0.99996775
939795,0.6442534
939796,0.6721903
939797,0.9620781
939798,0.9976877
939799,0.9991002
939800,0.99999857
939801,0.99946225
939802,0.0594
939803,0.99975526
939804,0.023346735
939805,0.9200433
939806,0.5583072
939807,0.98994684
939808,0.9998766
939809,0.99751604
939810,0.17538908
939811,0.07798076
939812,0.55297697
939813,0.015910648
939814,0.16016288
939815,0.45215815
939816,0.9997937
939817,0.9952636
939818,0.9996379
939819,0.9999954
939820,0.9767126
939821,0.9991826
939822,0.75457585
939823,0.92616904
939824,0.9999363
939825,0.23435318
939826,0.004732917
939827,0.9967333
939828,0.08002276
939829,0.99996233
939830,0.78472316
939831,0.45224184
939832,0.032335054
939833,0.07236334
939834,0.9994156
939835,0.48729524
939836,0.99998903
939837,0.99996626
939838,0.87034523
939839,0.3526035
939840,0.9999927
939841,0.9895481
939842,0.9999889
939843,0.4766112
939844,0.9998869
939845,0.9998352
939846,0.22904477
939847,0.035158154
939848,0.2466875
939849,0.9998232
939850,0.075508736
939851,0.87180126
939852,0.1782173
939853,0.999633
939854,0.99999297
939855,0.10699041
939856,0.9999962
939857,0.47509655
939858,0.9998288
939859,0.65467346
939860,0.15576959
939861,0.9960278
939862,0.93197316
939863,0.028520335
939864,0.99942195
939865,0.33041662
939866,0.9844016
939867,0.9999987
939868,0.981598
939869,0.254006
939870,0.99998873
939871,0.9966591
939872,0.07395528
939873,0.98983
939874,0.9999856
939875,0.35519308
939876,0.9986901
939877,0.8119219
939878,0.99999344
939879,0.8902234
939880,0.9989724
939881,0.99907887
939882,0.005819612
939883,0.029805135
939884,0.9999938
939885,0.99957067
939886,0.16679302
939887,0.03203509
939888,0.9795739
939889,0.9831195
939890,0.08594015
939891,0.99988174
939892,0.61165845
939893,0.8840853
939894,0.99646246
939895,0.91492355
939896,0.947875
939897,0.99983007
939898,0.09598308
939899,0.99895394
939900,0.9933214
939901,0.6769416
939902,0.009961657
939903,0.9998336
939904,0.9998953
939905,0.9999921
939906,0.92870253
939907,0.85544014
939908,0.12753947
939909,0.9807169
939910,0.9855215
939911,0.99961406
939912,0.998658
939913,0.8746964
939914,0.99999666
939915,0.99770343
939916,0.88396394
939917,0.9953883
939918,0.83334637
939919,0.017907446
939920,0.98672545
939921,0.9445008
939922,0.99995154
939923,0.9999989
939924,0.95577323
939925,0.9998909
939926,0.8228876
939927,0.98391473
939928,0.7641614
939929,0.99970007
939930,0.8031144
939931,0.7687129
939932,0.99727106
939933,0.015225103
939934,0.9999439
939935,0.9173772
939936,0.0035348986
939937,0.99999887
939938,0.9982254
939939,0.87132627
939940,0.9999548
939941,0.4142468
939942,0.7685524
939943,0.2475433
939944,0.07639132
939945,0.31069738
939946,0.9974478
939947,0.9999139
939948,0.9999161
939949,0.9375132
939950,0.14961535
939951,0.9999755
939952,0.9999725
939953,0.99981004
939954,0.9604193
939955,0.65337074
939956,0.99957466
939957,0.14872219
939958,0.9299736
939959,0.99996775
939960,0.9995166
939961,0.021251792
939962,0.63951176
939963,0.99760723
939964,0.91776085
939965,0.99992657
939966,0.9999982
939967,0.9997325
939968,0.99978733
939969,0.9941689
939970,0.9999992
939971,0.8629738
939972,0.99997646
939973,0.9805001
939974,0.99999475
939975,0.05731185
939976,0.42375374
939977,0.834993
939978,0.9879395
939979,0.98954237
939980,0.26384777
939981,0.95992815
939982,0.9882269
939983,0.013693117
939984,0.16844298
939985,0.8103407
939986,0.31253687
939987,0.999975
939988,0.19966455
939989,0.88576794
939990,0.8529439
939991,0.99981624
939992,0.82008964
939993,0.9999994
939994,0.98217326
939995,0.041819185
939996,0.9999855
939997,0.28122172
939998,0.27108508
939999,0.06466484
940000,0.44039622
940001,0.016311703
940002,0.9999612
940003,0.71402866
940004,0.1294227
940005,0.9999296
940006,0.9858974
940007,0.7421115
940008,0.9950093
940009,0.9988082
940010,0.99883854
940011,0.9462922
940012,0.82350284
940013,0.69815004
940014,0.99943876
940015,0.99992067
940016,0.36042565
940017,0.9843351
940018,0.9641019
940019,0.009095608
940020,0.5127574
940021,0.9971453
940022,0.99998677
940023,0.6314515
940024,0.4785688
940025,0.9999963
940026,0.02778148
940027,0.1152423
940028,0.9999262
940029,0.9999676
940030,0.7924588
940031,0.72768134
940032,0.9279211
940033,0.997332
940034,0.29280922
940035,0.014648641
940036,0.99209946
940037,0.9999779
940038,0.12847349
940039,0.9999033
940040,0.99931633
940041,0.9998859
940042,0.32395953
940043,0.9995656
940044,0.8879255
940045,0.9999733
940046,0.5778759
940047,0.86029273
940048,0.09926547
940049,0.9999878
940050,0.6468264
940051,0.9998072
940052,0.4659435
940053,0.7683385
940054,0.99980164
940055,0.23681971
940056,0.5141025
940057,0.9999846
940058,0.100896195
940059,0.6634909
940060,0.9997999
940061,0.99648076
940062,0.99993056
940063,0.9265068
940064,0.9999194
940065,0.15909836
940066,0.5712572
940067,0.0044520316
940068,0.0016436441
940069,0.9999617
940070,0.9999341
940071,0.5084806
940072,0.84612226
940073,0.09414162
940074,0.8828222
940075,0.0030342792
940076,0.9999002
940077,0.99999696
940078,0.999979
940079,0.9999963
940080,0.99997157
940081,0.999872
940082,0.9386802
940083,0.8367565
940084,0.9999877
940085,0.9999255
940086,0.34168807
940087,0.5367364
940088,0.66292995
940089,0.9997199
940090,0.62673205
940091,0.025841644
940092,0.99997103
940093,0.9999709
940094,0.005391252
940095,0.84582746
940096,0.046084404
940097,0.9965986
940098,0.50426245
940099,0.13174221
940100,0.86152
940101,0.6455699
940102,0.9998619
940103,0.78174174
940104,0.99961025
940105,0.6615162
940106,0.53103983
940107,0.11041967
940108,0.08219731
940109,0.5879537
940110,0.004239033
940111,0.620396
940112,0.99806756
940113,0.91624534
940114,0.9999987
940115,0.99919045
940116,0.7831675
940117,0.9995209
940118,0.98370475
940119,0.9999884
940120,0.90777415
940121,0.83721495
940122,0.1814108
940123,0.99995327
940124,0.099594966
940125,0.5498419
940126,0.10645624
940127,0.11806103
940128,0.73763764
940129,0.9998577
940130,0.9999913
940131,0.9999403
940132,0.9897863
940133,0.019426297
940134,0.99999905
940135,0.8683573
940136,0.72444475
940137,0.97603637
940138,0.7102365
940139,0.3515055
940140,0.9984434
940141,0.879368
940142,0.99997365
940143,0.8828274
940144,0.024294814
940145,0.9366369
940146,0.9997264
940147,0.9857567
940148,0.3270874
940149,0.7376826
940150,0.52601975
940151,0.24875304
940152,0.34944248
940153,0.24691132
940154,0.04202058
940155,0.37627378
940156,0.999972
940157,0.99090683
940158,0.8809654
940159,0.034029543
940160,0.99983484
940161,0.62532574
940162,0.9534143
940163,0.98962104
940164,0.026964318
940165,0.90605766
940166,0.999657
940167,0.7643862
940168,0.46124464
940169,0.9772574
940170,0.99858105
940171,0.99967796
940172,0.70835173
940173,0.99999607
940174,0.9972704
940175,0.99995947
940176,0.99923545
940177,0.00059197395
940178,0.99993515
940179,0.9995162
940180,0.2737336
940181,0.20414695
940182,0.99862766
940183,0.85406846
940184,0.999993
940185,0.05512122
940186,0.9836124
940187,0.9999727
940188,0.023803964
940189,0.99635315
940190,0.014800778
940191,0.6071006
940192,0.9910701
940193,0.9864044
940194,0.22487721
940195,0.2880564
940196,0.9986764
940197,0.9953536
940198,0.99998856
940199,0.99908
940200,0.9996831
940201,0.057430483
940202,0.91287786
940203,0.07446688
940204,0.0077522853
940205,0.05266372
940206,0.9991105
940207,0.95128286
940208,0.99723804
940209,0.9929301
940210,0.010773617
940211,0.99993515
940212,0.19574575
940213,0.3878463
940214,0.12429569
940215,0.999897
940216,0.004513888
940217,0.9998504
940218,0.99364316
940219,0.8546149
940220,0.931056
940221,0.009853686
940222,0.57983285
940223,0.061759353
940224,0.1653912
940225,0.9904135
940226,0.991175
940227,0.9999285
940228,0.5514003
940229,0.9978482
940230,0.0021963816
940231,0.42711276
940232,0.99995244
940233,0.9996554
940234,0.999884
940235,0.9995953
940236,0.96104586
940237,0.99997425
940238,0.17790209
940239,0.013186544
940240,0.2482802
940241,0.9457054
940242,0.16348417
940243,0.99996644
940244,0.9991412
940245,0.9999933
940246,0.90544873
940247,0.8707086
940248,0.54995424
940249,0.6511816
940250,0.9115427
940251,0.97728777
940252,0.005347456
940253,0.9998018
940254,0.0049542547
940255,0.34444457
940256,0.998154
940257,0.026530255
940258,0.99970484
940259,0.540537
940260,0.9982163
940261,0.9997916
940262,0.9935209
940263,0.98778045
940264,0.6752154
940265,0.62485635
940266,0.992115
940267,0.8901681
940268,0.9899937
940269,0.33405724
940270,0.99974966
940271,0.925866
940272,0.6130618
940273,0.8772005
940274,0.9993637
940275,0.940327
940276,0.96376956
940277,0.36465198
940278,0.9689454
940279,0.9999596
940280,0.10905106
940281,0.99985045
940282,0.9432489
940283,0.04235395
940284,0.031281207
940285,0.9998665
940286,0.9950012
940287,0.99761075
940288,0.9992951
940289,0.9995202
940290,0.037471943
940291,0.13850044
940292,0.9969104
940293,0.022043174
940294,0.9999396
940295,0.99517405
940296,0.99316454
940297,0.02824136
940298,0.99994946
940299,0.06212794
940300,0.99807465
940301,0.99997437
940302,0.99997824
940303,0.8606399
940304,0.9981712
940305,0.99396574
940306,0.8920757
940307,0.12879133
940308,0.9166462
940309,0.9764098
940310,0.48695463
940311,0.8267104
940312,0.99729127
940313,0.7906069
940314,0.9555702
940315,0.9773468
940316,0.99927175
940317,0.999859
940318,0.99997556
940319,0.9994987
940320,0.14324154
940321,0.9998207
940322,0.45291385
940323,0.95697945
940324,0.35150924
940325,0.5364496
940326,0.9841409
940327,0.99958
940328,0.9999382
940329,0.9999874
940330,0.6509553
940331,0.23933354
940332,0.4007412
940333,0.99997157
940334,0.7763654
940335,0.98312676
940336,0.02399768
940337,0.99963236
940338,0.99690455
940339,0.6844675
940340,0.95084363
940341,0.99959946
940342,0.20469856
940343,0.7132555
940344,0.0972376
940345,0.0035607307
940346,0.96521294
940347,0.81716335
940348,0.004508232
940349,0.99996346
940350,0.99992245
940351,0.9197634
940352,0.97018844
940353,0.06835677
940354,0.0052985316
940355,0.98145694
940356,0.9923828
940357,0.016966492
940358,0.33478498
940359,0.24322644
940360,0.0017176985
940361,0.9999401
940362,0.99990594
940363,0.79727066
940364,0.38593116
940365,0.091432765
940366,0.99999905
940367,0.29799142
940368,0.56442124
940369,0.99845773
940370,0.17023647
940371,0.82783526
940372,0.9999949
940373,0.02781046
940374,0.9999838
940375,0.99988854
940376,0.99901974
940377,0.09681408
940378,0.9996971
940379,0.8492643
940380,0.7794465
940381,0.906129
940382,0.9958874
940383,0.9999614
940384,0.21236281
940385,0.9593601
940386,0.732473
940387,0.004221887
940388,0.23325524
940389,0.9986652
940390,0.17109478
940391,0.035323363
940392,0.7514317
940393,0.012059092
940394,0.16028275
940395,0.9702679
940396,0.5070261
940397,0.19618067
940398,0.9998296
940399,0.9999483
940400,0.9962349
940401,0.2865182
940402,0.90943277
940403,0.7766013
940404,0.8158455
940405,0.9995602
940406,0.028012577
940407,0.9999892
940408,0.9382683
940409,0.7555278
940410,0.97363377
940411,0.9834274
940412,0.98146284
940413,0.9990846
940414,0.99999523
940415,0.99978334
940416,0.9572625
940417,0.798329
940418,0.99787366
940419,0.997723
940420,0.86926854
940421,0.99956447
940422,0.8852997
940423,0.9976721
940424,0.9999336
940425,0.013283352
940426,0.9438464
940427,0.9999981
940428,0.9960626
940429,0.74327946
940430,0.99966776
940431,0.58470905
940432,0.863009
940433,0.19386105
940434,0.9999541
940435,0.0728751
940436,0.03941927
940437,0.32050347
940438,0.75064784
940439,0.9969039
940440,0.7367688
940441,0.0024547668
940442,0.4318946
940443,0.22232059
940444,0.99932355
940445,0.9987283
940446,0.9994303
940447,0.9622961
940448,0.9999727
940449,0.025805537
940450,0.6217846
940451,0.9996516
940452,0.16962586
940453,0.044487774
940454,0.99969614
940455,0.61414903
940456,0.9884783
940457,0.89169437
940458,0.48035774
940459,0.34305185
940460,0.9977894
940461,0.9999665
940462,0.99687225
940463,0.852893
940464,0.9464461
940465,0.6549459
940466,0.9894206
940467,0.056506492
940468,0.9979145
940469,0.0054823314
940470,0.052941144
940471,0.99956167
940472,0.99891204
940473,0.99998474
940474,0.99999315
940475,0.9992458
940476,0.9952447
940477,0.9994811
940478,0.017639425
940479,0.7600756
940480,0.99997103
940481,0.43285823
940482,0.04104214
940483,0.99980533
940484,0.0034919598
940485,0.9992946
940486,0.054954547
940487,0.6813815
940488,0.97432154
940489,0.99991834
940490,0.9999564
940491,0.16321014
940492,0.12088765
940493,0.7855295
940494,0.99780196
940495,0.99995387
940496,0.9999181
940497,0.6745338
940498,0.99999255
940499,0.1608978
940500,0.9635997
940501,0.99776566
940502,0.73971415
940503,0.99999654
940504,0.9779396
940505,0.17242458
940506,0.869552
940507,0.9462105
940508,0.99754125
940509,0.9628584
940510,0.9961874
940511,0.99999285
940512,0.9977776
940513,0.8034338
940514,0.3332873
940515,0.7139045
940516,0.13942982
940517,0.0033338629
940518,0.04546868
940519,0.0034907982
940520,0.6118725
940521,0.9820763
940522,0.95468205
940523,0.3645475
940524,0.022087738
940525,0.8515315
940526,0.9999819
940527,0.99932754
940528,0.96609485
940529,0.9934367
940530,0.27647236
940531,0.4549161
940532,0.9906003
940533,0.9998449
940534,0.98319006
940535,0.08353607
940536,0.99924695
940537,0.5095902
940538,0.15259507
940539,0.15451813
940540,0.9999236
940541,0.99968415
940542,0.74406177
940543,0.36808476
940544,0.02990464
940545,0.5255579
940546,0.99824876
940547,0.99606675
940548,0.8127286
940549,0.6757572
940550,0.45712718
940551,0.44153604
940552,0.36354476
940553,0.99996233
940554,0.33033773
940555,0.9999976
940556,0.99988115
940557,0.9999441
940558,0.0025030323
940559,0.017401543
940560,0.99977493
940561,0.99991304
940562,0.9999982
940563,0.9869402
940564,0.9966806
940565,0.18503985
940566,0.056988306
940567,0.7384497
940568,0.9999992
940569,0.02355811
940570,0.98313856
940571,0.95192635
940572,0.030558104
940573,0.54154706
940574,0.99983424
940575,0.9976193
940576,0.9999811
940577,0.99680007
940578,0.9992304
940579,0.9998075
940580,0.99998015
940581,0.99673575
940582,0.9990379
940583,0.9987213
940584,0.9999447
940585,0.89471376
940586,0.99993914
940587,0.99992454
940588,0.99890363
940589,0.5323381
940590,0.083577715
940591,0.9947399
940592,0.99591047
940593,0.9999884
940594,0.99355996
940595,0.013025664
940596,0.0020599049
940597,0.6539692
940598,0.9999188
940599,0.9999256
940600,0.9998045
940601,0.9828106
940602,0.01716892
940603,0.3631882
940604,0.99998444
940605,0.9979588
940606,0.75778097
940607,0.9905799
940608,0.9862088
940609,0.9204853
940610,0.9996322
940611,0.56815356
940612,0.99877435
940613,0.99938947
940614,0.9983479
940615,0.7771837
940616,0.11209285
940617,0.9999751
940618,0.9357861
940619,0.45215374
940620,0.99980754
940621,0.88219297
940622,0.8917686
940623,0.9259884
940624,0.7759366
940625,0.99991274
940626,0.99999964
940627,0.98295057
940628,0.005339318
940629,0.016796295
940630,0.99822414
940631,0.047411073
940632,0.99511975
940633,0.9994887
940634,0.9327612
940635,0.99994105
940636,0.8393138
940637,0.37827054
940638,0.7804493
940639,0.41690293
940640,0.9999739
940641,0.08037679
940642,0.9172205
940643,0.97717774
940644,0.99999845
940645,0.1895721
940646,0.99984616
940647,0.9617251
940648,0.15278363
940649,0.9992607
940650,0.99998057
940651,0.99888104
940652,0.23726347
940653,0.9663032
940654,0.0237145
940655,0.30862433
940656,0.036186382
940657,0.922418
940658,0.786527
940659,0.011709024
940660,0.9967305
940661,0.9999817
940662,0.9999763
940663,0.9999956
940664,0.9999095
940665,0.8908556
940666,0.57906026
940667,0.99978673
940668,0.997184
940669,0.56524575
940670,0.09693094
940671,0.9996928
940672,0.99986136
940673,0.066421196
940674,0.24982461
940675,0.9962659
940676,0.9988782
940677,0.99346435
940678,0.85962737
940679,0.68722284
940680,0.9996377
940681,0.9251135
940682,0.3938003
940683,0.28618902
940684,0.47255278
940685,0.99958897
940686,0.9885132
940687,0.9850934
940688,0.99996567
940689,0.8196634
940690,0.14729398
940691,0.99997807
940692,0.7435439
940693,0.9999958
940694,0.99729174
940695,0.063176036
940696,0.9999569
940697,0.99137086
940698,0.61360854
940699,0.99961317
940700,0.99990064
940701,0.9999878
940702,0.9999903
940703,0.99986565
940704,0.16208684
940705,0.0066679106
940706,0.07679284
940707,0.7829586
940708,0.9960834
940709,0.9782751
940710,0.95753384
940711,0.38136166
940712,0.9726265
940713,0.9778451
940714,0.4044164
940715,0.8960927
940716,0.9951154
940717,0.99995327
940718,0.9999987
940719,0.984799
940720,0.10927154
940721,0.9996883
940722,0.22196934
940723,0.9994466
940724,0.99985075
940725,0.9714142
940726,0.9961535
940727,0.98045206
940728,0.77217376
940729,0.99998015
940730,0.057933997
940731,0.95775115
940732,0.99987066
940733,0.33728337
940734,0.9656326
940735,0.9999672
940736,0.9998563
940737,0.9999897
940738,0.9999527
940739,0.1691933
940740,0.86147225
940741,0.9999444
940742,0.38100374
940743,0.9870723
940744,0.038613297
940745,0.999951
940746,0.32199928
940747,0.99999917
940748,0.99985254
940749,0.9993726
940750,0.9991746
940751,0.9999342
940752,0.8805564
940753,0.81043273
940754,0.93609416
940755,0.98006713
940756,0.99999696
940757,0.99999684
940758,0.99999857
940759,0.18061832
940760,0.8857929
940761,0.047639262
940762,0.99999845
940763,0.6255983
940764,0.99942005
940765,0.9719529
940766,0.9849914
940767,0.9476951
940768,0.999805
940769,0.99999964
940770,0.99404544
940771,0.13513462
940772,0.9975592
940773,0.99990064
940774,0.9999587
940775,0.56917274
940776,0.9587666
940777,0.026213598
940778,0.062982515
940779,0.9989909
940780,0.9952272
940781,0.99847305
940782,0.99983656
940783,0.996863
