id,addicted_label
965881,0.9999851
965882,0.9949687
965883,0.9075678
965884,0.9999858
965885,0.99449575
965886,0.88289416
965887,0.72253066
965888,0.9991188
965889,0.97816783
965890,0.998202
965891,0.23538816
965892,0.99826276
965893,0.99873227
965894,0.99999917
965895,0.99717826
965896,0.9820425
965897,0.016567176
965898,0.99915516
965899,0.99821013
965900,0.99997866
965901,0.99996483
965902,0.0048937704
965903,0.36632836
965904,0.8176134
965905,0.041467942
965906,0.90752447
965907,0.04060963
965908,0.6157359
965909,0.21794227
965910,0.30542657
965911,0.888886
965912,0.9999105
965913,0.9812978
965914,0.3540682
965915,0.0031425185
965916,0.92084247
965917,0.9880741
965918,0.9795815
965919,0.13258024
965920,0.16157636
965921,0.99755
965922,0.46886787
965923,0.94058883
965924,0.88930255
965925,0.99059486
965926,0.9998099
965927,0.118305646
965928,0.9998805
965929,0.99999464
965930,0.9558269
965931,0.97937137
965932,0.9999706
965933,0.5628432
965934,0.46057597
965935,0.11199156
965936,0.99708223
965937,0.030125707
965938,0.3952528
965939,0.9999983
965940,0.9692522
965941,0.99997634
965942,0.99722874
965943,0.53709894
965944,0.9995497
965945,0.99942094
965946,0.033448122
965947,0.9905249
965948,0.99990636
965949,0.5692454
965950,0.97315466
965951,0.68685967
965952,0.99996775
965953,0.9999733
965954,0.9979712
965955,0.9999765
965956,0.3169425
965957,0.9999549
965958,0.5706669
965959,0.86676055
965960,0.9989586
965961,0.99564475
965962,0.9901298
965963,0.018078994
965964,0.9999877
965965,0.9997279
965966,0.102869295
965967,0.9298776
965968,0.9998522
965969,0.55094975
965970,0.9990943
965971,0.99782467
965972,0.9959652
965973,0.13223311
965974,0.033818286
965975,0.3413251
965976,0.68889755
965977,0.9997231
965978,0.38104448
965979,0.4799614
965980,0.13095823
965981,0.19791275
965982,0.1711889
965983,0.9999908
965984,0.017258497
965985,0.109261215
965986,0.9737194
965987,0.9993948
965988,0.16949745
965989,0.18580395
965990,0.9929118
965991,0.14929585
965992,0.8155705
965993,0.83418244
965994,0.5901705
965995,0.9990862
965996,0.99715483
965997,0.062018503
965998,0.91211605
965999,0.99932635
966000,0.80403006
966001,0.7491701
966002,0.99981755
966003,0.00778496
966004,0.7177466
966005,0.8918172
966006,0.9999403
966007,0.98667526
966008,0.21282399
966009,0.9996158
966010,0.92084324
966011,0.9999482
966012,0.9987308
966013,0.164296
966014,0.722052
966015,0.99851114
966016,0.99396765
966017,0.99961376
966018,0.8818337
966019,0.22201481
966020,0.062991306
966021,0.99988335
966022,0.0029024517
966023,0.07959249
966024,0.09522316
966025,0.99996674
966026,0.88356686
966027,0.008433277
966028,0.81996584
966029,0.58395267
966030,0.9999126
966031,0.66988456
966032,0.31053638
966033,0.9896758
966034,0.5276063
966035,0.027423423
966036,0.99816245
966037,0.82980525
966038,0.99910355
966039,0.2954412
966040,0.99725664
966041,0.99991244
966042,0.99993056
966043,0.9979025
966044,0.9410693
966045,0.9975548
966046,0.9998822
966047,0.99998343
966048,0.2679158
966049,0.7110721
966050,0.9997985
966051,0.9999626
966052,0.99999875
966053,0.42878595
966054,0.99697506
966055,0.40995842
966056,0.9957795
966057,0.9959008
966058,0.8863931
966059,0.9999167
966060,0.90286684
966061,0.9983164
966062,0.06814836
966063,0.9999393
966064,0.99934685
966065,0.32060468
966066,0.21495286
966067,0.9964015
966068,0.16473421
966069,0.57736075
966070,0.99198353
966071,0.9999889
966072,0.9548731
966073,0.045343842
966074,0.9999994
966075,0.9999989
966076,0.33683783
966077,0.84168845
966078,0.9999649
966079,0.074349925
966080,0.99997556
966081,0.72795457
966082,0.9967011
966083,0.0049230806
966084,0.29394275
966085,0.9998511
966086,0.010182111
966087,0.99979675
966088,0.9636882
966089,0.9981449
966090,0.033735268
966091,0.9990179
966092,0.9970873
966093,0.9999798
966094,0.9087303
966095,0.28615895
966096,0.09077777
966097,0.999993
966098,0.5073631
966099,0.99991167
966100,0.38301218
966101,0.9999077
966102,0.7344922
966103,0.01807895
966104,0.0035976015
966105,0.9437507
966106,0.9993787
966107,0.999987
966108,0.9994577
966109,0.99993193
966110,0.99999684
966111,0.33874094
966112,0.7135724
966113,0.9998332
966114,0.99907494
966115,0.59877306
966116,0.779599
966117,0.998466
966118,0.78324425
966119,0.4333171
966120,0.9999994
966121,0.9349168
966122,0.9993742
966123,0.9999777
966124,0.9999126
966125,0.82702255
966126,0.9981917
966127,0.4993021
966128,0.99692774
966129,0.99936044
966130,0.9995756
966131,0.9053415
966132,0.99534684
966133,0.6729064
966134,0.9983053
966135,0.06211121
966136,0.06142243
966137,0.26739347
966138,0.25540692
966139,0.99973744
966140,0.99936354
966141,0.99726105
966142,0.99925697
966143,0.99999964
966144,0.662474
966145,0.66907305
966146,0.9863375
966147,0.17149298
966148,0.80421257
966149,0.8348154
966150,0.98153174
966151,0.9377125
966152,0.59987926
966153,0.9894539
966154,0.88786805
966155,0.9909803
966156,0.13663684
966157,0.9993304
966158,0.9997431
966159,0.996034
966160,0.26484635
966161,0.22372465
966162,0.9231596
966163,0.13280334
966164,0.89749587
966165,0.90853035
966166,0.9999935
966167,0.9975298
966168,0.44594988
966169,0.08376592
966170,0.9998516
966171,0.08379874
966172,0.33767408
966173,0.48722982
966174,0.47159442
966175,0.18415698
966176,0.971444
966177,0.9997903
966178,0.98386514
966179,0.96445787
966180,0.9974394
966181,0.034051884
966182,0.7320913
966183,0.05967986
966184,0.025463257
966185,0.9350635
966186,0.059049528
966187,0.99931115
966188,0.4145061
966189,0.9754143
966190,0.006893754
966191,0.86265194
966192,0.87417686
966193,0.34440535
966194,0.08523865
966195,0.9999672
966196,0.9967416
966197,0.7065631
966198,0.99774474
966199,0.9919325
966200,0.99372673
966201,0.9999758
966202,0.28191096
966203,0.99928725
966204,0.8525359
966205,0.67269415
966206,0.9864527
966207,0.6863361
966208,0.9998757
966209,0.99967754
966210,0.22180608
966211,0.9999995
966212,0.055361044
966213,0.13465205
966214,0.9997357
966215,0.4957572
966216,0.7160834
966217,0.979863
966218,0.019373203
966219,0.8303806
966220,0.89999676
966221,0.99418896
966222,0.02963761
966223,0.1240351
966224,0.12966254
966225,0.27259192
966226,0.018728137
966227,0.97039926
966228,0.9972986
966229,0.9999922
966230,0.014009726
966231,0.9999798
966232,0.99834645
966233,0.99999654
966234,0.0658558
966235,0.76755464
966236,0.05955378
966237,0.7706598
966238,0.7187153
966239,0.9855977
966240,0.3200333
966241,0.9999627
966242,0.9998911
966243,0.9999992
966244,0.70423204
966245,0.05333068
966246,0.9998604
966247,0.9999922
966248,0.9999925
966249,0.69849986
966250,0.20115077
966251,0.8520516
966252,0.99812716
966253,0.89199513
966254,0.9999959
966255,0.9971191
966256,0.22192684
966257,0.74260926
966258,0.5145089
966259,0.12384124
966260,0.007902997
966261,0.67328864
966262,0.0038659405
966263,0.99999225
966264,0.13948277
966265,0.9989811
966266,0.99916106
966267,0.14777723
966268,0.9999771
966269,0.9997242
966270,0.9017798
966271,0.9983039
966272,0.8401764
966273,0.8564531
966274,0.9999342
966275,0.66754824
966276,0.46496972
966277,0.9912096
966278,0.99990404
966279,0.9872872
966280,0.9999362
966281,0.97441024
966282,0.0783126
966283,0.018550323
966284,0.98364246
966285,0.9439071
966286,0.17213051
966287,0.99996436
966288,0.8182155
966289,0.5833126
966290,0.713896
966291,0.93859655
966292,0.13722768
966293,0.9999283
966294,0.9999732
966295,0.042954855
966296,0.99998295
966297,0.99776965
966298,0.99922925
966299,0.83104056
966300,0.9756166
966301,0.9964067
966302,0.09582509
966303,0.946887
966304,0.019665051
966305,0.9950818
966306,0.9999329
966307,0.9860296
966308,0.9985322
966309,0.79678994
966310,0.5979476
966311,0.9999169
966312,0.9999838
966313,0.73085624
966314,0.9996972
966315,0.9999868
966316,0.9999989
966317,0.995211
966318,0.9999881
966319,0.39844003
966320,0.9998266
966321,0.99982107
966322,0.9642345
966323,0.999674
966324,0.66778755
966325,0.112479374
966326,0.9939372
966327,0.97475624
966328,0.99622095
966329,0.99857694
966330,0.99590385
966331,0.027198812
966332,0.988315
966333,0.9999339
966334,0.011117968
966335,0.99994886
966336,0.99969065
966337,0.9999157
966338,0.99911946
966339,0.99974763
966340,0.9999565
966341,0.07851147
966342,0.9997517
966343,0.00072833255
966344,0.0055278065
966345,0.99996835
966346,0.2922861
966347,0.087942585
966348,0.9997295
966349,0.9999935
966350,0.53048295
966351,0.1291502
966352,0.17838205
966353,0.60884374
966354,0.99807024
966355,0.32931417
966356,0.7812096
966357,0.004690511
966358,0.92286664
966359,0.99998295
966360,0.9999876
966361,0.022351071
966362,0.047478937
966363,0.91171837
966364,0.9987755
966365,0.9474281
966366,0.6496364
966367,0.99882966
966368,0.98826087
966369,0.99999857
966370,0.7912222
966371,0.004190532
966372,0.9922201
966373,0.9999998
966374,0.012527322
966375,0.01553417
966376,0.9996546
966377,0.9999589
966378,0.9999689
966379,0.8888629
966380,0.99987066
966381,0.9999979
966382,0.99963224
966383,0.0037706487
966384,0.0033005252
966385,0.99985516
966386,0.99997693
966387,0.853799
966388,0.9992876
966389,0.99667233
966390,0.11707227
966391,0.0008103216
966392,0.6467149
966393,0.9999796
966394,0.99999887
966395,0.9989991
966396,0.71731675
966397,0.99977744
966398,0.36711213
966399,0.9944078
966400,0.96103513
966401,0.9999051
966402,0.44481763
966403,0.6075702
966404,0.6134495
966405,0.9354752
966406,0.942323
966407,0.88317794
966408,0.09614899
966409,0.9999111
966410,0.9706272
966411,0.58607846
966412,0.9999877
966413,0.99997824
966414,0.9971749
966415,0.99986523
966416,0.34516054
966417,0.864926
966418,0.9999312
966419,0.99973834
966420,0.9999913
966421,0.99893427
966422,0.9999219
966423,0.7342978
966424,0.97600365
966425,0.6224536
966426,0.9999803
966427,0.82779187
966428,0.63154197
966429,0.9985405
966430,0.495771
966431,0.2956357
966432,0.9937892
966433,0.0024164696
966434,0.9959528
966435,0.043021716
966436,0.9658762
966437,0.9996418
966438,0.9999382
966439,0.99955475
966440,0.9999858
966441,0.99997187
966442,0.9999989
966443,0.9968209
966444,0.999975
966445,0.38886723
966446,0.7849915
966447,0.9965253
966448,0.9993615
966449,0.39640528
966450,0.9225788
966451,0.5682479
966452,0.99997395
966453,0.9182143
966454,0.99959373
966455,0.9999998
966456,0.98608714
966457,0.0021161658
966458,0.9999399
966459,0.9536395
966460,0.5256402
966461,0.19118387
966462,0.9985515
966463,0.9378706
966464,0.87389743
966465,0.9998416
966466,0.0125389425
966467,0.42728633
966468,0.016365422
966469,0.26421744
966470,0.06839456
966471,0.009493828
966472,0.99946386
966473,0.9999153
966474,0.99977523
966475,0.06447134
966476,0.99913996
966477,0.10398557
966478,0.997091
966479,0.99897957
966480,0.59429514
966481,0.9997748
966482,0.9996907
966483,0.35013938
966484,0.9893751
966485,0.93325996
966486,0.96927434
966487,0.9999796
966488,0.6620654
966489,0.120035864
966490,0.9998255
966491,0.99965507
966492,0.9999399
966493,0.9943247
966494,0.058258794
966495,0.3068152
966496,0.9998597
966497,0.9999999
966498,0.7265418
966499,0.99380577
966500,0.8441242
966501,0.08956732
966502,0.8645379
966503,0.0013784744
966504,0.99968606
966505,0.29631335
966506,0.99999905
966507,0.07738707
966508,0.44571084
966509,0.990526
966510,0.016896289
966511,0.9999962
966512,0.99971247
966513,0.9932588
966514,0.99999857
966515,0.99091196
966516,0.95894736
966517,0.99994755
966518,0.9999946
966519,0.5113966
966520,0.9999048
966521,0.5095053
966522,0.9999932
966523,0.003360771
966524,0.9966345
966525,0.9486952
966526,0.99764144
966527,0.71750426
966528,0.08451293
966529,0.23828456
966530,0.9999566
966531,0.812045
966532,0.9115895
966533,0.99974936
966534,0.4254555
966535,0.33600885
966536,0.9987577
966537,0.8089463
966538,0.9981052
966539,0.9996092
966540,0.7251359
966541,0.98910666
966542,0.99998474
966543,0.9981495
966544,0.9999956
966545,0.9353096
966546,0.23734947
966547,0.13120069
966548,0.23465581
966549,0.9999852
966550,0.057049394
966551,0.04089784
966552,0.99998415
966553,0.99997485
966554,0.05627007
966555,0.99979365
966556,0.9999803
966557,0.61724675
966558,0.024247492
966559,0.99999875
966560,0.9998372
966561,0.988507
966562,0.99986327
966563,0.9769818
966564,0.99998075
966565,0.08453636
966566,0.99999255
966567,0.7829941
966568,0.9994175
966569,0.9953469
966570,0.9980215
966571,0.0043197116
966572,0.3205212
966573,0.20022938
966574,0.48398477
966575,0.981952
966576,0.99987566
966577,0.48019752
966578,0.0067019276
966579,0.9996909
966580,0.67357033
966581,0.024735868
966582,0.1990071
966583,0.5527009
966584,0.7983651
966585,0.0029886593
966586,0.4972201
966587,0.96652335
966588,0.022689875
966589,0.95263654
966590,0.026438791
966591,0.8261272
966592,0.99998283
966593,0.9995815
966594,0.42936325
966595,0.99987286
966596,0.39026603
966597,0.8864082
966598,0.60945004
966599,0.9538351
966600,0.8953867
966601,0.9999626
966602,0.9504959
966603,0.8315749
966604,0.90785086
966605,0.9979316
966606,0.9986073
966607,0.98047656
966608,0.011442868
966609,0.9992975
966610,0.25581625
966611,0.852421
966612,0.99598444
966613,0.99998075
966614,0.0077240122
966615,0.0066891657
966616,0.94841355
966617,0.9999811
966618,0.8749913
966619,0.9999013
966620,0.78500855
966621,0.488187
966622,0.96354836
966623,0.36848384
966624,0.29765004
966625,0.99986774
966626,0.99997914
966627,0.8619151
966628,0.04069876
966629,0.99706495
966630,0.9999548
966631,0.4144949
966632,0.41871873
966633,0.9999962
966634,0.90387547
966635,0.99873865
966636,0.8692153
966637,0.18334095
966638,0.99997044
966639,0.19981776
966640,0.9541038
966641,0.9995848
966642,0.950284
966643,0.8650898
966644,0.9998581
966645,0.99840766
966646,0.9599865
966647,0.9988739
966648,0.9823736
966649,0.9980649
966650,0.9998749
966651,0.87080127
966652,0.99995804
966653,0.9994279
966654,0.6060142
966655,0.99945337
966656,0.999586
966657,0.22878444
966658,0.9867613
966659,0.2613751
966660,0.6543387
966661,0.97317666
966662,0.958696
966663,0.27174675
966664,0.999277
966665,0.9868746
966666,0.34881538
966667,0.940127
966668,0.9999989
966669,0.0031581628
966670,0.99768925
966671,0.9999388
966672,0.9997778
966673,0.99994767
966674,0.92924863
966675,0.27728242
966676,0.9911205
966677,0.07328168
966678,0.99984884
966679,0.8958896
966680,0.9975771
966681,0.97421443
966682,0.96534175
966683,0.08336335
966684,0.98326683
966685,0.35476816
966686,0.8442937
966687,0.9900813
966688,0.77649134
966689,0.0040174215
966690,0.010860481
966691,0.99665654
966692,0.9888018
966693,0.006798216
966694,0.9999983
966695,0.9965361
966696,0.64550114
966697,0.9687176
966698,0.9875151
966699,0.99575126
966700,0.89771223
966701,0.8204279
966702,0.2716463
966703,0.9951833
966704,0.012991118
966705,0.9999486
966706,0.90541995
966707,0.12227712
966708,0.2998078
966709,0.85421026
966710,0.9981822
966711,0.9999819
966712,0.09063103
966713,0.9997901
966714,0.99949753
966715,0.9999388
966716,0.8292839
966717,0.06662131
966718,0.9849326
966719,0.99999964
966720,0.0045029866
966721,0.9999983
966722,0.026366552
966723,0.9999421
966724,0.051537655
966725,0.28045326
966726,0.9739715
966727,0.9999873
966728,0.9839123
966729,0.99486524
966730,0.6024365
966731,0.99995214
966732,0.26379964
966733,0.7326883
966734,0.5137732
966735,0.76166135
966736,0.0016972814
966737,0.966005
966738,0.15105303
966739,0.99999964
966740,0.9883307
966741,0.3769015
966742,0.70482033
966743,0.006579913
966744,0.19913206
966745,0.060501955
966746,0.91350573
966747,0.032065522
966748,0.9643633
966749,0.008835155
966750,0.99975747
966751,0.9385902
966752,0.09211507
966753,0.998356
966754,0.99998605
966755,0.54678303
966756,0.77361554
966757,0.8546384
966758,0.584448
966759,0.999975
966760,0.46378216
966761,0.84127617
966762,0.042986337
966763,0.0047170436
966764,0.93718874
966765,0.94054526
966766,0.9985219
966767,0.99412614
966768,0.99999297
966769,0.50444776
966770,0.99998254
966771,0.31552967
966772,0.89488685
966773,0.91604775
966774,0.7530912
966775,0.0026031632
966776,0.5906261
966777,0.9999979
966778,0.9998826
966779,0.8822998
966780,0.99653053
966781,0.9996128
966782,0.9920028
966783,0.9999995
966784,0.99706364
966785,0.99976313
966786,0.99999964
966787,0.091956615
966788,0.99999934
966789,0.9999463
966790,0.023051847
966791,0.75598276
966792,0.0016923395
966793,0.4272666
966794,0.90570223
966795,0.9999812
966796,0.71350276
966797,0.753403
966798,0.94898665
966799,0.9948265
966800,0.9999975
966801,0.33442461
966802,0.999547
966803,0.553208
966804,0.37963098
966805,0.99999684
966806,0.99975616
966807,0.012690961
966808,0.7631897
966809,0.99985635
966810,0.9996929
966811,0.99985754
966812,0.30867475
966813,0.9111314
966814,0.99997824
966815,0.983606
966816,0.62963676
966817,0.7748495
966818,0.99655944
966819,0.9999868
966820,0.9881698
966821,0.9999903
966822,0.9994687
966823,0.2668787
966824,0.08260609
966825,0.014246827
966826,0.95012057
966827,0.99885243
966828,0.99977744
966829,0.7826258
966830,0.95254403
966831,0.9665345
966832,0.97603846
966833,0.07846081
966834,0.087504536
966835,0.9973528
966836,0.9651839
966837,0.031221956
966838,0.9984797
966839,0.0914728
966840,0.9999951
966841,0.9997512
966842,0.9999774
966843,0.794097
966844,0.9998668
966845,0.48270774
966846,0.9901228
966847,0.12759392
966848,0.16619155
966849,0.56878895
966850,0.84216577
966851,0.9031539
966852,0.08824962
966853,0.9967843
966854,0.84190387
966855,0.87707216
966856,0.8659894
966857,0.048021983
966858,0.9323453
966859,0.9995979
966860,0.99999875
966861,0.99845314
966862,0.99558
966863,0.19999912
966864,0.99971026
966865,0.8810226
966866,0.4755334
966867,0.9999809
966868,0.042646497
966869,0.99998045
966870,0.9990368
966871,0.68212634
966872,0.6038599
966873,0.95743245
966874,0.7225007
966875,0.72175014
966876,0.9479011
966877,0.9999921
966878,0.9848445
966879,0.81980455
966880,0.2560706
966881,0.9986788
966882,0.13914575
966883,0.9999589
966884,0.98002625
966885,0.8002262
966886,0.9897321
966887,0.2036713
966888,0.99994195
966889,0.7455426
966890,0.11872717
966891,0.063621506
966892,0.9852835
966893,0.23283032
966894,0.56683254
966895,0.9991096
966896,0.061278474
966897,0.5134596
966898,0.9989346
966899,0.92181045
966900,0.86016715
966901,0.99999505
966902,0.9926626
966903,0.6100165
966904,0.80601835
966905,0.99906856
966906,0.79009235
966907,0.999925
966908,0.64025843
966909,0.9999708
966910,0.99999636
966911,0.8891956
966912,0.57847244
966913,0.97726595
966914,0.009789993
966915,0.9937436
966916,0.98747635
966917,0.999994
966918,0.5569891
966919,0.9614706
966920,0.1857754
966921,0.99999964
966922,0.4982613
966923,0.048481137
966924,0.99651515
966925,0.99992645
966926,0.9935999
966927,0.39306033
966928,0.9999722
966929,0.99988735
966930,0.9999978
966931,0.99998254
966932,0.006631165
966933,0.14203632
966934,0.45583162
966935,0.9998434
966936,0.57880324
966937,0.033431333
966938,0.7555688
966939,0.9999741
966940,0.9999983
966941,0.9989095
966942,0.9981108
966943,0.4901181
966944,0.9776739
966945,0.9997916
966946,0.9993782
966947,0.32862824
966948,0.7359968
966949,0.99351436
966950,0.9979949
966951,0.30214643
966952,0.6450407
966953,0.99986094
966954,0.011977142
966955,0.9999264
966956,0.58964247
966957,0.15335567
966958,0.887389
966959,0.9079943
966960,0.99906844
966961,0.038482465
966962,0.93904674
966963,0.3762616
966964,0.9999747
966965,0.51628673
966966,0.15174598
966967,0.26050693
966968,0.99915725
966969,0.90317315
966970,0.99999464
966971,0.8065464
966972,0.049363554
966973,0.48822117
966974,0.12590083
966975,0.9996128
966976,0.94485253
966977,0.9999487
966978,0.093848765
966979,0.20700388
966980,0.0047201533
966981,0.5144204
966982,0.9719343
966983,0.040282656
966984,0.89373624
966985,0.09464959
966986,0.81547135
966987,0.96430475
966988,0.7156714
966989,0.9999706
966990,0.9991768
966991,0.9486963
966992,0.9553648
966993,0.041839935
966994,0.999994
966995,0.997258
966996,0.78510314
966997,0.8233081
966998,0.9991897
966999,0.9988791
967000,0.7598598
967001,0.9929781
967002,0.86279047
967003,0.8780486
967004,0.99290675
967005,0.99999446
967006,0.9999975
967007,0.99752045
967008,0.9999734
967009,0.99495614
967010,0.99978554
967011,0.8410446
967012,0.99987113
967013,0.40492398
967014,0.88227785
967015,0.7660742
967016,0.6125592
967017,0.0019427402
967018,0.9993383
967019,0.058084875
967020,0.9999855
967021,0.9998869
967022,0.6175486
967023,0.9053461
967024,0.4393848
967025,0.98235047
967026,0.110431835
967027,0.9992234
967028,0.99999744
967029,0.030323679
967030,0.94932175
967031,0.9999878
967032,0.9998363
967033,0.9999987
967034,0.9763808
967035,0.99994737
967036,0.9105873
967037,0.8505521
967038,0.68786603
967039,0.99922895
967040,0.97030336
967041,0.046569034
967042,0.624674
967043,0.019788824
967044,0.99999905
967045,0.9999542
967046,0.99969846
967047,0.9682089
967048,0.99967396
967049,0.9968786
967050,0.07292098
967051,0.9999077
967052,0.91959953
967053,0.99915934
967054,0.47216105
967055,0.99995244
967056,0.0052827345
967057,0.9808922
967058,0.17132427
967059,0.49329156
967060,0.99781245
967061,0.99846363
967062,0.99893224
967063,0.14650813
967064,0.17991212
967065,0.105380796
967066,0.9855696
967067,0.97177804
967068,0.99998
967069,0.92490196
967070,0.9373495
967071,0.9987035
967072,0.999941
967073,0.28231597
967074,0.15050538
967075,0.9423755
967076,0.188259
967077,0.92632866
967078,0.9999935
967079,0.9274641
967080,0.86163557
967081,0.008993814
967082,0.012078551
967083,0.35305604
967084,0.841904
967085,0.020582171
967086,0.83614814
967087,0.2213001
967088,0.0017631224
967089,0.9915905
967090,0.11845567
967091,0.569738
967092,0.9837372
967093,0.18494754
967094,0.99999523
967095,0.010025618
967096,0.47689223
967097,0.7026832
967098,0.9963514
967099,0.99969673
967100,0.01424134
967101,0.1725168
967102,0.12237592
967103,0.9999914
967104,0.99996394
967105,0.1446803
967106,0.9987024
967107,0.12098213
967108,0.04837191
967109,0.9570781
967110,0.21583292
967111,0.999846
967112,0.18423855
967113,0.99999887
967114,0.9928692
967115,0.96229905
967116,0.015750391
967117,0.9941099
967118,0.99031687
967119,0.9864351
967120,0.9986445
967121,0.9999997
967122,0.020810653
967123,0.9402466
967124,0.9999062
967125,0.3167742
967126,0.9331171
967127,0.9999817
967128,0.9896468
967129,0.29795384
967130,0.9979936
967131,0.9968463
967132,0.999138
967133,0.95528877
967134,0.99979085
967135,0.9864522
967136,0.02045057
967137,0.87999964
967138,0.999924
967139,0.9989454
967140,0.91890955
967141,0.99401057
967142,0.9998266
967143,0.45875615
967144,0.99879324
967145,0.96394664
967146,0.36929232
967147,0.6718693
967148,0.9999758
967149,0.9930151
967150,0.9936326
967151,0.1892899
967152,0.99989474
967153,0.98997945
967154,0.1742365
967155,0.97815084
967156,0.6744788
967157,0.9999874
967158,0.9996964
967159,0.9999998
967160,0.6797263
967161,0.3768
967162,0.0047228755
967163,0.9988081
967164,0.9999406
967165,0.02240152
967166,0.54958785
967167,0.9021096
967168,0.61700094
967169,0.96724623
967170,0.9999086
967171,0.9980445
967172,0.24369764
967173,0.99896747
967174,0.0059811175
967175,0.99960643
967176,0.99402535
967177,0.8203573
967178,0.73119575
967179,0.99989337
967180,0.011651049
967181,0.77853537
967182,0.99985486
967183,0.9999846
967184,0.94826984
967185,0.99999225
967186,0.98301876
967187,0.9998721
967188,0.9999851
967189,0.99792594
967190,0.46854535
967191,0.98742515
967192,0.95703924
967193,0.1963116
967194,0.0014133208
967195,0.99999505
967196,0.99951506
967197,0.16237532
967198,0.017374907
967199,0.99978626
967200,0.0140037285
967201,0.9999999
967202,0.3748638
967203,0.9997525
967204,0.22817011
967205,0.09871599
967206,0.66004485
967207,0.99961793
967208,0.19714269
967209,0.15016721
967210,0.9423092
967211,0.99856186
967212,0.88832587
967213,0.11437478
967214,0.16085833
967215,0.999994
967216,0.9999611
967217,0.8390703
967218,0.9984418
967219,0.010535551
967220,0.9990718
967221,0.41440472
967222,0.98998946
967223,0.9988084
967224,0.9637006
967225,0.9902663
967226,0.027903039
967227,0.92635936
967228,0.5784031
967229,0.30271423
967230,0.9994658
967231,0.083636045
967232,0.96865016
967233,0.9860548
967234,0.80472773
967235,0.2593322
967236,0.52189916
967237,0.03219663
967238,0.963322
967239,0.85732585
967240,0.6217767
967241,0.7887329
967242,0.04788934
967243,0.665501
967244,0.9523549
967245,0.99970025
967246,0.1056114
967247,0.994454
967248,0.47903243
967249,0.9999922
967250,0.9942975
967251,0.9999938
967252,0.046155594
967253,0.9985749
967254,0.1489948
967255,0.99996775
967256,0.9923301
967257,0.0065528243
967258,0.8869179
967259,0.5005058
967260,0.97926265
967261,0.99997234
967262,0.8792078
967263,0.99570495
967264,0.99999934
967265,0.95521003
967266,0.99914294
967267,0.9986498
967268,0.81556356
967269,0.9999582
967270,0.6264875
967271,0.9999954
967272,0.9995572
967273,0.20961139
967274,0.08128955
967275,0.9999987
967276,0.7250432
967277,0.9252027
967278,0.43240085
967279,0.0057737334
967280,0.01909867
967281,0.37112194
967282,0.9999918
967283,0.9999819
967284,0.9956988
967285,0.23197508
967286,0.99999964
967287,0.99999964
967288,0.9950601
967289,0.9997139
967290,0.99997485
967291,0.11129564
967292,0.36164087
967293,0.7137819
967294,0.051048405
967295,0.95087737
967296,0.61817086
967297,0.99989176
967298,0.9940988
967299,0.96164167
967300,0.32612866
967301,0.8029667
967302,0.0024879905
967303,0.99991715
967304,0.9992722
967305,0.8607752
967306,0.999987
967307,0.6326067
967308,0.6828786
967309,0.020748828
967310,0.56071794
967311,0.05292619
967312,0.9999835
967313,0.024549684
967314,0.9592434
967315,0.5161665
967316,0.99993116
967317,0.9975983
967318,0.9999615
967319,0.999794
967320,0.9997903
967321,0.9997941
967322,0.1138715
967323,0.9949846
967324,0.9484211
967325,0.9997842
967326,0.02964502
967327,0.9997352
967328,0.99995506
967329,0.99999857
967330,0.99985105
967331,0.82847345
967332,0.9999995
967333,0.95628947
967334,0.9996375
967335,0.80292255
967336,0.16259906
967337,0.09786056
967338,0.0017501793
967339,0.9980181
967340,0.2684898
967341,0.16611686
967342,0.99484444
967343,0.09674164
967344,0.999955
967345,0.064014986
967346,0.9803442
967347,0.99729836
967348,0.9759199
967349,0.98742694
967350,0.99992913
967351,0.6803826
967352,0.9999924
967353,0.9996886
967354,0.7530707
967355,0.76677984
967356,0.99991006
967357,0.96066934
967358,0.44279894
967359,0.9999409
967360,0.99999917
967361,0.5692255
967362,0.99993265
967363,0.65228266
967364,0.9999753
967365,0.10391337
967366,0.017230917
967367,0.5905267
967368,0.12833782
967369,0.99986917
967370,0.12834713
967371,0.7040529
967372,0.99999475
967373,0.023451705
967374,0.9983616
967375,0.7042724
967376,0.89684975
967377,0.99665153
967378,0.9033896
967379,0.3551499
967380,0.9999989
967381,0.98614424
967382,0.04267444
967383,0.9999995
967384,0.99941385
967385,0.9995391
967386,0.7440833
967387,0.81719196
967388,0.23564681
967389,0.99040985
967390,0.9999841
967391,0.9905386
967392,0.9872476
967393,0.99999654
967394,0.91202116
967395,0.24194603
967396,0.99997294
967397,0.98201406
967398,0.743965
967399,0.04077842
967400,0.82008874
967401,0.9589521
967402,0.99998724
967403,0.8136174
967404,0.7422747
967405,0.8957755
967406,0.016182918
967407,0.99933255
967408,0.7883607
967409,0.9997938
967410,0.92887914
967411,0.8393439
967412,0.979698
967413,0.9967744
967414,0.9999814
967415,0.9999464
967416,0.0048641013
967417,0.9961084
967418,0.9990474
967419,0.9996956
967420,0.9986911
967421,0.7957942
967422,0.9995693
967423,0.8983154
967424,0.13258775
967425,0.6177703
967426,0.005233678
967427,0.9999588
967428,0.9913643
967429,0.9999207
967430,0.99997425
967431,0.93790406
967432,0.95787144
967433,0.500438
967434,0.33036453
967435,0.27670318
967436,0.70631325
967437,0.99999887
967438,0.99040586
