id,addicted_label
925273,0.014035973
925274,0.06951593
925275,0.0018502872
925276,0.3978575
925277,0.97783387
925278,0.44948882
925279,0.5779047
925280,0.95941675
925281,0.9710967
925282,0.99239033
925283,0.36865845
925284,0.99994546
925285,0.023288583
925286,0.9998131
925287,0.12430449
925288,0.8260301
925289,0.7660022
925290,0.89683354
925291,0.9711254
925292,0.9672578
925293,0.44282097
925294,0.10421312
925295,0.32657644
925296,0.03096736
925297,0.5771187
925298,0.043527924
925299,0.08199962
925300,0.69676024
925301,0.9995864
925302,0.9998741
925303,0.99999964
925304,0.89585143
925305,0.34746447
925306,0.70652986
925307,0.97621095
925308,0.96940726
925309,0.098906234
925310,0.9999472
925311,0.9432909
925312,0.99999696
925313,0.9793401
925314,0.99809587
925315,0.999934
925316,0.9999951
925317,0.8314846
925318,0.9999924
925319,0.99992883
925320,0.99987257
925321,0.99954367
925322,0.90604246
925323,0.93688744
925324,0.99819374
925325,0.9052776
925326,0.60867345
925327,0.9983953
925328,0.011144849
925329,0.999997
925330,0.056154214
925331,0.68157184
925332,0.9992259
925333,0.9975004
925334,0.65913606
925335,0.99991924
925336,0.439256
925337,0.5198154
925338,0.06375562
925339,0.45219785
925340,0.99736035
925341,0.8415697
925342,0.30328885
925343,0.10604334
925344,0.9999852
925345,0.044862084
925346,0.9996988
925347,0.9999875
925348,0.96586275
925349,0.5707787
925350,0.999942
925351,0.9987893
925352,0.99999315
925353,0.99962986
925354,0.9639969
925355,0.84848034
925356,0.9999738
925357,0.99379885
925358,0.5954453
925359,0.67531073
925360,0.78258306
925361,0.9050428
925362,0.0021244795
925363,0.482224
925364,0.017967599
925365,0.022095386
925366,0.9999792
925367,0.08935808
925368,0.68807316
925369,0.99216807
925370,0.99983376
925371,0.9389678
925372,0.05919429
925373,0.9272021
925374,0.9993534
925375,0.081890784
925376,0.3895627
925377,0.99982107
925378,0.1636217
925379,0.0076844
925380,0.99999744
925381,0.0071806805
925382,0.9985077
925383,0.2029758
925384,0.99988735
925385,0.8706004
925386,0.9999939
925387,0.9671291
925388,0.06372862
925389,0.9999262
925390,0.9728115
925391,0.9335949
925392,0.9995642
925393,0.2375938
925394,0.9997897
925395,0.99999523
925396,0.066080555
925397,0.19062719
925398,0.99996835
925399,0.97600555
925400,0.99974346
925401,0.34325817
925402,0.9305933
925403,0.99634504
925404,0.9294569
925405,0.9997488
925406,0.2985298
925407,0.35312146
925408,0.03342716
925409,0.9985191
925410,0.99936324
925411,0.35134634
925412,0.2226872
925413,0.6540017
925414,0.020701718
925415,0.47510496
925416,0.9923385
925417,0.95939744
925418,0.99247134
925419,0.94185317
925420,0.0017137995
925421,0.9918486
925422,0.92482376
925423,0.9999693
925424,0.9970166
925425,0.99996555
925426,0.9963873
925427,0.9999994
925428,0.9992758
925429,0.9928845
925430,0.998421
925431,0.50664616
925432,0.9994036
925433,0.2548991
925434,0.95792854
925435,0.9994545
925436,0.9999658
925437,0.99816334
925438,0.9208306
925439,0.980422
925440,0.97590053
925441,0.5634556
925442,0.9986954
925443,0.86977625
925444,0.9999216
925445,0.9997963
925446,0.98773336
925447,0.18694076
925448,0.26914284
925449,0.99990433
925450,0.99870664
925451,0.6410888
925452,0.34704953
925453,0.9999205
925454,0.9990886
925455,0.935832
925456,0.9994208
925457,0.9846873
925458,0.0717601
925459,0.0037659127
925460,0.40005773
925461,0.013700915
925462,0.034015544
925463,0.03609708
925464,0.9941513
925465,0.99126816
925466,0.6341076
925467,0.91760635
925468,0.5549709
925469,0.999966
925470,0.99947083
925471,0.9997876
925472,0.94746417
925473,0.07263054
925474,0.7366368
925475,0.98853683
925476,0.76870805
925477,0.9998061
925478,0.99999636
925479,0.028643345
925480,0.06308274
925481,0.9921605
925482,0.6839554
925483,0.738521
925484,0.88839453
925485,0.99985105
925486,0.9999994
925487,0.9796575
925488,0.9498993
925489,0.99864644
925490,0.06440115
925491,0.99999416
925492,0.020849118
925493,0.9998997
925494,0.99982536
925495,0.9717127
925496,0.9997813
925497,0.015213193
925498,0.8305136
925499,0.9999589
925500,0.9971651
925501,0.050080895
925502,0.9906232
925503,0.99997485
925504,0.9383335
925505,0.9922184
925506,0.9999774
925507,0.99993914
925508,0.86668265
925509,0.99996674
925510,0.16752264
925511,0.059141792
925512,0.99972504
925513,0.034048103
925514,0.7591351
925515,0.33861458
925516,0.99775475
925517,0.9999957
925518,0.99982107
925519,0.99992675
925520,0.91232806
925521,0.53059757
925522,0.929176
925523,0.77036077
925524,0.9999918
925525,0.89424753
925526,0.1953867
925527,0.9978653
925528,0.9998468
925529,0.9899683
925530,0.33701468
925531,0.9997449
925532,0.999983
925533,0.061495285
925534,0.9999405
925535,0.99994814
925536,0.998593
925537,0.9936601
925538,0.9719597
925539,0.026632056
925540,0.88145196
925541,0.9990587
925542,0.024723109
925543,0.0011320019
925544,0.7201597
925545,0.97991496
925546,0.9999636
925547,0.9998301
925548,1.0
925549,0.99883
925550,0.9971123
925551,0.9733383
925552,0.98317087
925553,0.005237072
925554,0.97110814
925555,0.57204103
925556,0.99993145
925557,0.99998826
925558,0.33126754
925559,0.9999944
925560,0.99998
925561,0.89744264
925562,0.99925596
925563,0.99906194
925564,0.9994047
925565,0.9994858
925566,0.1501678
925567,0.9997514
925568,0.8655821
925569,0.99999726
925570,0.9989893
925571,0.14020988
925572,0.5803124
925573,0.031129938
925574,0.99968135
925575,0.99844706
925576,0.042708747
925577,0.9769595
925578,0.12295435
925579,0.27888888
925580,0.36545223
925581,0.99766046
925582,0.14641288
925583,0.17628987
925584,0.8056391
925585,0.866896
925586,0.9833239
925587,0.9947022
925588,0.6371161
925589,0.9940487
925590,0.99995434
925591,0.9992162
925592,0.999931
925593,0.9999806
925594,0.9999118
925595,0.99999857
925596,0.9999673
925597,0.9926154
925598,0.9973073
925599,0.999823
925600,0.57091033
925601,0.016843785
925602,0.17763779
925603,0.99627334
925604,0.99883145
925605,0.4633333
925606,0.9924952
925607,0.9997982
925608,0.98417693
925609,0.84298503
925610,0.71237314
925611,0.023112472
925612,0.16621923
925613,0.00808536
925614,0.995726
925615,0.062087517
925616,0.008506951
925617,0.99998665
925618,0.021178896
925619,0.33458963
925620,0.99945164
925621,0.9994644
925622,0.999715
925623,0.42486492
925624,0.03852996
925625,0.114595056
925626,0.7387526
925627,0.9847131
925628,0.9514896
925629,0.03567203
925630,0.7676916
925631,0.017533831
925632,0.99992305
925633,0.7961637
925634,0.78401005
925635,0.9999949
925636,0.99955577
925637,0.9997115
925638,0.83167493
925639,0.059619315
925640,0.99999726
925641,0.92475414
925642,0.006730688
925643,0.8250164
925644,0.7127603
925645,0.99985206
925646,0.0012248314
925647,0.025528038
925648,0.9847611
925649,0.7306939
925650,0.94551677
925651,0.9999951
925652,0.028595949
925653,0.99999064
925654,0.6649771
925655,0.93827647
925656,0.62339276
925657,0.99992
925658,0.01258707
925659,0.99998295
925660,0.9999946
925661,0.99999124
925662,0.99980754
925663,0.64636964
925664,0.8547371
925665,0.99992734
925666,0.99751204
925667,0.9999582
925668,0.90833104
925669,0.9999963
925670,0.7540893
925671,0.9999987
925672,0.6291473
925673,0.9999445
925674,0.9319469
925675,0.009512943
925676,0.99999887
925677,0.99999446
925678,0.69468105
925679,0.9999666
925680,0.9856733
925681,0.9999995
925682,0.027784973
925683,0.28720495
925684,0.9985199
925685,0.99998677
925686,0.1770171
925687,0.9474982
925688,0.99999076
925689,0.6786919
925690,0.3482383
925691,0.81468695
925692,0.8541147
925693,0.9999981
925694,0.9888689
925695,0.99983853
925696,0.9999949
925697,0.7744347
925698,0.95223343
925699,0.3430381
925700,0.92155015
925701,0.9999896
925702,0.7102872
925703,0.00934492
925704,0.97117996
925705,0.14329894
925706,0.0030011642
925707,0.99965155
925708,0.8399805
925709,0.85580987
925710,0.08945678
925711,0.9999755
925712,0.999942
925713,0.22854128
925714,0.9998847
925715,0.9988861
925716,0.07431104
925717,0.48046526
925718,0.6477742
925719,0.5990467
925720,0.9999987
925721,0.99990827
925722,0.005553023
925723,0.8296093
925724,0.4302649
925725,0.99963915
925726,0.999998
925727,0.18158078
925728,0.22036989
925729,0.9999933
925730,0.9985086
925731,0.99815786
925732,0.9881132
925733,0.9999566
925734,0.7601594
925735,0.9982904
925736,0.99913436
925737,0.9999862
925738,0.0019881495
925739,0.99617517
925740,0.1577137
925741,0.9957755
925742,0.0947697
925743,0.99161035
925744,0.011928334
925745,0.89705735
925746,0.99905586
925747,0.31318015
925748,0.017166365
925749,0.12503333
925750,0.7144146
925751,0.99998873
925752,0.9999998
925753,0.021006467
925754,0.43078518
925755,0.7375947
925756,0.045991354
925757,0.9995074
925758,0.99999464
925759,0.99804735
925760,0.5355004
925761,0.9961537
925762,0.9571875
925763,0.99660575
925764,0.9938205
925765,0.82379645
925766,0.0026148816
925767,0.99870384
925768,0.9999341
925769,0.99635535
925770,0.7307835
925771,0.999992
925772,0.9999999
925773,0.9925372
925774,0.999982
925775,0.45934123
925776,0.9480065
925777,0.9106471
925778,0.34633785
925779,0.8762417
925780,0.99988556
925781,0.5925666
925782,0.9182914
925783,0.23753957
925784,0.99963224
925785,0.26456636
925786,0.9999895
925787,0.6368379
925788,0.99965465
925789,0.6955556
925790,0.90769184
925791,0.9999994
925792,0.99997807
925793,0.0010957625
925794,0.99999666
925795,0.9999875
925796,0.9911863
925797,0.96127814
925798,0.9910849
925799,0.10933478
925800,0.72147334
925801,0.9951417
925802,0.9944705
925803,0.90138036
925804,0.08005537
925805,0.20272538
925806,0.0012777137
925807,0.9999695
925808,0.69544417
925809,0.9996928
925810,0.9696983
925811,0.87036896
925812,0.8665392
925813,0.84308326
925814,0.9694311
925815,0.5774056
925816,0.010737536
925817,0.97715265
925818,0.7683258
925819,0.30387244
925820,0.9992949
925821,0.21164373
925822,0.46071777
925823,0.010181766
925824,0.2962629
925825,0.99999744
925826,0.10526121
925827,0.8621998
925828,0.9999749
925829,0.94189966
925830,0.9978196
925831,0.96107495
925832,0.9999894
925833,0.12233772
925834,0.966303
925835,0.9997975
925836,0.4157475
925837,0.94054985
925838,0.9961134
925839,0.99635315
925840,0.9394156
925841,0.9993213
925842,0.43046704
925843,0.9645237
925844,0.9842323
925845,0.99990606
925846,0.020163748
925847,0.9831182
925848,0.9998349
925849,0.9984621
925850,0.012427773
925851,0.99679244
925852,0.17874172
925853,0.9997012
925854,0.99997556
925855,0.951721
925856,0.8644291
925857,0.32126284
925858,0.9998657
925859,0.99641764
925860,0.99995357
925861,0.4475276
925862,0.9927114
925863,0.39140242
925864,0.64041346
925865,0.9986332
925866,0.9999534
925867,0.36573324
925868,0.97580993
925869,0.99997807
925870,0.13116343
925871,0.42037624
925872,0.9999608
925873,0.9990141
925874,0.64970565
925875,0.9999033
925876,0.9999076
925877,0.1902113
925878,0.99998075
925879,0.38152993
925880,0.9999981
925881,0.9999655
925882,0.99447405
925883,0.9900098
925884,0.02550301
925885,0.66596776
925886,0.9999877
925887,0.48041695
925888,0.99815786
925889,0.9999731
925890,0.9796128
925891,0.3925032
925892,0.99977
925893,0.9999997
925894,0.67298424
925895,0.9465993
925896,0.99971694
925897,0.92645395
925898,0.99999875
925899,0.7195628
925900,0.99964315
925901,0.99950135
925902,0.14003317
925903,0.0065430976
925904,0.003432413
925905,0.89522254
925906,0.21351762
925907,0.014109233
925908,0.9999998
925909,0.98938024
925910,0.6196686
925911,0.38678938
925912,0.34117174
925913,0.94641846
925914,0.99999887
925915,0.091006145
925916,0.2898434
925917,0.08285259
925918,0.9999979
925919,0.99997205
925920,0.31394958
925921,0.9992739
925922,0.15813613
925923,0.99707
925924,0.99999696
925925,0.9996254
925926,0.10135722
925927,0.90077865
925928,0.01117046
925929,0.99617803
925930,0.44876972
925931,0.68438786
925932,0.9999949
925933,0.9996015
925934,0.9996624
925935,0.71266985
925936,0.99998367
925937,0.90028477
925938,0.9051527
925939,0.7011007
925940,0.99844855
925941,0.9994003
925942,0.99985886
925943,0.9997538
925944,0.5234054
925945,0.46414867
925946,0.8111321
925947,0.99903315
925948,0.54024994
925949,0.9997364
925950,0.999873
925951,0.9999994
925952,0.9999997
925953,0.16097136
925954,0.99951446
925955,0.3732133
925956,0.023189351
925957,0.78292084
925958,0.0019249715
925959,0.36191192
925960,0.856274
925961,0.99997914
925962,0.99999917
925963,0.9997279
925964,0.9304509
925965,0.96833813
925966,0.9948862
925967,3.8717295e-05
925968,0.7110377
925969,0.9999921
925970,0.2630695
925971,0.9959633
925972,0.9999406
925973,0.99999654
925974,0.8076453
925975,0.99452436
925976,0.9999412
925977,0.23771119
925978,0.99990654
925979,0.9999999
925980,0.003664727
925981,0.748953
925982,0.9695466
925983,0.9013592
925984,0.9999927
925985,0.88027
925986,0.99998647
925987,0.9999989
925988,0.9184314
925989,0.9963342
925990,0.9672101
925991,0.99987566
925992,0.9430334
925993,0.10676595
925994,0.78992045
925995,0.28194165
925996,0.9992795
925997,0.9512728
925998,0.99901134
925999,0.94801486
926000,0.9537815
926001,0.0015553882
926002,0.99261826
926003,0.9228443
926004,0.630063
926005,0.11031361
926006,0.99990666
926007,0.9922245
926008,0.9999727
926009,0.8507746
926010,0.39239672
926011,0.999527
926012,0.93236125
926013,0.9999998
926014,0.9999935
926015,0.9887457
926016,0.99998474
926017,0.9640055
926018,0.9943169
926019,0.987425
926020,0.99872065
926021,0.99853724
926022,0.9999992
926023,0.9999784
926024,0.13484512
926025,0.99999684
926026,0.013793588
926027,0.99907255
926028,0.9999965
926029,0.06966974
926030,0.99935234
926031,0.99330485
926032,0.9999957
926033,0.0068722353
926034,0.24707285
926035,0.9860867
926036,0.23458977
926037,0.030463934
926038,0.9999973
926039,0.99998474
926040,0.9948394
926041,0.99721795
926042,0.07283179
926043,0.02226571
926044,0.9993
926045,0.013627571
926046,0.99757445
926047,0.996494
926048,0.9235861
926049,0.99468315
926050,0.75964665
926051,0.94726264
926052,0.74372065
926053,0.99985904
926054,0.9518377
926055,0.6260217
926056,0.99996984
926057,0.9999574
926058,0.52845305
926059,0.4334491
926060,0.92812526
926061,0.99559337
926062,0.010701418
926063,0.9999999
926064,0.9999875
926065,0.35401243
926066,0.9763365
926067,0.49870053
926068,0.587965
926069,0.15962867
926070,0.021608297
926071,0.9999712
926072,0.9999186
926073,0.4251886
926074,0.56483305
926075,0.16531315
926076,0.1981613
926077,0.9999715
926078,0.7989729
926079,0.9999999
926080,0.9988133
926081,0.77382916
926082,0.9998686
926083,0.9833392
926084,0.3615707
926085,0.9895886
926086,0.977636
926087,0.9497727
926088,0.99994546
926089,0.99999934
926090,0.9786258
926091,0.9373576
926092,0.9997997
926093,0.077450626
926094,0.99163693
926095,0.123706855
926096,0.23964229
926097,0.013839382
926098,0.019659761
926099,0.104604915
926100,0.9997505
926101,0.0019199237
926102,0.9998102
926103,0.99944574
926104,0.9999463
926105,0.9971355
926106,0.9854015
926107,0.9998991
926108,0.6599735
926109,0.96156895
926110,0.19002873
926111,0.9017705
926112,0.99999493
926113,0.7270732
926114,0.99217606
926115,0.9999998
926116,0.9978775
926117,0.99953157
926118,0.9777094
926119,0.36171067
926120,0.4017791
926121,0.98095495
926122,0.9825389
926123,0.003714738
926124,0.012804273
926125,0.9922625
926126,0.55636674
926127,0.99871767
926128,0.7723888
926129,0.99999106
926130,0.9742675
926131,0.0017658953
926132,0.009991458
926133,0.9860965
926134,0.9997736
926135,0.9998852
926136,0.9962022
926137,0.77984416
926138,0.999481
926139,0.99997616
926140,0.9998649
926141,0.73986447
926142,0.028778816
926143,0.12952249
926144,0.76474655
926145,0.9932941
926146,0.055065446
926147,0.93418473
926148,0.9987968
926149,0.76383895
926150,0.9744528
926151,0.9779558
926152,0.2015944
926153,0.66788566
926154,0.9429077
926155,0.015384205
926156,0.21623297
926157,0.7957481
926158,0.99903697
926159,0.05895563
926160,0.99933875
926161,0.99999666
926162,0.051285606
926163,0.9999043
926164,0.99998254
926165,0.40787154
926166,0.92557794
926167,0.9999892
926168,0.99479836
926169,0.9760812
926170,0.88283765
926171,0.9999981
926172,0.7701465
926173,0.9999639
926174,0.9973055
926175,0.99687225
926176,0.013035799
926177,0.9105853
926178,0.9952782
926179,0.95822984
926180,0.9999987
926181,0.42965215
926182,0.9969555
926183,0.088086165
926184,0.9999701
926185,0.22206116
926186,0.58735925
926187,0.01373635
926188,0.9494481
926189,0.26816857
926190,0.08905783
926191,0.99954623
926192,0.8729677
926193,0.6935269
926194,0.97584534
926195,0.99794436
926196,0.99999654
926197,0.6535247
926198,0.99987733
926199,0.06650366
926200,0.98021144
926201,0.99999744
926202,0.9999695
926203,0.12972489
926204,0.04356452
926205,0.85094994
926206,0.9999981
926207,0.9995661
926208,0.9999849
926209,0.57982624
926210,0.25215307
926211,0.92531157
926212,0.9998512
926213,0.99733067
926214,0.9999998
926215,0.9999808
926216,0.002668841
926217,0.99202096
926218,0.99541837
926219,0.5924185
926220,0.23295435
926221,0.952104
926222,0.26205355
926223,0.8109763
926224,0.99985677
926225,0.99999464
926226,0.9999987
926227,0.012012024
926228,0.71800035
926229,0.4533425
926230,0.99991846
926231,0.86192334
926232,0.25931704
926233,0.8776125
926234,0.9999302
926235,0.3569587
926236,0.9999801
926237,0.023920242
926238,0.0048577962
926239,0.7528945
926240,0.34195983
926241,0.045211893
926242,0.9983026
926243,0.99904835
926244,0.56834245
926245,0.9836875
926246,0.99984014
926247,0.99999726
926248,0.9992997
926249,0.97625923
926250,0.110038735
926251,0.9999722
926252,0.3567275
926253,0.80922335
926254,0.9995905
926255,0.9960993
926256,0.98616236
926257,0.984719
926258,0.014689704
926259,0.99999726
926260,0.9999992
926261,0.8253619
926262,0.99905264
926263,0.9999998
926264,0.9871712
926265,0.99999887
926266,0.02978017
926267,0.99999636
926268,0.9910941
926269,0.99997824
926270,0.99978465
926271,0.9763832
926272,0.99976903
926273,0.99997216
926274,0.937426
926275,0.9999679
926276,0.99997866
926277,0.9999983
926278,0.94160444
926279,0.99942124
926280,0.0025459896
926281,0.9777964
926282,0.99039745
926283,0.9929066
926284,0.15468608
926285,0.99999017
926286,0.28910625
926287,0.068414554
926288,0.18542546
926289,0.030180763
926290,0.9679011
926291,0.9894449
926292,0.99974185
926293,0.99990356
926294,0.668973
926295,0.5208345
926296,0.95430773
926297,0.9672984
926298,0.80462277
926299,0.9999958
926300,0.19332221
926301,0.9999998
926302,0.9999997
926303,0.99992406
926304,0.2737646
926305,0.295701
926306,0.87848675
926307,0.9993439
926308,0.6982152
926309,0.99999
926310,0.71698225
926311,0.07661535
926312,0.08591459
926313,0.9921147
926314,0.6743697
926315,0.99999875
926316,0.07580061
926317,0.9760829
926318,1.0
926319,0.19489124
926320,0.9999579
926321,0.99128026
926322,0.62985975
926323,0.99974567
926324,0.7540886
926325,0.9996465
926326,0.9990672
926327,0.0730516
926328,0.94812506
926329,0.9999992
926330,0.6696343
926331,0.9999994
926332,0.48770985
926333,0.012520967
926334,0.01146274
926335,0.05228565
926336,0.9994919
926337,0.99924374
926338,0.99643385
926339,0.99999964
926340,0.0700993
926341,0.836668
926342,0.92492104
926343,0.99815655
926344,0.027943034
926345,0.99988
926346,0.9997756
926347,0.9999674
926348,0.004095012
926349,0.99951917
926350,0.99303687
926351,0.07920198
926352,0.98947155
926353,0.9999994
926354,0.8350109
926355,0.9999999
926356,0.0074402997
926357,0.9740577
926358,0.99975824
926359,0.98366034
926360,0.9830063
926361,0.99999774
926362,0.011029884
926363,0.09124763
926364,0.99899656
926365,0.39792508
926366,0.024504852
926367,0.81593925
926368,0.9999172
926369,0.99987775
926370,0.015077382
926371,0.9961055
926372,0.99999744
926373,0.51312697
926374,0.8806117
926375,0.039208785
926376,0.9920338
926377,0.14791933
926378,0.5314191
926379,0.99866885
926380,0.99675477
926381,0.7670739
926382,0.15008363
926383,0.11460922
926384,0.9981164
926385,0.9999715
926386,0.99208087
926387,0.99049205
926388,0.9999752
926389,0.99998415
926390,0.8589857
926391,0.9391354
926392,0.99999315
926393,0.9999794
926394,0.9446184
926395,0.99968326
926396,0.07399062
926397,0.74251044
926398,0.019749224
926399,0.008802989
926400,0.78383875
926401,0.99950993
926402,0.9996904
926403,0.599056
926404,0.9832269
926405,0.2989796
926406,0.99001884
926407,0.9757532
926408,0.9998743
926409,0.98410684
926410,0.020614482
926411,0.9996532
926412,0.31516996
926413,0.9999987
926414,0.6583261
926415,0.6632913
926416,0.99972457
926417,0.002164925
926418,0.046909407
926419,0.7752626
926420,0.53667533
926421,0.11645095
926422,0.41970357
926423,0.9450585
926424,0.00014755374
926425,0.7206909
926426,0.9999999
926427,0.018742789
926428,0.37501496
926429,0.9994233
926430,0.9999672
926431,0.022379916
926432,0.9999773
926433,0.99996614
926434,1.0
926435,0.9532386
926436,0.9999927
926437,0.99998444
926438,0.99999124
926439,0.9998969
926440,0.999997
926441,0.59157884
926442,0.10379688
926443,0.998903
926444,0.2564116
926445,0.63001806
926446,0.8538254
926447,0.8803874
926448,0.9999939
926449,0.99987143
926450,0.08220272
926451,0.11297418
926452,0.99934196
926453,0.079130754
926454,0.99999225
926455,0.092817456
926456,0.9962269
926457,0.17919564
926458,0.043605383
926459,0.9997978
926460,0.9999943
926461,0.08820791
926462,0.9999096
926463,0.9999965
926464,0.99999905
926465,0.99999046
926466,0.99506557
926467,0.99796975
926468,0.6084204
926469,0.99793607
926470,0.3175504
926471,0.9999998
926472,0.0331804
926473,0.44376707
926474,0.9120997
926475,0.68328595
926476,0.99987185
926477,0.99769247
926478,0.0017092687
926479,0.47501484
926480,0.074967034
926481,0.9999968
926482,0.99916714
926483,0.9993246
926484,0.084541105
926485,0.9779154
926486,0.7758339
926487,0.8512558
926488,0.70380527
926489,0.02604733
926490,0.9999992
926491,0.628528
926492,0.013698774
926493,0.94900906
926494,0.1605079
926495,0.1468097
926496,0.23289168
926497,0.009139672
926498,0.9506272
926499,0.999961
926500,0.76490253
926501,0.99999523
926502,0.8349794
926503,0.99548376
926504,0.4346885
926505,0.997237
926506,0.9953642
926507,0.9894287
926508,0.99911034
926509,0.08808433
926510,0.8277955
926511,0.999864
926512,0.14092755
926513,0.99996984
926514,0.7274644
926515,0.82967365
926516,0.3316819
926517,0.99999636
926518,0.6883162
926519,0.9998746
926520,0.99405277
926521,0.9999997
926522,0.99862033
926523,0.8803712
926524,0.9988581
926525,0.99516475
926526,0.99974096
926527,0.99204236
926528,0.28025454
926529,0.13410248
926530,0.9276307
926531,0.95611584
926532,0.89840555
926533,0.04984885
926534,0.019225227
926535,0.9999965
926536,0.039985567
926537,0.95932645
926538,0.999317
926539,0.9999859
926540,0.9998827
926541,0.9999998
926542,0.018996732
926543,0.586503
926544,0.9999871
926545,0.12119105
926546,0.9993641
926547,0.030931909
926548,0.2507148
926549,0.39371568
926550,0.99983203
926551,0.011480791
926552,0.65004796
926553,0.793378
926554,0.34184277
926555,0.9999816
926556,0.14985737
926557,0.56567675
926558,0.9999752
926559,0.99404395
926560,0.1007118
926561,0.9934414
926562,0.8762579
926563,0.103072524
926564,0.9181185
926565,0.86403865
926566,0.99935246
926567,0.99972975
926568,0.9874918
926569,0.017175734
926570,0.22134653
926571,0.85197365
926572,0.99985486
926573,0.9999014
926574,0.9965698
926575,0.03633117
926576,0.94746864
926577,0.99999917
926578,0.9925493
926579,0.2951381
926580,0.33498687
926581,0.03360865
926582,0.9994456
926583,0.98673946
926584,0.9998233
926585,0.9795599
926586,0.9348543
926587,0.9903536
926588,0.7306203
926589,0.9999771
926590,0.23162031
926591,0.0020891498
926592,0.9849707
926593,0.68171626
926594,0.99998665
926595,0.8608964
926596,0.00177456
926597,0.5496018
926598,0.90806466
926599,0.9999982
926600,0.99990463
926601,0.3782034
926602,0.96798116
926603,0.9999777
926604,0.99218845
926605,0.020635093
926606,0.99805105
926607,0.93660325
926608,0.9999994
926609,0.99996614
926610,0.83050793
926611,0.012258045
926612,0.061339565
926613,0.061319552
926614,0.03706836
926615,0.9999563
926616,0.99999934
926617,0.040977944
926618,0.02745908
926619,0.05764234
926620,0.47673568
926621,0.16973443
926622,0.9814432
926623,0.9999794
926624,0.04842227
926625,0.9999744
926626,0.31271714
926627,0.00582122
926628,0.2990567
926629,0.3664504
926630,0.99729407
926631,0.9944495
926632,0.9493782
926633,0.21280408
926634,0.43771368
926635,0.9999932
926636,0.87880087
926637,0.1481794
926638,0.99999857
926639,0.9999997
926640,0.99999964
926641,0.99654514
926642,0.8009464
926643,0.99999315
926644,0.0036466133
926645,0.99999887
926646,0.62612617
926647,0.44613194
926648,0.7320402
926649,0.4771038
926650,0.8544651
926651,0.8548945
926652,0.9956169
926653,0.0055279797
926654,0.09985177
926655,0.7274343
926656,0.9992177
926657,0.96651995
926658,0.9144613
926659,0.9990222
926660,0.99997985
926661,0.82859755
926662,0.6281435
926663,0.73836356
926664,0.9998485
926665,0.9994682
926666,0.96320313
926667,0.029641062
926668,0.9999949
926669,0.99996775
926670,0.99953115
926671,0.0017232358
926672,0.98088634
926673,0.99996215
926674,0.9762391
926675,0.9982055
926676,0.07296784
926677,0.3750143
926678,0.99999875
926679,0.99988735
926680,0.99722064
926681,0.9999924
926682,0.99497426
926683,0.06778041
926684,0.9997131
926685,0.16359928
926686,0.99987775
926687,0.0074799894
926688,0.92174083
926689,0.9999584
926690,0.07834964
926691,0.56530267
926692,0.9988861
926693,0.99999774
926694,0.9999973
926695,0.042588487
926696,0.95896375
926697,0.9999753
926698,0.9988473
926699,0.99834585
926700,0.99938756
926701,0.046167485
926702,0.05960407
926703,0.99998933
926704,0.99892265
926705,0.82874554
926706,0.9999983
926707,0.6167186
926708,0.99589825
926709,0.9948182
926710,0.6064843
926711,0.99220675
926712,0.95703495
926713,0.9998062
926714,0.99996203
926715,0.34744486
926716,0.0054118736
926717,0.43879527
926718,0.4315606
926719,0.1341333
926720,0.99999446
926721,0.10969094
926722,0.9996236
926723,0.0039238003
926724,0.84876287
926725,0.019077707
926726,0.9999935
926727,0.15280934
926728,0.01851835
926729,0.9999364
926730,0.99932736
926731,0.37439978
926732,0.99999714
926733,0.99999684
926734,0.9999962
926735,0.5633688
926736,0.9310424
926737,0.16440125
926738,0.4457012
926739,0.9998428
926740,0.9574176
926741,0.22450152
926742,0.9990031
926743,0.26971936
926744,0.8150654
926745,0.99991834
926746,0.7830318
926747,0.99992865
926748,0.8462329
926749,0.99363357
926750,0.99957085
926751,0.9999344
926752,0.07930164
926753,0.9966593
926754,0.99969137
926755,0.3344289
926756,0.9545784
926757,0.9976703
926758,0.9992385
926759,0.9968623
926760,0.9618193
926761,0.99999934
926762,0.09585079
926763,0.9999868
926764,0.99998266
926765,0.42281365
926766,0.34160122
926767,0.7356841
926768,0.98924196
926769,0.11941592
926770,0.51684195
926771,0.44938883
926772,0.701265
926773,0.044330038
926774,0.016742086
926775,0.98631823
926776,0.99999696
926777,0.95592755
926778,0.991967
926779,0.8200935
926780,0.98938674
926781,0.9999566
926782,0.9999924
926783,0.76737696
926784,0.13304253
926785,0.059063744
926786,0.06930572
926787,0.9978348
926788,0.4258066
926789,0.7964432
926790,0.99791116
926791,0.95805895
926792,0.99290246
926793,0.9981101
926794,0.9999857
926795,0.99992037
926796,0.9999992
926797,0.999986
926798,0.9998888
926799,0.960498
926800,0.99994594
926801,0.13476452
926802,0.99856806
926803,0.9990424
926804,0.9989346
926805,0.9819058
926806,0.7135927
926807,0.007512326
926808,0.085691534
926809,0.99934685
926810,0.97437394
926811,0.9999854
926812,0.25829965
926813,0.9999653
926814,0.99901915
926815,0.10344861
926816,0.99956524
926817,0.017619267
926818,0.9996483
926819,0.98789614
926820,0.9998058
926821,0.9999689
926822,0.9999914
926823,0.29451707
926824,0.29020452
926825,0.9999911
926826,0.9999989
926827,0.9869219
926828,0.9917475
926829,0.058825146
926830,0.99995005
